split,run,period,field_G,time_us,parent_ARA,state_x_L,state_x_C,state_sector,history_x_P,history_x_R,history_sector,median_closure_rho,peak_closure_rho,peak_closure_lag_bins,best_coherent_miss,best_coherent_lag_bins,spin_radius,observed_phase_ARA,cycle_bins
validation,EMU00070004,RF on,176.0,5.163000106811523,1.8080413320278101,1.0969349339193863,0.7106107559699214,aB,1.843771763375457,2.0,Ab,0.11371947638069219,0.25169589279286425,6,nan,0,1.9618239011716632,1.6549761533192093,26
validation,EMU00070004,RF on,176.0,5.2270002365112305,1.8135377649945588,1.3051467008240434,0.7447323712880555,aB,1.843771763375457,2.0,Ab,0.10869086364221997,0.23119101739121348,6,nan,0,2.268003054734118,1.1005157779871175,26
validation,EMU00070004,RF on,176.0,5.2910003662109375,1.818876816293279,0.6430891970074902,0.8586098495324306,bA,1.8596550901921711,2.0,Ab,0.09015213477990086,0.22668439756428402,6,nan,0,1.2403541956065707,0.03243944509694126,26
validation,EMU00070004,RF on,176.0,5.355000019073486,1.8240629542178166,0.8658030447136191,0.7571694438866168,bA,1.8596550901921711,2.0,Ab,0.09745446142524977,0.23204950372107597,6,nan,0,1.6262967025817712,1.5916550989069984,26
validation,EMU00070004,RF on,176.0,5.419000148773193,1.8291006333636712,0.8155039266154012,0.9135370531932462,bA,1.8596550901921711,2.0,Ab,0.09850876058311799,0.2333259068793959,6,nan,0,1.5928968783904922,1.7942112613299661,26
validation,EMU00070004,RF on,176.0,5.4830002784729,1.8339940665318595,0.8766664587644857,0.7487736438644947,bA,1.8752522153119373,2.0,Ab,0.09727483106564996,0.23458551313051662,1,nan,0,1.7183181121830848,1.9968766377235465,26
validation,EMU00070004,RF on,176.0,5.547000408172607,1.838747383977896,1.0369680561799408,0.758936984932455,aB,1.8752522153119373,2.0,Ab,0.10796947114956709,0.25138301952618486,1,nan,0,1.4149806274348804,0.13151184936719312,26
validation,EMU00070004,RF on,176.0,5.611000061035156,1.8433645637903782,0.9956514074423645,0.7776743534683922,bA,1.8752522153119373,2.0,Ab,0.11133596686529722,0.2491212436613709,1,nan,0,1.985078135879093,1.3347017887066062,26
validation,EMU00070004,RF on,176.0,5.675000190734863,1.8478495718623675,0.635596527513353,0.8309491983515134,bA,1.8596550901921711,2.0,Ab,0.10777568170347637,0.2317305649145341,1,nan,0,1.2784260651912749,0.8949983040714306,26
validation,EMU00070004,RF on,176.0,5.73900032043457,1.8522061588191063,1.453937769477321,0.8899108207787058,aB,1.8905732705762202,2.0,Ab,0.10262097994189923,0.22597111771859033,1,nan,0,1.940259111192911,1.9074396534829448,26
validation,EMU00070004,RF on,176.0,5.802999973297119,1.8564379707223382,0.8044651282288333,0.9558621581930524,bA,1.8905732705762202,2.0,Ab,0.10004844352004222,0.23024386512868258,1,nan,0,0.7584250598666283,0.00226712732941833,26
validation,EMU00070004,RF on,176.0,5.867000102996826,1.8605486424561584,0.8290470593817533,0.9529922103126676,bA,1.8905732705762202,2.0,Ab,0.10109603241384074,0.23143022333782098,1,nan,0,1.1277878274346027,1.7676940540747261,26
validation,EMU00070004,RF on,176.0,5.931000232696533,1.8645416116039377,1.045614833086398,1.0759481835141622,Ab,1.8752522153119373,2.0,Ab,0.09109297684188877,0.22469123849064113,22,nan,0,3.127374959401469,0.5710672509737212,26
validation,EMU00070004,RF on,176.0,5.99500036239624,1.8684202483931376,0.9949489439522143,1.0609964917650003,Ba,1.8844129532345621,1.93177988679482,Ab,0.09432692231066994,0.23503604004121076,1,nan,0,1.4007581729382708,1.1779069792802037,26
validation,EMU00070004,RF off,176.0,2.2829999923706055,1.290480240652085,1.162982864569264,1.0973968715961915,Ab,1.8997340084988443,0.8283189732849883,aB,0.6862574072380254,0.7285352408498522,22,nan,0,0.9749101123864378,0.6428543583915998,26
validation,EMU00070004,RF off,176.0,2.3469998836517334,1.3107961426068178,0.9072420385233392,1.1524395038279287,Ba,1.8844129532345621,0.9119859963896463,aB,0.6758027583357695,0.7147102914249459,22,nan,0,1.0911465233221442,1.3932415464511345,26
validation,EMU00070004,RF off,176.0,2.4110000133514404,1.3305304054176792,0.6304269700431359,1.1578916076176762,Ba,1.8596550901921711,1.1046236203407018,Ab,0.6398123919175762,0.6857692098368445,22,nan,0,0.6167388757133828,1.8724690234992838,26
validation,EMU00070004,RF off,176.0,2.4749999046325684,1.3496995384347905,1.4791463431153105,1.2241690742594042,Ab,1.8596550901921711,1.0529603184217409,Ab,0.6302048821273295,0.6761749809005113,14,nan,0,1.7022826839354888,1.9052528862042137,26
validation,EMU00070004,RF off,176.0,2.5390000343322754,1.3683198640131937,1.155125473941714,1.334234392465085,Ab,1.8596550901921711,1.1281517056455947,Ab,0.6004923373207103,0.6677299779907624,17,nan,0,0.8518574036999192,1.39596596490617,26
validation,EMU00070004,RF off,176.0,2.6029999256134033,1.3864069596019823,0.8015268645883271,1.3129929383376209,Ba,1.8596550901921711,1.2178503807276568,Ab,0.575930764664066,0.6514661589266829,17,nan,0,0.975681415921886,0.7086506350197773,26
validation,EMU00070004,RF off,176.0,2.6670000553131104,1.4039762262104571,0.6732765948969945,1.2895756900978568,Ba,1.8752522153119373,1.3454529140953986,Ab,0.5577895292293757,0.6452854384379936,11,nan,0,0.6624186762427261,0.8791043018671114,26
validation,EMU00070004,RF off,176.0,2.7309999465942383,1.4210423619895745,1.1727793353224394,1.143592038638944,Ab,1.8596550901921711,1.3847750597516193,Ab,0.5562853225077944,0.6570653040439777,28,nan,0,1.081201133128223,0.6819581348554778,26
validation,EMU00070004,RF off,176.0,2.7950000762939453,1.4376198986099702,1.3712889431999067,0.9798092241195391,aB,1.8596550901921711,1.5081700749836155,Ab,0.5293869931219748,0.6350509063377079,28,nan,0,1.397512982301657,0.19402809403692972,26
validation,EMU00070004,RF off,176.0,2.8589999675750732,1.4537227045580847,1.3388616693450208,0.8810419291865578,aB,1.8752522153119373,1.6128252305826765,Ab,0.5067833515780089,0.5904592017536382,17,nan,0,1.551299125210727,0.8634185332788369,26
validation,EMU00070004,RF off,176.0,2.922999858856201,1.4693644338095633,1.0264692389537353,0.9668624658118028,aB,1.8752522153119373,1.6713001581605076,Ab,0.47991845029218094,0.5816707003887589,11,nan,0,1.3546203742207072,0.218311365608738,26
validation,EMU00070004,RF off,176.0,2.986999988555908,1.4845583443015913,1.1798654620525026,1.037812212551243,Ab,1.8752522153119373,1.6966377735286289,Ab,0.4578514528024977,0.5579562066550944,11,nan,0,1.2697791289948226,0.008967678239564306,26
validation,EMU00070004,RF off,176.0,3.050999879837036,1.4993171470024178,0.8154515566750783,1.0607331051181152,Ba,1.8752522153119373,1.7270565211990416,Ab,0.4275252895142426,0.5402976547023809,11,nan,0,0.6716660124082469,1.4653276702499836,26
validation,EMU00070004,RF off,176.0,3.115000009536743,1.5136534089080294,1.3633014947677495,1.0106917931732726,Ab,1.8752522153119373,1.5554571620404032,Ab,0.414593350174117,0.5221665114314564,11,nan,0,2.3150723754261273,0.5237438042694764,26
validation,EMU00070004,RF off,176.0,3.178999900817871,1.5275791234923892,1.05038089718784,1.0539317874405483,Ab,1.8752522153119373,1.4577818788066088,Ab,0.3983702575965007,0.5176137735964459,11,nan,0,1.5992956575030735,1.1342138744373114,26
validation,EMU00070004,RF off,176.0,3.243000030517578,1.5411061483839812,1.1342931479954599,1.2788487081969284,Ab,1.8905732705762202,1.515888783551947,Ab,0.3809828648695739,0.4818643444086951,11,nan,0,2.1460241172124976,1.5147575056304656,26
validation,EMU00070004,RF off,176.0,3.306999921798706,1.5542458000627855,0.9558707908273836,1.3939137404842916,Ba,1.8905732705762202,1.4761440149511487,Ab,0.3644697910366577,0.4757766781214673,11,nan,0,1.2401166800067647,1.862673423467207,26
validation,EMU00070004,RF off,176.0,3.371000051498413,1.5670092668313529,0.5900429046306324,1.1687246337394213,Ba,1.8905732705762202,1.7762457441331294,Ab,0.3323168671213569,0.4493512419498792,11,nan,0,0.5313808256805038,0.7664523490791875,26
validation,EMU00070004,RF off,176.0,3.434999942779541,1.5794072263898669,1.1513526583069467,1.1357727820632038,Ab,1.8905732705762202,2.0,Ab,0.3160525706812066,0.41792259329912057,11,nan,0,1.387448964178361,0.38796293162119727,26
validation,EMU00070004,RF off,176.0,3.499000072479248,1.5914502354962952,0.6429928214740921,0.9653713929053465,bA,1.8752522153119373,1.7329608936167962,Ab,0.30022811822142037,0.41788698253420126,11,nan,0,1.0244816437860145,0.09490829300299529,26
validation,EMU00070004,RF off,176.0,3.562999963760376,1.60314836912814,0.8560478322711361,1.0768717785567172,Ba,1.8905732705762202,1.613438737829892,Ab,0.27455283783533674,0.3819073966642463,11,nan,0,1.7324261839276915,1.1613693019756144,26
validation,EMU00070004,RF off,176.0,3.626999855041504,1.614511546428203,0.5680979405866555,1.0540775616125524,Ba,1.9056278591539184,1.657725071144736,Ab,0.2633819159796317,0.35850176211252965,11,nan,0,0.8514212780287547,1.5639479816829565,26
validation,EMU00070004,RF off,176.0,3.690999984741211,1.6255493988309917,0.78695348912324,1.0840326743460709,Ba,1.9295858296171042,1.5898329032216976,Ab,0.24609075515385861,0.3238220586090107,11,nan,0,1.4460986885279297,1.9372323974547676,26
validation,EMU00070004,RF off,176.0,3.754999876022339,1.6362711604169293,1.2756439883845179,1.0784436445623384,Ab,1.9295858296171042,1.554575935660012,Ab,0.24000177104958878,0.31568483517675117,28,nan,0,0.7768624162283164,0.11451535192157045,26
validation,EMU00070004,RF off,176.0,3.819000005722046,1.6466859606755517,0.651493937144883,1.0398851943842455,Ba,1.9147885970765433,1.5444290413570911,Ab,0.22176181091275476,0.2987690267378336,11,nan,0,0.640690706278666,1.2779205780718823,26
validation,EMU00070004,RF off,176.0,3.883000135421753,1.6568025495947836,0.8278279291111803,1.1753841764515645,Ba,1.9147885970765433,1.7300272523086397,Ab,0.2083051576781385,0.29887129409108054,11,nan,0,1.1610550247956841,0.48307466330385673,26
validation,EMU00070004,RF off,176.0,3.9469997882843018,1.666629393827122,1.0547906164419507,1.3399749919540795,Ab,1.9147885970765433,1.906678946333999,Ab,0.21648606151304206,0.32036828069902756,11,nan,0,1.685530409557204,1.2998145941268384,26
validation,EMU00070004,RF off,176.0,4.011000156402588,1.6761749691148449,0.6803060049987544,1.2231298669056956,Ba,1.9147885970765433,1.8585719976376098,Ab,0.19536360075690434,0.32413998841978026,11,nan,0,0.8930706213768692,0.09533644951938881,26
validation,EMU00070004,RF off,176.0,4.075000286102295,1.6854471869001517,0.9685345039097337,1.289118656137215,Ba,1.8997340084988443,1.9751706474459554,Ab,0.18698316838868634,0.3203167779087119,11,nan,0,1.1205408025180732,1.2637244658511428,26
validation,EMU00070004,RF off,176.0,4.139000415802002,1.6944539093887445,1.4094515585915937,1.3104483692321802,Ab,1.8844129532345621,1.7047862125512685,Ab,0.17426727717738089,0.31253234743989344,11,nan,0,1.8541238391094081,1.2548025649081882,26
validation,EMU00070004,RF off,176.0,4.203000068664551,1.703202674377213,1.094913101340808,1.232514503156916,Ab,1.8688158281147955,1.8816287902777749,Ab,0.1805937882829678,0.28824126114377,11,nan,0,2.018745910741275,1.748071717006247,26
validation,EMU00070004,RF off,176.0,4.267000198364258,1.7117009965536942,1.321273008710775,1.1164736857848452,Ab,1.8688158281147955,1.6713893523090813,Ab,0.16961018599812888,0.2943936691328092,11,nan,0,1.2472280430897356,1.7862447077554418,26
validation,EMU00070004,RF off,176.0,4.331000328063965,1.7199559827106756,0.8973231657970983,0.8937368145991762,bA,1.8997340084988443,1.6836141918169045,Ab,0.1611371393080178,0.2960078066345304,11,nan,0,0.853137574616236,1.5348240874855295,26
validation,EMU00070004,RF off,176.0,4.394999980926514,1.7279745415107228,0.9474464227040785,0.8969436156094333,bA,1.8688158281147955,1.6550366784293995,Ab,0.1670704060635676,0.26753855981144914,11,nan,0,1.6139644890544,1.1303204437773027,26
validation,EMU00070004,RF off,176.0,4.459000110626221,1.7357635604366717,1.0694586924402485,0.8997369306776707,aB,1.8529325012980808,1.8166805112496944,Ab,0.169612616537811,0.2676360765517484,11,nan,0,1.7909619581967566,1.2064465433974445,26
validation,EMU00070004,RF off,176.0,4.523000240325928,1.7433295531202766,0.9349804396697807,0.8387316572109601,bA,1.8529325012980808,1.8422217744456353,Ab,0.15942000267981293,0.2572517176566274,10,nan,0,1.056734579059785,1.8713305443178256,26
validation,EMU00070004,RF off,176.0,4.587000370025635,1.750678905565378,0.9000341331532328,0.751881563153296,bA,1.8844129532345621,1.7493533115926756,Ab,0.16270370905605275,0.248251377216316,10,nan,0,1.2076216645762219,1.0271157102597221,26
validation,EMU00070004,RF off,176.0,4.651000022888184,1.7578177685025949,1.3716855013628806,0.7861582987442711,aB,1.8844129532345621,1.6366416055313437,Ab,0.15887578454986734,0.23750018594155448,25,nan,0,2.1867928188941885,0.0018950951277949804,26
validation,EMU00070004,RF off,176.0,4.715000152587891,1.7647522738063923,1.3626310717413321,0.9476768105693196,aB,1.8752522153119373,1.744504816151116,Ab,0.1573471126153091,0.24732221639604476,25,nan,0,1.4491716344107632,1.6788879346289247,26
validation,EMU00070004,RF off,176.0,4.779000282287598,1.7714882205144122,1.1336568925395207,1.1517383885635475,Ab,1.868815828114796,1.6866720430521953,Ab,0.14302157733353876,0.23739271905048429,25,nan,0,2.4777540991922824,1.3138051685024064,26
validation,EMU00070004,RF off,176.0,4.843000411987305,1.7780312940381195,0.7183885865850168,1.2160962631246768,Ba,1.8596550901921711,1.7200189545343285,Ab,0.14809335258226014,0.24787896386332028,25,nan,0,0.8340199650363384,1.5596008958160672,26
validation,EMU00070004,RF off,176.0,4.9070000648498535,1.7843869703269897,1.0114936006688524,1.2354765094572708,Ab,1.811103092962031,1.9150000232025672,Ab,0.13807938030263645,0.22393468766715963,14,nan,0,1.7229765603653944,0.5045048309440006,26
validation,EMU00070004,RF off,176.0,4.9710001945495605,1.7905607085430049,1.018302400617642,1.2100827245951518,Ab,1.843771763375457,2.0,Ab,0.14275241841346942,0.20566731467477992,14,nan,0,1.2526505523182792,1.6077296833648094,26
validation,EMU00070004,RF off,176.0,5.035000324249268,1.7965576715260125,1.1062219850289292,1.1378945321115652,Ab,1.8275915348152951,2.0,Ab,0.14550094813812786,0.2355529475373479,25,nan,0,2.2668483685976653,0.0768919607288823,26
validation,EMU00070004,RF off,176.0,5.098999977111816,1.8023828781812998,0.35165342174247816,1.1357926897806114,Ba,1.843771763375457,1.770995496551436,Ab,0.15286799100483234,0.2500849720420497,24,nan,0,0.537791829420046,0.15467492520344575,26
validation,EMU00070004,RF off,176.0,5.163000106811523,1.8080413320278101,0.9011143898160382,0.8870059384067045,bA,1.8596550901921711,2.0,Ab,0.13855234650129883,0.24502920293546931,24,nan,0,1.7803598261753348,1.1427237707114628,26
validation,EMU00070004,RF off,176.0,5.2270002365112305,1.8135377649945588,0.6546881869826846,0.785681756458408,bA,1.8181303918596234,2.0,Ab,0.13861638406467394,0.24365149900657784,24,nan,0,1.2057846540058828,1.187086410669155,26
validation,EMU00070004,RF off,176.0,5.2910003662109375,1.818876816293279,1.1691061236706124,0.751274235279088,aB,1.8596550901921711,2.0,Ab,0.1318301586532179,0.2207092717354953,6,nan,0,3.5342897746041753,1.3946967142130209,26
validation,EMU00070004,RF off,176.0,5.355000019073486,1.8240629542178166,1.011817402144979,0.8397919891722532,aB,1.843771763375457,1.8860619898981947,Ab,0.13644343694826436,0.2324128322776053,6,nan,0,1.5700979880730404,0.060260320932810224,26
validation,EMU00070004,RF off,176.0,5.419000148773193,1.8291006333636712,1.0109769711116035,0.9006414643321984,aB,1.8275915348152951,2.0,Ab,0.1474149204406145,0.2300038149976831,6,nan,0,1.6340681840475275,0.7892988424758599,26
validation,EMU00070004,RF off,176.0,5.4830002784729,1.8339940665318595,0.9592058169819824,1.0004482978423537,Ba,1.843771763375457,1.7769504689296423,Ab,0.1545311357633859,0.2412218481172931,6,nan,0,1.8334527659134283,0.23548585432073083,26
validation,EMU00070004,RF off,176.0,5.547000408172607,1.838747383977896,1.3963932220641688,1.1104651396250633,Ab,1.843771763375457,2.0,Ab,0.1583432249406322,0.24536880922747167,6,nan,0,1.5774480966017872,0.5571558205006109,26
validation,EMU00070004,RF off,176.0,5.611000061035156,1.8433645637903782,0.8850735064909494,1.1800539229625975,Ba,1.8529325012980808,1.9418548568360976,Ab,0.1590074485050968,0.23613095506032036,2,nan,0,1.3707114427878986,0.6246877817834667,26
validation,EMU00070004,RF off,176.0,5.675000190734863,1.8478495718623675,1.191094496945183,1.151996211262808,Ab,1.8688158281147955,1.7518564591285213,Ab,0.14602365879918533,0.23576501537097416,15,nan,0,2.544473358403115,0.09595507336800803,26
validation,EMU00070004,RF off,176.0,5.73900032043457,1.8522061588191063,1.0352087420736649,1.1345428872799883,Ab,1.8688158281147955,1.860826528772251,Ab,0.14130760366059042,0.2674724073683105,24,nan,0,1.6846951605458962,1.5384662551168438,26
validation,EMU00070004,RF off,176.0,5.802999973297119,1.8564379707223382,0.9885170905611983,1.1159066588391793,Ba,1.8529325012980808,1.8833350368532067,Ab,0.1270014261945367,0.25667908265423356,24,nan,0,1.4183717072484217,1.5977359376066709,26
validation,EMU00070004,RF off,176.0,5.867000102996826,1.8605486424561584,0.7737304413683921,0.9267008406996199,bA,1.843771763375457,1.8376665198929754,Ab,0.12547514484405015,0.24819350799116183,24,nan,0,1.031036192955815,1.3139700518117738,26
validation,EMU00070004,RF off,176.0,5.931000232696533,1.8645416116039377,0.5366436278520225,0.804415604268185,bA,1.843771763375457,1.910170540522113,Ab,0.12897618374160744,0.2396454352840896,24,nan,0,0.7930187654201357,0.018057356796541458,26
validation,EMU00070004,RF off,176.0,5.99500036239624,1.8684202483931376,0.8025435517851452,0.9246641361079952,bA,1.843771763375457,2.0,Ab,0.12368279546319647,0.24349065302853523,25,nan,0,1.5142928969861016,1.036292806399831,26
validation,EMU00070010,RF on,212.0,2.2829999923706055,1.290480240652085,0.7381822361361127,1.4300443767278344,Ba,1.9147885970765433,0.7186275392493094,aB,0.6905140058745962,0.7214260387941339,2,nan,0,0.8850873472878672,0.9713530903090337,22
validation,EMU00070010,RF on,212.0,2.3469998836517334,1.3107961426068178,0.4435381599141591,1.4267163883355096,Ba,1.8997340084988443,0.734507689947762,aB,0.6775789289430377,0.7085141314864835,11,nan,0,0.6932049658895149,0.052877881011706256,22
validation,EMU00070010,RF on,212.0,2.4110000133514404,1.3305304054176792,0.5927426965723139,1.3614341008237676,Ba,1.8997340084988443,0.6905410622341636,aB,0.6676369266707216,0.709820423219627,29,nan,0,0.7048243743009097,0.03593014418490533,22
