video,frame,time_s,fps,trav_raw,conn_raw,receive_raw,upper_motion_raw,amount_raw,global_diff,edit_cut,gravity_index,local_frame,run_time_s,run_id,receive_smooth,receive_threshold,direct_active,closure_index,x_trav,x_conn,dx_trav_dt,dx_conn_dt,d_eq,s_joint,quadrant,quadrant_age_s,amount_proxy,elapsed_s,target_next_handover,p_joint_di_ara,p_traversal_only,p_connection_only,p_amount_only,p_elapsed_only
SN103_ToyouraSand_060.mp4,315,10.5,30.0,0.0024840754946298385,0.9990000128746033,0.023870189118152772,0.02243695599413824,19.39037322998047,0.03122305260132222,False,1,43,1.4333333333333333,SN103_ToyouraSand_060_g1,0.019449985714955105,0.6405813011605916,0,128,0.00024268030853899936,1.9999978483417309,-0.0021234526997162446,1.8827009854449628e-05,1.4140404400291138,1.000120264325135,1,1.4,3.015062888978939,1.4333333333333333,0,0.06780813769026559,0.04687938847084107,0.06970050515529766,0.13843927081012453,0.09523412270452769
SN103_ToyouraSand_060.mp4,316,10.533333333333333,30.0,0.0011168536102070825,0.9990000128746033,0.02247385891922316,0.012455547784320628,19.39161491394043,0.02229448117275079,False,1,44,1.4666666666666666,SN103_ToyouraSand_060_g1,0.020508341336448924,0.6405813011605916,0,128,0.00018201023140424952,1.9999983862562982,-0.0015925895247871833,1.4120257393335223e-05,1.4140837206151091,1.0000901982438513,1,1.4333333333333333,3.015123782722322,1.4666666666666666,0,0.07013988916732501,0.04686859714613382,0.0697001363437625,0.13843883472625287,0.09730222418036942
SN103_ToyouraSand_060.mp4,317,10.566666666666666,30.0,0.006338468791135108,0.9990000128746033,0.016081078155349465,0.008290608743782681,19.384782791137695,0.019078758263868928,False,1,45,1.5,SN103_ToyouraSand_060_g1,0.018958799223064114,0.6405813011605916,0,128,0.00013650767355318714,1.9999987896922238,-0.0011944421435903874,1.0590193042503415e-05,1.4141161810546057,1.0000676486828886,1,1.4666666666666666,3.014788680886398,1.5,0,0.07255137531548372,0.04686050520266959,0.06969985973629547,0.13844123453562213,0.0994103019529491
SN103_ToyouraSand_060.mp4,318,10.6,30.0,0.006671237694385373,0.9990000128746033,0.023830203380311336,0.025668748871348103,19.412111282348633,0.03486993388904858,False,1,46,1.5333333333333334,SN103_ToyouraSand_060_g1,0.02066379067810064,0.6405813011605916,0,128,0.00010238075516489036,1.9999990922691677,-0.0008958316076927907,7.942644781877561e-06,1.4141405263842277,1.0000507365121662,1,1.5,3.0161284149970067,1.5333333333333334,0,0.07504356117062701,0.04685443711685257,0.0696996522813618,0.13843164032870356,0.10155891339460943
SN103_ToyouraSand_060.mp4,319,10.633333333333333,30.0,0.0013415563369962818,0.9990000128746033,0.009336780990988756,0.015174237324569635,19.422359466552734,0.009539379131934464,False,1,47,1.5666666666666667,SN103_ToyouraSand_060_g1,0.01669933728761148,0.6405813011605916,0,128,7.678556637366776e-05,1.999999319201876,0.1998642558586974,-2.468775670389114,1.4141587853814448,1.0000380523841248,1,1.5333333333333334,3.0166303529054117,1.5666666666666667,0,0.007262657225412229,0.04392081441249939,0.0032100378064764535,0.13842804595607203,0.10374861417178596
SN103_ToyouraSand_060.mp4,320,10.666666666666666,30.0,0.06353648752450486,0.9648572206497192,0.0852201533668692,0.0974889271343069,18.89316749572754,1.080590686979017,False,1,48,1.6,SN103_ToyouraSand_060_g1,0.040681622915351684,0.6405813011605916,0,128,0.013426664479078051,1.8354140475765601,0.22962277888853058,-1.8515817527918355,1.2883396338245614,0.9244203560278191,1,1.5666666666666667,2.9903763308518743,1.6,0,0.008304221376764476,0.044077286249517345,0.00638792908310642,0.13861615588785622,0.10597995774326954
SN103_ToyouraSand_060.mp4,321,10.7,30.0,0.03306414908074471,0.998637855052948,0.03262036280006587,0.11390598302906645,18.903104782104492,0.08849525725783271,False,1,49,1.6333333333333333,SN103_ToyouraSand_060_g1,0.03786018187500165,0.6405813011605916,0,128,0.01538497082560904,1.8765605356824202,7.471680954601931,-6.2541008539179375,1.316049862888954,0.9459727532540146,1,1.6,2.9908757387619476,1.6333333333333333,0,5.100961734710167e-05,0.004001732270669727,2.4059633697484997e-05,0.1386125756324314,0.1082534948390908
SN103_ToyouraSand_060.mp4,322,10.733333333333333,30.0,8.391223437950739,0.07524561882019043,4.906492667723887,6.881941500287619,17.545652389526367,17.33305188272492,False,1,50,1.6666666666666667,SN103_ToyouraSand_060_g1,1.7418815519221114,0.6405813011605916,1,128,0.5115387281192068,1.4184739906486976,13.02403612895694,-12.05051722797381,0.6413000742318047,0.9650063593839522,1,1.6333333333333333,2.920235389051639,1.6666666666666667,0,1.640360248212414e-07,0.0010288817737146448,1.1405461703660137e-08,0.13911976747944219,0.11056977291991188
SN103_ToyouraSand_060.mp4,323,10.766666666666667,30.0,14.712557032894905,0.06504916399717331,11.438880874133257,10.321532467507428,23.641925811767578,27.98138832997988,False,1,51,1.7,SN103_ToyouraSand_060_g1,5.135831314696013,0.6405813011605916,1,128,0.8836540460894051,1.0731927204841663,2.2823849626893544,-1.7036917542835939,0.13402408196164461,0.9784233832867857,1,1.6666666666666667,3.2044492935562587,1.7,0,0.028386146325055612,0.0535387264260543,0.004965338281326566,0.13708856677979994,0.11292933561684886
SN103_ToyouraSand_060.mp4,324,10.8,30.0,0.01694228725634096,0.9989539384841919,0.07827980839791968,0.042640381773589586,23.598447799682617,0.04385240011497557,False,1,52,1.7333333333333334,SN103_ToyouraSand_060_g1,3.3656882874916803,0.6405813011605916,1,128,0.6636977256318304,1.3048945403631247,1.7117887220170158,-1.4178272281773419,0.45339461577171253,0.9842961329974775,1,1.7,3.202683343373704,1.7333333333333334,0,0.03461790064946527,0.051831227681154037,0.008149755057482796,0.13710111018196114,0.11533272215168748
SN103_ToyouraSand_060.mp4,325,10.833333333333334,30.0,8.416615345898796,0.0011110443156212568,20.35187667793369,16.164050796387357,18.53493881225586,40.96335153779822,False,1,53,1.7666666666666666,SN103_ToyouraSand_060_g1,9.310854224146382,0.6405813011605916,1,128,0.9977732942238728,0.9786709052723435,6.867794207782673,-8.563370421133007,0.013507428764489408,0.9882220997481082,0,0.0,2.972204596291013,1.7666666666666666,0,3.6751398311561327e-06,0.013372198805442062,7.530841491555591e-07,0.13874648184241342,0.11778046673749695
SN103_ToyouraSand_060.mp4,326,10.866666666666667,30.0,2.8979217745458987,-0.01119276788085699,6.189934656486749,11.151147472377149,5.272515296936035,31.068877551020407,False,1,54,1.8,SN103_ToyouraSand_060_g1,8.21853237546551,0.6405813011605916,1,128,1.1215506728173419,0.7340031789542576,5.0463185141123095,-6.422527815849754,0.2740374609424388,0.9277769258857997,2,0.0,1.836177437985803,1.8,0,2.7675343974633528e-05,0.027671172096997317,1.0009099642892568e-05,0.14709976549774254,0.1202730979596926
SN103_ToyouraSand_060.mp4,327,10.9,30.0,5.006770102264326,-0.08272325247526169,5.419331580030252,12.835350515263052,3.249068260192871,40.175373670595,False,1,55,1.8333333333333333,SN103_ToyouraSand_060_g1,7.23881209706317,0.6405813011605916,1,128,1.3341945284980268,0.5505023842156932,0.5587509945912628,-4.73574369461077,0.5541540295846642,0.94234845635686,2,0.03333333333333333,1.4466997260054861,1.8333333333333333,0,0.00036236199999764275,0.1386183396077179,7.726053476325684e-05,0.15005794482054868,0.12281113813764583
SN103_ToyouraSand_060.mp4,328,10.933333333333334,30.0,0.7935332642949146,0.04167165234684944,4.6965656720148115,0.3083514386313672,2.7135093212127686,28.571482466225927,False,1,56,1.8666666666666667,SN103_ToyouraSand_060_g1,6.349025848296245,0.6405813011605916,1,128,1.158800739123426,0.41828693264687294,-2.5650234354240817,-3.5319851835533735,0.5236223341218333,0.7885438358851495,2,0.06666666666666667,1.3119773382123279,1.8666666666666667,0,0.0005463465905032547,0.2780650051826826,0.00033185742046858765,0.15109253779142387,0.12539510266699014
SN103_ToyouraSand_060.mp4,329,10.966666666666667,30.0,1.9295208919841005,0.01728421449661255,1.4787647171229448,4.690460765074869,5.861956596374512,30.260509485484334,False,1,57,1.9,SN103_ToyouraSand_060_g1,4.64443445238559,0.6405813011605916,1,128,1.1631929661364213,0.31503670531213496,-4.217626686309226,2.418801855505076,0.5997370435346789,0.7391148357242782,2,0.1,1.9259926192012307,1.9,0,0.14517326509499118,0.40318001430788664,0.3810974422648906,0.1464244823129934,0.12802549934282614
SN103_ToyouraSand_060.mp4,330,11.0,30.0,0.03275072106334102,0.9679505228996277,0.029250826630401513,0.21771802949597654,5.862888336181641,0.11804757114113251,False,1,58,1.9333333333333333,SN103_ToyouraSand_060_g1,3.029120183371274,0.6405813011605916,1,128,0.877625626702811,0.5795403896805447,-0.07460619163969673,1.7981583585413585,0.2107780924700438,0.7285830081916778,0,0.0,1.9261283933849302,1.9333333333333333,0,0.03353072900594239,0.11069442581732149,0.24551340575123878,0.14642346342997506,0.1307028276640849
SN103_ToyouraSand_060.mp4,331,11.033333333333333,30.0,8.97395256291265,0.01093999296426773,4.316458612958097,11.818418731785709,11.007452964782715,32.8876113825812,False,1,59,1.9666666666666666,SN103_ToyouraSand_060_g1,3.4796886337266617,0.6405813011605916,1,128,1.1582192200271082,0.4349139292148922,7.365581824762802,-3.7150203665778916,0.5114540760014257,0.7965665746210002,2,0.0,2.4855275373959507,1.9666666666666666,0,0.000117305607473157,0.013338591015085291,0.00026536253378235355,0.14227525880123798,0.13342757811936726
SN103_ToyouraSand_060.mp4,332,11.066666666666666,30.0,6.2208418394903395,0.04332105442881584,6.707251690744613,15.225634528243024,10.92173957824707,40.491736131072145,False,1,60,2.0,SN103_ToyouraSand_060_g1,4.6093357036829445,0.6405813011605916,1,128,1.368664415020331,0.3318723652420186,4.354840184155854,-2.7144053678178097,0.7331226890785453,0.8502683901311748,2,0.03333333333333333,2.478363588761728,2.0,0,0.0008443265437978239,0.044298936756001786,0.0008944517628579745,0.14232775759638702,0.13620023145464
SN103_ToyouraSand_060.mp4,333,11.1,30.0,3.6490562068836767,0.03952088579535484,3.5334151408502033,32.48785776307124,17.18385124206543,27.245203363035355,False,1,61,2.033333333333333,SN103_ToyouraSand_060_g1,4.2327635066914855,0.6405813011605916,1,128,1.4485418989708319,0.25395357136037155,-4.2303796886370915,5.378892199173901,0.8447015071796534,0.8512477351656017,2,0.06666666666666667,2.900533905812063,2.033333333333333,0,0.8921282641657036,0.4765399479692936,0.9627774536699503,0.13926149970760515,0.13902125792323314
SN103_ToyouraSand_060.mp4,334,11.133333333333333,30.0,0.01428640908156724,0.9984411597251892,0.07024713696533039,0.09477591821605698,17.212732315063477,0.10865191146881288,False,1,62,2.066666666666667,SN103_ToyouraSand_060_g1,2.7758827772873316,0.6405813011605916,1,128,1.086639102444525,0.6904651785202787,-2.0034385820615705,3.958429687947562,0.28013726813611795,0.8885521404824018,2,0.1,2.9021209272430424,2.066666666666667,0,0.6035300127683288,0.22831970226600085,0.8449206232201752,0.1392500782143431,0.14189111651865077
SN103_ToyouraSand_060.mp4,335,11.166666666666666,30.0,11.699443352496838,-0.0018517578719183803,5.123344155202001,12.014635464049274,28.788509368896484,35.360340615119284,False,1,63,2.1,SN103_ToyouraSand_060_g1,3.5974942595574655,0.6405813011605916,1,128,1.3149793268333938,0.517848883890209,5.993930890207807,-4.290951769078529,0.5636563416953623,0.9164141053618013,2,0.13333333333333333,3.3941227275040147,2.1,0,0.00024594518027177534,0.024612833278203607,0.0001336428501562998,0.1357469428297839,0.14481025419077648
SN103_ToyouraSand_060.mp4,336,11.2,30.0,7.433519056081162,0.1046246811747551,4.663860412580626,14.07216001926742,28.362577438354492,31.145677637252085,False,1,64,2.1333333333333333,SN103_ToyouraSand_060_g1,3.970722413115572,0.6405813011605916,1,128,1.4862344951250455,0.40440172724837675,4.495448167655854,-2.894163973457205,0.7649712862754047,0.945318111186711,2,0.16666666666666666,3.37972098730312,2.1333333333333333,0,0.001727795109296577,0.04752720672338324,0.00074194335741718,0.13584842166343375,0.14777910504612893
SN103_ToyouraSand_060.mp4,337,11.233333333333333,30.0,13.377815046578721,0.13749539852142334,5.212324215851215,17.340475401893165,40.086490631103516,32.89010850819201,False,1,65,2.1666666666666665,SN103_ToyouraSand_060_g1,4.405283044073046,0.6405813011605916,1,128,1.614675871343784,0.324904618993062,3.37158612574189,-1.8367895673717767,0.9120059987166613,0.969790245168423,2,0.2,3.7156793723631414,2.1666666666666665,0,0.007709325633997926,0.07681684025978185,0.0027217578430048005,0.13349776243009764,0.15079808953289464
SN103_ToyouraSand_060.mp4,338,11.266666666666667,30.0,9.121483634499942,0.23349082469940186,10.204232110184913,9.899811536073685,41.60466003417969,26.439745616556483,False,1,66,2.2,SN103_ToyouraSand_060_g1,6.4349152172121995,0.6405813011605916,1,128,1.7110069035078381,0.28194908942359165,2.5286895943064156,0.26038835580055014,1.0104964710465951,0.9964779964657149,2,0.23333333333333334,3.7519636377663246,2.2,0,0.08411417140623569,0.1088165201088814,0.03713359960189254,0.13324595534697703,0.1538676136115448
SN103_ToyouraSand_060.mp4,339,11.3,30.0,6.999925835358212,0.6585826277732849,5.135070297658814,8.270097914689817,45.074378967285156,13.048415492957746,False,1,67,2.2333333333333334,SN103_ToyouraSand_060_g1,5.979969495368515,0.6405813011605916,1,128,1.7832551776308785,0.3422638427130987,-5.550050655526702,7.121231889168485,1.0189347445514174,1.0627595101719887,2,0.26666666666666666,3.830257024730054,2.2333333333333334,0,0.9974753630837913,0.6673053056609094,0.9960301684344527,0.13270398089253785,0.15698806791191997
SN103_ToyouraSand_060.mp4,340,11.333333333333334,30.0,0.026548956100450223,0.9990000128746033,0.01889653019813144,0.036815079955835335,45.03431701660156,0.03533702213279678,False,1,68,2.2666666666666666,SN103_ToyouraSand_060_g1,3.8935939575588807,0.6405813011605916,1,128,1.3410035264727247,0.756697882034824,-4.162537991645024,3.8040726795858695,0.41316648346761525,1.0488507042537742,2,0.3,3.829387140452964,2.2666666666666666,0,0.8926409724629841,0.44334556135399883,0.8230200154226132,0.13270999226786626,0.16015982687774802
SN103_ToyouraSand_060.mp4,341,11.366666666666667,30.0,7.737546814067285,0.17674663662910461,5.392683586626319,8.796923467461367,35.0605583190918,30.259072290888188,False,1,69,2.3,SN103_ToyouraSand_060_g1,4.418275327732484,0.6405813011605916,1,128,1.5057526448545435,0.5958686880188233,0.04658267801401328,-1.993272033313066,0.6433851159713856,1.0508106664366834,2,0.3333333333333333,3.5851997007138734,2.3,0,0.0191538344806225,0.1858329508536468,0.002609102995417226,0.1344065990035671,0.16338324789964287
SN103_ToyouraSand_060.mp4,342,11.4,30.0,1.200362717404085,0.7877932786941528,6.236408783967451,1.7124729738888904,33.32546615600586,7.863304828973843,False,1,70,2.3333333333333335,SN103_ToyouraSand_060_g1,5.054622037414722,0.6405813011605916,1,128,1.3441090383403256,0.623813079813953,-3.7483554803384256,1.6596092283879398,0.5093261567352623,0.9839610590771393,2,0.36666666666666664,3.535887532217488,2.3333333333333335,0,0.3974734736031868,0.4099738036274953,0.21863681582151043,0.13475143404691958,0.1666586704377155
SN103_ToyouraSand_060.mp4,343,11.433333333333334,30.0,1.4785687358635466,0.8925188183784485,4.5156168487871655,1.119122202409813,33.089908599853516,7.193284708249497,False,1,71,2.3666666666666667,SN103_ToyouraSand_060_g1,4.865970221395077,0.6405813011605916,1,128,1.2558622794986485,0.706509303244686,-3.1625538637066763,1.808629744176991,0.38845121477418926,0.9811857913716673,2,0.4,3.529001405003757,2.3666666666666667,0,0.4000010294160322,0.34241336034293707,0.26197437023739906,0.13479964743333808,0.16998641513501356
SN103_ToyouraSand_060.mp4,344,11.466666666666667,30.0,1.022012770595148,0.8591359257698059,4.90990653430453,1.4160972947243207,33.73462677001953,14.337327536648463,False,1,72,2.4,SN103_ToyouraSand_060_g1,4.881347930913385,0.6405813011605916,1,128,1.1332721140932138,0.744388396092419,-3.1592539750058046,1.561716932825223,0.27498231409139906,0.9388302550928165,2,0.43333333333333335,3.5477370790178635,2.4,0,0.2669662928387327,0.31432265799274167,0.20940575287245192,0.13466850323981286,0.17336678292309235
SN103_ToyouraSand_060.mp4,345,11.5,30.0,1.050794509213294,0.907974123954773,3.867864017530998,1.0006150598319605,34.1683235168457,5.447362747916068,False,1,73,2.433333333333333,SN103_ToyouraSand_060_g1,4.52662856122955,0.6405813011605916,1,128,1.0452453478315948,0.8106237654330342,-5.108298233302521,5.45369141973535,0.16590251192674058,0.9279345566323145,2,0.4666666666666667,3.5601457773612717,2.433333333333333,0,0.950185965024655,0.44685251226003947,0.9751798466244079,0.13458170532603742,0.17680005412110553
SN103_ToyouraSand_060.mp4,346,11.533333333333333,30.0,0.04608388208900876,0.9983960390090942,0.044334511188732356,0.041351699733077,34.045650482177734,0.13653348663409026,False,1,74,2.466666666666667,SN103_ToyouraSand_060_g1,2.957825643715264,0.6405813011605916,1,128,0.7927188985397124,1.1079678240747757,-2.957199633433495,4.213475160353783,0.22291465300761615,0.9503433613072441,1,0.0,3.556651511120526,2.466666666666667,0,0.6996788968451331,0.23164738985841019,0.9057186070433499,0.1346061426763329,0.18028648752989243
SN103_ToyouraSand_060.mp4,347,11.566666666666666,30.0,1.5308115739194328,0.916210949420929,3.642495940977372,0.5766415413908706,34.23524856567383,5.7285139407875825,False,1,75,2.5,SN103_ToyouraSand_060_g1,3.1974602477570016,0.6405813011605916,1,128,0.8480987056026952,1.0915221094566196,1.7584755287202336,-0.31581376950121975,0.17212633956462156,0.9698104075296574,1,0.03333333333333333,3.5620469612644996,2.5,0,0.018052704298558313,0.06109534495860416,0.028733154767251346,0.13456841086180882,0.18382631952262302
SN103_ToyouraSand_060.mp4,348,11.6,30.0,1.7233754760011688,0.9233114123344421,2.7103542890978156,0.5303252231653618,34.11366271972656,4.623293331417074,False,1,76,2.533333333333333,SN103_ToyouraSand_060_g1,3.0269731622262865,0.6405813011605916,1,128,0.9099506004543947,1.0869135727746944,1.5910896080457566,-0.6192140142414304,0.1251317177466112,0.9984320866145445,1,0.06666666666666667,3.5585903060074573,2.533333333333333,0,0.018442586921093625,0.06836390698964231,0.01964746520067616,0.13459258314096517,0.1874197631336512
