split,run,period,rf_flag,temperature_K,field_G,frequency_MHz,partition,time_us,openness_U,closure_R,parent_H,signed_parent_Q,Q_concentration,wrong_parent_H,cycle_bins,history_native_bins,basis_condition,calibration_improvement
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_outer,4.523000240325928,1.0266800192399017,0.14380267928229368,0.7744594780544356,1.216771836433055,0.29204956210795363,0.7036182348929235,68,128,1.870982302050133,0.04401068703441473
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_outer,4.587000370025635,0.9799993100127751,0.16069784323956443,0.7065204530848975,1.2739585329712342,0.37430491402453137,0.6036211355799619,68,128,1.870982302050133,0.04401068703441473
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_outer,4.651000022888184,0.9711592035947254,0.16522699388139253,0.6222476845436029,1.280591742989977,0.4870367865496429,0.6218530020718829,68,128,1.870982302050133,0.04401068703441473
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_outer,4.715000152587891,0.9465353028193869,0.192476572291952,0.5436649482756122,1.2813871627211522,0.6099615072553494,0.5663663655562686,68,128,1.870982302050133,0.04401068703441473
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_outer,4.779000282287598,0.9708534624282009,0.1937399941759413,0.4310595158214835,1.227655209453766,0.640301088744521,0.5667394777314267,68,128,1.870982302050133,0.04401068703441473
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_outer,4.843000411987305,1.036372724470882,0.19333386780596976,0.33340936047070174,1.2582759372912218,0.659169289597222,0.5809031856607558,68,128,1.870982302050133,0.04401068703441473
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_outer,4.9070000648498535,1.0458138514255741,0.21458402657020828,0.3459476790041048,1.290193904728582,0.7344811234041126,0.5696107828617154,68,128,1.870982302050133,0.04401068703441473
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_outer,4.9710001945495605,1.0469047630070483,0.20608505615421935,0.39351900847916754,1.4708034943281143,0.7948507926931246,0.5451732283158827,68,128,1.870982302050133,0.04401068703441473
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_outer,5.035000324249268,1.0432151968935028,0.18215470897615293,0.2986559715398607,1.2586162607760325,0.7193627559540543,0.5484113281741816,68,128,1.870982302050133,0.04401068703441473
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_outer,5.098999977111816,1.0868740812863749,0.16283979972593177,0.38025461954909495,1.1319841007982028,0.7213015219869032,0.5180661542715157,68,128,1.870982302050133,0.04401068703441473
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_outer,5.163000106811523,1.0732721429945595,0.1481893165563111,0.42988181036620765,1.0939280557922997,0.636379228739306,0.5024936272948823,68,128,1.870982302050133,0.04401068703441473
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_outer,5.2270002365112305,1.1123165956342875,0.1575934020547134,0.43411170309580954,0.9654492009809178,0.5596169159633517,0.46478566118901177,68,128,1.870982302050133,0.04401068703441473
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_outer,5.2910003662109375,1.0999327735753885,0.1625881514182641,0.43568538030168935,1.0589427602955976,0.5965603957234072,0.49507980439806853,68,128,1.870982302050133,0.04401068703441473
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_outer,5.355000019073486,1.0751754305563357,0.14940924863573785,0.4003323966637927,1.0881062838771236,0.5774159459694167,0.48977126640307234,68,128,1.870982302050133,0.04401068703441473
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_outer,5.419000148773193,1.0989754871295976,0.16963744434646494,0.41504851923835506,1.0611999271895336,0.6315439331533009,0.39938634926539734,68,128,1.870982302050133,0.04401068703441473
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_outer,5.4830002784729,1.0887799983592739,0.14785092242336162,0.3738637378776978,1.0886196672883053,0.6254900643586684,0.449865095148969,68,128,1.870982302050133,0.04401068703441473
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_outer,5.547000408172607,1.0884481663792887,0.16231208044175816,0.4571803344545705,1.0737161366086898,0.5968988689065158,0.528524074778735,68,128,1.870982302050133,0.04401068703441473
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_outer,5.611000061035156,1.1581494243114163,0.15663240988734653,0.3764061244044429,1.143573082823649,0.6420258053013108,0.4574190957711791,68,128,1.870982302050133,0.04401068703441473
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_outer,5.675000190734863,1.092634018775055,0.19259561847081944,0.3511647792349337,1.1230619653543366,0.6264398662024664,0.4550433430465776,68,128,1.870982302050133,0.04401068703441473
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_outer,5.73900032043457,1.1533351243546026,0.19485654193323787,0.4005195293440027,1.1540048760925503,0.6403898481904818,0.4842875502457973,68,128,1.870982302050133,0.04401068703441473
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_outer,5.802999973297119,1.090962458073273,0.21486670042339928,0.4237988060093067,1.091980512672246,0.6881189175624033,0.5498723679315707,68,128,1.870982302050133,0.04401068703441473
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_outer,5.867000102996826,1.0785720742430236,0.22242629217888713,0.38289213882493844,1.1055395585407846,0.7582695461413175,0.4456817921866351,68,128,1.870982302050133,0.04401068703441473
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_outer,5.931000232696533,1.0252909075031134,0.2489103406989866,0.32756649149297623,1.111256178423889,0.770821962625813,0.47373150739666503,68,128,1.870982302050133,0.04401068703441473
validation,EMU00069986,RF on,1,300.0,68.0,0.921332,B_outer,5.99500036239624,1.039030342893114,0.24197745552261685,0.3375808394858584,1.1566979395176389,0.7397892550050941,0.45082853835724346,68,128,1.870982302050133,0.04401068703441473
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,F,2.2829999923706055,0.7871096190487644,0.9942537942960085,0.9543381807125282,1.6636441285893762,0.6636468458682375,0.8209600114583224,68,128,1.2372476588596268,0.049425373013143474
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,F,2.3469998836517334,0.7491491499199805,1.0003914869791863,0.9502091287076474,1.6625364005536498,0.6625410738960055,0.8444851271147329,68,128,1.2372476588596268,0.049425373013143474
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,F,2.4110000133514404,0.733539334170203,0.9940861694845116,0.9424397862712524,1.6643511590329068,0.6648696190890516,0.8183380492889838,68,128,1.2372476588596268,0.049425373013143474
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,F,2.4749999046325684,0.7354048089440373,0.9807769861627303,0.9307521861255112,1.6633783343223152,0.6665973055735904,0.8197149023494568,68,128,1.2372476588596268,0.049425373013143474
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,F,2.5390000343322754,0.6788097280092747,0.9557908461910471,0.923240800295473,1.662348276972259,0.6652486824756244,0.8665159962384694,68,128,1.2372476588596268,0.049425373013143474
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,F,2.6029999256134033,0.6199311200999676,0.9529909033925001,0.9251198089284145,1.6651171914307383,0.667483279231729,0.830098424090824,68,128,1.2372476588596268,0.049425373013143474
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,F,2.6670000553131104,0.6573995319273891,0.9472177930331434,0.9195513652984475,1.6694544463051337,0.6725237699798097,0.904126841537769,68,128,1.2372476588596268,0.049425373013143474
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,F,2.7309999465942383,0.6623829248720112,0.9759626554175008,0.9327355477394262,1.6772737664091892,0.679839400029741,0.910928848468245,68,128,1.2372476588596268,0.049425373013143474
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,F,2.7950000762939453,0.7071055259784153,0.9164910378971054,0.9375812035597203,1.6778588543090853,0.6806098273019923,0.8966435727608781,68,128,1.2372476588596268,0.049425373013143474
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,F,2.8589999675750732,0.7211858228203732,0.9045536897710441,0.9296777037139895,1.678299394067301,0.680629260919819,0.8624258362470036,68,128,1.2372476588596268,0.049425373013143474
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,F,2.922999858856201,0.7237884148055117,0.8809907993314374,0.9345405740577156,1.6834254685600483,0.6860925542315102,0.8491851353551725,68,128,1.2372476588596268,0.049425373013143474
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,F,2.986999988555908,0.7244011927533383,0.8903956781782008,0.937859661199179,1.6791879294823828,0.681375963406775,0.7519466062032956,68,128,1.2372476588596268,0.049425373013143474
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,F,3.050999879837036,0.7734057433071274,0.8434464271121971,0.9473032622386977,1.6739324568846603,0.6770343908707861,0.7750606775399573,68,128,1.2372476588596268,0.049425373013143474
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,F,3.115000009536743,0.7645028616848154,0.8339872540303045,0.9587521730690994,1.6696367281636721,0.6710484656220504,0.8289503681575736,68,128,1.2372476588596268,0.049425373013143474
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,F,3.178999900817871,0.7778790146264322,0.7915192237913236,0.9262529859488812,1.6619280340700997,0.6647090984518762,0.7021365594821009,68,128,1.2372476588596268,0.049425373013143474
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,F,3.243000030517578,0.7844390797928845,0.7822919440311076,0.9257848556481237,1.6488190348577434,0.6541769731500121,0.6786096180286003,68,128,1.2372476588596268,0.049425373013143474
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,F,3.306999921798706,0.7869427887342428,0.7762710043596548,0.9102129364494767,1.6468947724289091,0.6527963908571873,0.628516228116957,68,128,1.2372476588596268,0.049425373013143474
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,F,3.371000051498413,0.7915947930772657,0.744886508518503,0.8603004714882931,1.6516420960528522,0.6571299073420324,0.7226613448911477,68,128,1.2372476588596268,0.049425373013143474
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,F,3.434999942779541,0.8471270142445226,0.7078198089974663,0.8714060112386182,1.6572268353603723,0.6618154414922616,0.6987572356166794,68,128,1.2372476588596268,0.049425373013143474
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,F,3.499000072479248,0.9035326556914042,0.7080066340408938,0.863202388447089,1.6666520594922587,0.6754186659721589,0.5725904187063662,68,128,1.2372476588596268,0.049425373013143474
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,F,3.562999963760376,0.9251295086545728,0.6881768634901416,0.864613515360071,1.677544347255055,0.6926350712691913,0.5866884817326519,68,128,1.2372476588596268,0.049425373013143474
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,F,3.626999855041504,0.9867761940092865,0.6862193510001392,0.8637872601775383,1.6865234972031653,0.6976577003814672,0.5174946354606091,68,128,1.2372476588596268,0.049425373013143474
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,F,3.690999984741211,0.9929682149087745,0.6808792382613319,0.8378116102679481,1.690872604355362,0.7108231533565568,0.5166201417181924,68,128,1.2372476588596268,0.049425373013143474
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,F,3.754999876022339,1.0216704598844666,0.6695774184116915,0.8269667717711233,1.6912580834485356,0.723132827142428,0.446308738751311,68,128,1.2372476588596268,0.049425373013143474
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,F,3.819000005722046,1.0289405842500128,0.6166085473900633,0.7496880880608837,1.6889987956452504,0.742633137239065,0.4634825321961084,68,128,1.2372476588596268,0.049425373013143474
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,F,3.883000135421753,1.1307526696836094,0.5781906519905231,0.7275569433613212,1.687707699818172,0.7630736832957595,0.43944671699227955,68,128,1.2372476588596268,0.049425373013143474
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,F,3.9469997882843018,1.1645326181324862,0.5257834847681446,0.6544972566879472,1.6648279957398517,0.7784159152034995,0.47611145081841366,68,128,1.2372476588596268,0.049425373013143474
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,F,4.011000156402588,1.1778828405719908,0.5012863735084111,0.6131557886586448,1.6069569669245969,0.7670899528273936,0.3697744504385714,68,128,1.2372476588596268,0.049425373013143474
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,F,4.075000286102295,1.1323295568441867,0.4312087690555912,0.5541681015743382,1.4654863784015861,0.6700800867100591,0.2915314194196921,68,128,1.2372476588596268,0.049425373013143474
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,F,4.139000415802002,1.1433663371307181,0.38553241795402515,0.4181077975768537,1.373911671026824,0.6908656478302301,0.30363819766535616,68,128,1.2372476588596268,0.049425373013143474
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,F,4.203000068664551,1.1461960052470228,0.38014632485725075,0.29660832391708614,1.2772868961165778,0.7211437845629253,0.2413694037499201,68,128,1.2372476588596268,0.049425373013143474
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,F,4.267000198364258,1.1415852857177564,0.38532703237620186,0.3681757980730451,1.2219209561498192,0.7033595474354138,0.2112115413220505,68,128,1.2372476588596268,0.049425373013143474
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,F,4.331000328063965,1.112788558141397,0.3736221734084042,0.33524980545164657,1.1669127346742152,0.7319968180624922,0.22475955854503324,68,128,1.2372476588596268,0.049425373013143474
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,F,4.394999980926514,1.1851121200066304,0.3794261966490493,0.2619812504681296,1.1572237536055419,0.791487173675146,0.16370920437269687,68,128,1.2372476588596268,0.049425373013143474
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,F,4.459000110626221,1.1728401256759475,0.3639125977326365,0.1879459395572346,1.1301317168193479,0.8271946475613349,0.1625905582600857,68,128,1.2372476588596268,0.049425373013143474
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,F,4.523000240325928,1.2903702499020786,0.37758906502970885,0.19329085010375716,1.1406668868402599,0.8551991973534625,0.1627412403057109,68,128,1.2372476588596268,0.049425373013143474
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,F,4.587000370025635,1.2297284475560302,0.4255971874408568,0.1627165224230197,1.1807981430914527,0.8812688357007202,0.13616392532815383,68,128,1.2372476588596268,0.049425373013143474
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,F,4.651000022888184,1.2825530369116807,0.47937009216050297,0.19081011954074303,1.2211557979264818,0.9501650525753115,0.13728896025636222,68,128,1.2372476588596268,0.049425373013143474
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,F,4.715000152587891,1.2719703969768599,0.5078280460460084,0.13106230317106904,1.2051883406744233,0.9729706204247981,0.1215912231825835,68,128,1.2372476588596268,0.049425373013143474
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,F,4.779000282287598,1.2740760705302658,0.5536902803886743,0.1353492017866015,1.2002269643401668,0.9802829342371376,0.11083163694341157,68,128,1.2372476588596268,0.049425373013143474
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,F,4.843000411987305,1.2709921533435784,0.5533055278927621,0.1830844625021724,1.2459629933061085,0.9814234463700657,0.15936934192579302,68,128,1.2372476588596268,0.049425373013143474
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,F,4.9070000648498535,1.1757121811767817,0.5534463049400719,0.12921799316498386,1.2058123642065643,0.9862265234110479,0.1318990437097282,68,128,1.2372476588596268,0.049425373013143474
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,F,4.9710001945495605,1.1903130205103496,0.5573470610333124,0.0856051474992349,1.1785830186829276,0.9870065819264205,0.0997350709069118,68,128,1.2372476588596268,0.049425373013143474
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,F,5.035000324249268,1.2201416572048587,0.5780927517386847,0.10596124246173422,1.1770798790437422,0.9885719364134619,0.10561390495469627,68,128,1.2372476588596268,0.049425373013143474
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,F,5.098999977111816,1.2106148010961866,0.5467331267245747,0.08638964592526677,1.1148969907394075,0.9848173793608072,0.0966800094829569,68,128,1.2372476588596268,0.049425373013143474
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,F,5.163000106811523,1.2230223648239356,0.5297450489976097,0.0858243204684344,1.087225791734164,0.9830683893865862,0.09957961453683348,68,128,1.2372476588596268,0.049425373013143474
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,F,5.2270002365112305,1.1595458583131943,0.5346439309891728,0.09735711795901456,1.0282933695467797,0.9814852243603173,0.07989575966147516,68,128,1.2372476588596268,0.049425373013143474
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,F,5.2910003662109375,1.1385531508010702,0.5484389724839507,0.0876998382522959,0.931170458693963,0.9796838940779409,0.10190622385368545,68,128,1.2372476588596268,0.049425373013143474
validation,EMU00069986,RF off,0,300.0,68.0,0.921332,F,5.355000019073486,1.1205355443942313,0.57588121831654,0.0712675866719083,0.903703852415713,0.9787354409692737,0.09577045258312647,68,128,1.2372476588596268,0.049425373013143474
