split,run,period,rf_flag,temperature_K,field_G,frequency_MHz,partition,time_us,openness_U,closure_R,parent_H,signed_parent_Q,Q_concentration,wrong_parent_H,cycle_bins,history_native_bins,basis_condition,calibration_improvement
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_middle,5.355000019073486,0.9896054432151343,0.1608335167623423,0.9431811917503146,0.8167912047987402,0.18609770641246584,0.45461834004946305,4,128,1.4111104208664624,0.009961690755423133
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_middle,5.419000148773193,0.9815224995295937,0.1580134465989387,0.7679031368127354,0.8501961878198334,0.16106206860486993,0.5002507402490768,4,128,1.4111104208664624,0.009961690755423133
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_middle,5.4830002784729,1.0057213101274185,0.17696314027948787,0.7224621379357805,0.9143915565252096,0.10395762420516189,0.5085085055323475,4,128,1.4111104208664624,0.009961690755423133
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_middle,5.547000408172607,1.0263401971250976,0.16933129970168373,0.7803841583490265,0.9044677813062422,0.12747051935309567,0.44678724514279156,4,128,1.4111104208664624,0.009961690755423133
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_middle,5.611000061035156,1.02711607767924,0.17571362953443237,0.7109415560297084,0.9178020663936584,0.12194538039400901,0.4968210192383575,4,128,1.4111104208664624,0.009961690755423133
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_middle,5.675000190734863,0.9809134245351065,0.1750733895786286,0.668043982397419,0.9167685008383109,0.1685176964660023,0.513401171293464,4,128,1.4111104208664624,0.009961690755423133
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_middle,5.73900032043457,1.0136498893698782,0.16146680235099475,1.0236008044144875,0.8595853511346467,0.15165161491387869,0.49422143122798173,4,128,1.4111104208664624,0.009961690755423133
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_middle,5.802999973297119,0.9566613103145667,0.14513927862610873,1.2007367064602328,0.8822802283905407,0.12361565954972188,0.4512172851333658,4,128,1.4111104208664624,0.009961690755423133
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_middle,5.867000102996826,0.9499728986641605,0.15346250507372639,0.9582012135832749,0.9006707075755499,0.10401411499868404,0.4466325161399526,4,128,1.4111104208664624,0.009961690755423133
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_middle,5.931000232696533,0.9761931829625575,0.1253551562855387,0.9524273131946422,0.9220022766400569,0.07802907210257048,0.42785399687641323,4,128,1.4111104208664624,0.009961690755423133
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_middle,5.99500036239624,0.9972816118295168,0.13663934564179375,0.8314145361831415,0.9465310078342168,0.1250999189372737,0.42452843706624716,4,128,1.4111104208664624,0.009961690755423133
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_outer,2.2829999923706055,0.912332418402459,0.1876421239979604,1.3106486669724327,1.008363149579427,0.21186201913264172,1.1531251715845088,4,128,3.035784359280667,0.018977808658746646
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_outer,2.3469998836517334,0.9073229255732157,0.18126558500107529,1.2493193263780422,1.0324630470143632,0.2079459591766225,1.1229066223710324,4,128,3.035784359280667,0.018977808658746646
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_outer,2.4110000133514404,0.9355432744651775,0.18579065700583686,1.261415325638199,1.0233226666642357,0.16223081176654178,1.121942525375605,4,128,3.035784359280667,0.018977808658746646
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_outer,2.4749999046325684,0.9741746069364506,0.1816807498191726,1.0330955906633614,0.9886442934999071,0.11480088807298033,1.114843307676804,4,128,3.035784359280667,0.018977808658746646
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_outer,2.5390000343322754,1.0386944894697918,0.1954242861974834,1.0449115732744796,0.9310482902451607,0.1292159612673047,1.165029972585899,4,128,3.035784359280667,0.018977808658746646
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_outer,2.6029999256134033,1.0363484217657712,0.19899715808169882,1.0883268257141308,0.9349557672854847,0.10822794138183199,1.162622500834638,4,128,3.035784359280667,0.018977808658746646
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_outer,2.6670000553131104,1.0060085881466285,0.1923352717914428,1.0943538302511786,0.9168086211329307,0.14355050357371227,1.1616597456074593,4,128,3.035784359280667,0.018977808658746646
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_outer,2.7309999465942383,0.9738171619548802,0.19140200546146258,1.090421987959594,0.9092878571709775,0.14012916212782553,1.1912221767794644,4,128,3.035784359280667,0.018977808658746646
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_outer,2.7950000762939453,1.016920989550391,0.19281987976292525,1.1251179196552996,0.943341669473713,0.12940400378133002,1.1807427986295522,4,128,3.035784359280667,0.018977808658746646
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_outer,2.8589999675750732,1.022547055385568,0.19070980262132975,1.0716228837318513,0.9599309406709916,0.09933236482614465,1.2013895754951442,4,128,3.035784359280667,0.018977808658746646
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_outer,2.922999858856201,1.0407554954238512,0.16990948670695113,1.1658325377322858,1.0131650334724032,0.07162481745434057,1.1578388556818036,4,128,3.035784359280667,0.018977808658746646
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_outer,2.986999988555908,1.0668709466911406,0.1866893376807848,1.0752436638959129,1.0982992138559198,0.10093251363436015,1.1855376549011076,4,128,3.035784359280667,0.018977808658746646
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_outer,3.050999879837036,0.9899020969047172,0.18654598315278736,1.0818869831466755,1.0642207505885268,0.0918709353184414,1.1704233823476429,4,128,3.035784359280667,0.018977808658746646
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_outer,3.115000009536743,0.9229029139513591,0.1838421942080516,1.05220962337587,1.0676156872924922,0.08153573297711342,1.07283829800377,4,128,3.035784359280667,0.018977808658746646
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_outer,3.178999900817871,0.9402126231997292,0.18930980474215248,0.9419037671527809,1.0378350323487686,0.06857328840579424,0.9978849788656214,4,128,3.035784359280667,0.018977808658746646
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_outer,3.243000030517578,0.9358494897743812,0.21167101550737155,0.8267693466053363,1.0187887842096583,0.06089056809467652,0.9713813002110889,4,128,3.035784359280667,0.018977808658746646
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_outer,3.306999921798706,0.9367678511184737,0.18672868369297208,0.9159638342400258,0.8782546764125532,0.14689102932554793,1.0414662240945538,4,128,3.035784359280667,0.018977808658746646
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_outer,3.371000051498413,0.9783492310003394,0.17927354324545264,0.8435294600690508,0.9311680760379211,0.12824462399505537,0.9010089229243835,4,128,3.035784359280667,0.018977808658746646
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_outer,3.434999942779541,0.9319293049382367,0.17786165037149826,0.757678901006748,0.9095646713759729,0.2385375691503244,0.826724281150885,4,128,3.035784359280667,0.018977808658746646
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_outer,3.499000072479248,0.9471961014630713,0.2044943861766469,0.6900465656593329,0.9505764666265653,0.28754752974707487,0.7194033336977252,4,128,3.035784359280667,0.018977808658746646
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_outer,3.562999963760376,1.0436017491399938,0.19508812098036488,0.7293885295743329,0.9106115040923616,0.2632852895045826,0.7255681414656585,4,128,3.035784359280667,0.018977808658746646
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_outer,3.626999855041504,1.154480641429134,0.20290232412731102,0.7464075068165937,0.9174980065073166,0.2475259251540209,0.7454980366066057,4,128,3.035784359280667,0.018977808658746646
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_outer,3.690999984741211,1.1581428232510118,0.20542057211439663,0.627767412919909,0.8972955500298893,0.32813153907792414,0.6579749584088346,4,128,3.035784359280667,0.018977808658746646
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_outer,3.754999876022339,1.1654274834795173,0.20864886093529086,0.6613462737189802,1.0045822787109608,0.39419673524000504,0.6255912084421866,4,128,3.035784359280667,0.018977808658746646
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_outer,3.819000005722046,1.178929156029388,0.1886388025980008,0.5194082229873137,1.0364639378613745,0.5281275058351527,0.663060174854518,4,128,3.035784359280667,0.018977808658746646
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_outer,3.883000135421753,1.2142438442316743,0.20419717584943575,0.4707499060034248,1.0788045918738884,0.5935917331887601,0.5368579215627922,4,128,3.035784359280667,0.018977808658746646
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_outer,3.9469997882843018,1.2354917764589952,0.21998080950605317,0.4130637958418274,1.0554150455023543,0.6569102466093937,0.4412134871837272,4,128,3.035784359280667,0.018977808658746646
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_outer,4.011000156402588,1.210713180055361,0.23655584944398614,0.42187734811050454,1.0449992521646088,0.6183603167335612,0.47402479466591985,4,128,3.035784359280667,0.018977808658746646
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_outer,4.075000286102295,1.1722677922726616,0.24428690472070969,0.4223723334472711,1.0431516693380969,0.6759157081152883,0.5260241978715954,4,128,3.035784359280667,0.018977808658746646
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_outer,4.139000415802002,1.1640675774191613,0.23869211070485083,0.4265113134472496,1.0299207985663215,0.6889086477636922,0.4563859372904091,4,128,3.035784359280667,0.018977808658746646
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_outer,4.203000068664551,1.1677748042824267,0.2241201483282832,0.3573064501058048,1.058348176714457,0.7427166660698141,0.433568783982084,4,128,3.035784359280667,0.018977808658746646
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_outer,4.267000198364258,1.1049015591010802,0.23014790609528682,0.33920115219495667,1.1071613640645206,0.7616219305301318,0.4668551370392995,4,128,3.035784359280667,0.018977808658746646
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_outer,4.331000328063965,1.1460698740779953,0.26999039068182884,0.3085846065192743,1.114105296325596,0.8202268432546005,0.47522029874162464,4,128,3.035784359280667,0.018977808658746646
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_outer,4.394999980926514,1.1384641450971669,0.2895487779617648,0.31158637897729125,1.0850944478480709,0.7984237278950496,0.4558469601019578,4,128,3.035784359280667,0.018977808658746646
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_outer,4.459000110626221,1.0835533621773983,0.28448222303122017,0.3315047897294616,1.099771295409245,0.7804985800390062,0.48402295112879296,4,128,3.035784359280667,0.018977808658746646
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_outer,4.523000240325928,1.1070500416652693,0.294550960311073,0.3131915522479388,1.1272046537324318,0.8459317826144168,0.4642880698780432,4,128,3.035784359280667,0.018977808658746646
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_outer,4.587000370025635,1.1055970066593501,0.2999120447512,0.3113209384266782,1.106413026571047,0.850375828327497,0.4125089410859929,4,128,3.035784359280667,0.018977808658746646
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_outer,4.651000022888184,1.027314349919361,0.3176498463376657,0.28708147295027475,1.097767088170804,0.8688193616591444,0.3754176872852807,4,128,3.035784359280667,0.018977808658746646
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_outer,4.715000152587891,1.0247672305256035,0.3591424608439907,0.27364700120450347,1.031739393661431,0.8842029517060804,0.40846001861150366,4,128,3.035784359280667,0.018977808658746646
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_outer,4.779000282287598,1.059270249999527,0.37068567718239187,0.2228564228765541,0.9529336451088632,0.8799221951561198,0.3896906504608642,4,128,3.035784359280667,0.018977808658746646
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_outer,4.843000411987305,1.0356848214593168,0.3480277744136662,0.2946740588770616,0.9883638989252792,0.8618701583969727,0.43856940461062716,4,128,3.035784359280667,0.018977808658746646
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_outer,4.9070000648498535,1.0116744351429765,0.32008690146740315,0.3332254478067288,1.00753858315915,0.8216593904449463,0.49093090500754166,4,128,3.035784359280667,0.018977808658746646
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_outer,4.9710001945495605,1.0209031406841498,0.3325710805047627,0.28737355756420113,1.0570116012920867,0.8314095912615334,0.4701666106356643,4,128,3.035784359280667,0.018977808658746646
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_outer,5.035000324249268,1.0000955204176523,0.3110805590752958,0.2708933427521649,1.052435928824708,0.8223109977559284,0.4129751762259513,4,128,3.035784359280667,0.018977808658746646
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_outer,5.098999977111816,0.992725491850706,0.2851166376287659,0.22039756388390896,1.0391836348922996,0.8037855756187049,0.4836053969872908,4,128,3.035784359280667,0.018977808658746646
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_outer,5.163000106811523,1.0380993614420906,0.2683895987753724,0.17117776464318962,1.0066429953513976,0.871212681178959,0.44646774604350076,4,128,3.035784359280667,0.018977808658746646
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_outer,5.2270002365112305,1.0682498859488623,0.27694067879209794,0.19619440728084847,1.0053053295359087,0.8486450423775154,0.4221048196509575,4,128,3.035784359280667,0.018977808658746646
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_outer,5.2910003662109375,1.0484322568504565,0.28888613804624297,0.1420875004494795,1.0539758870335125,0.8641333714048524,0.39516020441172306,4,128,3.035784359280667,0.018977808658746646
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_outer,5.355000019073486,1.0046901830409072,0.2806798726809078,0.1835869817030351,1.089799762968446,0.8700242056368824,0.4198265418657928,4,128,3.035784359280667,0.018977808658746646
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_outer,5.419000148773193,1.0657787231371114,0.283895893232727,0.17632001152390497,1.1050426665975914,0.9086039902519727,0.4602978506022839,4,128,3.035784359280667,0.018977808658746646
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_outer,5.4830002784729,1.0949181651167437,0.28579884475089634,0.19776160260575523,0.9889640528877386,0.9102169968174506,0.4358196825656253,4,128,3.035784359280667,0.018977808658746646
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_outer,5.547000408172607,1.0427176182332376,0.24111709123785047,0.215264130792722,1.086999601981185,0.8923629490394027,0.504448732737705,4,128,3.035784359280667,0.018977808658746646
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_outer,5.611000061035156,1.0473493282120507,0.23476903483340136,0.18559547038783641,1.0818228029624417,0.9036194656142419,0.47289091213544954,4,128,3.035784359280667,0.018977808658746646
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_outer,5.675000190734863,1.0328441352603466,0.2636514661721261,0.1906897902347186,1.0342542701955284,0.9184917915381834,0.4376429141443685,4,128,3.035784359280667,0.018977808658746646
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_outer,5.73900032043457,1.0035585272209082,0.25992429995374744,0.1565865373604778,1.048680151368704,0.9145630100199665,0.38953664526119647,4,128,3.035784359280667,0.018977808658746646
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_outer,5.802999973297119,1.0192606313807455,0.26446676767483834,0.2029346238514476,1.0700726654878896,0.8982658384720095,0.4282782814380012,4,128,3.035784359280667,0.018977808658746646
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_outer,5.867000102996826,1.0755450911688467,0.25880657476715946,0.26746074979753365,1.0311980570936712,0.8926189736941862,0.43319356901791184,4,128,3.035784359280667,0.018977808658746646
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_outer,5.931000232696533,1.0534472785541749,0.2614616734955749,0.2396337597027023,1.0086404557057693,0.8811196112925513,0.3908651218890301,4,128,3.035784359280667,0.018977808658746646
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,F_outer,5.99500036239624,1.0304217681584678,0.24797106442185726,0.25757966963659057,0.9311493094641866,0.8897901775036792,0.42582837968922693,4,128,3.035784359280667,0.018977808658746646
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,B_inner,2.2829999923706055,0.8968139060611803,0.20705987159211864,1.0610062978917285,0.964933658662295,0.041475211742546314,1.088626948329329,4,128,2.001694447331548,0.012009458176510519
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,B_inner,2.3469998836517334,0.9158095075773038,0.19763210317173482,1.0183106983625567,0.9786489117965695,0.023579000714418093,1.1071169787089081,4,128,2.001694447331548,0.012009458176510519
holdout,EMU00070254,RF off,0,202.0,1908.0,25.851492,B_inner,2.4110000133514404,0.9148070193138872,0.1960366406799834,0.9706988087594524,0.9716840543679177,0.05180961271480615,1.0945639806272467,4,128,2.001694447331548,0.012009458176510519
