row_id,timestamp_ns,time_s,raw_norm,w_raw,x_raw,y_raw,z_raw,w,x,y,z,split,shadow_radius_r3,true_abs_hidden_w,pred_three_independent,pred_two_equal_split,pred_redundant_third,three_abs_error,two_abs_error,redundant_abs_error,raw_pred_three_independent,raw_three_abs_error,hidden_w_ARA,x_ARA,y_ARA,z_ARA,boundary_gap
29217,1403636726923555584,146.084999936,1.0000010708654266,0.568309,-0.210449,-0.783505,-0.137325,0.568308391418192,-0.2104487746376832,-0.7835041609724824,-0.13732485294356278,holdout,0.8228156368492684,0.568308391418192,0.568308391418192,0.41342021176540467,0.41342021176540467,0.0,0.15488817965278734,0.15488817965278734,0.5683078746269491,1.1253730508586912e-06,1.5683083914181921,0.7895512253623168,0.21649583902751757,0.8626751470564372,0.1771843631507316
29226,1403636726968555520,146.129999872,1.0000002380909716,0.568005,-0.207541,-0.78435,-0.138176,0.5680048647631698,-0.20754095058637342,-0.7843498132533909,-0.13817596710154972,holdout,0.8230251962153852,0.5680048647631698,0.5680048647631697,0.41335343489505155,0.41335343489505155,1.1102230246251565e-16,0.15465142986811825,0.15465142986811825,0.5680053401659181,3.4016591810015484e-07,1.5680048647631697,0.7924590494136265,0.21565018674660907,0.8618240328984503,0.17697480378461483
29235,1403636727013555456,146.174999808,1.0000009181445786,0.568208,-0.205668,-0.784649,-0.138449,0.5682074783033844,-0.20566781116721417,-0.7846482795794361,-0.13844887288391794,holdout,0.8228853271265134,0.5682074783033844,0.5682074783033844,0.41353828650000374,0.41353828650000374,0.0,0.15466919180338062,0.15466919180338062,0.5682071432039553,8.567960447791734e-07,1.5682074783033844,0.7943321888327859,0.21535172042056394,0.8615511271160821,0.1771146728734866
29244,1403636727058555648,146.22,1.0000003624909344,0.568169,-0.203552,-0.785041,-0.139506,0.568168794043963,-0.2035519262142721,-0.7850407154298575,-0.13950594943035802,holdout,0.8229120375074291,0.568168794043963,0.5681687940439633,0.4136893088126867,0.4136893088126867,2.220446049250313e-16,0.15447948523127636,0.15447948523127636,0.5681691211188797,1.2111887970345236e-07,1.568168794043963,0.7964480737857279,0.21495928457014246,0.860494050569642,0.17708796249257086
29253,1403636727103555328,146.26499968,1.000000062430498,0.567674,-0.201705,-0.785734,-0.140298,0.5676739645598317,-0.20170498740745715,-0.7857339509462381,-0.14029799124112652,holdout,0.8232534664129408,0.5676739645598317,0.5676739645598315,0.4134835283208826,0.4134835283208826,1.1102230246251565e-16,0.15419043623894907,0.15419043623894907,0.5676746498030363,6.498030362678264e-07,1.5676739645598317,0.7982950125925429,0.2142660490537619,0.8597020087588735,0.17674653358705916
29262,1403636727148555520,146.309999872,0.9999995657934058,0.566729,-0.199457,-0.786764,-0.141551,0.5667292460775758,-0.19945708660558226,-0.7867643416182653,-0.14155106146240432,holdout,0.8239040973562047,0.5667292460775758,0.5667292460775759,0.41304887202411705,0.41304887202411705,1.1102230246251565e-16,0.15368037405345875,0.15368037405345875,0.5667305272067142,1.5272067142024781e-06,1.5667292460775757,0.8005429133944177,0.21323565838173475,0.8584489385375957,0.17609590264379527
29271,1403636727193555712,146.355000064,0.9999996567444411,0.566142,-0.197565,-0.7874,-0.14301,0.5661421943314553,-0.19756506781530775,-0.7874002702795199,-0.1430100490889943,holdout,0.8243075978040992,0.5661421943314553,0.5661421943314553,0.41289760131470366,0.41289760131470366,0.0,0.15324459301675164,0.15324459301675164,0.5661433681400854,1.3681400853338133e-06,1.5661421943314553,0.8024349321846922,0.21259972972048014,0.8569899509110057,0.17569240219590077
29280,1403636727238555392,146.399999744,1.0000006378902966,0.564777,-0.195446,-0.78848,-0.145356,0.5647766397344618,-0.19544587532697263,-0.7884794970365797,-0.1453559072788772,holdout,0.8252438107676118,0.5647766397344618,0.5647766397344619,0.41237179375571725,0.41237179375571725,1.1102230246251565e-16,0.15240484597874454,0.15240484597874454,0.5647766342209991,3.6577900086598447e-07,1.5647766397344618,0.8045541246730273,0.2115205029634203,0.8546440927211227,0.17475618923238823
29290,1403636727288555264,146.449999616,1.0000002941619568,0.564035,-0.193867,-0.789121,-0.146863,0.5640348340824095,-0.19386694297172072,-0.7891207678706907,-0.14686295679850525,holdout,0.8257509951199747,0.5640348340824095,0.5640348340824097,0.412131060548687,0.412131060548687,2.220446049250313e-16,0.15190377353372253,0.15190377353372253,0.5640352431497524,2.4314975244354997e-07,1.5640348340824095,0.8061330570282793,0.21087923212930926,0.8531370432014947,0.17424900488002526
29299,1403636727333555456,146.494999808,1.0000009863445136,0.562831,-0.192368,-0.790104,-0.148167,0.5628304448552786,-0.19236781025906577,-0.7901032206860231,-0.1481668538564366,holdout,0.8265723745347465,0.5628304448552786,0.5628304448552786,0.41154071866445086,0.41154071866445086,0.0,0.1512897261908277,0.1512897261908277,0.5628300138452108,9.861547891620859e-07,1.5628304448552786,0.8076321897409342,0.20989677931397688,0.8518331461435634,0.17342762546525348
29308,1403636727378555648,146.54,1.0000003556674368,0.561795,-0.191837,-0.790871,-0.14869,0.5617948001878834,-0.1918369317698502,-0.7908707187130386,-0.14868994711582761,holdout,0.8272766178744907,0.5617948001878834,0.5617948001878834,0.4109270603716988,0.4109270603716988,0.0,0.15086773981618462,0.15086773981618462,0.5617951346389539,1.346389538747772e-07,1.5617948001878834,0.8081630682301498,0.2091292812869614,0.8513100528841724,0.1727233821255093
29317,1403636727423555584,146.584999936,1.0000004259914093,0.561387,-0.191425,-0.79113,-0.149383,0.5613867608540626,-0.19142491845462922,-0.79112966298556,-0.1493829363641524,holdout,0.8275535660836606,0.5613867608540626,0.5613867608540626,0.4107738775403037,0.4107738775403037,0.0,0.15061288331375888,0.15061288331375888,0.5613870094685129,9.468512973676013e-09,1.5613867608540626,0.8085750815453707,0.20887033701444002,0.8506170636358477,0.1724464339163394
29326,1403636727468555520,146.629999872,1.0000003499504388,0.561525,-0.19094,-0.791076,-0.14977,0.5615248034941487,-0.19093993318048658,-0.7910757231627035,-0.1497699475879411,holdout,0.8274599054098377,0.5615248034941487,0.5615248034941488,0.41093864635711563,0.41093864635711563,1.1102230246251565e-16,0.15058615713703305,0.15058615713703305,0.561525144884893,1.448848929719304e-07,1.5615248034941487,0.8090600668195134,0.20892427683729653,0.850230052412059,0.17254009459016229
29335,1403636727513555456,146.674999808,0.9999999258474973,0.563107,-0.19175,-0.789989,-0.148525,0.5631070417557964,-0.19175001421874344,-0.7899890585796658,-0.14852501101350127,holdout,0.8263839661592157,0.5631070417557964,0.5631070417557964,0.41179437791908047,0.41179437791908047,0.0,0.15131266383671593,0.15131266383671593,0.5631078976253131,8.976253130787981e-07,1.5631070417557964,0.8082499857812566,0.21001094142033416,0.8514749889864988,0.17361603384078428
29344,1403636727558555648,146.72,0.9999999869714999,0.564821,-0.193459,-0.788814,-0.146025,0.5648210073587705,-0.19345900252048062,-0.7888140102770634,-0.14602500190248674,holdout,0.8252134449015138,0.5648210073587705,0.5648210073587705,0.41252034588271974,0.41252034588271974,0.0,0.15230066147605076,0.15230066147605076,0.5648217866831982,7.866831981395705e-07,1.5648210073587705,0.8065409974795194,0.21118598972293656,0.8539749980975133,0.17478655509848617
29353,1403636727603555328,146.76499968,0.9999995825509128,0.566215,-0.193915,-0.787814,-0.145416,0.5662152363660335,-0.19391508094967355,-0.7878143288723725,-0.14541606070380178,holdout,0.824257427086318,0.5662152363660335,0.5662152363660335,0.413367587386611,0.413367587386611,0.0,0.15284764897942255,0.15284764897942255,0.5662164989975128,1.4989975127832622e-06,1.5662152363660335,0.8060849190503264,0.21218567112762754,0.8545839392961982,0.175742572913682
29362,1403636727648555520,146.809999872,1.0000002431454704,0.567011,-0.195165,-0.787233,-0.143784,0.5670108621338772,-0.1951649525465258,-0.7872328085879083,-0.14378396503958019,holdout,0.8237103145051646,0.5670108621338772,0.5670108621338773,0.4136273361253497,0.4136273361253497,1.1102230246251565e-16,0.1533835260085275,0.1533835260085275,0.5670113318479625,3.318479624425663e-07,1.5670108621338772,0.8048350474534742,0.21276719141209166,0.8562160349604198,0.17628968549483537
29372,1403636727698555392,146.859999744,1.0000000578924981,0.566201,-0.195436,-0.787858,-0.143182,0.5662009672212115,-0.1954359886857224,-0.7878579543889348,-0.14318199171083681,holdout,0.8242672289480911,0.5662009672212115,0.5662009672212113,0.4129676851961406,0.4129676851961406,2.220446049250313e-16,0.15323328202507092,0.15323328202507092,0.5662016595083419,6.595083419380643e-07,1.5662009672212114,0.8045640113142776,0.2121420456110652,0.8568180082891632,0.17573277105190888
29381,1403636727743555584,146.904999936,1.000000161825487,0.565215,-0.195071,-0.788596,-0.143513,0.5652149085338222,-0.19507096843254554,-0.7885958723850889,-0.14351297677594263,holdout,0.8249436993947544,0.5652149085338222,0.5652149085338223,0.412349286001558,0.412349286001558,1.1102230246251565e-16,0.15286562253226416,0.15286562253226416,0.565215476776778,4.7677677794677464e-07,1.565214908533822,0.8049290315674544,0.21140412761491112,0.8564870232240573,0.17505630060524557
29390,1403636727788555264,146.949999616,1.000000682732767,0.564567,-0.194576,-0.789035,-0.144324,0.5645666145518732,-0.19457586715667982,-0.7890344613003191,-0.1443239014653434,holdout,0.8253875076189587,0.5645666145518732,0.5645666145518732,0.41204663012864295,0.41204663012864295,0.0,0.15251998442323023,0.15251998442323023,0.5645665546567563,4.4534324372680345e-07,1.564566614551873,0.8054241328433202,0.21096553869968093,0.8556760985346565,0.17461249238104126
29399,1403636727833555456,146.994999808,1.000000923217074,0.563164,-0.193299,-0.789933,-0.146593,0.5631634800778598,-0.19329882154322758,-0.7899322707210404,-0.14659286466296442,holdout,0.826345505649177,0.5631634800778598,0.5631634800778598,0.41148667855928234,0.41148667855928234,0.0,0.15167680151857743,0.15167680151857743,0.5631631265228577,8.73477142282475e-07,1.5631634800778598,0.8067011784567724,0.21006772927895956,0.8534071353370356,0.17365449435082303
29408,1403636727878555648,147.04,1.0000018539752815,0.562046,-0.190113,-0.790685,-0.150938,0.5620449579825408,-0.19011264753585078,-0.7906835340922722,-0.15093772016519774,holdout,0.8271066830865312,0.5620449579825408,0.5620449579825412,0.4115074301651575,0.4115074301651575,3.3306690738754696e-16,0.15053752781738333,0.15053752781738333,0.5620434687602022,2.5312397978760615e-06,1.5620449579825408,0.8098873524641492,0.2093164659077278,0.8490622798348022,0.17289331691346876
29417,1403636727923555584,147.084999936,1.0000000255749997,0.561425,-0.188326,-0.791032,-0.153635,0.5614249856415561,-0.18832599518356272,-0.7910319797693574,-0.153634996070785,holdout,0.8275276342801964,0.5614249856415561,0.5614249856415562,0.4115833612527915,0.4115833612527915,1.1102230246251565e-16,0.14984162438876458,0.14984162438876458,0.5614257226819949,7.226819949135432e-07,1.561424985641556,0.8116740048164373,0.20896802023064265,0.846365003929215,0.17247236571980362
29426,1403636727968555520,147.129999872,0.9999997516094692,0.561131,-0.188064,-0.791171,-0.154311,0.5611311393796616,-0.1880640467133284,-0.7911711965194335,-0.1543110383294007,holdout,0.8277269141561622,0.5611311393796616,0.5611311393796617,0.4115094483312717,0.4115094483312717,1.1102230246251565e-16,0.14962169104838996,0.14962169104838996,0.5611322112978369,1.211297836811731e-06,1.5611311393796616,0.8119359532866716,0.20882880348056654,0.8456889616705993,0.17227308584383783
29435,1403636728013555456,147.174999808,1.0000002935429568,0.561105,-0.188979,-0.791176,-0.153262,0.5611048352916275,-0.18897894452656186,-0.7911757677559258,-0.15326195501103257,holdout,0.8277447455661411,0.5611048352916275,0.5611048352916275,0.4112954309504593,0.4112954309504593,0.0,0.14980940434116818,0.14980940434116818,0.5611052455226204,2.4552262045673956e-07,1.5611048352916275,0.8110210554734382,0.2088242322440742,0.8467380449889674,0.17225525443385892
29444,1403636728058555648,147.22,1.000000287222459,0.561211,-0.18997,-0.79112,-0.151932,0.5612108388076429,-0.18996994543636514,-0.7911197727726336,-0.1519319563617299,holdout,0.8276728788626709,0.5612108388076429,0.5612108388076432,0.4111209827770173,0.4111209827770173,3.3306690738754696e-16,0.15008985603062558,0.15008985603062558,0.5612112567384943,2.567384942420148e-07,1.5612108388076429,0.8100300545636349,0.20888022722736643,0.8480680436382702,0.17232712113732906
29453,1403636728103555328,147.26499968,1.000000352364938,0.562634,-0.191707,-0.790133,-0.149606,0.5626338017475754,-0.19170693244919865,-0.7901327215849326,-0.14960594728410967,holdout,0.8267062387154642,0.5626338017475754,0.5626338017475753,0.41166657280601837,0.41166657280601837,1.1102230246251565e-16,0.150967228941557,0.150967228941557,0.5626341403078916,1.4030789163843593e-07,1.5626338017475754,0.8082930675508013,0.20986727841506736,0.8503940527158903,0.17329376128453577
29463,1403636728153555456,147.314999808,0.9999996821669495,0.564211,-0.192978,-0.788952,-0.148255,0.5642111793249603,-0.19297806133480594,-0.7889522507551006,-0.1482550471203539,holdout,0.8256305136831714,0.5642111793249603,0.5642111793249602,0.41250079628524405,0.41250079628524405,1.1102230246251565e-16,0.1517103830397163,0.1517103830397163,0.5642123277641143,1.3277641143227825e-06,1.5642111793249605,0.807021938665194,0.21104774924489944,0.8517449528796461,0.17436948631682858
29472,1403636728198555392,147.359999744,1.0000001087899941,0.565375,-0.193987,-0.788081,-0.147135,0.5653749384928637,-0.1939869788961577,-0.788080914264682,-0.14713498399318595,holdout,0.8248340311385015,0.5653749384928637,0.5653749384928638,0.41309655323573247,0.41309655323573247,1.1102230246251565e-16,0.15227838525713122,0.15227838525713122,0.565375570447645,5.704476450096863e-07,1.5653749384928637,0.8060130211038423,0.21191908573531804,0.8528650160068141,0.1751659688614985
29481,1403636728243555584,147.404999936,1.0000005679773387,0.566248,-0.194681,-0.787481,-0.146073,0.5662476783841506,-0.19468088942566653,-0.7874805527288914,-0.14607291703389333,holdout,0.8242351404329711,0.5662476783841506,0.5662476783841506,0.4135055805948882,0.4135055805948882,0.0,0.1527420977892624,0.1527420977892624,0.5662477586383899,2.413616100316318e-07,1.5662476783841506,0.8053191105743335,0.2125194472711086,0.8539270829661066,0.17576485956702892
29490,1403636728288555264,147.449999616,0.9999996214204284,0.566176,-0.19536,-0.787456,-0.145573,0.5661762143427487,-0.1953600739593331,-0.7874562981148681,-0.14557305511098484,holdout,0.8242842315078664,0.5661762143427487,0.5661762143427487,0.4133684918216626,0.4133684918216626,0.0,0.1528077225210861,0.1528077225210861,0.5661774304482652,1.430448265171691e-06,1.5661762143427487,0.8046399260406669,0.21254370188513194,0.8544269448890152,0.17571576849213355
29499,1403636728333555456,147.494999808,1.0000000808849967,0.566346,-0.195742,-0.787331,-0.145077,0.5663459541911093,-0.19574198416741026,-0.7873309363167398,-0.1450769882654483,holdout,0.8241676165510035,0.5663459541911093,0.5663459541911093,0.4133975522138533,0.4133975522138533,0.0,0.152948401977256,0.152948401977256,0.5663466187415619,6.187415618752468e-07,1.5663459541911093,0.8042580158325897,0.21266906368326022,0.8549230117345517,0.17583238344899654
29508,1403636728378555648,147.54,1.0000004928503785,0.5661,-0.196398,-0.787484,-0.144321,0.5660997209975382,-0.19639790320521905,-0.7874836118884038,-0.14432092887137557,holdout,0.8243367672781007,0.5660997209975382,0.566099720997538,0.4130964927373429,0.4130964927373429,2.220446049250313e-16,0.15300322826019536,0.15300322826019536,0.5660998912850985,1.0871490152553065e-07,1.5660997209975382,0.803602096794781,0.21251638811159623,0.8556790711286244,0.17566323272189932
29517,1403636728423555584,147.584999936,1.0000012804816802,0.566812,-0.199049,-0.786992,-0.140534,0.5668112742085472,-0.1990487451217284,-0.786990992272452,-0.14053382004901796,holdout,0.8238476676122128,0.5668112742085472,0.5668112742085472,0.4129314562657383,0.4129314562657383,0.0,0.15387981794280886,0.15387981794280886,0.5668105018372546,1.49816274541692e-06,1.5668112742085472,0.8009512548782716,0.21300900772754805,0.8594661799509821,0.17615233238778716
29526,1403636728468555520,147.629999872,1.0000009186865781,0.56807,-0.202607,-0.78602,-0.135725,0.568069478122195,-0.20260681386783946,-0.7860192778946393,-0.13572487531137875,holdout,0.8229806000301446,0.568069478122195,0.5680694781221951,0.4129916305158692,0.4129916305158692,1.1102230246251565e-16,0.1550778476063258,0.1550778476063258,0.5680691420417063,8.579582936318886e-07,1.568069478122195,0.7973931861321606,0.21398072210536068,0.8642751246886212,0.17701939996985538
29535,1403636728513555456,147.674999808,1.0000042416485044,0.568912,-0.206519,-0.785321,-0.130263,0.5689095868855016,-0.2065181240227081,-0.785317668958484,-0.13026244747248447,holdout,0.8224000741426082,0.5689095868855016,0.5689095868855021,0.412690212672747,0.412690212672747,4.440892098500626e-16,0.1562193742127546,0.1562193742127546,0.5689053023509274,6.6976490725734195e-06,1.5689095868855016,0.7934818759772919,0.21468233104151602,0.8697375525275155,0.17759992585739182
