run,field_g,time_us,parent_ara,native_child_ara,projected_child_ara,observed_fb_asymmetry,predicted_fb_asymmetry,detector_weight
EMU00066579,160.0,1.0989999771118164,0.7883761407237144,1.9180236651978135,0.9590118325989068,0.03813922138074838,0.03855469337623781,256216.1168000473
EMU00066579,160.0,1.1150000095367432,0.7971847263267244,1.9831397514738027,0.9915698757369014,0.035517612626456814,0.038560609185441436,256312.39562097506
EMU00066579,160.0,1.1309999227523804,0.8059292080153193,1.9992022404593381,0.9996011202296691,0.03979478408336436,0.03856206846571468,253657.74481405166
EMU00066579,160.0,1.1469999551773071,0.8146101816580249,1.965409934153174,0.982704967076587,0.03773198545089703,0.038558998428062076,250931.84333800367
EMU00066579,160.0,1.1629999876022339,0.8232280440481223,1.8834485914928645,0.9417242957464322,0.036531652962458465,0.038551552224013574,249153.99280079064
EMU00066579,160.0,1.1790000200271606,0.8317832540085921,1.7574076658334816,0.8787038329167408,0.0387965861449226,0.03854010138120819,248766.70124515414
EMU00066579,160.0,1.1949999332427979,0.840276203979567,1.5935772992563417,0.7967886496281709,0.03970470752413432,0.03852521736028713,245581.26759666813
EMU00066579,160.0,1.2109999656677246,0.8487074726896398,1.4001293611624446,0.7000646805812223,0.041638292517738304,0.0385076425771875,244125.04976689845
EMU00066579,160.0,1.2269999980926514,0.8570774455184815,1.1867170068528625,0.5933585034264313,0.03632516573222617,0.03848825402296083,242827.25955245478
EMU00066579,160.0,1.2429999113082886,0.8653865064091235,0.9639900919828941,0.48199504599144705,0.04002143309798268,0.038468019239081205,240966.18783469772
EMU00066579,160.0,1.2589999437332153,0.8736352215595458,0.743058249634805,0.3715291248174025,0.03879415755861037,0.0384479475378921,239885.83126579647
EMU00066579,160.0,1.274999976158142,0.8818239680051914,0.5349464913529712,0.2674732456764856,0.039726996255751726,0.03842904054385369,237966.31316778823
EMU00066579,160.0,1.2910000085830688,0.8899531817225106,0.3500385334176608,0.1750192667088304,0.039969632421405325,0.038412241619625656,234462.61544413655
EMU00066579,160.0,1.306999921798706,0.8980232356105586,0.19756133589750047,0.09878066794875023,0.04129794135610149,0.03839838903633912,233596.92777575154
EMU00066579,160.0,1.3229999542236328,0.9060346795808436,0.08512047137832568,0.04256023568916284,0.03819041297384723,0.03838817376175449,232223.29640802921
EMU00066579,160.0,1.3389999866485596,0.9139878798235261,0.018327433460908815,0.009163716730454408,0.035404097292349744,0.03838210560116549,230912.7427882804
EMU00066579,160.0,1.3550000190734863,0.9218832597743591,0.0005148543855322263,0.00025742719276611314,0.038312576609680016,0.038380487324864494,228913.72536013267
EMU00066579,160.0,1.3709999322891235,0.9297211816060962,0.032571068908152645,0.016285534454076322,0.03902140616505316,0.03838339963823822,228409.15364384738
EMU00066579,160.0,1.3869999647140503,0.9375021794122489,0.1128971109515855,0.05644855547579275,0.033965929242691546,0.03839069727490509,225365.25954068045
EMU00066579,160.0,1.402999997138977,0.9452266088496561,0.2374850668212114,0.1187425334106057,0.040359654620048625,0.03840201611512024,223936.01959226764
EMU00066579,160.0,1.4189999103546143,0.9528948242493189,0.40011729804443297,0.20005864902221648,0.039304579745482814,0.03841679128520951,221782.91570354433
EMU00066579,160.0,1.434999942779541,0.9605073481405735,0.592681698290066,0.296340849145033,0.037251341850250724,0.03843428579872241,220286.04908084823
EMU00066579,160.0,1.4509999752044678,0.9680645284795879,0.805569206252613,0.4027846031263065,0.037810794728911565,0.03845362667055557,218456.00484356197
EMU00066579,160.0,1.4670000076293945,0.9755667676176478,1.0281578200781298,0.5140789100390649,0.03968140985019922,0.03847384888975819,216612.51020391786
EMU00066579,160.0,1.4829999208450317,0.9830144096935571,1.2493398871122066,0.6246699435561033,0.03835905277830106,0.03849394332390906,215283.9130182151
EMU00066579,160.0,1.4989999532699585,0.9904079622062922,1.4580828313836705,0.7290414156918352,0.03999557001920968,0.038512907661318374,214089.37347289606
EMU00066579,160.0,1.5149999856948853,0.9977477631031935,1.6439697765841452,0.8219848882920726,0.03718119697955491,0.038529795526731365,211691.07253332518
EMU00066579,160.0,1.531000018119812,1.0050342031620638,1.7977259113569661,0.8988629556784831,0.03847408180226699,0.03854376430171804,211935.9585922788
EMU00066579,160.0,1.5469999313354492,1.0122676166226836,1.9116789027870265,0.9558394513935132,0.0385778551011617,0.03855411695332896,209178.34800053498
EMU00066579,160.0,1.562999963760376,1.0194484963860129,1.9801447682081383,0.9900723841040692,0.03863690898983917,0.038560337090624605,209287.76757164765
EMU00066579,160.0,1.5789999961853027,1.0265771706784645,1.999706404138848,0.999853202069424,0.0363707785553396,0.038562114269083805,206497.5242724605
EMU00066579,160.0,1.59499990940094,1.0336539665028703,1.9693881941078948,0.9846940970539474,0.03701983046113146,0.03855935985375887,205176.40429825406
EMU00066579,160.0,1.6109999418258667,1.0406793660879137,1.8907024124147358,0.9453512062073679,0.03830198193670078,0.03855221123506638,203158.62212508015
EMU00066579,160.0,1.6269999742507935,1.0476536905532603,1.7675751190211977,0.8837875595105988,0.038991909236228216,0.03854102509632353,202040.0718561057
EMU00066579,160.0,1.6430000066757202,1.054577311218409,1.606149738457987,0.8030748692289935,0.04115334848795319,0.038526359568853315,201023.22131889267
EMU00066579,160.0,1.6589999198913574,1.0614505456800776,1.414482092379084,0.707241046189542,0.04168501750252034,0.03850894652563226,199977.91702854744
EMU00066579,160.0,1.6749999523162842,1.0682738622958246,1.2021325755078702,0.6010662877539351,0.038768303954414544,0.038489654530395226,197834.2997352549
EMU00066579,160.0,1.690999984741211,1.0750475729484283,0.9796976731091784,0.4898488365545892,0.043249685839208414,0.038469446275905865,195889.8265429216
EMU00066579,160.0,1.7070000171661377,1.081772038276523,0.7582757533694392,0.3791378766847196,0.04259358821641062,0.03844933005108966,195165.21327173573
EMU00066579,160.0,1.722999930381775,1.088447566741277,0.5489161302151302,0.2744580651075651,0.03855343608148859,0.03843030968828294,194782.466623246
EMU00066579,160.0,1.7389999628067017,1.0950746132281193,0.36206167534339584,0.18103083767169792,0.039456916291713974,0.03841333392442665,191147.89356429613
EMU00066579,160.0,1.7549999952316284,1.1016534806486389,0.20703709218210697,0.10351854609105349,0.03991815366456884,0.038399249910655214,190545.76487748764
EMU00066579,160.0,1.7709999084472656,1.108184470785213,0.0915780146834081,0.04578900734170405,0.041584738176145136,0.0383887604308297,188042.30978169083
EMU00066579,160.0,1.7869999408721924,1.1146680286741064,0.0214435491851096,0.0107217745925548,0.03604320628670162,0.038382388700889926,188306.8184957647
EMU00066579,160.0,1.8029999732971191,1.1211044506682752,0.000134064232748754,6.7032116374377e-05,0.038690363968319354,0.03838045273000446,187399.44718110136
EMU00066579,160.0,1.819000005722046,1.1274940794487924,0.028712794540456277,0.014356397270228138,0.04152471519905132,0.03838304911325553,184859.751468503
EMU00066579,160.0,1.834999918937683,1.1338372081173786,0.10575306066082979,0.052876530330414895,0.039395482557309604,0.03839004823653565,183793.3714412376
EMU00066579,160.0,1.8509999513626099,1.1401342689089988,0.22741208908058308,0.11370604454029154,0.036449273287884935,0.03840110098311778,183594.12747366173
EMU00066579,160.0,1.866999864578247,1.1463855032462655,0.3876179990017967,0.19380899950089836,0.038069518344498315,0.03841565572144111,181053.3848443351
EMU00066579,160.0,1.8829998970031738,1.1525913371022585,0.5783797091585361,0.28918985457926805,0.03919733767926699,0.03843298646020603,179867.66634470486
EMU00066579,160.0,1.8989999294281006,1.1587520541356169,0.7901781234123813,0.3950890617061906,0.03915222005012571,0.03845222838766224,178472.40897108795
EMU00066579,160.0,1.9149999618530273,1.1648679823486259,1.0124455801358476,0.5062227900679238,0.043116480675488476,0.03847242142967918,176498.0262614369
EMU00066579,160.0,1.930999994277954,1.170939447358972,1.2340920658284587,0.6170460329142293,0.041012298238003925,0.038492558056356235,176147.77492097998
EMU00066579,160.0,1.9470000267028809,1.1769667724170798,1.4440585502799372,0.7220292751399686,0.040543512913133156,0.038511633552630764,174800.95521501213
EMU00066579,160.0,1.9630000591278076,1.1829502784233217,1.6318687758251256,0.8159343879125628,0.03814567021554398,0.038528696148440116,173584.50280160096
EMU00066579,160.0,1.9789998531341553,1.1888901957548277,1.7881499163093473,0.8940749581546736,0.03828954319769089,0.03854289432069067,172460.56379275903
EMU00066579,160.0,1.994999885559082,1.194787017684698,1.9051089773088155,0.9525544886544077,0.04212519552743003,0.03855352007431129,170733.80507794925
EMU00066579,160.0,2.010999917984009,1.200640969329077,1.9769077124300414,0.9884538562150207,0.041504018943353614,0.03856004300347257,170338.27692761793
EMU00066579,160.0,2.0269999504089355,1.2064523623577759,1.9999637306493931,0.9999818653246966,0.03573779911448343,0.03856213764724773,168127.493414723
EMU00066579,160.0,2.0429999828338623,1.2122215061747466,1.9731266541423822,0.9865633270711911,0.03886200576367091,0.0385596994935859,167213.7387220199
EMU00066579,160.0,2.059000015258789,1.2179487079345526,1.8977355162752227,0.9488677581376114,0.038217503063924275,0.038552850193930885,165579.94783624393
EMU00066579,160.0,2.075000047683716,1.2236342725587237,1.777551950663058,0.888775975331529,0.035041448942358826,0.038541931493434066,165473.5664692575
EMU00066579,160.0,2.0910000801086426,1.2292785027519901,1.6185725048204114,0.8092862524102057,0.03786744870963693,0.03852748817961272,164140.4210256336
EMU00066579,160.0,2.1069998741149902,1.2348816158286748,1.4287324563488448,0.7143662281744224,0.03952886430669592,0.03851024117399258,162442.81981782417
EMU00066579,160.0,2.122999906539917,1.2404440770923837,1.2174982222105488,0.6087491111052744,0.04196383078718622,0.038491050502410466,161322.2983690416
EMU00066579,160.0,2.1389999389648438,1.2459660988947614,0.995411935071768,0.497705967535884,0.0385895485148158,0.03847087391968581,160846.9873771476
EMU00066579,160.0,2.1549999713897705,1.2514479752333674,0.7735545689938838,0.3867772844969419,0.039409842284860545,0.03845071813448442,159838.7789313123
EMU00066579,160.0,2.1710000038146973,1.2568899979683783,0.5629956760438227,0.28149783802191136,0.04151626666497898,0.03843158881778165,157119.00547074043
EMU00066579,160.0,2.187000036239624,1.2622924568381286,0.37424107205213797,0.18712053602606898,0.038560523579937694,0.0384144404250053,156576.33455917088
EMU00066579,160.0,2.203000068664551,1.267655639474536,0.2167086499366816,0.1083543249683408,0.04084281463542099,0.03840012857357324,154953.27222534816
EMU00066579,160.0,2.2189998626708984,1.272979752371021,0.09825991667454259,0.049129958337271296,0.03614235195749584,0.038389367482935526,154752.8673999976
EMU00066579,160.0,2.234999895095825,1.278265237661965,0.02480134514501564,0.01240067257250782,0.035616338228931635,0.038382693757311154,152879.00948990355
EMU00066579,160.0,2.250999927520752,1.2835122971252209,2.1725307353115397e-07,1.0862653676557699e-07,0.04164043474836191,0.03838044056998012,151797.10265202785
EMU00066579,160.0,2.2669999599456787,1.2887212101190988,0.02509398290345266,0.01254699145172633,0.040325983267792256,0.038382720343508876,150818.1113646299
EMU00066579,160.0,2.2829999923706055,1.2938922539709532,0.09883059105843928,0.04941529552921964,0.03471388681232605,0.03838941932881518,150611.6830809152
EMU00066579,160.0,2.2990000247955322,1.2990257039919528,0.2175309607046747,0.10876548035233735,0.03820396219107985,0.03840020328066772,148674.06176551594
EMU00066579,160.0,2.315000057220459,1.3041218334917337,0.37527254824853873,0.18763627412426936,0.03570649287236835,0.038414534134819954,147694.35264982015
EMU00066579,160.0,2.3309998512268066,1.3091808386816295,0.5641818502396072,0.2820909251198036,0.03635936088428869,0.03843169658193988,146995.34326588578
EMU00066579,160.0,2.3469998836517334,1.3142031396804783,0.7748388615994846,0.3874194307997423,0.03591308444411574,0.03845083481271941,145593.29567782517
EMU00066579,160.0,2.36299991607666,1.319188928218852,0.9967302664304302,0.4983651332152151,0.03934959472352769,0.03847099369034819,144042.0054619097
EMU00066579,160.0,2.378999948501587,1.3241384697447538,1.2187848143051845,0.6093924071525922,0.03772722596942503,0.038491167389554486,143557.95653412805
EMU00066579,160.0,2.3949999809265137,1.3290520277763613,1.4299231147899167,0.7149615573949584,0.03814042255910186,0.03851034934554536,142134.91430789515
EMU00066579,160.0,2.4110000133514404,1.333929863916059,1.6196104425705333,0.8098052212852667,0.040332245952343256,0.03852758247646079,140482.04366309234
EMU00066579,160.0,2.427000045776367,1.3387722378643638,1.7783823665649208,0.8891911832824604,0.03914602368961517,0.03854200693688155,140740.56645159598
EMU00066579,160.0,2.443000078201294,1.3435794074337526,1.8983169768067998,0.9491584884033999,0.042144887363101034,0.038552903019734165,139251.2708738528
EMU00066579,160.0,2.4589998722076416,1.3483515577100142,1.973429383615518,0.986714691807759,0.038289964564490124,0.038559726996617874,139329.093930595
EMU00066579,160.0,2.4749999046325684,1.3530890849904758,1.9999740898338134,0.9999870449169067,0.03618202745195988,0.038562138588381666,137817.48401018349
EMU00066579,160.0,2.490999937057495,1.357792170134232,1.976625184455231,0.9883125922276155,0.03748493379418629,0.03856001733575067,135510.40156877102
EMU00066579,160.0,2.506999969482422,1.362461063537895,1.9045476588810626,0.9522738294405313,0.040307795887148105,0.03855346907842208,135354.1716756249
EMU00066579,160.0,2.5230000019073486,1.3670960137776769,1.7873378143579282,0.8936689071789641,0.04005241387117846,0.03854282054106918,134564.37207724687
EMU00066579,160.0,2.5390000343322754,1.371697267622625,1.6308438248709631,0.8154219124354816,0.03859691141267361,0.038528603031444994,132977.47998513322
EMU00066579,160.0,2.555000066757202,1.3762650700477579,1.4428739430619963,0.7214369715309982,0.04155089028260476,0.038511525930832784,132139.48668668198
EMU00066579,160.0,2.57099986076355,1.3807995969227433,1.2328101520105739,0.6164050760052869,0.03709677238611756,0.03849244159423457,131409.1448635428
EMU00066579,160.0,2.5869998931884766,1.3853012248117669,1.0111273301775903,0.5055636650887951,0.03421700287237835,0.038472301666412044,130955.10867046991
EMU00066579,160.0,2.6029999256134033,1.3897701255682648,0.7888893112693673,0.39444465563468367,0.03929461649292402,0.038452111298826384,129751.46590775988
EMU00066579,160.0,2.61899995803833,1.394206537120656,0.5771846399894011,0.28859231999470053,0.031731872814901724,0.038432877887937734,128492.68641697161
EMU00066579,160.0,2.634999990463257,1.3986106956676028,0.3865763006684717,0.19328815033423585,0.03886337097420131,0.038415561082943306,127914.79968668568
EMU00066579,160.0,2.6510000228881836,1.402982835690589,0.22657467817142896,0.11328733908571448,0.0389133485983054,0.03840102490417252,126645.78829169797
EMU00066579,160.0,2.6670000553131104,1.4073231899664007,0.10516303815375061,0.052581519076875305,0.036947764066895955,0.03838999463287521,126625.4719379763
EMU00066579,160.0,2.682999849319458,1.411631925607491,0.028399992044660594,0.014199996022330297,0.03730269842797878,0.038383020695087464,124777.46389376295
EMU00066579,160.0,2.6989998817443848,1.41590940042749,0.00011334650353644893,5.6673251768224464e-05,0.04278877967809914,0.038380450847794706,124397.1957964906
EMU00066579,160.0,2.7149999141693115,1.420155777722603,0.021715949931600198,0.010857974965800099,0.04119227130638041,0.038382413448551145,123677.44512589418
EMU00066579,160.0,2.7309999465942383,1.4243712835738924,0.09212994249640194,0.04606497124820097,0.037828152170544686,0.038388810573579714,122527.0289055559
