split,run,period,rf_flag,temperature_K,field_G,frequency_MHz,turns_per_lifetime,field_turn_log2,time_us,parent_lifespan_ARA,openness_U,closure_R,parent_H,signed_parent_Q,Q_concentration,child_distance,parent_ridge_distance,wrong_parent_H,wrong_signed_Q,cycle_bins,history_native_bins
validation,EMU00070010,RF on,1,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,5.99500036239624,1.8684202483931376,1.1781959057749047,0.24078540191527303,0.43692541508445726,1.1389032673135888,0.4712843332731462,0.9374105038596316,0.5630745849155427,0.6293095569431333,1.1235834578245179,22,128
validation,EMU00070010,RF off,0,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,2.2829999923706055,1.290480240652085,0.5645088102094907,1.1075688320225932,1.0172492455053401,1.2140026981344616,0.21506973092511067,0.5430600218131024,0.017249245505340127,1.0404886136332392,1.0563163637662945,22,128
validation,EMU00070010,RF off,0,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,2.3469998836517334,1.3107961426068178,0.640797735904763,1.0908453256025825,1.0170181932603408,1.2124713786831922,0.21305653301090696,0.45004758969781955,0.01701819326034082,1.0417100222544762,1.0586541158240383,22,128
validation,EMU00070010,RF off,0,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,2.4110000133514404,1.3305304054176792,0.7255044314615964,1.0639540810436727,1.0137556201755433,1.214965360755051,0.21522457733119377,0.33844964958207635,0.013755620175543326,1.0583732269321762,1.058591990003808,22,128
validation,EMU00070010,RF off,0,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,2.4749999046325684,1.3496995384347905,0.7420860011964552,1.072554997446178,1.0018396524708335,1.2215500605135012,0.22160788741964135,0.3304689962497229,0.0018396524708335082,1.0471480572426408,1.059359523146624,22,128
validation,EMU00070010,RF off,0,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,2.5390000343322754,1.3683198640131937,0.6932413754440437,1.0798028384696745,0.9943926635343876,1.2211687932862896,0.221174407959029,0.38656146302563077,0.0056073364656124,1.0460805176053936,1.0678526909296617,22,128
validation,EMU00070010,RF off,0,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,2.6029999256134033,1.3864069596019823,0.7538028526104751,1.0528786983123966,0.9974278374099437,1.2178936801540963,0.2178936892458326,0.29907584570192147,0.002572162590056326,1.0335259914846162,1.0670696470781456,22,128
validation,EMU00070010,RF off,0,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,2.6670000553131104,1.4039762262104571,0.6508511937345717,1.0199615038704408,1.0127796179410768,1.2164424279013368,0.2170079083062553,0.36911031013586915,0.012779617941076848,1.0311643228545821,1.059079932449095,22,128
validation,EMU00070010,RF off,0,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,2.7309999465942383,1.4210423619895745,0.7114739136653938,0.9929380327383913,1.011214926853684,1.2211637007463176,0.22134092558029664,0.2814641190729975,0.011214926853684082,1.0163626859025432,1.067148540604033,22,128
validation,EMU00070010,RF off,0,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,2.7950000762939453,1.4376198986099702,0.8248148016969659,0.9937240128976348,1.0196020872564138,1.2239781134825667,0.2240826255311799,0.16890921120066893,0.01960208725641377,1.0189991609255962,1.063230200334429,22,128
validation,EMU00070010,RF off,0,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,2.8589999675750732,1.4537227045580847,0.8343044785528154,0.9725130144245719,1.0142509029179159,1.22838882673474,0.22839517444345717,0.13820853587175652,0.014250902917915864,1.0137528998596905,1.0755519902575512,22,128
validation,EMU00070010,RF off,0,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,2.922999858856201,1.4693644338095633,0.8836965429031453,0.9422470164921308,1.004557332108633,1.227811378977078,0.22812940520256297,0.058550473588985574,0.004557332108632961,1.0023898797943318,1.0869649277030171,22,128
validation,EMU00070010,RF off,0,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,2.986999988555908,1.4845583443015913,0.7356556576487111,0.9417612200185452,0.9988736753830003,1.221708349671522,0.22174129423219666,0.20610556236983413,0.0011263246169996854,0.9838737010638594,1.0934840547775277,22,128
validation,EMU00070010,RF off,0,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,3.050999879837036,1.4993171470024178,0.917158805124972,0.9287358545077924,1.0043502574929084,1.2140849599634842,0.21420139461305568,0.011577049382820337,0.004350257492908405,0.9772517684320036,1.102516011049664,22,128
validation,EMU00070010,RF off,0,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,3.115000009536743,1.5136534089080294,0.9083984572459805,0.8900964663618505,1.018322972085432,1.208057158426568,0.20806213880747218,0.01830199088412998,0.0183229720854321,0.9628786372894684,1.094096091497756,22,128
validation,EMU00070010,RF off,0,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,3.178999900817871,1.5275791234923892,0.9239256425470328,0.8504739158738226,1.0015226768556755,1.2127206779360935,0.21282035903709948,0.0734517266732102,0.001522676855675531,0.9509987856638791,1.093235201664748,22,128
validation,EMU00070010,RF off,0,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,3.243000030517578,1.5411061483839812,0.9903483924477561,0.8414704756871387,0.9852819723530253,1.221404405051816,0.22178747232792786,0.14887791676061735,0.014718027646974718,0.9798165603676756,1.112690319304987,22,128
validation,EMU00070010,RF off,0,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,3.306999921798706,1.5542458000627855,0.9756040420233834,0.8045435830658079,0.9949357380141477,1.229816541947839,0.22997108090007382,0.1710604589575755,0.005064261985852303,1.0082721561149819,1.1317953261315814,22,128
validation,EMU00070010,RF off,0,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,3.371000051498413,1.5670092668313529,0.9627136927351625,0.8008201330455569,1.026640683884982,1.2196389144098032,0.2196394712820398,0.16189355968960562,0.026640683884981975,1.0506643703589118,1.114353476910816,22,128
validation,EMU00070010,RF off,0,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,3.434999942779541,1.5794072263898669,0.8409812857752845,0.7553324956362042,1.0111102244440968,1.213172366886176,0.21319264001458996,0.08564879013908033,0.011110224444096817,0.9908329817319892,1.1061336420506285,22,128
validation,EMU00070010,RF off,0,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,3.499000072479248,1.5914502354962952,0.9368412665176298,0.7111342637472164,0.9756677731366571,1.2113149273892887,0.21137800669207268,0.22570700277041333,0.02433222686334291,0.9163934005349843,1.1442087592490429,22,128
validation,EMU00070010,RF off,0,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,3.562999963760376,1.60314836912814,0.9701275955120572,0.7220883857952372,0.956003101073195,1.2179211889438686,0.217953052719825,0.24803920971682003,0.04399689892680503,0.9098566991926293,1.1789466954827303,22,128
validation,EMU00070010,RF off,0,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,3.626999855041504,1.614511546428203,1.0132888186332007,0.679577794018162,0.9475257110348508,1.2108051493517493,0.21110126835574627,0.33371102461503876,0.05247428896514916,0.9037106476732855,1.166207082548035,22,128
validation,EMU00070010,RF off,0,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,3.690999984741211,1.6255493988309917,0.9853628459347887,0.6498544653676375,0.9772718883095421,1.1999522945288779,0.1999678148761037,0.33550838056715127,0.022728111690457853,0.8990347223886173,1.1730245197422864,22,128
validation,EMU00070010,RF off,0,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,3.754999876022339,1.6362711604169293,0.9640552587677701,0.6296464271923551,0.981562056945598,1.1984463059499446,0.19867690084170242,0.334408831575415,0.01843794305440205,0.9729805143811525,1.1795264738838875,22,128
validation,EMU00070010,RF off,0,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,3.819000005722046,1.6466859606755517,0.9488922099407556,0.6353628235217245,0.9668832812487022,1.2026504758418122,0.2027163263829845,0.31352938641903116,0.03311671875129785,0.839374301031792,1.1905885180991294,22,128
validation,EMU00070010,RF off,0,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,3.883000135421753,1.6568025495947836,0.9644675125394834,0.6238786638093923,0.9308685181773322,1.2051863269598764,0.20581269976648434,0.3405888487300911,0.06913148182266782,0.7692724483730559,1.2236684717473307,22,128
validation,EMU00070010,RF off,0,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,3.9469997882843018,1.666629393827122,0.94746435645178,0.5868674080240294,0.9172618025391193,1.1956619468456842,0.19714751839997555,0.3605969484277506,0.08273819746088074,0.7529890800736754,1.2449860920123768,22,128
validation,EMU00070010,RF off,0,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,4.011000156402588,1.6761749691148449,0.9329299250280815,0.5395713994915585,0.9179614553865424,1.1790790597560385,0.18063046312602604,0.39335852553652295,0.08203854461345761,0.8180000533122779,1.2131554501084003,22,128
validation,EMU00070010,RF off,0,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,4.075000286102295,1.6854471869001517,0.96860494872287,0.5162007147904619,1.0559857820752279,1.17756205351643,0.1776112746880964,0.45240423393240803,0.05598578207522786,0.6999929026693588,1.1486574313861004,22,128
validation,EMU00070010,RF off,0,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,4.139000415802002,1.6944539093887445,0.9655902330225858,0.47887432248833706,1.0848378315930485,1.171696727151612,0.17234390441806363,0.4867159105342488,0.08483783159304847,0.7536926549248059,1.0863366831695636,22,128
validation,EMU00070010,RF off,0,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,4.203000068664551,1.703202674377213,0.9654139356234809,0.4487112223515808,1.07902315675214,1.1670908055641616,0.1686357291282666,0.5167027132719001,0.07902315675214,0.8208110450266055,1.0442468479559865,22,128
validation,EMU00070010,RF off,0,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,4.267000198364258,1.7117009965536942,0.9928396101704331,0.440967093644795,1.0814624052143704,1.168743626327764,0.1691168762456732,0.5518725165256381,0.08146240521437043,0.7540498207377198,1.0207974831970565,22,128
validation,EMU00070010,RF off,0,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,4.331000328063965,1.7199559827106756,1.0082098558788843,0.41925619491827243,1.0536319574027515,1.145742982624313,0.1464592970454789,0.5889536609606119,0.05363195740275151,0.7341197480378174,1.037658367112197,22,128
validation,EMU00070010,RF off,0,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,4.394999980926514,1.7279745415107228,1.0413428409688448,0.4055135293131128,1.0782339338771567,1.1601388568665074,0.1601889094171611,0.635829311655732,0.07823393387715671,0.7721376059321341,1.0509676325411377,22,128
validation,EMU00070010,RF off,0,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,4.459000110626221,1.7357635604366717,1.092339283827382,0.38729108077428165,1.0530829130517245,1.1600788062932932,0.16208446874640847,0.7050482030531003,0.05308291305172452,0.662988764772381,1.0605692758861829,22,128
validation,EMU00070010,RF off,0,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,4.523000240325928,1.7433295531202766,1.0441027087324912,0.3667156896566496,1.1119371926889148,1.1388409575480087,0.13890536791368666,0.6773870190758416,0.11193719268891478,0.7178977287821207,1.064678047676773,22,128
validation,EMU00070010,RF off,0,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,4.587000370025635,1.750678905565378,1.0570040552126394,0.34189279354722757,1.1330821256026256,1.1553039184502798,0.15655975430346042,0.7151112616654118,0.13308212560262556,0.6409732393448455,1.0400601517956434,22,128
validation,EMU00070010,RF off,0,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,4.651000022888184,1.7578177685025949,1.0347029351755388,0.3527292813039394,1.072503780309606,1.174091661664034,0.18558761601000257,0.6819736538715995,0.07250378030960603,0.6502291523156897,1.0846563118876857,22,128
validation,EMU00070010,RF off,0,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,4.715000152587891,1.7647522738063923,1.0008219706899022,0.3527339763301699,1.021296998428222,1.1872113150134682,0.19667788269502837,0.6480879943597323,0.02129699842822208,0.6514920076724251,1.0430101118856534,22,128
validation,EMU00070010,RF off,0,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,4.779000282287598,1.7714882205144122,1.0741999858753222,0.34786868681504235,1.0959924670398977,1.1910486226433443,0.1931205403147892,0.7263312990602798,0.09599246703989772,0.6770852139506378,1.0011355949273621,22,128
validation,EMU00070010,RF off,0,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,4.843000411987305,1.7780312940381195,0.9386972587044257,0.32931776605670043,1.0704266366955193,1.1754354371341111,0.17606244149452896,0.6093794926477252,0.0704266366955193,0.5766020574082551,0.9977929107113421,22,128
validation,EMU00070010,RF off,0,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,4.9070000648498535,1.7843869703269897,0.9535963761872374,0.3174235735032269,1.152760877459135,1.1876730583797874,0.18775641383335545,0.6361728026840104,0.15276087745913491,0.5530906889534419,0.9635874231813193,22,128
validation,EMU00070010,RF off,0,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,4.9710001945495605,1.7905607085430049,0.9494243002279353,0.3322976792039717,1.1087363020119676,1.1856514476017481,0.18847759633334132,0.6171266210239637,0.1087363020119676,0.526338717424474,0.9821586287768804,22,128
validation,EMU00070010,RF off,0,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,5.035000324249268,1.7965576715260125,0.9598408963169639,0.3491115649977527,1.0540993200986288,1.2036234307258096,0.2072531904414245,0.6107293313192113,0.054099320098628834,0.4672630407800745,1.034644164376095,22,128
validation,EMU00070010,RF off,0,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,5.098999977111816,1.8023828781812998,1.1129187924885795,0.3123666068640051,0.9832367699316529,1.1713196775717603,0.1799413704156357,0.8005521856245744,0.016763230068347124,0.5317141108161711,1.0584035674589733,22,128
validation,EMU00070010,RF off,0,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,5.163000106811523,1.8080413320278101,0.9740227597235838,0.31102759548996783,0.9458071712593281,1.1646689087798305,0.1766064478104746,0.6629951642336159,0.05419282874067188,0.4472805118387264,0.9821479817811181,22,128
validation,EMU00070010,RF off,0,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,5.2270002365112305,1.8135377649945588,1.0532767623908286,0.2902370077783908,0.9906347994373752,1.1716488955725397,0.1960527284953346,0.7630397546124378,0.009365200562624798,0.5085456984835259,0.9946333849877949,22,128
validation,EMU00070010,RF off,0,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,5.2910003662109375,1.818876816293279,1.0467637254073505,0.2964327981079436,0.8940135782152275,1.1721717650647017,0.2108959842922225,0.750330927299407,0.10598642178477247,0.47213520193170067,0.9622017181732945,22,128
validation,EMU00070010,RF off,0,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,5.355000019073486,1.8240629542178166,1.0387427450544422,0.2776677950725763,0.8786749830474776,1.1769317308991774,0.22719626179694632,0.7610749499818659,0.1213250169525224,0.46165569230582704,0.9695087483587368,22,128
validation,EMU00070010,RF off,0,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,5.419000148773193,1.8291006333636712,1.0516034050084073,0.2680534427513893,0.7939681794864026,1.1682686876407677,0.2423533308919422,0.783549962257018,0.20603182051359736,0.4654101741053986,0.9768075472259955,22,128
validation,EMU00070010,RF off,0,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,5.4830002784729,1.8339940665318595,1.0210495171445682,0.2783557340391507,0.8826053589075716,1.1964265179790072,0.2552939302746708,0.7426937831054174,0.11739464109242836,0.4719678266201018,0.9341740015722867,22,128
validation,EMU00070010,RF off,0,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,5.547000408172607,1.838747383977896,1.0322687203286338,0.28426951228371855,0.8310787340311707,1.166391547159459,0.2388904439876712,0.7479992080449153,0.16892126596882928,0.4838884693014943,0.9883377114751848,22,128
validation,EMU00070010,RF off,0,300.0,212.0,2.872388,6.327870763999999,2.661720135518632,5.611000061035156,1.8433645637903782,1.005001547112564,0.24560257772029237,0.734713198698031,1.1781327568893996,0.2700593310026981,0.7593989693922716,0.265286801301969,0.4537988099587436,0.9830529713511005,22,128
