split,run,period,rf_flag,temperature_K,field_G,frequency_MHz,turns_per_lifetime,field_turn_log2,time_us,parent_lifespan_ARA,openness_U,closure_R,parent_H,signed_parent_Q,Q_concentration,child_distance,parent_ridge_distance,wrong_parent_H,wrong_signed_Q,cycle_bins,history_native_bins
holdout,EMU00070251,RF off,0,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,3.562999963760376,1.60314836912814,1.1345785503662598,0.3511709133312432,0.8513304975673261,1.0286854596658654,0.09664012945421413,0.7834076370350166,0.14866950243267385,0.9242677057076714,1.0056911424164932,4,128
holdout,EMU00070251,RF off,0,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,3.626999855041504,1.614511546428203,1.1628200913457867,0.31018689073832895,0.8046492423983946,1.009508171796422,0.16691884895120143,0.8526332006074577,0.19535075760160536,0.8931652179285694,1.020466293576549,4,128
holdout,EMU00070251,RF off,0,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,3.690999984741211,1.6255493988309917,1.1346839802517088,0.30209656021480247,0.757584870104121,1.1046020621439312,0.22897459589685734,0.8325874200369063,0.242415129895879,0.7844623374235797,1.0177822417024724,4,128
holdout,EMU00070251,RF off,0,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,3.754999876022339,1.6362711604169293,1.1627491557648242,0.3020910837696217,0.8028649601119127,1.0586979127865805,0.17042381762988057,0.8606580719952025,0.19713503988808734,0.7067575222882254,1.0222474247783617,4,128
holdout,EMU00070251,RF off,0,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,3.819000005722046,1.6466859606755517,1.0801635361504285,0.26642874849703935,0.770738516518307,1.091775912970685,0.20721960861945038,0.8137347876533891,0.22926148348169295,0.7578236946939142,1.0186992219439324,4,128
holdout,EMU00070251,RF off,0,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,3.883000135421753,1.6568025495947836,1.0732865421881084,0.245687918544623,0.81645334812106,1.1516824941737787,0.19537378164428904,0.8275986236434854,0.18354665187894004,0.6802081148242898,1.0250275433990488,4,128
holdout,EMU00070251,RF off,0,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,3.9469997882843018,1.666629393827122,1.066296117422008,0.22461212240042722,0.7699470475580577,1.1632284025000899,0.23233988167926087,0.8416839950215809,0.23005295244194235,0.6519154951273933,0.963666107328198,4,128
holdout,EMU00070251,RF off,0,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,4.011000156402588,1.6761749691148449,1.0175257269049751,0.20786028298401188,0.6882144278698195,1.1306565084723366,0.2837041519460082,0.8096654439209632,0.31178557213018054,0.63991851509099,1.0029594627682872,4,128
holdout,EMU00070251,RF off,0,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,4.075000286102295,1.6854471869001517,0.9906196107093708,0.22233915709788166,0.7607458406137557,1.1502829840424345,0.285588810279455,0.7682804536114891,0.23925415938624428,0.6264329936943326,0.9529211759877357,4,128
holdout,EMU00070251,RF off,0,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,4.139000415802002,1.6944539093887445,0.9405190657146962,0.21871605415896467,0.7321307873617776,1.1424751588107365,0.3064648814661216,0.7218030115557316,0.2678692126382224,0.6731216514424507,1.0030205012530344,4,128
holdout,EMU00070251,RF off,0,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,4.203000068664551,1.703202674377213,0.968430130869156,0.19537993124297393,0.6422053995084613,1.1470015074415902,0.37615594704897765,0.773050199626182,0.35779460049153866,0.5625637416826244,0.9663719655123042,4,128
holdout,EMU00070251,RF off,0,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,4.267000198364258,1.7117009965536942,0.9704164739719174,0.21566344406328183,0.7549383811351411,1.170607211105847,0.38693264476459444,0.7547530299086356,0.2450616188648589,0.4937622668416256,0.9408712817429713,4,128
holdout,EMU00070251,RF off,0,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,4.331000328063965,1.7199559827106756,0.9320850288100062,0.201842900776676,0.691001375199999,1.108356848551428,0.4178058998653896,0.7302421280333302,0.30899862480000095,0.5849407070559324,0.9392599499056735,4,128
holdout,EMU00070251,RF off,0,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,4.394999980926514,1.7279745415107228,0.9865706093122576,0.2074457800118718,0.5745918496563667,1.1038720357205474,0.5027810647056729,0.7791248293003858,0.42540815034363333,0.4784690015371576,0.9977933612340488,4,128
holdout,EMU00070251,RF off,0,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,4.459000110626221,1.7357635604366717,1.0163550099585823,0.2395288962726307,0.5532114699117971,1.0837561872728796,0.46620793029359114,0.7768261136859516,0.44678853008820285,0.6220353220611642,1.024020202123236,4,128
holdout,EMU00070251,RF off,0,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,4.523000240325928,1.7433295531202766,0.9949469811515965,0.2359689222471399,0.6163180910514139,1.0480587925022182,0.4240063830308953,0.7589780589044566,0.3836819089485861,0.6214217527392153,1.0439867163822738,4,128
holdout,EMU00070251,RF off,0,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,4.587000370025635,1.750678905565378,1.045930989262985,0.23806195938394567,0.48566121102282805,1.0517223865728922,0.5334787511927327,0.8078690298790392,0.514338788977172,0.5750729252470274,1.0637475170706767,4,128
holdout,EMU00070251,RF off,0,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,4.651000022888184,1.7578177685025949,1.0369467268886117,0.22607029251302943,0.446146937412929,1.0268064639652623,0.517952121227676,0.8108764343755822,0.553853062587071,0.5832106635782924,1.0803041236135646,4,128
holdout,EMU00070251,RF off,0,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,4.715000152587891,1.7647522738063923,1.0768254138369644,0.21296753732590817,0.4934762517733071,0.9881229670101495,0.5154281166939175,0.8638578765110563,0.5065237482266929,0.5027917237389989,1.052490132149417,4,128
holdout,EMU00070251,RF off,0,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,4.779000282287598,1.7714882205144122,1.0756007993776766,0.21817831405322388,0.44529829241901103,1.0343958840732965,0.5304627342009363,0.8574224853244528,0.554701707580989,0.5377396969812195,1.0085437359335079,4,128
holdout,EMU00070251,RF off,0,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,4.843000411987305,1.7780312940381195,1.1144294813238553,0.2213414981044832,0.4670150491138404,0.9902239881797089,0.5486814857072668,0.8930879832193721,0.5329849508861596,0.5243148205011854,0.9938745959316175,4,128
holdout,EMU00070251,RF off,0,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,4.9070000648498535,1.7843869703269897,1.1531570599963081,0.22512490404145796,0.43462875573939785,1.000363704109253,0.5817965799483308,0.9280321559548501,0.5653712442606021,0.4728071215470616,0.9965295574391035,4,128
holdout,EMU00070251,RF off,0,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,4.9710001945495605,1.7905607085430049,1.1328255454561866,0.20445326478477327,0.33902392555807936,1.0018582901376902,0.5547928092779509,0.9283722806714134,0.6609760744419206,0.48162284580951814,0.9636582837981951,4,128
holdout,EMU00070251,RF off,0,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,5.035000324249268,1.7965576715260125,1.0955172971065592,0.20709425356440267,0.3097673221524553,0.9830738159508131,0.5801067631336831,0.8884230435421565,0.6902326778475447,0.4582108999959715,0.9211506973786043,4,128
holdout,EMU00070251,RF off,0,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,5.098999977111816,1.8023828781812998,1.1259840439126116,0.20477965687640726,0.3140982149839665,1.0379925402502346,0.5465455842684062,0.9212043870362043,0.6859017850160335,0.42402923345816523,0.9494983394016344,4,128
holdout,EMU00070251,RF off,0,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,5.163000106811523,1.8080413320278101,1.1513011989739526,0.2029866871184671,0.3409369223716937,1.0314847041647233,0.5681121448182713,0.9483145118554854,0.6590630776283063,0.5229239093806726,0.9496897257320354,4,128
holdout,EMU00070251,RF off,0,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,5.2270002365112305,1.8135377649945588,1.1373622909336587,0.18963923054814813,0.39870569732769745,0.9806419046263645,0.5321955891734232,0.9477230603855106,0.6012943026723025,0.5397908282220636,0.9627605638763702,4,128
holdout,EMU00070251,RF off,0,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,5.2910003662109375,1.818876816293279,1.1594908213337345,0.1697095930618296,0.3945855034588043,0.9707217984504908,0.5086535756264033,0.989781228271905,0.6054144965411957,0.6028770977810207,1.0232300184718626,4,128
holdout,EMU00070251,RF off,0,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,5.355000019073486,1.8240629542178166,1.1346762065647285,0.19689203911610317,0.4442414466658299,0.9438724722740243,0.4424948871070855,0.9377841674486252,0.5557585533341701,0.5495121806491645,1.0168676673339694,4,128
holdout,EMU00070251,RF off,0,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,5.419000148773193,1.8291006333636712,1.1319786189184753,0.16052817009054854,0.3729119039666853,0.901500600642673,0.5112927821438827,0.9714504488279267,0.6270880960333147,0.4888681690426511,1.0340847629782317,4,128
holdout,EMU00070251,RF off,0,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,5.4830002784729,1.8339940665318595,1.1198569182171727,0.1512132519734552,0.40064362581051716,0.8979905528530735,0.5108283146821294,0.9686436662437174,0.5993563741894828,0.4487943933161227,0.9590130158077224,4,128
holdout,EMU00070251,RF off,0,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,5.547000408172607,1.838747383977896,1.0849136702522373,0.16568150671410367,0.35569265957638574,0.8762698101919982,0.5631542601449474,0.9192321635381336,0.6443073404236143,0.5179954056491127,1.0660001302814774,4,128
holdout,EMU00070251,RF off,0,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,5.611000061035156,1.8433645637903782,1.003262011680358,0.15454716454261527,0.3811626899880467,0.7714096681030631,0.6186569563242114,0.8487148471377426,0.6188373100119533,0.42852864430232546,1.005767725783865,4,128
holdout,EMU00070251,RF off,0,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,5.675000190734863,1.8478495718623675,1.0325680749164163,0.16128485601363207,0.39407523683069334,0.8365413906358318,0.644168034279468,0.8712832189027843,0.6059247631693067,0.42201207742356617,1.0547598679688233,4,128
holdout,EMU00070251,RF off,0,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,5.73900032043457,1.8522061588191063,1.0193501491515315,0.17250696367242074,0.3603084135411776,0.9194528148154277,0.6354584762871109,0.8468431854791107,0.6396915864588224,0.41896264684340845,0.9519722902640677,4,128
holdout,EMU00070251,RF off,0,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,5.802999973297119,1.8564379707223382,1.04742222457509,0.19705694114347977,0.28744607124967997,0.9731816570408396,0.6756975149643708,0.8503652834316102,0.71255392875032,0.39694005914998554,1.005022827983735,4,128
holdout,EMU00070251,RF off,0,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,5.867000102996826,1.8605486424561584,1.0555656634616175,0.22050580583614834,0.30357395338679494,1.0316695018382058,0.7386794874957927,0.8350598576254692,0.6964260466132051,0.3136106840527071,1.02673793696805,4,128
holdout,EMU00070251,RF off,0,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,5.931000232696533,1.8645416116039377,1.0575748978869934,0.21687897719238386,0.31513554658294457,1.0411498146681128,0.764007213763721,0.8406959206946096,0.6848644534170554,0.38108826881801716,1.0247642119299192,4,128
holdout,EMU00070251,RF off,0,202.0,1872.0,25.363728000000002,55.876292784,5.804164400538838,5.99500036239624,1.8684202483931376,1.0453962448791199,0.2184716318005919,0.285480329146101,1.034363528261911,0.7104078452236856,0.8269246130785279,0.714519670853899,0.325421409345587,1.0313798075361604,4,128
holdout,EMU00070254,RF on,1,202.0,1908.0,25.851492,56.950836876,5.831645136960945,2.2829999923706055,1.290480240652085,0.9380961716322477,0.905236689183164,0.9187130563544801,1.0355288507889469,0.038718715541954433,0.032859482449083655,0.08128694364551992,1.0199930845377188,1.000533259125018,4,128
holdout,EMU00070254,RF on,1,202.0,1908.0,25.851492,56.950836876,5.831645136960945,2.3469998836517334,1.3107961426068178,0.8931805041909817,0.8766563911505252,0.9397668979522571,1.0350379220336525,0.039625984656803,0.016524113040456534,0.060233102047742904,1.0244134074730824,1.0013660967944957,4,128
holdout,EMU00070254,RF on,1,202.0,1908.0,25.851492,56.950836876,5.831645136960945,2.4110000133514404,1.3305304054176792,0.900220133176416,0.8545807705729244,0.9623265539518587,1.0307230838014863,0.034210549776579065,0.04563936260349166,0.03767344604814127,1.0140178828614879,0.9961306721673778,4,128
holdout,EMU00070254,RF on,1,202.0,1908.0,25.851492,56.950836876,5.831645136960945,2.4749999046325684,1.3496995384347905,0.8530130987681942,0.8602216813989041,0.9334331469387062,1.0343536914988443,0.03669338012957864,0.007208582630709892,0.06656685306129384,1.020870321910484,1.0019913579909492,4,128
holdout,EMU00070254,RF on,1,202.0,1908.0,25.851492,56.950836876,5.831645136960945,2.5390000343322754,1.3683198640131937,0.8893147280695882,0.8288241604042772,0.9145025283062713,1.039917684482473,0.042756903451313756,0.060490567665311024,0.08549747169372868,1.0183668895247222,1.001140098602327,4,128
holdout,EMU00070254,RF on,1,202.0,1908.0,25.851492,56.950836876,5.831645136960945,2.6029999256134033,1.3864069596019823,0.8711899731284881,0.8082339660717659,0.9048081086798132,1.0425185408768078,0.043022747109732355,0.06295600705672222,0.0951918913201868,1.0266918132994305,1.0010833308155012,4,128
holdout,EMU00070254,RF on,1,202.0,1908.0,25.851492,56.950836876,5.831645136960945,2.6670000553131104,1.4039762262104571,0.9026146059854,0.7809745264222996,0.9120395794971052,1.0391963542684577,0.04008370316747167,0.12164007956310041,0.08796042050289476,1.017102894803926,0.9999409439009419,4,128
holdout,EMU00070254,RF on,1,202.0,1908.0,25.851492,56.950836876,5.831645136960945,2.7309999465942383,1.4210423619895745,0.9301930807669503,0.7692289712934726,0.9488070490691506,1.0434581809162662,0.046824190515510976,0.16096410947347772,0.05119295093084941,1.0205864363222714,1.0035848773640919,4,128
holdout,EMU00070254,RF on,1,202.0,1908.0,25.851492,56.950836876,5.831645136960945,2.7950000762939453,1.4376198986099702,0.8653617543799197,0.7485765877741262,0.9428755267699462,1.0428311579482297,0.044426890409243705,0.11678516660579352,0.05712447323005376,1.0344867457108413,1.0040025981693326,4,128
holdout,EMU00070254,RF on,1,202.0,1908.0,25.851492,56.950836876,5.831645136960945,2.8589999675750732,1.4537227045580847,0.8412698016511265,0.699629297680437,0.9524705776439696,1.0434097812463676,0.04683885198092259,0.1416405039706895,0.047529422356030415,1.0549120552534648,0.9989266330439732,4,128
holdout,EMU00070254,RF on,1,202.0,1908.0,25.851492,56.950836876,5.831645136960945,2.922999858856201,1.4693644338095633,0.8378093855506582,0.6596222319090908,0.9560037012443703,1.0347919314160834,0.04284303930528877,0.17818715364156745,0.043996298755629715,1.0647526285603837,0.9897299665378914,4,128
holdout,EMU00070254,RF on,1,202.0,1908.0,25.851492,56.950836876,5.831645136960945,2.986999988555908,1.4845583443015913,0.9240710024557006,0.6052690794241791,0.9615831006256114,1.040646993651439,0.04841069835004131,0.31880192303152155,0.038416899374388636,1.0346339900221564,0.9823370833776595,4,128
holdout,EMU00070254,RF on,1,202.0,1908.0,25.851492,56.950836876,5.831645136960945,3.050999879837036,1.4993171470024178,0.9430861681258711,0.5878955138965136,0.9913566956950035,1.0440625375811237,0.050811071947323566,0.35519065422935747,0.00864330430499649,1.031106865449224,0.9917050331166453,4,128
holdout,EMU00070254,RF on,1,202.0,1908.0,25.851492,56.950836876,5.831645136960945,3.115000009536743,1.5136534089080294,0.9615426071583727,0.5460389760106967,0.9952694334217218,1.0406322522613105,0.04220208997251096,0.41550363114767597,0.004730566578278195,1.0351356786758323,0.9873088142612505,4,128
holdout,EMU00070254,RF on,1,202.0,1908.0,25.851492,56.950836876,5.831645136960945,3.178999900817871,1.5275791234923892,0.9772394539287117,0.5075421123146348,0.9978285440195593,1.0463000697723397,0.048788030329396055,0.46969734161407695,0.002171455980440662,1.0144125870716296,0.9838086459346063,4,128
holdout,EMU00070254,RF on,1,202.0,1908.0,25.851492,56.950836876,5.831645136960945,3.243000030517578,1.5411061483839812,0.9556456864117588,0.4930196176575218,1.0761559743211544,1.049731388925105,0.053863715070673494,0.46262606875423706,0.0761559743211544,1.0060939860193296,0.9911531986762137,4,128
