video,run_id,gravity_index,lag_frames,frame_left,frame_right,run_time_s,history_fraction,radius_before,radius_after,amplitude_floor,scale_ratio_s,log_radial_a,turn_delta_rad_b,x_radial,y_angular,sector_id,valid_transition,sector
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1415,1416,0.6333333333333333,0.15517241379310345,1.405659519268691,1.4077930975288655,1.3906812150542227,1.001517848547908,0.0015166977801143822,0.0015329753110724749,1.0007583487446834,1.00048796119679,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1416,1417,0.6666666666666666,0.16379310344827586,1.4077930975288655,1.406431695459374,1.3906812150542227,0.9990329530156944,-0.0009675148759136363,-0.0009773554627962304,0.9995162425997797,0.9996888980938762,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1417,1418,0.7,0.1724137931034483,1.406431695459374,1.4083730861964627,1.3906812150542227,1.0013803661730294,0.001379414343458447,0.001392865232451669,1.0006897070623657,1.0004433627736111,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1418,1419,0.7333333333333333,0.1810344827586207,1.4083730861964627,1.4089366626877031,1.3906812150542227,1.0004001613611933,0.0004000813179885092,0.00040325771363682413,1.000200040656326,1.0001283609169305,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1419,1420,0.7666666666666667,0.1896551724137931,1.4089366626877031,1.4102540225716964,1.3906812150542227,1.000935002913105,0.0009345660701596527,0.0009407206366416595,1.0004672830010688,1.0002994406787802,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1420,1421,0.8,0.19827586206896552,1.4102540225716964,1.4098232369527106,1.3906812150542227,0.9996945333166286,-0.00030551334782191503,-0.0003073306146070175,0.9998472433272773,0.9999021736270437,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1421,1422,0.8333333333333334,0.20689655172413793,1.4098232369527106,1.40944226450747,1.3906812150542227,0.9997297728997119,-0.00027026361820989086,-0.0002720287718851285,0.9998648681917176,0.9999134105525825,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1422,1423,0.8666666666666667,0.21551724137931033,1.40944226450747,1.4086358370870031,1.3906812150542227,0.9994278393370384,-0.0005723244093362071,-0.0005765514210507864,0.999713837803143,0.9998164779827862,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1423,1424,0.9,0.22413793103448276,1.4086358370870031,1.409395294444307,1.3906812150542227,1.0005391438562816,0.0005389985704503678,0.0005429976709625061,1.0002694992787007,1.000172841526842,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1424,1425,0.9333333333333332,0.23275862068965517,1.409395294444307,1.407910090947606,1.3906812150542227,0.99894621224964,-0.0010543433750460516,-0.0010627181193854987,0.9994728283613123,0.999661726316373,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1425,1426,0.9666666666666668,0.2413793103448276,1.407910090947606,1.4078349061979012,1.3906812150542227,0.9999465983302567,-5.340309566325508e-05,-5.388743086824512e-05,0.9999732984521748,0.9999828470980135,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1430,1431,1.1333333333333333,0.28448275862068967,1.395384632508573,1.3966896628367076,1.3906812150542227,1.0009352477429743,0.0009348106712962016,-0.0034363795679921063,1.0004674053016105,0.9989061664108281,1,True,expanding reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1431,1432,1.1666666666666667,0.29310344827586204,1.3966896628367076,1.401070593608793,1.3906812150542227,1.0031366529649741,0.003131743931673275,-0.00014578415353917485,1.001565870686022,0.9999535954626796,1,True,expanding reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1432,1433,1.2,0.3017241379310345,1.401070593608793,1.4043563111223214,1.3906812150542227,1.0023451477238312,0.0023424021565772784,-0.00010874121741073677,1.001171200542772,0.9999653865954625,1,True,expanding reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1433,1434,1.2333333333333334,0.3103448275862069,1.4043563111223214,1.4043346552247433,1.3906812150542227,0.9999845794849879,-1.542063390949619e-05,-0.0018521355413134647,0.9999922896830453,0.9994104469466476,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1434,1435,1.2666666666666666,0.31896551724137934,1.4043346552247433,1.4068040726219615,1.3906812150542227,1.001758425164565,0.0017568809450333187,0.0003842489657210733,1.000878440246565,1.000122310244545,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1435,1436,1.3,0.3275862068965517,1.4068040726219615,1.406845656226422,1.3906812150542227,1.0000295589167458,2.9558479889660047e-05,-0.0010027436668959245,1.0000147792399439,0.9996808167775189,1,True,expanding reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1436,1437,1.3333333333333333,0.33620689655172414,1.406845656226422,1.408687022159493,1.3906812150542227,1.0013088613700596,0.0013080055576950073,0.0005389653962378746,1.0006540026856043,1.0001715580139334,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1437,1438,1.3666666666666667,0.3448275862068966,1.408687022159493,1.4090513651711498,1.3906812150542227,1.0002586401421503,0.0002586067005548042,-0.0003204303511787075,1.0001293033495566,0.9998980038513865,1,True,expanding reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1438,1439,1.4,0.35344827586206895,1.4090513651711498,1.4095731147865156,1.3906812150542227,1.000370284312029,0.00037021577371173196,-6.324183103138744e-05,1.0001851078847415,0.9999798694999623,1,True,expanding reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1439,1440,1.4333333333333331,0.3620689655172414,1.4095731147865156,1.409090587248943,1.3906812150542227,0.9996576782484635,-0.0003423803570022647,-0.0006702773923189624,0.9998288098231711,0.9997866440795394,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1440,1441,1.4666666666666666,0.3706896551724138,1.409090587248943,1.4103703920732922,1.3906812150542227,1.0009082487924696,0.0009078365841080838,0.0006674186237062862,1.0004539182608787,1.000212445946149,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1441,1442,1.5,0.3793103448275862,1.4103703920732922,1.4091812653032736,1.3906812150542227,0.9991568691623833,-0.0008434864723331203,-0.0010312519706212686,0.9995782567888383,0.9996717423026047,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1442,1443,1.5333333333333334,0.3879310344827586,1.4091812653032736,1.4104381264336818,1.3906812150542227,1.0008919087709685,0.0008915112566873437,0.0007585880380248287,1.00044575559882,1.000241466072044,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1443,1444,1.5666666666666669,0.39655172413793105,1.4104381264336818,1.4096535973284785,1.3906812150542227,0.9994437692157496,-0.0005563855379815719,-0.0006625042051577687,0.9997218072381858,0.9997891183618599,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1444,1445,1.6,0.4051724137931034,1.4096535973284785,1.410546583515239,1.3906812150542227,1.000633479167118,0.0006332786038877853,0.0005592291697320233,1.0003166392913618,1.000178008173368,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1445,1446,1.6333333333333333,0.41379310344827586,1.410546583515239,1.411045592819431,1.3906812150542227,1.0003537701696803,0.0003537076077684136,0.0002972752547719134,1.0001768538020404,1.0000946256525116,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1446,1447,1.6666666666666667,0.4224137931034483,1.411045592819431,1.4118370154100044,1.3906812150542227,1.0005608766964018,0.0005607194638568296,0.0005192892046862025,1.0002803597245828,1.00016529488764,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1447,1448,1.7,0.43103448275862066,1.4118370154100044,1.4103653903377635,1.3906812150542227,0.9989576522954288,-0.0010428913267348874,-0.0010798868257331261,0.9994785543838939,0.9996562613474095,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1448,1449,1.7333333333333334,0.4396551724137931,1.4103653903377635,1.4113265139370228,1.3906812150542227,1.000681471344833,0.0006812392486747827,0.0006599127730413141,1.0003406196111644,1.0002100567596781,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1449,1450,1.7666666666666666,0.4482758620689655,1.4113265139370228,1.4118223718137008,1.3906812150542227,1.0003513417141825,0.00035128000813528274,0.00033421568701679644,1.0001756400022614,1.0001063841572952,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1450,1451,1.8,0.45689655172413796,1.4118223718137008,1.411596495313322,1.3906812150542227,0.9998400106806011,-0.00016000211905525233,-0.00017430563102931233,0.9999199989406431,0.9999445167944259,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1451,1452,1.8333333333333333,0.46551724137931033,1.411596495313322,1.4122503257921948,1.3906812150542227,1.0004631851106485,0.0004630778735375818,0.0004542409518405437,1.000231538932631,1.0001445893856804,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1452,1453,1.8666666666666667,0.47413793103448276,1.4122503257921948,1.4127408897253726,1.3906812150542227,1.000347363299706,0.0003473029830424396,0.00034040473945476856,1.0001736514897757,1.0001083541938722,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1453,1454,1.9,0.4827586206896552,1.4127408897253726,1.4118873440763322,1.3906812150542227,0.9993958229316868,-0.0006043596568256752,-0.0006117600032667713,0.9996978201807848,0.9998052707429883,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1454,1455,1.9333333333333331,0.49137931034482757,1.4118873440763322,1.4124685458642068,1.3906812150542227,1.0004116488403363,0.0004115641361971886,0.00040839292943063374,1.000205782065194,1.0001299955068854,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1455,1456,1.9666666666666663,0.5,1.4124685458642068,1.4105891825183519,1.3906812150542227,0.9986694476479794,-0.0013314383227755351,-0.0013397522803410091,0.9993342809369571,0.9995735436041302,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1456,1457,2.0,0.5086206896551724,1.4105891825183519,1.4114944071678657,1.3906812150542227,1.000641735142118,0.0006415293181732442,0.0006419626808907281,1.0003207646480856,1.0002043430678886,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1457,1458,2.033333333333333,0.5172413793103449,1.4114944071678657,1.412173706967037,1.3906812150542227,1.0004812628344266,0.00048114706461103817,0.0004809317622293856,1.0002405735276643,1.0001530853344973,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1458,1459,2.066666666666667,0.5258620689655172,1.412173706967037,1.412683395986448,1.3906812150542227,1.0003609251587793,0.00036086004096212736,0.0003603952324376306,1.000180430018523,1.0001147173654183,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1459,1460,2.1,0.5344827586206896,1.412683395986448,1.4130657830876758,1.3906812150542227,1.000270681387149,0.00027064475955170127,0.00027012578216157544,1.0001353223789498,1.000085983706975,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1460,1461,2.1333333333333333,0.5431034482758621,1.4130657830876758,1.409954578198649,1.3906812150542227,0.9977982589867624,-0.0022041684086340782,-0.00221340466232619,0.9988979162418761,0.9992954514138562,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1461,1462,2.1666666666666665,0.5517241379310345,1.409954578198649,1.4110181136235973,1.3906812150542227,1.0007543047424317,0.0007540203975888855,0.0007574366838572809,1.000377010180932,1.00024109958463,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1462,1463,2.2,0.5603448275862069,1.4110181136235973,1.4090188626948175,1.3906812150542227,0.9985831146251938,-0.0014178901060603805,-0.0014267989192739098,0.9992910550657425,0.9995458357983987,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1463,1464,2.2333333333333334,0.5689655172413793,1.4090188626948175,1.4093642115068639,1.3906812150542227,1.0002450987855376,0.0002450687537373142,0.0002464964865020595,1.0001225343762554,1.0000784622685632,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1464,1465,2.2666666666666666,0.5775862068965517,1.4093642115068639,1.4098170791118778,1.3906812150542227,1.0003213275896439,0.00032127597499045056,0.00032314745179054896,1.0001606379861134,1.0001028610286,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1465,1466,2.3,0.5862068965517241,1.4098170791118778,1.410914908152011,1.3906812150542227,1.0007787031781634,0.0007784001461480373,0.0007824798366870083,1.0003892000534225,1.000249071067757,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1466,1467,2.333333333333333,0.5948275862068966,1.410914908152011,1.4117388460735136,1.3906812150542227,1.0005839742118692,0.0005838037652834906,0.000586060972679805,1.000291901874351,1.0001865490015105,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1467,1468,2.3666666666666667,0.603448275862069,1.4117388460735136,1.4121281077634618,1.3906812150542227,1.0002757320810651,0.0002756940739612214,0.00027648314019710767,1.0001378470361073,1.0000880073168879,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1468,1469,2.4,0.6120689655172413,1.4121281077634618,1.4103682165344518,1.3906812150542227,0.9987537311810915,-0.0012470460577258184,-0.0012523814204754434,0.9993764770519417,0.9996013546125898,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1469,1470,2.433333333333333,0.6206896551724138,1.4103682165344518,1.4113285655568932,1.3906812150542227,1.000680920777413,0.0006806890560437369,0.0006838895993884188,1.0003403445148806,1.0002176888205436,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1470,1471,2.466666666666667,0.6293103448275862,1.4113285655568932,1.4120492599891188,1.3906812150542227,1.0005106496458824,0.0005105193087212087,0.0005123065545223908,1.0002552596488168,1.0001630722410613,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1471,1472,2.5,0.6379310344827587,1.4120492599891188,1.4119613219531375,1.3906812150542227,0.999937723110324,-6.227882896198119e-05,-6.250676265466731e-05,0.999968860585529,0.9999801034794936,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1472,1473,2.533333333333333,0.646551724137931,1.4119613219531375,1.4125240443530724,1.3906812150542227,1.0003985395287995,0.00039846013301573244,0.0003995500822760242,1.0001992300638718,1.000127180741214,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1473,1474,2.566666666666667,0.6551724137931034,1.4125240443530724,1.4129462340314412,1.3906812150542227,1.000298890259643,0.0002988456008478683,0.0002994536746290214,1.000149422799312,1.0000953190650885,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1474,1475,2.6,0.6637931034482759,1.4129462340314412,1.4132629593952128,1.3906812150542227,1.0002241595300254,0.00022413441003181725,0.00022447282899561288,1.0001120672045467,1.000071451920649,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1475,1476,2.6333333333333333,0.6724137931034483,1.4132629593952128,1.413005317674615,1.3906812150542227,0.9998176972523863,-0.0001823193667793982,-0.0001826085333157214,0.9999088403168629,0.999941873898544,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g5,5,1,1476,1477,2.6666666666666665,0.6810344827586207,1.413005317674615,1.4133072818527763,1.3906812150542227,1.0002137034973502,0.0002136806660104809,0.00021399300784760345,1.0001068403325988,1.000068116089972,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g6,6,1,1695,1696,0.1333333333333333,0.022222222222222223,1.4142135623730951,1.4051399626439909,1.3723524538161183,0.993583996101778,-0.006436674915554161,-0.003861137568600292,0.9967816736536972,0.9987709617399989,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g6,6,1,1696,1697,0.1666666666666666,0.02962962962962963,1.4051399626439909,1.407406389172067,1.3723524538161183,1.0016129542880634,0.0016116548743713242,0.0009699509051053697,1.0008058272627622,1.000308744962208,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g6,6,1,1697,1698,0.2,0.037037037037037035,1.407406389172067,1.4058886805915882,1.3723524538161183,0.9989216273336863,-0.0010789545284645523,-0.001576409679897069,0.9994605227881035,0.999498213214213,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g6,6,1,1698,1699,0.2333333333333333,0.044444444444444446,1.4058886805915882,1.4079672586806755,1.3723524538161183,1.001478479852482,0.0014773879772228538,0.0011218505985599934,1.0007386938542508,1.0003570961363428,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g6,6,1,1699,1700,0.2666666666666666,0.05185185185185185,1.4079672586806755,1.4068956689490073,1.3723524538161183,0.9992389100491781,-0.0007613797268182631,-0.0010425257437649562,0.9996193101549813,0.9996681537491585,0,True,contracting reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g6,6,1,1700,1701,0.3,0.05925925925925926,1.4068956689490073,1.4087225924906048,1.3723524538161183,1.0012985494105349,0.0012977070244235317,0.00110134075088699,1.0006488534211535,1.0003505676490645,2,True,expanding forward
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g6,6,1,1701,1702,0.3333333333333333,0.06666666666666667,1.4087225924906048,1.4089133578968729,1.3723524538161183,1.0001354172974046,0.00013540812931007903,-1.8274521482545387e-05,1.0000677040645516,0.9999941830391468,1,True,expanding reverse
SN103_ToyouraSand_060.mp4,SN103_ToyouraSand_060_g6,6,1,1702,1703,0.3666666666666666,0.07407407407407407,1.4089133578968729,1.4102369619953083,1.3723524538161183,1.0009394503153914,0.0009390093081252302,0.0008286299136749068,1.0004695046195642,1.0002637610935103,2,True,expanding forward
