feature_index,feature_time_s,target_index,target_time_s,actual_next_signed_log_increment,predicted_two_axis_directional,predicted_direction_blind,predicted_connection_only,predicted_movement_only,predicted_wrong_pair,predicted_persistence
18950,7768.35037,18951,7768.3523700000005,-0.7655821043969682,0.25400013206500477,0.19701442061940258,-0.22221864692489354,0.43417841872848006,0.38118733211814904,-1.062769787705159
18951,7768.3523700000005,18952,7768.35437,0.14760388353364345,0.2478548059554514,-0.32138433220463275,-0.22221864692489354,-0.27680419600156553,0.371268573956694,-0.7655821043969682
18952,7768.35437,18953,7768.35637,0.7429161107828356,-0.1451200351232795,-0.0468558017538685,-0.22221864692489354,0.10359736075747876,0.07911556141073157,0.14760388353364345
18953,7768.35637,18954,7768.35837,-0.5082964955497191,-0.5447970547107047,0.0810640939092567,-0.22221864692489354,-0.14486816181421797,0.09091639035226247,0.7429161107828356
18954,7768.35837,18955,7768.36037,0.5935731463644639,0.1887310599314789,-0.4935637514578185,-0.22221864692489354,0.15180293708375445,0.4755840261875662,-0.5082964955497191
18955,7768.36037,18956,7768.36237,0.6061986686635047,-0.11540633830732888,0.13598062011603174,-0.22221864692489354,-0.4773469377075341,-0.15086438113950212,0.5935731463644639
18956,7768.36237,18957,7768.36437,0.10175803816049643,-0.1367745355898586,-0.2585071819480077,-0.22221864692489354,-0.4466204410595327,-0.15086438113950212,0.6061986686635047
18957,7768.36437,18958,7768.366370000001,-0.5941760766237084,-0.1375361019146593,-0.1375361019146593,-0.22221864692489354,0.06890794219053827,0.1897551872537381,0.10175803816049643
18958,7768.366370000001,18959,7768.36837,-0.8764539964430332,0.4881277446660977,-0.1367745355898586,-0.22221864692489354,0.14612689443683152,0.40683511250520366,-0.5941760766237084
18959,7768.36837,18960,7768.370370000001,0.6645342456764631,-0.27262847819641933,-0.4450124051964178,-0.22221864692489354,0.4374503571503312,0.4043361726471263,-0.8764539964430332
18960,7768.370370000001,18961,7768.37237,-0.08568505043089632,-0.3877785297543843,-0.540651181947749,-0.22221864692489354,-0.27110317873406736,0.24819562790769067,0.6645342456764631
18961,7768.37237,18962,7768.37437,0.7591972975142005,-0.26469932568774684,-0.142219654779851,-0.22221864692489354,-0.20898740935191218,0.2538024840754271,-0.08568505043089632
18962,7768.37437,18963,7768.37637,-0.4041661149485721,-0.46320165830331783,-0.349079290883896,-0.22221864692489354,-0.26148195471955166,-0.4830662570737806,0.7591972975142005
18963,7768.37637,18964,7768.37837,0.592305808308476,-0.03904571359033493,-0.18444244836309,-0.22221864692489354,0.3227031064633891,-0.09118222407484311,-0.4041661149485721
18964,7768.37837,18965,7768.38037,-0.45355887027814246,-0.11540633830732888,0.13598062011603174,-0.22221864692489354,-0.3354578135198244,-0.15086438113950212,0.592305808308476
18965,7768.38037,18966,7768.38237,-0.3400534933682841,-0.33912048824683566,-0.2852952407927156,-0.22221864692489354,0.6149938001163215,0.7276848659227682,-0.45355887027814246
18966,7768.38237,18967,7768.384370000001,0.23803485321745152,0.12222568506445756,0.12222568506445756,-0.22221864692489354,0.08045978314085042,-0.4840761201548569,-0.3400534933682841
18967,7768.384370000001,18968,7768.38637,0.09347211141080672,-0.3284851404962956,0.057427309036130976,-0.22221864692489354,0.05229370372931928,0.3033279162038353,0.23803485321745152
18968,7768.38637,18969,7768.388370000001,1.1045153649975983,-0.33386908533994497,-0.142219654779851,-0.22221864692489354,0.04869483487163231,0.28425491436494743,0.09347211141080672
18969,7768.388370000001,18970,7768.39037,-1.3738514814964253,-0.6138912424649068,-0.3560632919496327,-0.22221864692489354,-0.40971448345301886,-0.4240597290924465,1.1045153649975983
18970,7768.39037,18971,7768.3923700000005,-0.3371219670059693,0.7421712963024673,0.5665331827738171,-0.22221864692489354,0.6314847137262339,0.36277097500886984,-1.3738514814964253
18971,7768.3923700000005,18972,7768.39437,0.6132409512889135,-0.1590935974930537,0.1289028630940942,-0.22221864692489354,0.446271087941495,-0.31622443030475306,-0.3371219670059693
18972,7768.39437,18973,7768.39637,0.786039019558011,-0.42710372668664515,-0.21378965766165123,-0.22221864692489354,-0.13972237993573028,-0.20585205420414715,0.6132409512889135
18973,7768.39637,18974,7768.39837,0.2534070708634752,-0.349079290883896,-0.34364778258269746,-0.22221864692489354,0.11491977553924475,-0.2963973956432763,0.786039019558011
18974,7768.39837,18975,7768.40037,-0.8927286901387197,-0.3924846526927655,0.26136985966282844,-0.22221864692489354,-0.24555121446397962,0.3033279162038353,0.2534070708634752
18975,7768.40037,18976,7768.402370000001,0.4891771447065751,-0.19647628792681227,-0.19647628792681227,-0.22221864692489354,0.2629100663549591,0.28595173187160355,-0.8927286901387197
18976,7768.402370000001,18977,7768.40437,0.8219540544047608,-0.49602694353394244,0.04278403570094096,-0.22221864692489354,-0.1109861543034674,-0.09826717342661563,0.4891771447065751
18977,7768.40437,18978,7768.406370000001,-0.9779360818343614,-0.34364778258269746,-0.013089570749465922,-0.22221864692489354,-0.2924387125634771,-0.2963973956432763,0.8219540544047608
18978,7768.406370000001,18979,7768.40837,0.2057039170288545,-0.4457817884455007,-0.6058412776143282,-0.22221864692489354,0.0012367235680760752,0.2960726148674459,-0.9779360818343614
18979,7768.40837,18980,7768.4103700000005,0.489244090313299,-0.3284851404962956,-0.2839535651400084,-0.22221864692489354,0.1811986942873156,0.23826432285676985,0.2057039170288545
18980,7768.4103700000005,18981,7768.41237,-0.8873481546496247,-0.49602694353394244,0.04278403570094096,-0.22221864692489354,-0.1109861543034674,-0.09826717342661563,0.489244090313299
18981,7768.41237,18982,7768.41437,-0.6573927005711967,-0.19647628792681227,-0.20883973594614808,-0.22221864692489354,-0.08878717270042706,0.24680320643266201,-0.8873481546496247
18982,7768.41437,18983,7768.41637,-0.08752080135113009,0.23098172421311908,-0.43566271025191466,-0.22221864692489354,0.047723691621056635,0.15775784096124995,-0.6573927005711967
18983,7768.41637,18984,7768.41837,1.3960825152000231,-0.26469932568774684,-0.142219654779851,-0.22221864692489354,-0.20898740935191218,0.2538024840754271,-0.08752080135113009
18984,7768.41837,18985,7768.42037,-0.8260892275799386,-0.6143048440543135,0.5665331827738171,-0.22221864692489354,-0.7551517843025956,0.17284396829030366,1.3960825152000231
18985,7768.42037,18986,7768.42237,-0.227102945505805,0.19800024573023775,-0.013089570749465922,-0.22221864692489354,-0.2555517227564244,0.2716581023075879,-0.8260892275799386
18986,7768.42237,18987,7768.424370000001,0.7118966030711176,0.011795490982976716,0.057427309036130976,-0.22221864692489354,-0.3114910083570058,0.01290993755996567,-0.227102945505805
18987,7768.424370000001,18988,7768.42637,0.37207172637292657,-0.5677304416072702,-0.40321812085722475,-0.22221864692489354,-0.31455167850415283,0.17161844039403462,0.7118966030711176
18988,7768.42637,18989,7768.4283700000005,-0.20753926877699708,-0.18444244836309,0.06867010178033228,-0.22221864692489354,0.14420669238306164,-0.44155453861695204,0.37207172637292657
18989,7768.4283700000005,18990,7768.43037,-0.4745202564952111,-0.05790830952639997,-0.05790830952639997,-0.22221864692489354,0.09001867945461382,0.30327416721161743,-0.20753926877699708
18990,7768.43037,18991,7768.43237,-0.30948986036473536,-0.33912048824683566,0.04278403570094096,-0.22221864692489354,-0.26176213740049237,0.3997832400759384,-0.4745202564952111
18991,7768.43237,18992,7768.43437,-0.20579280196735286,0.21947532111276988,0.3575917210223996,-0.22221864692489354,0.4201938371521247,-0.3460196512825826,-0.30948986036473536
18992,7768.43437,18993,7768.43637,0.20374644687805782,-0.05790830952639997,-0.2839535651400084,-0.22221864692489354,0.20324162882454833,0.30327416721161743,-0.20579280196735286
18993,7768.43637,18994,7768.43837,0.6747255828247714,-0.3284851404962956,-0.2839535651400084,-0.22221864692489354,0.1929113285634067,0.23826432285676985,0.20374644687805782
18994,7768.43837,18995,7768.44037,-0.9183196095249122,-0.49283027954691044,0.003959394191598462,-0.22221864692489354,-0.39376207444016076,0.2567067988803972,0.6747255828247714
18995,7768.44037,18996,7768.442370000001,0.5713547531464888,0.24161431382093385,-0.057564761357569785,-0.22221864692489354,0.24161431382093385,0.00775872212043541,-0.9183196095249122
18996,7768.442370000001,18997,7768.44437,-0.3653253194131171,-0.04128339852111738,0.20026694120400818,-0.22221864692489354,0.21660722233379348,-0.24794002233409962,0.5713547531464888
18997,7768.44437,18998,7768.446370000001,1.0016215953775263,0.12222568506445756,-0.261061533451254,-0.22221864692489354,0.18948419678191017,-0.31622443030475306,-0.3653253194131171
18998,7768.446370000001,18999,7768.44837,-1.1870330450822306,-0.5427897219922647,-0.4976878343744867,-0.22221864692489354,-0.316807907313747,0.03641703850535831,1.0016215953775263
18999,7768.44837,19000,7768.4503700000005,0.7214772805187799,0.4883957812993733,-0.004031897363650107,-0.22221864692489354,0.5134500205163792,0.5204389578696991,-1.1870330450822306
19000,7768.4503700000005,19001,7768.45237,-1.0913918648650205,-0.5677304416072702,-0.11433558754392475,-0.22221864692489354,0.04372514662977559,0.1278464742447915,0.7214772805187799
19001,7768.45237,19002,7768.45437,-0.47186722379431495,0.30970350704733635,-0.1534589028431259,-0.22221864692489354,0.08835412084402881,0.05225916081838758,-1.0913918648650205
19002,7768.45437,19003,7768.45637,1.1160987838799268,-0.33912048824683566,-0.1580064889391583,-0.22221864692489354,0.24680320643266201,0.3997832400759384,-0.47186722379431495
19003,7768.45637,19004,7768.45837,0.5072231462686644,-0.5707173324169582,-0.32412543194154536,-0.22221864692489354,-0.5244754427631747,-0.303838387594942,1.1160987838799268
19004,7768.45837,19005,7768.460370000001,0.2728224404297999,-0.37882276466544773,-0.4935637514578185,-0.22221864692489354,-0.3810132915165257,-0.09826717342661563,0.5072231462686644
19005,7768.460370000001,19006,7768.46237,0.2918136530945586,-0.3924846526927655,0.24637656706444025,-0.22221864692489354,-0.3638592658670793,0.013771882736142901,0.2728224404297999
19006,7768.46237,19007,7768.464370000001,-1.002770575450224,0.011543669774703644,0.425368832305809,-0.22221864692489354,-0.3323039356790976,0.013771882736142901,0.2918136530945586
19007,7768.464370000001,19008,7768.46637,0.5496402910305046,-0.34607115121821197,-0.3699117898289583,-0.22221864692489354,0.2818141161918464,0.5401211334889078,-1.002770575450224
19008,7768.46637,19009,7768.4683700000005,-0.6131226710829647,-0.1562957841783241,-0.19492005369880339,-0.22221864692489354,-0.037013477431905036,-0.3267540379289676,0.5496402910305046
19009,7768.4683700000005,19010,7768.47037,0.18383693820229402,0.44799338041210496,-0.21378965766165123,-0.22221864692489354,0.6461261511852355,0.4353801578601097,-0.6131226710829647
19010,7768.47037,19011,7768.47237,-0.3512334140402359,-0.3680243083006973,-0.25979920808060847,-0.22221864692489354,-0.5068943395054263,0.2949621506605914,0.18383693820229402
19011,7768.47237,19012,7768.47437,-0.9938245203601418,0.18707215955255196,-0.22326729252055358,-0.22221864692489354,-0.46925266490400475,-0.6070320847252332,-0.3512334140402359
19012,7768.47437,19013,7768.47637,1.0375690169006258,-0.4976878343744867,-0.32515141032815087,-0.22221864692489354,0.07975429203940905,0.33253886435322505,-0.9938245203601418
19013,7768.47637,19014,7768.478370000001,-1.051985388051467,-0.4045790620607671,0.13972237993573028,-0.22221864692489354,-0.7071344335542963,0.23040375633204757,1.0375690169006258
19014,7768.478370000001,19015,7768.48037,1.4636597285528428,0.25400013206500477,0.30970350704733635,-0.22221864692489354,0.3105843174498007,0.4905597772804365,-1.051985388051467
19015,7768.48037,19016,7768.482370000001,-0.3506953181180667,-0.6143048440543135,0.5665331827738171,-0.22221864692489354,-0.7551517843025956,0.17284396829030366,1.4636597285528428
19016,7768.482370000001,19017,7768.48437,-0.037469337876367026,0.18707215955255196,0.12222568506445756,-0.22221864692489354,-0.295720649952004,-0.6070320847252332,-0.3506953181180667
19017,7768.48437,19018,7768.4863700000005,0.5543347417676495,-0.26469932568774684,-0.142219654779851,-0.22221864692489354,-0.20898740935191218,0.2538024840754271,-0.037469337876367026
19018,7768.4863700000005,19019,7768.48837,-0.16728643675321342,-0.1367745355898586,-0.14386003369658196,-0.22221864692489354,0.08608586542674336,-0.3267540379289676,0.5543347417676495
19019,7768.48837,19020,7768.49037,-0.7972858399552568,0.3670161928869269,-0.1253451100184705,-0.22221864692489354,-0.30724381006088747,0.1023824733134749,-0.16728643675321342
19020,7768.49037,19021,7768.49237,0.27887176486448484,0.21953376817436218,0.09869595454043296,-0.22221864692489354,0.4770307464543631,0.34178760532952207,-0.7972858399552568
19021,7768.49237,19022,7768.49437,-0.5067847132213197,-0.3924846526927655,-0.22414032461627648,-0.22221864692489354,-0.2374322447655841,0.21947532111276988,0.27887176486448484
19022,7768.49437,19023,7768.49637,0.3282754694170375,0.23668565463758306,-0.4935637514578185,-0.22221864692489354,0.21944609630090817,0.3997832400759384,-0.5067847132213197
19023,7768.49637,19024,7768.49837,0.4821452708796316,0.425368832305809,0.18707215955255196,-0.22221864692489354,-0.5404391962771852,-0.4123446351773559,0.3282754694170375
19024,7768.49837,19025,7768.500370000001,-0.49267462541008805,-0.3111977571319168,-0.33912048824683566,-0.22221864692489354,0.3394056655123632,-0.09826717342661563,0.4821452708796316
19025,7768.500370000001,19026,7768.50237,0.8960917385011964,-0.3793708463931679,0.04278403570094096,-0.22221864692489354,-0.22303435517964126,0.3986600833996137,-0.49267462541008805
19026,7768.50237,19027,7768.504370000001,0.31701999639195183,-0.45228617859521053,-0.13101229880341542,-0.22221864692489354,0.015529383950711314,-0.29064401459706074,0.8960917385011964
19027,7768.504370000001,19028,7768.50637,-1.0910007433190152,-0.22414032461627648,0.44738858858162417,-0.22221864692489354,-0.23268478580506255,-0.2264646908205313,0.31701999639195183
19028,7768.50637,19029,7768.5083700000005,0.5974056065356207,0.30295161257612363,-0.1534589028431259,-0.22221864692489354,0.08835412084402881,0.05225916081838758,-1.0910007433190152
19029,7768.5083700000005,19030,7768.51037,-0.3603877880177724,-0.04128339852111738,-0.1367745355898586,-0.22221864692489354,0.06574343642776742,-0.15086438113950212,0.5974056065356207
19030,7768.51037,19031,7768.51237,-0.8483372264675213,0.12222568506445756,-0.261061533451254,-0.22221864692489354,-0.19973055642447976,-0.4840761201548569,-0.3603877880177724
19031,7768.51237,19032,7768.51437,0.9908696707086734,0.0579770049994011,-0.2682404354957498,-0.22221864692489354,-0.07955263170195827,0.3577698856724587,-0.8483372264675213
19032,7768.51437,19033,7768.51637,-0.7894990874102651,-0.6326840561661579,-0.32515141032815087,-0.22221864692489354,-0.19605753997704936,0.08608586542674336,0.9908696707086734
19033,7768.51637,19034,7768.518370000001,-0.12979831871694364,0.21953376817436218,-0.32138433220463275,-0.22221864692489354,0.04156275739432049,0.34178760532952207,-0.7894990874102651
19034,7768.518370000001,19035,7768.52037,0.8774080143691598,-0.1253451100184705,0.18806782997741056,-0.22221864692489354,-0.33010860249204005,0.14244063181491506,-0.12979831871694364
19035,7768.52037,19036,7768.522370000001,0.9220321799554959,-0.45228617859521053,-0.21528747729291253,-0.22221864692489354,0.272683899816409,-0.28636182004630667,0.8774080143691598
19036,7768.522370000001,19037,7768.52437,0.3127164007690592,-0.5942765296670074,0.05742730903612716,-0.22221864692489354,-0.1406398257046996,0.02010588734399296,0.9220321799554959
19037,7768.52437,19038,7768.5263700000005,-0.8280311612094288,-0.22414032461627648,0.3575917210223996,-0.22221864692489354,-0.16685528279377265,-0.2264646908205313,0.3127164007690592
19038,7768.5263700000005,19039,7768.52837,0.19832863825179656,0.19800024573023775,-0.013089570749465922,-0.22221864692489354,-0.11832075376355657,0.2716581023075879,-0.8280311612094288
19039,7768.52837,19040,7768.53037,-0.3795700743853599,-0.3284851404962956,0.1817451092119638,-0.22221864692489354,0.2736255977117862,0.18912276188143587,0.19832863825179656
19040,7768.53037,19041,7768.53237,-0.970199710654917,0.06867010178033228,-0.03904571359033493,-0.22221864692489354,0.021460514672199994,-0.2040136003593252,-0.3795700743853599
