cycle_index,outer_fold,group,truth,single_prediction,pair_prediction,raw_pair_prediction,reversal_prediction,phase_destroyed_prediction,forest_prediction,cooler,valve,pump,stable_flag,selected_single,selected_pair
1950,3,130,100,90,100,100,100,90,100,100,73,2,0,PS3,PS1+PS3
1951,3,130,100,90,100,100,100,90,100,100,80,2,0,PS3,PS1+PS3
1952,3,130,100,90,100,100,100,90,100,100,80,2,0,PS3,PS1+PS3
1953,3,130,100,90,100,100,100,90,100,100,80,2,0,PS3,PS1+PS3
1954,3,130,100,90,100,100,100,90,100,100,80,2,0,PS3,PS1+PS3
1955,3,130,100,90,100,100,100,90,100,100,80,2,0,PS3,PS1+PS3
1956,3,130,100,90,100,100,100,90,100,100,80,2,0,PS3,PS1+PS3
1957,3,130,100,90,100,100,100,90,100,100,80,2,0,PS3,PS1+PS3
1958,3,130,100,90,100,100,100,90,100,100,80,2,0,PS3,PS1+PS3
1959,3,130,100,90,100,100,100,90,100,100,80,2,0,PS3,PS1+PS3
1960,3,130,100,100,100,100,100,90,100,100,80,2,0,PS3,PS1+PS3
1961,3,130,100,90,100,100,100,90,100,100,90,2,0,PS3,PS1+PS3
1962,3,130,100,90,100,100,100,90,100,100,90,2,0,PS3,PS1+PS3
1963,3,130,100,90,100,100,100,90,100,100,90,2,0,PS3,PS1+PS3
1964,3,130,100,90,100,100,100,90,100,100,90,2,0,PS3,PS1+PS3
2040,3,136,100,100,100,100,100,90,100,100,80,0,0,PS3,PS1+PS3
2041,3,136,100,100,100,100,100,90,100,100,80,0,0,PS3,PS1+PS3
2042,3,136,100,100,100,100,100,90,100,100,80,0,0,PS3,PS1+PS3
2043,3,136,100,100,100,100,100,90,100,100,90,0,0,PS3,PS1+PS3
2044,3,136,100,100,100,100,100,90,100,100,90,0,0,PS3,PS1+PS3
2045,3,136,100,100,100,100,100,90,100,100,90,0,0,PS3,PS1+PS3
2046,3,136,100,100,100,100,100,90,100,100,90,0,0,PS3,PS1+PS3
2047,3,136,100,100,100,100,100,90,100,100,90,0,0,PS3,PS1+PS3
2048,3,136,100,100,100,100,100,90,100,100,90,0,0,PS3,PS1+PS3
2049,3,136,100,100,100,100,100,90,100,100,90,0,0,PS3,PS1+PS3
2050,3,136,100,115,100,100,100,90,100,100,90,0,0,PS3,PS1+PS3
2051,3,136,100,100,100,100,100,90,100,100,90,0,0,PS3,PS1+PS3
2052,3,136,100,100,100,100,100,90,100,100,90,0,0,PS3,PS1+PS3
2053,3,136,100,100,100,100,100,90,100,100,100,0,0,PS3,PS1+PS3
2054,3,136,100,100,100,100,100,90,100,100,100,0,0,PS3,PS1+PS3
2160,3,144,90,90,90,90,90,90,90,100,73,0,0,PS3,PS1+PS3
2161,3,144,90,90,90,90,90,90,90,100,73,0,0,PS3,PS1+PS3
2162,3,144,90,90,90,90,90,90,90,100,73,0,0,PS3,PS1+PS3
2163,3,144,90,90,90,90,90,90,90,100,73,0,0,PS3,PS1+PS3
2164,3,144,90,90,90,90,90,90,90,100,73,0,0,PS3,PS1+PS3
2165,3,144,90,90,90,90,90,90,90,100,73,0,0,PS3,PS1+PS3
2166,3,144,90,90,90,90,90,90,90,100,80,0,0,PS3,PS1+PS3
2167,3,144,90,90,90,90,90,90,90,100,80,0,0,PS3,PS1+PS3
2168,3,144,90,90,90,90,90,90,90,100,80,0,0,PS3,PS1+PS3
2169,3,144,90,90,90,90,90,90,90,100,80,0,0,PS3,PS1+PS3
2170,3,144,90,90,90,90,90,90,90,100,80,0,0,PS3,PS1+PS3
2171,3,144,90,90,90,90,90,90,90,100,80,0,0,PS3,PS1+PS3
2172,3,144,90,90,90,90,90,90,90,100,80,0,0,PS3,PS1+PS3
2173,3,144,90,90,90,90,90,90,90,100,80,0,0,PS3,PS1+PS3
2174,3,144,90,90,90,90,90,90,90,100,80,0,0,PS3,PS1+PS3
75,4,5,130,130,130,130,130,115,130,3,100,0,1,PS3,PS1+PS3
76,4,5,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
77,4,5,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
78,4,5,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
79,4,5,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
80,4,5,130,130,130,130,130,115,130,3,100,0,1,PS3,PS1+PS3
81,4,5,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
82,4,5,130,130,130,130,130,115,130,3,100,0,1,PS3,PS1+PS3
83,4,5,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
84,4,5,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
85,4,5,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
86,4,5,130,130,130,130,130,115,130,3,100,0,1,PS3,PS1+PS3
87,4,5,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
88,4,5,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
89,4,5,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
150,4,10,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
151,4,10,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
152,4,10,130,130,130,130,130,115,130,3,100,0,1,PS3,PS1+PS3
153,4,10,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
154,4,10,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
155,4,10,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
156,4,10,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
157,4,10,130,130,130,130,130,115,130,3,100,0,1,PS3,PS1+PS3
158,4,10,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
159,4,10,130,130,130,130,130,115,130,3,100,0,1,PS3,PS1+PS3
160,4,10,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
161,4,10,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
162,4,10,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
163,4,10,130,130,130,130,130,115,130,3,100,0,1,PS3,PS1+PS3
164,4,10,130,130,130,130,130,90,130,3,100,0,1,PS3,PS1+PS3
225,4,15,130,130,130,130,130,115,130,3,80,2,0,PS3,PS1+PS3
226,4,15,130,130,130,130,130,90,130,3,80,2,0,PS3,PS1+PS3
227,4,15,130,130,130,130,130,90,130,3,80,2,0,PS3,PS1+PS3
228,4,15,130,130,130,130,130,90,130,3,80,2,0,PS3,PS1+PS3
229,4,15,130,130,130,130,130,115,130,3,80,2,0,PS3,PS1+PS3
230,4,15,130,130,130,130,130,90,130,3,80,2,0,PS3,PS1+PS3
231,4,15,130,130,130,130,130,90,130,3,90,2,0,PS3,PS1+PS3
232,4,15,130,130,130,130,130,90,130,3,90,2,0,PS3,PS1+PS3
233,4,15,130,130,130,130,130,90,130,3,90,2,0,PS3,PS1+PS3
234,4,15,130,130,130,130,130,115,130,3,90,2,0,PS3,PS1+PS3
235,4,15,130,130,130,130,130,90,130,3,90,2,0,PS3,PS1+PS3
236,4,15,130,130,130,130,130,115,130,3,90,2,0,PS3,PS1+PS3
237,4,15,130,130,130,130,130,90,130,3,90,2,0,PS3,PS1+PS3
238,4,15,130,130,130,130,130,90,130,3,90,2,0,PS3,PS1+PS3
239,4,15,130,130,130,130,130,90,130,3,90,2,0,PS3,PS1+PS3
255,4,17,130,130,130,130,130,90,130,3,73,1,0,PS3,PS1+PS3
256,4,17,130,130,130,130,130,115,130,3,73,1,0,PS3,PS1+PS3
257,4,17,130,130,130,130,130,90,130,3,73,1,0,PS3,PS1+PS3
258,4,17,130,130,130,130,130,115,130,3,73,1,0,PS3,PS1+PS3
259,4,17,130,130,130,130,130,90,130,3,73,1,0,PS3,PS1+PS3
260,4,17,130,130,130,130,130,90,130,3,73,1,0,PS3,PS1+PS3
261,4,17,130,130,130,130,130,90,130,3,73,1,0,PS3,PS1+PS3
262,4,17,130,130,130,130,130,115,130,3,80,1,0,PS3,PS1+PS3
263,4,17,130,130,130,130,130,90,130,3,80,1,0,PS3,PS1+PS3
264,4,17,130,130,130,130,130,90,130,3,80,1,0,PS3,PS1+PS3
265,4,17,130,130,130,130,130,90,130,3,80,1,0,PS3,PS1+PS3
266,4,17,130,130,130,130,130,90,130,3,80,1,0,PS3,PS1+PS3
267,4,17,130,130,130,130,130,115,130,3,80,1,0,PS3,PS1+PS3
268,4,17,130,130,130,130,130,90,130,3,80,1,0,PS3,PS1+PS3
269,4,17,130,130,130,130,130,115,130,3,80,1,0,PS3,PS1+PS3
330,4,22,130,130,130,130,130,90,130,3,100,0,0,PS3,PS1+PS3
331,4,22,130,130,130,130,130,90,130,3,100,0,0,PS3,PS1+PS3
332,4,22,130,130,130,130,130,90,130,3,100,0,0,PS3,PS1+PS3
333,4,22,115,115,115,115,115,115,130,3,100,0,1,PS3,PS1+PS3
334,4,22,115,115,115,115,115,90,100,3,100,0,1,PS3,PS1+PS3
335,4,22,115,115,115,115,115,115,115,3,100,0,1,PS3,PS1+PS3
336,4,22,115,115,115,115,115,90,115,3,100,0,1,PS3,PS1+PS3
337,4,22,115,115,115,115,115,90,115,3,100,0,1,PS3,PS1+PS3
338,4,22,115,115,115,115,115,90,100,3,100,0,1,PS3,PS1+PS3
339,4,22,115,130,115,115,115,115,115,3,100,0,1,PS3,PS1+PS3
340,4,22,115,115,115,115,115,90,115,3,100,0,1,PS3,PS1+PS3
341,4,22,115,115,115,115,115,90,115,3,100,0,1,PS3,PS1+PS3
342,4,22,115,115,115,115,115,90,115,3,100,0,1,PS3,PS1+PS3
343,4,22,115,115,100,100,100,90,115,3,100,2,1,PS3,PS1+PS3
344,4,22,115,115,115,115,115,115,100,3,73,2,0,PS3,PS1+PS3
360,4,24,115,115,115,115,115,90,115,3,80,2,0,PS3,PS1+PS3
361,4,24,115,115,115,115,115,115,115,3,80,2,0,PS3,PS1+PS3
362,4,24,115,115,115,115,115,115,115,3,80,2,0,PS3,PS1+PS3
363,4,24,115,115,115,115,115,90,115,3,80,2,0,PS3,PS1+PS3
364,4,24,115,115,115,115,115,115,115,3,90,2,0,PS3,PS1+PS3
365,4,24,115,130,115,115,115,90,115,3,90,2,0,PS3,PS1+PS3
366,4,24,115,115,115,115,115,115,115,3,90,2,0,PS3,PS1+PS3
367,4,24,115,115,115,115,115,90,115,3,90,2,0,PS3,PS1+PS3
368,4,24,115,115,115,115,115,90,115,3,90,2,0,PS3,PS1+PS3
369,4,24,115,115,115,115,115,90,115,3,90,2,0,PS3,PS1+PS3
370,4,24,115,115,115,115,115,90,115,3,90,2,0,PS3,PS1+PS3
371,4,24,115,90,115,115,115,90,115,3,90,2,0,PS3,PS1+PS3
372,4,24,115,115,115,115,115,115,115,3,90,2,0,PS3,PS1+PS3
373,4,24,115,115,115,115,115,90,115,3,90,2,0,PS3,PS1+PS3
374,4,24,115,115,115,115,115,90,115,3,100,2,0,PS3,PS1+PS3
450,4,30,115,115,115,115,115,90,115,3,90,0,0,PS3,PS1+PS3
451,4,30,115,115,115,115,115,90,115,3,90,0,0,PS3,PS1+PS3
452,4,30,115,130,115,115,115,90,115,3,90,0,0,PS3,PS1+PS3
453,4,30,115,115,115,115,115,90,115,3,90,0,0,PS3,PS1+PS3
454,4,30,115,115,115,115,115,115,115,3,90,0,0,PS3,PS1+PS3
455,4,30,115,130,115,115,115,90,115,3,90,0,0,PS3,PS1+PS3
456,4,30,115,130,115,115,115,115,115,3,100,0,0,PS3,PS1+PS3
457,4,30,115,115,115,115,115,90,115,3,100,0,0,PS3,PS1+PS3
458,4,30,115,130,115,115,115,90,115,3,100,0,0,PS3,PS1+PS3
459,4,30,115,130,115,115,115,90,115,3,100,0,0,PS3,PS1+PS3
460,4,30,115,115,115,115,115,115,115,3,100,0,0,PS3,PS1+PS3
461,4,30,115,115,115,115,115,90,115,3,100,0,0,PS3,PS1+PS3
462,4,30,115,115,115,115,115,90,115,3,100,0,0,PS3,PS1+PS3
463,4,30,115,115,115,115,115,90,115,3,100,0,0,PS3,PS1+PS3
464,4,30,115,115,115,115,115,90,115,3,100,0,0,PS3,PS1+PS3
495,4,33,100,100,100,100,100,90,100,3,80,2,0,PS3,PS1+PS3
496,4,33,100,100,100,100,100,115,100,3,80,2,0,PS3,PS1+PS3
497,4,33,100,90,100,100,100,90,100,3,90,2,0,PS3,PS1+PS3
498,4,33,100,100,100,100,100,115,100,3,90,2,0,PS3,PS1+PS3
499,4,33,100,90,115,115,115,90,100,3,90,2,0,PS3,PS1+PS3
500,4,33,100,90,90,90,90,90,100,3,90,2,0,PS3,PS1+PS3
501,4,33,100,90,100,100,100,90,100,3,90,2,0,PS3,PS1+PS3
502,4,33,100,100,100,100,100,115,100,3,90,2,0,PS3,PS1+PS3
503,4,33,100,100,100,100,100,90,100,3,90,2,0,PS3,PS1+PS3
504,4,33,100,100,100,100,100,115,100,3,90,2,0,PS3,PS1+PS3
505,4,33,100,100,100,100,100,90,100,3,90,2,0,PS3,PS1+PS3
506,4,33,100,100,100,100,100,90,100,3,90,2,0,PS3,PS1+PS3
507,4,33,100,100,100,100,100,115,100,3,100,2,0,PS3,PS1+PS3
508,4,33,100,100,100,100,100,90,100,3,100,2,0,PS3,PS1+PS3
509,4,33,100,100,100,100,100,115,100,3,100,2,0,PS3,PS1+PS3
585,4,39,100,115,115,115,115,90,100,3,90,0,0,PS3,PS1+PS3
586,4,39,100,115,115,115,115,115,100,3,90,0,0,PS3,PS1+PS3
587,4,39,100,100,100,100,100,90,100,3,90,0,0,PS3,PS1+PS3
588,4,39,100,100,100,100,100,115,100,3,90,0,0,PS3,PS1+PS3
589,4,39,100,115,115,115,115,90,100,3,100,0,0,PS3,PS1+PS3
590,4,39,100,100,100,100,100,90,100,3,100,0,0,PS3,PS1+PS3
591,4,39,100,90,100,100,100,90,100,3,100,0,0,PS3,PS1+PS3
592,4,39,100,90,90,90,90,115,90,3,100,0,0,PS3,PS1+PS3
593,4,39,100,115,115,115,115,90,100,3,100,0,0,PS3,PS1+PS3
594,4,39,100,100,100,100,100,90,100,3,100,0,0,PS3,PS1+PS3
595,4,39,100,115,100,100,100,90,100,3,100,0,0,PS3,PS1+PS3
596,4,39,100,100,100,100,100,90,100,3,100,0,0,PS3,PS1+PS3
597,4,39,100,100,100,100,100,115,100,3,100,0,0,PS3,PS1+PS3
598,4,39,100,115,100,100,100,90,100,3,100,0,0,PS3,PS1+PS3
599,4,39,90,90,90,90,90,115,90,3,100,0,1,PS3,PS1+PS3
630,4,42,90,90,90,90,90,115,90,3,90,2,0,PS3,PS1+PS3
631,4,42,90,90,90,90,90,90,90,3,90,2,0,PS3,PS1+PS3
632,4,42,90,90,90,90,90,90,90,3,90,2,0,PS3,PS1+PS3
633,4,42,90,90,90,90,90,90,90,3,90,2,0,PS3,PS1+PS3
634,4,42,90,100,90,90,90,90,90,3,90,2,0,PS3,PS1+PS3
635,4,42,90,90,90,90,90,90,90,3,90,2,0,PS3,PS1+PS3
636,4,42,90,90,90,90,90,115,90,3,90,2,0,PS3,PS1+PS3
637,4,42,90,90,90,90,90,90,90,3,90,2,0,PS3,PS1+PS3
638,4,42,90,90,90,90,90,90,90,3,90,2,0,PS3,PS1+PS3
639,4,42,90,90,90,90,90,115,90,3,90,2,0,PS3,PS1+PS3
640,4,42,90,90,90,90,90,90,90,3,100,2,0,PS3,PS1+PS3
641,4,42,90,90,90,90,90,115,90,3,100,2,0,PS3,PS1+PS3
642,4,42,90,90,90,90,90,90,90,3,100,2,0,PS3,PS1+PS3
643,4,42,90,90,90,90,90,115,90,3,100,2,0,PS3,PS1+PS3
644,4,42,90,90,90,90,90,90,90,3,100,2,0,PS3,PS1+PS3
735,4,49,90,90,90,90,90,115,90,20,100,0,1,PS3,PS1+PS3
736,4,49,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
737,4,49,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
738,4,49,90,100,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
739,4,49,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
740,4,49,90,90,90,90,90,115,90,20,100,0,1,PS3,PS1+PS3
741,4,49,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
742,4,49,90,90,90,90,90,115,90,20,100,0,1,PS3,PS1+PS3
743,4,49,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
744,4,49,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
745,4,49,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
746,4,49,90,90,90,90,90,115,90,20,100,0,1,PS3,PS1+PS3
747,4,49,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
748,4,49,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
749,4,49,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
810,4,54,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
811,4,54,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
812,4,54,90,90,90,90,90,115,90,20,100,0,1,PS3,PS1+PS3
813,4,54,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
814,4,54,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
815,4,54,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
816,4,54,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
817,4,54,90,90,90,90,90,115,90,20,100,0,1,PS3,PS1+PS3
818,4,54,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
819,4,54,90,90,90,90,90,115,90,20,100,0,1,PS3,PS1+PS3
820,4,54,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
821,4,54,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
822,4,54,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
823,4,54,90,90,90,90,90,115,90,20,100,0,1,PS3,PS1+PS3
824,4,54,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
885,4,59,90,90,90,90,90,115,90,20,100,0,1,PS3,PS1+PS3
886,4,59,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
887,4,59,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
888,4,59,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
889,4,59,90,90,90,90,90,115,90,20,100,0,1,PS3,PS1+PS3
890,4,59,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
891,4,59,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
892,4,59,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
893,4,59,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
894,4,59,90,90,90,90,90,115,90,20,100,0,1,PS3,PS1+PS3
895,4,59,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
896,4,59,90,90,90,90,90,115,90,20,100,0,1,PS3,PS1+PS3
897,4,59,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
898,4,59,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
899,4,59,90,90,90,90,90,90,90,20,100,0,1,PS3,PS1+PS3
960,4,64,130,115,130,130,130,115,130,20,80,2,0,PS3,PS1+PS3
961,4,64,130,130,130,130,130,90,130,20,80,2,0,PS3,PS1+PS3
962,4,64,130,115,130,130,130,115,130,20,80,2,0,PS3,PS1+PS3
963,4,64,130,130,130,130,130,90,130,20,90,2,0,PS3,PS1+PS3
964,4,64,130,130,130,130,130,90,130,20,90,2,0,PS3,PS1+PS3
965,4,64,130,130,130,130,130,90,130,20,90,2,0,PS3,PS1+PS3
966,4,64,130,115,130,130,130,115,130,20,90,2,0,PS3,PS1+PS3
967,4,64,130,115,130,130,130,90,130,20,90,2,0,PS3,PS1+PS3
968,4,64,130,130,130,130,130,90,130,20,90,2,0,PS3,PS1+PS3
969,4,64,130,130,130,130,130,90,130,20,90,2,0,PS3,PS1+PS3
970,4,64,130,130,130,130,130,90,130,20,90,2,0,PS3,PS1+PS3
971,4,64,130,130,130,130,130,115,130,20,90,2,0,PS3,PS1+PS3
972,4,64,130,130,130,130,130,90,130,20,90,2,0,PS3,PS1+PS3
973,4,64,130,130,130,130,130,115,130,20,100,2,0,PS3,PS1+PS3
974,4,64,130,130,130,130,130,90,130,20,100,2,0,PS3,PS1+PS3
1005,4,67,130,130,130,130,130,90,130,20,90,1,0,PS3,PS1+PS3
1006,4,67,130,130,130,130,130,115,130,20,90,1,0,PS3,PS1+PS3
1007,4,67,130,130,130,130,130,90,130,20,90,1,0,PS3,PS1+PS3
1008,4,67,130,130,130,130,130,90,130,20,90,1,0,PS3,PS1+PS3
1009,4,67,130,130,130,130,130,90,130,20,90,1,0,PS3,PS1+PS3
1010,4,67,130,130,130,130,130,115,130,20,90,1,0,PS3,PS1+PS3
1011,4,67,130,130,130,130,130,90,130,20,90,1,0,PS3,PS1+PS3
1012,4,67,130,130,130,130,130,90,130,20,90,1,0,PS3,PS1+PS3
1013,4,67,130,130,130,130,130,90,130,20,90,1,0,PS3,PS1+PS3
1014,4,67,130,130,130,130,130,90,130,20,100,1,0,PS3,PS1+PS3
1015,4,67,130,130,130,130,130,115,130,20,100,1,0,PS3,PS1+PS3
1016,4,67,130,130,130,130,130,90,130,20,100,1,0,PS3,PS1+PS3
1017,4,67,130,130,130,130,130,115,130,20,100,1,0,PS3,PS1+PS3
1018,4,67,130,130,130,130,130,90,130,20,100,1,0,PS3,PS1+PS3
1019,4,67,130,130,130,130,130,90,130,20,100,1,0,PS3,PS1+PS3
1125,4,75,115,115,115,115,115,115,115,20,73,1,0,PS3,PS1+PS3
1126,4,75,115,115,115,115,115,90,115,20,73,1,0,PS3,PS1+PS3
1127,4,75,115,115,115,115,115,115,115,20,80,1,0,PS3,PS1+PS3
1128,4,75,115,115,115,115,115,90,115,20,80,1,0,PS3,PS1+PS3
1129,4,75,115,115,115,115,115,90,115,20,80,1,0,PS3,PS1+PS3
1130,4,75,115,115,115,115,115,90,115,20,80,1,0,PS3,PS1+PS3
1131,4,75,115,115,115,115,115,115,115,20,80,1,0,PS3,PS1+PS3
1132,4,75,115,115,115,115,115,90,115,20,80,1,0,PS3,PS1+PS3
1133,4,75,115,115,115,115,115,90,115,20,80,1,0,PS3,PS1+PS3
1134,4,75,115,115,115,115,115,90,115,20,80,1,0,PS3,PS1+PS3
1135,4,75,115,115,115,115,115,90,115,20,80,1,0,PS3,PS1+PS3
1136,4,75,115,115,115,115,115,115,115,20,80,1,0,PS3,PS1+PS3
1137,4,75,115,115,115,115,115,90,115,20,90,1,0,PS3,PS1+PS3
1138,4,75,115,115,115,115,115,115,115,20,90,1,0,PS3,PS1+PS3
1139,4,75,115,115,115,115,115,90,115,20,90,1,0,PS3,PS1+PS3
1170,4,78,115,115,115,115,115,90,115,20,80,0,0,PS3,PS1+PS3
1171,4,78,115,115,115,115,115,115,115,20,80,0,0,PS3,PS1+PS3
1172,4,78,115,115,115,115,115,90,115,20,80,0,0,PS3,PS1+PS3
1173,4,78,115,115,115,115,115,90,115,20,80,0,0,PS3,PS1+PS3
1174,4,78,115,115,115,115,115,90,115,20,80,0,0,PS3,PS1+PS3
1175,4,78,115,115,115,115,115,115,115,20,80,0,0,PS3,PS1+PS3
1176,4,78,115,115,115,115,115,115,115,20,80,0,0,PS3,PS1+PS3
1177,4,78,115,115,115,115,115,90,115,20,80,0,0,PS3,PS1+PS3
1178,4,78,115,115,115,115,115,90,115,20,90,0,0,PS3,PS1+PS3
1179,4,78,115,115,115,115,115,90,115,20,90,0,0,PS3,PS1+PS3
1180,4,78,115,115,115,115,115,115,115,20,90,0,0,PS3,PS1+PS3
1181,4,78,115,130,115,115,115,90,115,20,90,0,0,PS3,PS1+PS3
1182,4,78,115,115,115,115,115,115,115,20,90,0,0,PS3,PS1+PS3
1183,4,78,115,115,115,115,115,90,115,20,90,0,0,PS3,PS1+PS3
1184,4,78,115,130,115,115,115,90,115,20,90,0,0,PS3,PS1+PS3
1275,4,85,100,90,100,100,100,90,100,20,90,1,0,PS3,PS1+PS3
1276,4,85,100,90,100,100,100,90,100,20,90,1,0,PS3,PS1+PS3
1277,4,85,100,90,100,100,100,90,100,20,90,1,0,PS3,PS1+PS3
1278,4,85,100,100,100,100,100,90,100,20,90,1,0,PS3,PS1+PS3
1279,4,85,100,90,100,100,100,115,100,20,90,1,0,PS3,PS1+PS3
1280,4,85,100,90,100,100,100,90,100,20,100,1,0,PS3,PS1+PS3
1281,4,85,100,90,100,100,100,115,100,20,100,1,0,PS3,PS1+PS3
1282,4,85,100,90,100,100,100,90,100,20,100,1,0,PS3,PS1+PS3
1283,4,85,100,90,100,100,100,90,100,20,100,1,0,PS3,PS1+PS3
1284,4,85,100,100,100,100,100,90,100,20,100,1,0,PS3,PS1+PS3
1285,4,85,100,90,100,100,100,115,100,20,100,1,0,PS3,PS1+PS3
1286,4,85,100,90,100,100,100,90,100,20,100,1,0,PS3,PS1+PS3
1287,4,85,100,90,100,100,100,90,100,20,100,1,0,PS3,PS1+PS3
1288,4,85,100,90,100,100,100,90,100,20,100,1,0,PS3,PS1+PS3
1289,4,85,100,90,100,100,100,90,100,20,100,1,0,PS3,PS1+PS3
1350,4,90,90,90,90,90,90,90,90,20,73,2,0,PS3,PS1+PS3
1351,4,90,90,90,90,90,90,115,90,20,73,2,0,PS3,PS1+PS3
1352,4,90,90,90,90,90,90,90,90,20,80,2,0,PS3,PS1+PS3
1353,4,90,90,90,90,90,90,90,90,20,80,2,0,PS3,PS1+PS3
1354,4,90,90,90,90,90,90,90,90,20,80,2,0,PS3,PS1+PS3
1355,4,90,90,90,90,90,90,90,90,20,80,2,0,PS3,PS1+PS3
1356,4,90,90,90,90,90,90,115,90,20,80,2,0,PS3,PS1+PS3
1357,4,90,90,90,90,90,90,90,90,20,80,2,0,PS3,PS1+PS3
1358,4,90,90,90,90,90,90,115,90,20,80,2,0,PS3,PS1+PS3
1359,4,90,90,90,90,90,90,90,100,20,80,2,0,PS3,PS1+PS3
1360,4,90,90,90,90,90,90,90,90,20,80,2,0,PS3,PS1+PS3
1361,4,90,90,90,90,90,90,90,90,20,80,2,0,PS3,PS1+PS3
1362,4,90,90,90,90,90,90,115,90,20,90,2,0,PS3,PS1+PS3
1363,4,90,90,90,90,90,90,90,90,20,90,2,0,PS3,PS1+PS3
1364,4,90,90,90,90,90,90,90,90,20,90,2,0,PS3,PS1+PS3
1425,4,95,90,90,90,90,90,90,90,20,73,0,0,PS3,PS1+PS3
1426,4,95,90,90,90,90,90,90,90,20,73,0,0,PS3,PS1+PS3
1427,4,95,90,90,90,90,90,90,90,20,73,0,0,PS3,PS1+PS3
1428,4,95,90,90,90,90,90,115,90,20,73,0,0,PS3,PS1+PS3
1429,4,95,90,90,90,90,90,115,90,20,73,0,0,PS3,PS1+PS3
1430,4,95,90,100,100,100,100,90,90,20,73,0,0,PS3,PS1+PS3
1431,4,95,90,100,90,90,90,90,90,20,73,0,0,PS3,PS1+PS3
1432,4,95,90,90,90,90,90,90,90,20,73,0,0,PS3,PS1+PS3
1433,4,95,90,90,90,90,90,115,90,20,73,0,0,PS3,PS1+PS3
1434,4,95,90,90,90,90,90,90,90,20,80,0,0,PS3,PS1+PS3
1435,4,95,90,90,90,90,90,115,90,20,80,0,0,PS3,PS1+PS3
1436,4,95,90,90,90,90,90,90,90,20,80,0,0,PS3,PS1+PS3
1437,4,95,90,90,90,90,90,90,90,20,80,0,0,PS3,PS1+PS3
1438,4,95,90,90,90,90,90,90,90,20,80,0,0,PS3,PS1+PS3
