condition,particle_id,track_id,frame,sector,target_sector,loss_global,prediction_global,loss_persistence,prediction_persistence,loss_radial_child,prediction_radial_child,loss_turn_child,prediction_turn_child,loss_additive_children,prediction_additive_children,loss_intact_parent,prediction_intact_parent,loss_broken_parent,prediction_broken_parent
low,612,low:612,213,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.1934554299531572,3,1.1410506023069735,3,1.1751754355946982,3
low,612,low:612,296,3,2,1.3497560464854788,3,4.605170185988091,3,2.179222887702387,3,1.1854666949078203,3,1.3427285041227885,2,1.2912460745144707,2,1.321461616096901,2
low,613,low:613,-13,1,1,1.4709630561302869,3,0.030459207484708574,1,1.0144536513046236,3,1.152787919844667,1,1.4624082302865318,2,1.5151917745165469,2,1.4839548931534723,2
low,613,low:613,70,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,0.9010991485569838,3,0.7706166410281108,3,0.8918272903111739,3
low,613,low:613,153,2,3,1.3417608136667443,3,4.605170185988091,2,2.222266042524215,2,1.0753693013475798,3,1.381599493921661,2,1.4308310951161698,2,1.4150432426908597,2
low,613,low:613,236,1,1,1.4709630561302869,3,0.030459207484708574,1,1.0144536513046236,3,1.152787919844667,1,1.397875762915502,3,1.4048142748904815,2,1.4402687053531238,3
low,613,low:613,319,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.3585773585970096,2,1.4138654355791922,2,1.3986495870614484,2
low,614,low:614,0,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.2844847314027863,3,1.2858930540823594,3,1.2795549989985247,3
low,614,low:614,83,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,0.9550591743960042,2,0.9296682533654033,2,1.0984338592604364,2
low,614,low:614,166,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.2864234370383834,2,1.2247173976118892,2,1.2989897879011834,2
low,614,low:614,249,1,1,1.4709630561302869,3,0.030459207484708574,1,1.0144536513046236,3,1.152787919844667,1,1.3364254527648123,3,1.2900124923651053,1,2.210747245837091,2
low,614,low:614,332,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.3532446784086245,2,1.2982982466731223,2,1.2951169566286898,2
low,614,low:614,415,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.3765323715678288,2,1.3227545091701813,2,1.175131883338157,2
low,615,low:615,3,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.294358363754764,3,1.3057736356863787,3,1.3201683524490813,3
low,615,low:615,86,3,2,1.3497560464854788,3,4.605170185988091,3,2.179222887702387,3,1.1854666949078203,3,1.352676517576041,3,1.3042284464099139,2,1.336200449739919,2
low,615,low:615,169,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.3728795815939185,2,1.3169490834943138,2,0.8681023415427401,2
low,615,low:615,252,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.3693525560513369,2,1.3167219492847417,2,1.3390001440369896,2
low,616,low:616,-39,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.3499516037060482,2,1.3980883566946125,2,1.3578758884644788,2
low,616,low:616,44,2,3,1.3417608136667443,3,4.605170185988091,2,2.222266042524215,2,1.0753693013475798,3,1.3786216973444063,2,1.4220695585644627,2,1.5430757519961886,2
low,616,low:616,127,3,2,1.3497560464854788,3,4.605170185988091,3,2.179222887702387,3,1.1854666949078203,3,1.3421774566841111,2,1.2870131556963282,2,1.2877508625897323,2
low,616,low:616,210,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.3735627735813443,2,1.3198935666136207,2,1.309514877934419,2
low,616,low:616,293,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.3740978434589484,2,1.3210014456963262,2,1.3582897017181847,2
low,617,low:617,-14,1,1,1.4709630561302869,3,0.030459207484708574,1,1.0144536513046236,3,1.152787919844667,1,1.451845280030975,3,1.49209611098622,2,1.4606931126996885,3
low,617,low:617,69,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.3225461796300801,3,1.3535983113761412,2,1.4039602590435212,2
low,617,low:617,152,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.3280547438339187,2,1.2748121991439445,2,1.2969719862368259,2
low,617,low:617,235,1,1,1.4709630561302869,3,0.030459207484708574,1,1.0144536513046236,3,1.152787919844667,1,1.4667028962983846,2,1.5243631207046406,2,1.5059573986310637,2
low,617,low:617,318,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.3275555833812833,2,1.2751235224983104,2,1.3190570625111853,2
low,618,low:618,20,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.3087218175199102,3,1.3220527670211855,3,1.2940702964476911,3
low,618,low:618,103,1,1,1.4709630561302869,3,0.030459207484708574,1,1.0144536513046236,3,1.152787919844667,1,1.3760396543456528,3,1.346296460062905,3,1.4042118384784958,3
low,618,low:618,186,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.35390254299449,2,1.301939987828726,2,1.3101397535681831,2
low,618,low:618,269,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.37554430901122,2,1.3217977135968664,2,1.3506559427329732,2
low,619,low:619,-42,2,3,1.3417608136667443,3,4.605170185988091,2,2.222266042524215,2,1.0753693013475798,3,1.3642533507872825,2,1.4187204127479167,2,1.3857832825239202,2
low,619,low:619,41,3,1,1.4709630561302869,3,4.605170185988091,3,1.0144536513046236,3,1.8934478319355736,3,1.460976584842513,3,1.5183833540115381,3,1.4394569868302425,3
low,619,low:619,124,1,3,1.3417608136667443,3,4.605170185988091,1,0.8675141406445421,3,1.7450042071512635,1,1.304270294674991,3,1.3177941625407594,3,1.343161083547137,3
low,619,low:619,207,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.3707690776684351,2,1.314279445369216,2,0.9497304648068416,2
low,619,low:619,290,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.3406258550618513,3,1.3846479131209106,2,1.5964843649161315,2
low,619,low:619,373,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.372717903448912,2,1.3192333803769731,2,1.2602112627529933,2
low,620,low:620,4,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.2898792415830305,3,1.2985063900881257,3,1.3169607578141775,3
low,620,low:620,87,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.2452962809231247,2,1.1892647210656007,2,1.2707125890305133,2
low,620,low:620,170,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.3056306327686402,2,1.2188775886715384,2,1.2887500631665503,2
low,620,low:620,253,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.3416942359809385,2,1.287630836802262,2,1.3288638955207717,2
low,620,low:620,336,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.3426251374299796,2,1.2911442759470664,2,1.3373783179196967,2
low,620,low:620,419,1,1,1.4709630561302869,3,0.030459207484708574,1,1.0144536513046236,3,1.152787919844667,1,1.458733354320505,3,1.5062296146962992,2,1.5132441611132674,2
low,620,low:620,502,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.3348333834375699,2,1.2807423540476484,2,1.3003594849436984,2
low,620,low:620,585,2,0,1.3878663336019965,3,4.605170185988091,2,0.9420727098564454,2,1.5961619048604625,3,1.201406374249549,2,1.1502391241971568,2,1.2523074562244043,2
low,620,low:620,668,2,0,1.3878663336019965,3,4.605170185988091,2,0.9420727098564454,2,1.5961619048604625,3,1.3863139751954352,3,1.3044500377924177,2,1.3586530908843333,2
low,620,low:620,751,0,2,1.3497560464854788,3,4.605170185988091,0,0.9154708013770411,2,1.5655737250840924,1,1.3376864367454278,2,1.2819457926218873,2,1.3210095813829819,2
low,620,low:620,834,1,2,1.3497560464854788,3,4.605170185988091,1,2.179222887702387,3,1.5655737250840924,1,1.3749981682684806,3,1.3492792716828632,2,1.377640445487908,3
low,620,low:620,917,3,1,1.4709630561302869,3,4.605170185988091,3,1.0144536513046236,3,1.8934478319355736,3,1.383061498366509,3,1.3508701479272744,3,2.3408209602383603,2
low,620,low:620,1000,2,0,1.3878663336019965,3,4.605170185988091,2,0.9420727098564454,2,1.5961619048604625,3,1.3527555083194909,2,1.2968794200214095,2,1.3431678163849141,2
low,620,low:620,1083,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.30200434938458,3,1.3127054568432468,3,1.29070184864742,3
low,620,low:620,1166,0,2,1.3497560464854788,3,4.605170185988091,0,0.9154708013770411,2,1.5655737250840924,1,1.3080671502741246,2,1.2552905377860644,2,1.3079089375593398,2
low,620,low:620,1249,1,3,1.3417608136667443,3,4.605170185988091,1,0.8675141406445421,3,1.7450042071512635,1,1.3398240019309458,3,1.3794403835043376,2,1.3567687460442568,2
low,620,low:620,1332,0,2,1.3497560464854788,3,4.605170185988091,0,0.9154708013770411,2,1.5655737250840924,1,1.2048517945418775,2,1.16051964447751,2,1.240344372328603,2
low,620,low:620,1415,2,0,1.3878663336019965,3,4.605170185988091,2,0.9420727098564454,2,1.5961619048604625,3,1.3352356316228906,2,1.2817446343091128,2,1.3382609431023536,2
low,620,low:620,1498,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.3276213395237302,2,1.2749860800030248,2,1.3183569847548833,2
low,620,low:620,1581,0,2,1.3497560464854788,3,4.605170185988091,0,0.9154708013770411,2,1.5655737250840924,1,1.2961255850901585,2,1.2383853885270104,2,0.8108308661118416,2
low,620,low:620,1664,2,0,1.3878663336019965,3,4.605170185988091,2,0.9420727098564454,2,1.5961619048604625,3,1.3427538281460603,2,1.2896266256992355,2,1.3418703428585508,2
low,620,low:620,1747,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.3746147614317679,2,1.3207991333193514,2,1.358261722492633,2
low,620,low:620,1830,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.1704060021390137,2,1.1184430670493706,2,1.2366641244149135,2
low,620,low:620,1913,3,1,1.4709630561302869,3,4.605170185988091,3,1.0144536513046236,3,1.8934478319355736,3,1.3695416471779303,3,1.3247892737514537,3,1.437951773893234,3
low,621,low:621,-2,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.2936848576405047,3,1.2986536620417082,3,1.278579104715261,3
low,621,low:621,81,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.319394312009249,2,1.2581499259755564,2,1.0674676619299477,2
low,621,low:621,164,1,1,1.4709630561302869,3,0.030459207484708574,1,1.0144536513046236,3,1.152787919844667,1,1.4109577860952462,3,1.4136714925106177,3,1.4046359991492885,3
low,621,low:621,247,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.1725480145673792,2,1.1294625631031203,2,1.2321758934113363,2
low,621,low:621,330,3,2,1.3497560464854788,3,4.605170185988091,3,2.179222887702387,3,1.1854666949078203,3,2.0006940176857424,3,2.6888113931872915,3,2.639673201938224,3
low,621,low:621,413,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.249935748418402,2,1.2074628727443175,2,1.2812378813972118,2
low,621,low:621,496,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.2315344562783799,2,1.18684778176715,2,1.2691198677675022,2
low,621,low:621,579,2,3,1.3417608136667443,3,4.605170185988091,2,2.222266042524215,2,1.0753693013475798,3,1.369036535083614,2,1.4108925876982115,2,,-1
low,621,low:621,662,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.1976597571202978,3,1.164624666935565,3,,-1
low,621,low:621,745,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,0.5040711440471164,3,0.7190296756207597,1,,-1
low,621,low:621,828,2,3,1.3417608136667443,3,4.605170185988091,2,2.222266042524215,2,1.0753693013475798,3,1.1435053207084405,3,0.982359611397841,3,,-1
low,621,low:621,911,3,1,1.4709630561302869,3,4.605170185988091,3,1.0144536513046236,3,1.8934478319355736,3,1.3972725521005707,3,1.3799438693198807,3,,-1
low,621,low:621,994,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.044312758538196,3,0.9171438838730556,3,,-1
low,621,low:621,1077,0,1,1.4709630561302869,3,4.605170185988091,0,2.2877989193135697,2,1.152787919844667,1,2.932384371136666,2,2.776364553388526,2,,-1
low,621,low:621,1160,3,2,1.3497560464854788,3,4.605170185988091,3,2.179222887702387,3,1.1854666949078203,3,1.3862039480249795,3,1.3661516430965044,3,,-1
low,621,low:621,1243,2,1,1.4709630561302869,3,4.605170185988091,2,2.2877989193135697,2,1.8934478319355736,3,2.402718322498518,2,2.4730540180631753,2,,-1
low,621,low:621,1326,3,1,1.4709630561302869,3,4.605170185988091,3,1.0144536513046236,3,1.8934478319355736,3,1.659685076598677,3,1.499824753731217,3,,-1
low,621,low:621,1409,2,3,1.3417608136667443,3,4.605170185988091,2,2.222266042524215,2,1.0753693013475798,3,2.8606448281092245,2,2.9100510784912617,2,,-1
low,621,low:621,1492,1,3,1.3417608136667443,3,4.605170185988091,1,0.8675141406445421,3,1.7450042071512635,1,1.1771968512628115,3,1.0993548505581552,3,,-1
low,621,low:621,1575,1,3,1.3417608136667443,3,4.605170185988091,1,0.8675141406445421,3,1.7450042071512635,1,1.0881103128362286,3,0.9720036411647137,3,,-1
low,621,low:621,1658,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.304054129675695,2,1.2394945060728801,2,,-1
low,621,low:621,1741,0,3,1.3417608136667443,3,4.605170185988091,0,2.222266042524215,2,1.7450042071512635,1,1.3689153985990405,2,1.427576168679725,2,,-1
low,621,low:621,1824,1,3,1.3417608136667443,3,4.605170185988091,1,0.8675141406445421,3,1.7450042071512635,1,0.6919272575001914,3,0.6213982562168533,3,,-1
low,621,low:621,1907,2,1,1.4709630561302869,3,4.605170185988091,2,2.2877989193135697,2,1.8934478319355736,3,2.3067390835400485,2,2.3907551896865384,2,,-1
low,622,low:622,-11,1,1,1.4709630561302869,3,0.030459207484708574,1,1.0144536513046236,3,1.152787919844667,1,1.4490689825241954,3,1.485623107842456,2,1.4532921472086302,3
low,622,low:622,72,3,2,1.3497560464854788,3,4.605170185988091,3,2.179222887702387,3,1.1854666949078203,3,1.3606866160723718,3,1.324534753389742,2,1.3370009907699618,2
low,622,low:622,155,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.3505847738052394,2,1.2895310669329436,2,1.3055273896447392,2
low,622,low:622,238,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.287847257904356,2,1.2113752618409095,2,1.3043741117188328,2
low,622,low:622,321,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.1588463505819477,3,1.076609888576967,3,1.091474637059285,3
low,622,low:622,404,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.2853993397820132,2,1.2272980400603126,2,1.2959307228974468,2
low,622,low:622,487,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.3168990854824951,2,1.257375615844739,2,1.3132184599557197,2
low,622,low:622,570,1,1,1.4709630561302869,3,0.030459207484708574,1,1.0144536513046236,3,1.152787919844667,1,1.4458569406743673,3,1.4831427200996665,2,,-1
low,622,low:622,653,1,3,1.3417608136667443,3,4.605170185988091,1,0.8675141406445421,3,1.7450042071512635,1,1.4690918762779317,1,1.7018247923088279,2,,-1
low,622,low:622,736,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.277510914649633,3,1.277520833233907,3,,-1
low,622,low:622,819,2,3,1.3417608136667443,3,4.605170185988091,2,2.222266042524215,2,1.0753693013475798,3,1.3708324716007443,2,1.4276761798821367,2,,-1
low,622,low:622,902,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.2108375568205925,3,1.166960385670448,3,,-1
low,622,low:622,985,2,3,1.3417608136667443,3,4.605170185988091,2,2.222266042524215,2,1.0753693013475798,3,0.5954193861353974,3,0.4141856244673803,3,,-1
low,622,low:622,1068,2,0,1.3878663336019965,3,4.605170185988091,2,0.9420727098564454,2,1.5961619048604625,3,1.2735860112222612,2,1.2261411219101435,2,,-1
low,622,low:622,1151,2,0,1.3878663336019965,3,4.605170185988091,2,0.9420727098564454,2,1.5961619048604625,3,1.1871112760778744,2,1.1350228524565074,2,,-1
low,622,low:622,1234,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.197193510125431,3,1.1441944185672943,3,,-1
low,622,low:622,1317,2,3,1.3417608136667443,3,4.605170185988091,2,2.222266042524215,2,1.0753693013475798,3,1.4664381761522582,2,1.4218492532657165,2,,-1
low,622,low:622,1400,3,3,1.3417608136667443,3,0.030459207484708574,3,0.8675141406445421,3,1.0753693013475798,3,1.1715326794885104,3,1.0985021446498875,3,,-1
low,622,low:622,1483,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.2509041086382944,2,1.1998456380401412,2,,-1
low,622,low:622,1566,0,1,1.4709630561302869,3,4.605170185988091,0,2.2877989193135697,2,1.152787919844667,1,2.7896373069172213,0,1.0861340245638502,0,,-1
low,622,low:622,1649,3,1,1.4709630561302869,3,4.605170185988091,3,1.0144536513046236,3,1.8934478319355736,3,1.3041692608719644,3,1.2027991489716796,3,,-1
low,622,low:622,1732,1,0,1.3878663336019965,3,4.605170185988091,1,2.2607158918663695,3,1.2018669684341436,1,1.410649754427023,3,1.3781399371774297,2,,-1
low,622,low:622,1815,3,2,1.3497560464854788,3,4.605170185988091,3,2.179222887702387,3,1.1854666949078203,3,1.379847809818489,3,1.3592087296624968,3,,-1
low,622,low:622,1898,3,1,1.4709630561302869,3,4.605170185988091,3,1.0144536513046236,3,1.8934478319355736,3,1.0974725348053869,3,0.9026131357674847,3,,-1
low,623,low:623,-12,1,1,1.4709630561302869,3,0.030459207484708574,1,1.0144536513046236,3,1.152787919844667,1,1.4548391358341883,3,1.498681970254019,2,1.4694199717335878,3
low,623,low:623,71,0,2,1.3497560464854788,3,4.605170185988091,0,0.9154708013770411,2,1.5655737250840924,1,1.1223443571819403,2,1.0685303366488808,2,1.1916281069443082,2
low,623,low:623,154,0,0,1.3878663336019965,3,0.030459207484708574,0,0.9420727098564454,2,1.2018669684341436,1,1.354976325819619,2,1.2960220439017884,2,1.3420105014262929,2
low,623,low:623,237,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.3348582704237324,2,1.2800638518181713,2,1.3076200258120925,2
low,623,low:623,320,2,2,1.3497560464854788,3,0.030459207484708574,2,0.9154708013770411,2,1.1854666949078203,3,1.3061962098308089,2,1.2541571585245797,2,1.2872291434114465,2
low,623,low:623,403,0,2,1.3497560464854788,3,4.605170185988091,0,0.9154708013770411,2,1.5655737250840924,1,1.2894261933290054,2,1.2403271225997343,2,1.132925650043389,2
