condition,particle_id,track_id,frame,sector,target_sector,loss_global,prediction_global,loss_persistence,prediction_persistence,loss_radial_child,prediction_radial_child,loss_turn_child,prediction_turn_child,loss_additive_children,prediction_additive_children,loss_intact_parent,prediction_intact_parent,loss_broken_parent,prediction_broken_parent
low,261,low:261,217,3,0,1.3586377140878432,1,4.605170185988091,3,1.0554269700234908,0,1.0907756536398392,1,1.0267528535114376,0,1.0322022910705515,0,1.0975717140451053,0
low,262,low:262,-80,2,0,1.3586377140878432,1,4.605170185988091,2,1.8084642176501813,1,1.0907756536398392,1,1.5030817743735112,1,1.5093003553032016,1,1.6467949643956632,1
low,262,low:262,-53,0,3,1.4190279126652898,1,4.605170185988091,0,1.0971049220085844,1,1.1217533010866956,3,1.0789175193602627,3,1.0255288700509004,3,1.1670801392260144,1
low,262,low:262,-26,2,1,1.3330966633107886,1,4.605170185988091,2,1.0544010854094783,1,1.0506558528851637,1,1.2283836200562526,1,1.2186418375241994,1,1.2896546427327662,1
low,262,low:262,1,1,1,1.3330966633107886,1,0.030459207484708574,1,1.710343339037949,0,1.692427683122105,3,1.4258541382306877,2,1.457418839300224,2,1.3781530829837834,0
low,262,low:262,32,3,1,1.3330966633107886,1,4.605170185988091,3,1.710343339037949,0,1.0506558528851637,1,1.6567265637818493,0,1.6203452251951072,0,1.6760747878205753,0
low,262,low:262,81,0,2,1.4380900549224558,1,4.605170185988091,0,1.8717307830799823,1,1.1834313471461342,3,1.33579522354639,3,1.2751447627073917,2,1.4398323690823063,1
low,262,low:262,158,0,3,1.4190279126652898,1,4.605170185988091,0,1.0971049220085844,1,1.1217533010866956,3,0.8450268735957068,3,0.7974485784884472,3,1.1175118937580788,1
low,262,low:262,223,3,3,1.4190279126652898,1,0.030459207484708574,3,1.8831724148588422,0,1.8878967156357065,1,1.7642322677132987,0,1.8431741958306613,0,1.5506234586918912,0
low,262,low:262,259,2,1,1.3330966633107886,1,4.605170185988091,2,1.0544010854094783,1,1.0506558528851637,1,0.9502512991558622,1,0.9118326712945494,1,1.136358334721814,1
low,262,low:262,291,0,3,1.4190279126652898,1,4.605170185988091,0,1.0971049220085844,1,1.1217533010866956,3,1.2994180461673228,3,1.2848040396427467,3,1.3475986462880596,1
low,262,low:262,318,2,2,1.4380900549224558,1,0.030459207484708574,2,1.8717307830799823,1,1.8143365082341925,1,1.5491613352429852,1,1.5715647234732892,1,1.462012106822362,1
low,262,low:262,345,2,1,1.3330966633107886,1,4.605170185988091,2,1.0544010854094783,1,1.0506558528851637,1,1.1024196831458313,1,1.0653610100816981,1,1.1769642437521675,1
low,262,low:262,372,3,2,1.4380900549224558,1,4.605170185988091,3,1.142420894853852,0,1.8143365082341925,1,1.2394700536507106,0,1.2454817329564754,0,1.0492018035564656,0
low,263,low:263,-75,0,3,1.4190279126652898,1,4.605170185988091,0,1.0971049220085844,1,1.1217533010866956,3,0.8563404110753109,3,0.7912151592474456,3,1.0483563924888906,1
low,263,low:263,-48,1,2,1.4380900549224558,1,4.605170185988091,1,1.142420894853852,0,1.1834313471461342,3,0.9592109126923514,0,0.9649875213275989,2,1.0389550535608225,0
low,263,low:263,-21,2,1,1.3330966633107886,1,4.605170185988091,2,1.0544010854094783,1,1.0506558528851637,1,0.9412189798649352,1,0.879537595710772,1,1.0546205981229226,1
low,263,low:263,6,0,3,1.4190279126652898,1,4.605170185988091,0,1.0971049220085844,1,1.1217533010866956,3,1.2129352082301652,3,1.2170413932057385,3,1.4241623249456368,1
low,263,low:263,33,0,1,1.3330966633107886,1,4.605170185988091,0,1.0544010854094783,1,1.692427683122105,3,2.1090070532738134,3,2.1491216699418696,3,0.7994792487934329,1
low,263,low:263,60,3,2,1.4380900549224558,1,4.605170185988091,3,1.142420894853852,0,1.8143365082341925,1,1.4707370899030683,0,1.5034573221140461,0,1.2705303148159972,0
low,263,low:263,87,0,3,1.4190279126652898,1,4.605170185988091,0,1.0971049220085844,1,1.1217533010866956,3,0.7637782248551063,3,0.7033246692863345,3,0.8434153893008102,1
low,263,low:263,121,3,0,1.3586377140878432,1,4.605170185988091,3,1.0554269700234908,0,1.0907756536398392,1,0.740637284583052,0,0.5885037221305229,0,1.1824740322605285,0
low,263,low:263,148,3,1,1.3330966633107886,1,4.605170185988091,3,1.710343339037949,0,1.0506558528851637,1,2.9127591158764816,0,2.257437473120103,0,3.4594026851251294,0
low,263,low:263,175,0,1,1.3330966633107886,1,4.605170185988091,0,1.0544010854094783,1,1.692427683122105,3,1.2468147226684352,1,1.2300416195162116,1,1.2794359962027335,1
low,263,low:263,202,1,2,1.4380900549224558,1,4.605170185988091,1,1.142420894853852,0,1.1834313471461342,3,0.9132553478242084,2,0.9080283491741147,2,1.0703540327125585,0
low,263,low:263,229,2,0,1.3586377140878432,1,4.605170185988091,2,1.8084642176501813,1,1.0907756536398392,1,1.1754469958082063,1,1.0422872735350814,1,1.4048228308853556,1
low,263,low:263,256,3,3,1.4190279126652898,1,0.030459207484708574,3,1.8831724148588422,0,1.8878967156357065,1,1.8202854651162237,0,1.8308793035547133,0,1.742375204465989,0
low,263,low:263,283,2,1,1.3330966633107886,1,4.605170185988091,2,1.0544010854094783,1,1.0506558528851637,1,1.1862730637287426,1,1.1670354225110915,1,1.2548678691619413,1
low,263,low:263,314,3,2,1.4380900549224558,1,4.605170185988091,3,1.142420894853852,0,1.8143365082341925,1,1.4557208392797196,1,1.4568205175667501,0,1.418333979887524,0
low,263,low:263,341,0,3,1.4190279126652898,1,4.605170185988091,0,1.0971049220085844,1,1.1217533010866956,3,1.2560828050801622,1,1.2222458377380183,1,1.2661382672755859,1
low,263,low:263,368,3,1,1.3330966633107886,1,4.605170185988091,3,1.710343339037949,0,1.0506558528851637,1,1.3639849590096413,0,1.352606006711128,0,1.5117302623285518,0
low,264,low:264,-78,0,1,1.3330966633107886,1,4.605170185988091,0,1.0544010854094783,1,1.692427683122105,3,1.2571574153090452,3,1.2443524283727931,3,1.1942861391221888,1
low,264,low:264,-51,1,0,1.3586377140878432,1,4.605170185988091,1,1.0554269700234908,0,1.6928548859259893,3,1.1947921663910879,0,1.1993324267238086,0,1.1936320198010624,0
low,264,low:264,-24,1,1,1.3330966633107886,1,0.030459207484708574,1,1.710343339037949,0,1.692427683122105,3,1.3424080512949712,0,1.3504904630604055,0,1.3484482105246431,0
low,264,low:264,3,1,1,1.3330966633107886,1,0.030459207484708574,1,1.710343339037949,0,1.692427683122105,3,1.659350238575684,2,1.7218869032299007,2,1.503780162839387,0
low,264,low:264,30,0,0,1.3586377140878432,1,0.030459207484708574,0,1.8084642176501813,1,1.6928548859259893,3,2.126495278451965,3,2.4019344992682847,3,2.141837428950597,1
low,264,low:264,57,2,0,1.3586377140878432,1,4.605170185988091,2,1.8084642176501813,1,1.0907756536398392,1,1.4966407371055857,1,1.5236277179127689,1,1.4500534057570516,1
low,264,low:264,84,1,3,1.4190279126652898,1,4.605170185988091,1,1.8831724148588422,0,1.1217533010866956,3,1.450430854276254,2,1.449787615944812,2,1.7590079198888933,0
low,264,low:264,111,0,0,1.3586377140878432,1,0.030459207484708574,0,1.8084642176501813,1,1.6928548859259893,3,1.537421566010362,3,1.5787079099797634,3,1.3621611602513881,1
low,264,low:264,138,2,1,1.3330966633107886,1,4.605170185988091,2,1.0544010854094783,1,1.0506558528851637,1,1.1665497479664382,1,1.1415820728204484,1,1.3304468943711876,1
low,264,low:264,165,3,3,1.4190279126652898,1,0.030459207484708574,3,1.8831724148588422,0,1.8878967156357065,1,1.6802663790286518,0,1.6977671875158227,0,1.6634206989159719,0
low,264,low:264,197,3,2,1.4380900549224558,1,4.605170185988091,3,1.142420894853852,0,1.8143365082341925,1,1.381040489894878,0,1.382508040200375,0,1.37692899739921,0
low,264,low:264,224,3,1,1.3330966633107886,1,4.605170185988091,3,1.710343339037949,0,1.0506558528851637,1,1.6757422990736421,0,1.6436149251705734,0,1.6677902957128943,0
low,264,low:264,251,2,1,1.3330966633107886,1,4.605170185988091,2,1.0544010854094783,1,1.0506558528851637,1,0.990820921362121,1,0.9573022757413869,1,1.1704133459501598,1
low,264,low:264,278,2,3,1.4190279126652898,1,4.605170185988091,2,1.0971049220085844,1,1.8878967156357065,1,1.2047045548486366,1,1.1560854727873886,1,1.1033720644381906,1
low,264,low:264,311,1,2,1.4380900549224558,1,4.605170185988091,1,1.142420894853852,0,1.1834313471461342,3,1.123245367870692,2,1.062710598086664,2,1.089434983419789,0
low,264,low:264,347,3,0,1.3586377140878432,1,4.605170185988091,3,1.0554269700234908,0,1.0907756536398392,1,0.88473833704463,0,0.7629527711320419,0,1.1663968728978005,0
low,265,low:265,-64,1,3,1.4190279126652898,1,4.605170185988091,1,1.8831724148588422,0,1.1217533010866956,3,1.4905295015258548,2,1.4898294697601147,2,1.564462150720717,0
low,265,low:265,-37,0,3,1.4190279126652898,1,4.605170185988091,0,1.0971049220085844,1,1.1217533010866956,3,1.3086503595932786,3,1.31647875195673,2,1.5449862682640305,0
low,265,low:265,-10,3,0,1.3586377140878432,1,4.605170185988091,3,1.0554269700234908,0,1.0907756536398392,1,1.2531559206591603,0,1.2205969857401484,0,1.3052565573257846,0
low,265,low:265,27,2,2,1.4380900549224558,1,0.030459207484708574,2,1.8717307830799823,1,1.8143365082341925,1,1.6392753687484731,1,1.6990526729042499,1,1.5954133815023517,1
low,265,low:265,64,0,2,1.4380900549224558,1,4.605170185988091,0,1.8717307830799823,1,1.1834313471461342,3,1.6230324573306554,3,1.6565313263747712,3,1.7197276543986246,1
low,265,low:265,91,3,0,1.3586377140878432,1,4.605170185988091,3,1.0554269700234908,0,1.0907756536398392,1,1.2919943919484704,0,1.2734520270008742,0,1.2716008128706935,0
low,265,low:265,118,3,0,1.3586377140878432,1,4.605170185988091,3,1.0554269700234908,0,1.0907756536398392,1,1.2336062220252035,1,1.1686160614228571,0,1.3161933112581696,0
low,265,low:265,145,0,0,1.3586377140878432,1,0.030459207484708574,0,1.8084642176501813,1,1.6928548859259893,3,1.5979180478402284,3,1.6592557202466311,3,1.4698976337050909,1
low,265,low:265,172,0,1,1.3330966633107886,1,4.605170185988091,0,1.0544010854094783,1,1.692427683122105,3,1.3329954446884469,3,1.346131685088185,3,1.5505007029918052,0
low,266,low:266,-72,0,3,1.4190279126652898,1,4.605170185988091,0,1.0971049220085844,1,1.1217533010866956,3,1.141130891374866,3,1.0898434166764959,3,1.1852172750593342,1
low,266,low:266,-45,0,1,1.3330966633107886,1,4.605170185988091,0,1.0544010854094783,1,1.692427683122105,3,1.3488554888900832,1,1.3669935658200056,1,1.3428376344897324,1
low,266,low:266,-18,2,1,1.3330966633107886,1,4.605170185988091,2,1.0544010854094783,1,1.0506558528851637,1,1.2001142792214683,1,1.204230632049465,1,1.347982858175599,0
low,266,low:266,13,1,0,1.3586377140878432,1,4.605170185988091,1,1.0554269700234908,0,1.6928548859259893,3,1.2207347981720347,0,1.221106426359059,0,1.2282136164128477,0
low,266,low:266,44,2,0,1.3586377140878432,1,4.605170185988091,2,1.8084642176501813,1,1.0907756536398392,1,1.4298555584910266,1,1.4406149440476212,1,1.4568138019430295,1
low,266,low:266,81,0,3,1.4190279126652898,1,4.605170185988091,0,1.0971049220085844,1,1.1217533010866956,3,1.3037154462021843,1,1.2864454152810736,1,1.3837663541495717,1
low,266,low:266,108,3,0,1.3586377140878432,1,4.605170185988091,3,1.0554269700234908,0,1.0907756536398392,1,1.3098993370571752,1,1.2815057941059966,0,1.2661163553517787,0
low,266,low:266,135,1,3,1.4190279126652898,1,4.605170185988091,1,1.8831724148588422,0,1.1217533010866956,3,2.176832526521619,2,1.9297300994295703,2,2.7054211329565643,0
low,267,low:267,-77,3,0,1.3586377140878432,1,4.605170185988091,3,1.0554269700234908,0,1.0907756536398392,1,0.87922092429265,0,0.8820068454019232,0,0.9946708231927821,0
low,267,low:267,-50,0,3,1.4190279126652898,1,4.605170185988091,0,1.0971049220085844,1,1.1217533010866956,3,1.1127986646261698,3,1.067896350738578,3,1.2082036379573966,1
low,267,low:267,-23,1,3,1.4190279126652898,1,4.605170185988091,1,1.8831724148588422,0,1.1217533010866956,3,1.2487239414208369,2,1.2581678391801738,2,1.4621180007992722,0
low,267,low:267,4,3,1,1.3330966633107886,1,4.605170185988091,3,1.710343339037949,0,1.0506558528851637,1,1.3852386596530706,0,1.3817001928496782,0,1.4807144388861497,0
low,267,low:267,39,2,1,1.3330966633107886,1,4.605170185988091,2,1.0544010854094783,1,1.0506558528851637,1,1.1674804797744947,1,1.1482758218174371,1,1.284786464637609,1
low,267,low:267,72,0,1,1.3330966633107886,1,4.605170185988091,0,1.0544010854094783,1,1.692427683122105,3,1.1441495556193326,1,1.0984911954811591,1,1.12363152377743,1
low,267,low:267,99,1,3,1.4190279126652898,1,4.605170185988091,1,1.8831724148588422,0,1.1217533010866956,3,1.6490686701565587,2,1.6401165286267585,2,1.8542823184146313,0
low,267,low:267,126,2,1,1.3330966633107886,1,4.605170185988091,2,1.0544010854094783,1,1.0506558528851637,1,1.05094332556436,1,1.0380879104128589,1,1.2623271534991993,1
low,267,low:267,153,1,3,1.4190279126652898,1,4.605170185988091,1,1.8831724148588422,0,1.1217533010866956,3,1.631680536570602,2,1.5939704545077886,2,1.9470253163091598,0
low,267,low:267,180,3,0,1.3586377140878432,1,4.605170185988091,3,1.0554269700234908,0,1.0907756536398392,1,0.9616806606193814,0,0.9640441696330588,0,1.0650620288862993,0
low,267,low:267,207,3,0,1.3586377140878432,1,4.605170185988091,3,1.0554269700234908,0,1.0907756536398392,1,0.7461684930519715,0,0.7364905055351104,0,0.998452955732071,0
low,268,low:268,-64,2,0,1.3586377140878432,1,4.605170185988091,2,1.8084642176501813,1,1.0907756536398392,1,1.43748365466031,1,1.4453914708711144,1,1.4991946068181679,1
low,268,low:268,-37,3,2,1.4380900549224558,1,4.605170185988091,3,1.142420894853852,0,1.8143365082341925,1,1.3129900803854522,0,1.3265802562722517,0,1.2418941544273556,0
low,268,low:268,-10,1,3,1.4190279126652898,1,4.605170185988091,1,1.8831724148588422,0,1.1217533010866956,3,1.4558935629459189,0,1.4612260145663671,2,1.5021220991420763,0
low,268,low:268,17,1,2,1.4380900549224558,1,4.605170185988091,1,1.142420894853852,0,1.1834313471461342,3,1.3271168623493403,2,1.290431266193901,2,1.39176176718495,0
low,268,low:268,44,2,0,1.3586377140878432,1,4.605170185988091,2,1.8084642176501813,1,1.0907756536398392,1,1.3768061291836826,1,1.3667456879372613,1,1.419985253625371,1
low,268,low:268,104,0,3,1.4190279126652898,1,4.605170185988091,0,1.0971049220085844,1,1.1217533010866956,3,0.9117932102868227,3,0.8400917723861624,3,0.9389670912890448,1
low,268,low:268,135,1,2,1.4380900549224558,1,4.605170185988091,1,1.142420894853852,0,1.1834313471461342,3,1.3776838656289463,0,1.3737433542956232,0,1.3362001891863926,0
low,268,low:268,162,0,1,1.3330966633107886,1,4.605170185988091,0,1.0544010854094783,1,1.692427683122105,3,1.3200885920489258,1,1.3278057559877767,1,1.3081497712390837,1
low,268,low:268,189,2,0,1.3586377140878432,1,4.605170185988091,2,1.8084642176501813,1,1.0907756536398392,1,1.3532954288364434,1,1.3423750875719462,1,1.340000171368227,0
low,268,low:268,216,0,3,1.4190279126652898,1,4.605170185988091,0,1.0971049220085844,1,1.1217533010866956,3,1.239156366218722,1,1.202994087508615,1,1.2786389935180629,1
low,268,low:268,243,1,1,1.3330966633107886,1,0.030459207484708574,1,1.710343339037949,0,1.692427683122105,3,1.6421625619677003,2,1.6652702353942535,2,1.537807656667917,0
low,268,low:268,300,1,0,1.3586377140878432,1,4.605170185988091,1,1.0554269700234908,0,1.6928548859259893,3,3.5019685691153093,2,2.46733858637824,2,0.7467408331632254,0
low,268,low:268,327,3,0,1.3586377140878432,1,4.605170185988091,3,1.0554269700234908,0,1.0907756536398392,1,0.3869388824153478,0,0.4552036856008608,0,0.8466124888182208,0
low,268,low:268,354,0,0,1.3586377140878432,1,0.030459207484708574,0,1.8084642176501813,1,1.6928548859259893,3,1.7228081951246876,3,1.8166004911582003,3,1.541667960825523,1
low,269,low:269,-72,2,1,1.3330966633107886,1,4.605170185988091,2,1.0544010854094783,1,1.0506558528851637,1,0.8061236617978473,1,0.7423125305639026,1,0.9845568127652712,1
low,269,low:269,-45,1,2,1.4380900549224558,1,4.605170185988091,1,1.142420894853852,0,1.1834313471461342,3,1.2585779510854092,0,1.2444793128955396,2,1.3115642424980536,0
low,269,low:269,-18,0,1,1.3330966633107886,1,4.605170185988091,0,1.0544010854094783,1,1.692427683122105,3,1.093017184634911,1,1.0352105481046012,1,1.0800437385159343,1
low,269,low:269,9,1,1,1.3330966633107886,1,0.030459207484708574,1,1.710343339037949,0,1.692427683122105,3,1.3809518652046169,0,1.388039361720282,0,1.3734663268318066,0
low,269,low:269,40,3,2,1.4380900549224558,1,4.605170185988091,3,1.142420894853852,0,1.8143365082341925,1,1.3435625066195682,0,1.349235910300625,0,1.325868309653711,0
low,269,low:269,71,1,3,1.4190279126652898,1,4.605170185988091,1,1.8831724148588422,0,1.1217533010866956,3,3.45095421902565,2,3.2803696228631796,2,3.237794275398586,0
low,269,low:269,147,1,0,1.3586377140878432,1,4.605170185988091,1,1.0554269700234908,0,1.6928548859259893,3,1.1797391014441074,2,0.9975898613450059,2,0.7336842670398085,0
low,269,low:269,178,2,2,1.4380900549224558,1,0.030459207484708574,2,1.8717307830799823,1,1.8143365082341925,1,4.329734871629004,1,5.434532124616284,1,3.208552993790035,1
low,269,low:269,217,3,0,1.3586377140878432,1,4.605170185988091,3,1.0554269700234908,0,1.0907756536398392,1,0.9074115475271375,0,0.9067358127514246,0,1.0427407433756921,0
low,269,low:269,244,2,1,1.3330966633107886,1,4.605170185988091,2,1.0544010854094783,1,1.0506558528851637,1,1.075532232789207,1,1.0185135420247728,1,1.0925001397033807,1
low,269,low:269,271,1,3,1.4190279126652898,1,4.605170185988091,1,1.8831724148588422,0,1.1217533010866956,3,1.471323948186593,2,1.4561846210462577,2,1.737402698880589,0
low,269,low:269,298,0,1,1.3330966633107886,1,4.605170185988091,0,1.0544010854094783,1,1.692427683122105,3,1.2185148799809185,1,1.193795789445877,3,1.1691761809084031,1
low,269,low:269,325,2,2,1.4380900549224558,1,0.030459207484708574,2,1.8717307830799823,1,1.8143365082341925,1,1.5815503580177057,1,1.6077736884923726,1,1.4608743457987632,1
low,269,low:269,352,0,3,1.4190279126652898,1,4.605170185988091,0,1.0971049220085844,1,1.1217533010866956,3,1.1912787851077316,3,1.1732200141803344,3,1.3441242573625318,1
low,270,low:270,-70,1,3,1.4190279126652898,1,4.605170185988091,1,1.8831724148588422,0,1.1217533010866956,3,1.5749465481198404,2,1.5704832566093885,2,1.608597692490549,0
low,270,low:270,-43,2,0,1.3586377140878432,1,4.605170185988091,2,1.8084642176501813,1,1.0907756536398392,1,1.4527020200447114,1,1.4339696690212889,1,1.6195577115254838,1
low,270,low:270,-16,0,1,1.3330966633107886,1,4.605170185988091,0,1.0544010854094783,1,1.692427683122105,3,1.20504346744767,1,1.1756683276139583,1,1.2107951011476392,1
low,270,low:270,17,1,2,1.4380900549224558,1,4.605170185988091,1,1.142420894853852,0,1.1834313471461342,3,1.4124548595135056,1,1.3991194677282934,0,1.4210169522695006,0
low,270,low:270,44,2,3,1.4190279126652898,1,4.605170185988091,2,1.0971049220085844,1,1.8878967156357065,1,1.230783933204381,1,1.184644083661896,1,1.1782175202970224,1
low,270,low:270,80,3,3,1.4190279126652898,1,0.030459207484708574,3,1.8831724148588422,0,1.8878967156357065,1,1.5686339004947072,0,1.5793906885238331,0,1.5812691851318228,0
low,270,low:270,107,3,0,1.3586377140878432,1,4.605170185988091,3,1.0554269700234908,0,1.0907756536398392,1,1.2783975744663063,1,1.232601037295367,0,1.3245712761134087,0
low,270,low:270,134,0,3,1.4190279126652898,1,4.605170185988091,0,1.0971049220085844,1,1.1217533010866956,3,1.3155414080177028,1,1.2968398196677946,1,1.3508165553356524,1
low,270,low:270,161,1,1,1.3330966633107886,1,0.030459207484708574,1,1.710343339037949,0,1.692427683122105,3,2.107754340848884,2,2.2160650399157866,2,1.7573560506674506,0
