Name,Time_s,D_px,D_mm,x_child_connection_ara,x_parent_causal_ara,connection_child_mm_s,movement_child_mm_s,r_parent_unresolved_mm_s,r_child_unresolved_mm_s,fluid,target_t_s,child_issue_t_s,parent_issue_t_s
241113v,0.208,45.0,0.620689655172414,1.7387653889290726,1.3311906732426149,4.173011514867085,0.6269592476488342,4.173011514867085,4.799970762515919,S1,0.18,0.023,0.187
241113v,0.209,43.0,0.593103448275862,1.6354371026129713,1.4166384609610236,5.0625951269453004,1.1285266457681704,5.0625951269453004,6.191121772713471,S1,0.18,0.023,0.187
241113v,0.21,43.0,0.593103448275862,1.676557210897077,1.4299237964771085,5.199722896280345,1.00313479623839,5.199722896280345,6.202857692518735,S1,0.18,0.023,0.187
241113v,0.211,43.0,0.593103448275862,1.4753892883347246,1.3796437266766122,4.58439608237365,1.630094043887289,4.58439608237365,6.214490126260939,S1,0.18,0.023,0.187
241113v,0.212,43.0,0.593103448275862,1.5802949486233182,1.3945374817295328,4.721318119962021,1.2539184952977074,4.721318119962021,3.4673996246643135,S1,0.18,0.023,0.187
241113v,0.213,43.0,0.593103448275862,0.810407667594594,1.3624964544885985,4.356571735355377,6.394984326018784,4.356571735355377,-2.0384125906634076,S1,0.18,0.023,0.187
241113v,0.214,41.0,0.56551724137931,1.5818874574839408,1.401259670391378,4.744076627030382,1.253918495297773,4.744076627030382,3.490158131732609,S1,0.18,0.023,0.187
241113v,0.215,41.0,0.56551724137931,1.3990815079961079,1.3695519996500982,4.379131785715087,1.8808777429467263,4.379131785715087,6.260009528661813,S1,0.18,0.023,0.187
241113v,0.216,41.0,0.56551724137931,1.2801779914011422,1.333848482098746,4.014089475908488,2.257053291536071,4.014089475908488,6.271142767444559,S1,0.18,0.023,0.187
241113v,0.217,41.0,0.56551724137931,1.8753908949025748,1.3087123047265503,3.774342697017045,0.2507836990595651,3.774342697017045,3.5235589979574797,S1,0.18,0.023,0.187
241113v,0.218,39.0,0.537931034482759,1.7014007539942095,1.3675057335904286,4.286851829437088,0.752351097178845,4.286851829437088,3.5345007322582433,S1,0.18,0.023,0.187
241113v,0.219,39.0,0.537931034482759,1.2839262817926913,1.3447563942929934,4.046915794737517,2.2570532915358505,4.046915794737517,6.3039690862733675,S1,0.18,0.023,0.187
241113v,0.22,39.0,0.537931034482759,1.4440023175837906,1.3984585440880866,4.559237886682128,1.7554858934167505,4.559237886682128,6.314723780098879,S1,0.18,0.023,0.187
241113v,0.221,38.0,0.524137931034483,1.643175439058939,1.4542090536108838,5.196859940803741,1.1285266457679617,5.196859940803741,6.325386586571702,S1,0.18,0.023,0.187
241113v,0.222,37.0,0.510344827586207,1.7384608439532598,1.5009441812638202,5.834391174818562,0.8777429467083362,5.834391174818562,4.956648228110226,S1,0.18,0.023,0.187
241113v,0.223,37.0,0.510344827586207,1.8024217767669464,1.4955037805426408,5.719481543141084,0.6269592476490446,5.719481543141084,6.346440790790129,S1,0.18,0.023,0.187
241113v,0.224,37.0,0.510344827586207,1.9496167768331945,1.433176050142978,4.852132081988718,0.12539184952990912,4.852132081988718,4.977523931518627,S1,0.18,0.023,0.187
241113v,0.225,35.0,0.482758620689655,1.88183845632641,1.516760060459809,5.990964502129625,0.3761755485894538,5.990964502129625,6.367140050719079,S1,0.18,0.023,0.187
241113v,0.226,35.0,0.482758620689655,1.9999999999999738,1.5411951207108485,6.377359120182815,8.348877145181177e-14,6.377359120182815,6.3773591201828985,S1,0.18,0.023,0.187
241113v,0.227,35.0,0.482758620689655,1.8822149536841608,1.5219127777636736,6.011316927843997,0.37617554858939073,6.011316927843997,6.387492476433388,S1,0.18,0.023,0.187
241113v,0.228,34.0,0.468965517241379,1.72559990364371,1.4922166185532049,5.519798150134162,0.8777429467084721,5.519798150134162,6.397541096842634,S1,0.18,0.023,0.187
241113v,0.229,33.0,0.455172413793103,1.6672205221398915,1.5415341510477563,6.282114095179002,1.2539184952978193,6.282114095179002,5.028195599881183,S1,0.18,0.023,0.187
241113v,0.23,33.0,0.455172413793103,1.9609212189988448,1.5439590479005258,6.291996119970852,0.1253918495297821,6.291996119970852,6.417387969500634,S1,0.18,0.023,0.187
241113v,0.231,33.0,0.455172413793103,1.8342203413827305,1.5002313611559341,5.549445160388771,0.5015673981191249,5.549445160388771,5.047877762269646,S1,0.18,0.023,0.187
241113v,0.232,32.0,0.441379310344828,1.5116364438968888,1.4942874330407006,5.433772483784382,1.7554858934170987,5.433772483784382,3.678286590367283,S1,0.18,0.023,0.187
241113v,0.233,31.0,0.427586206896552,1.742700067913765,1.5293937910150226,5.94497899955682,0.8777429467086906,5.94497899955682,5.06723605284813,S1,0.18,0.023,0.187
241113v,0.234,31.0,0.427586206896552,1.7669334872668407,1.5162482731179816,5.703755259377957,0.7523510971784972,5.703755259377957,6.456106356556454,S1,0.18,0.023,0.187
241113v,0.235,31.0,0.427586206896552,1.8520821822566165,1.4447332547258314,4.7101021470684925,0.3761755485892708,4.7101021470684925,5.086277695657763,S1,0.18,0.023,0.187
241113v,0.236,30.0,0.413793103448276,1.573957689372927,1.4777477730380006,5.095681975993051,1.3793103448274624,5.095681975993051,3.7163716311655883,S1,0.18,0.023,0.187
241113v,0.237,29.0,0.4,1.8715545922969825,1.5073259466188444,5.481185260432108,0.37617554858920954,5.481185260432108,5.105009711842898,S1,0.18,0.023,0.187
241113v,0.238,29.0,0.4,1.5751767056321853,1.4831359075790804,5.114261750272643,1.3793103448277257,5.114261750272643,6.493572095100369,S1,0.18,0.023,0.187
241113v,0.239,28.0,0.386206896551724,1.3636594715796062,1.5038394890847406,5.37422262556926,2.5078369905957416,5.37422262556926,7.882059616165002,S1,0.18,0.023,0.187
241113v,0.24,27.0,0.372413793103448,1.5868558044623173,1.560375717547887,6.261068709910009,1.6300940438872455,6.261068709910009,7.891162753797254,S1,0.18,0.023,0.187
241113v,0.241,27.0,0.372413793103448,1.961541446885949,1.5693549693271285,6.395490470612144,0.1253918495298283,6.395490470612144,6.520882320141972,S1,0.18,0.023,0.187
241113v,0.242,27.0,0.372413793103448,1.804211306912038,1.5358490816946382,5.777488708569225,0.6269592476489088,5.777488708569225,5.150529460920316,S1,0.18,0.023,0.187
241113v,0.243,26.0,0.358620689655172,1.4850863061055464,1.5382112367850738,5.786374558439202,2.0062695924765084,5.786374558439202,3.7801049659626935,S1,0.18,0.023,0.187
241113v,0.244,25.0,0.344827586206897,1.6732914271866708,1.5758965130280245,6.422148799173789,1.2539184952979712,6.422148799173789,5.168230303875818,S1,0.18,0.023,0.187
241113v,0.245,25.0,0.344827586206897,1.9234982378292858,1.5714492902262398,6.305501854199326,0.25078369905934217,6.305501854199326,6.556285553258668,S1,0.18,0.023,0.187
241113v,0.246,24.0,0.331034482758621,1.5264820066603788,1.5598569350955651,6.063393728898092,1.8808777429465326,6.063393728898092,7.944271471844624,S1,0.18,0.023,0.187
241113v,0.247,24.0,0.331034482758621,1.8381359926604566,1.5398035842708087,5.695825170656863,0.5015673981192004,5.695825170656863,5.194257772537663,S1,0.18,0.023,0.187
241113v,0.248,23.0,0.317241379310345,1.7756686703275617,1.5571247675598074,5.955148013865042,0.7523510971785541,5.955148013865042,5.202796916686488,S1,0.18,0.023,0.187
241113v,0.249,22.0,0.303448275862069,1.5280040678318416,1.5664474132630086,6.089011888545812,1.880877742946863,6.089011888545812,7.969889631492675,S1,0.18,0.023,0.187
241113v,0.25,22.0,0.303448275862069,1.8479864994551367,1.5686098276983533,6.09741751205625,0.5015673981192545,6.09741751205625,6.5989849101755045,S1,0.18,0.023,0.187
241113v,0.251,21.0,0.289655172413793,1.685995800152681,1.6027885252762564,6.732716689248197,1.2539184952979259,6.732716689248197,7.986635184546123,S1,0.18,0.023,0.187
241113v,0.252,21.0,0.289655172413793,1.6549528826657467,1.598769945248262,6.615599773441078,1.3793103448275161,6.615599773441078,5.236289428613562,S1,0.18,0.023,0.187
241113v,0.253,20.0,0.275862068965517,1.699121876872272,1.5882777481546666,6.3730267010595,1.128526645767991,6.3730267010595,5.244500055291509,S1,0.18,0.023,0.187
241113v,0.254,20.0,0.275862068965517,1.777323601467535,1.570159352770012,6.004998151659661,0.7523510971786909,6.004998151659661,5.2526470544809705,S1,0.18,0.023,0.187
241113v,0.255,19.0,0.262068965517241,1.7239205446239205,1.5858517617753645,6.263865892905885,1.0031347962382542,6.263865892905885,5.260731096667631,S1,0.18,0.023,0.187
241113v,0.256,18.0,0.248275862068966,1.593866153811821,1.5943219976942704,6.397279489180794,1.6300940438870084,6.397279489180794,8.027373533067802,S1,0.18,0.023,0.187
241113v,0.257,18.0,0.248275862068966,1.9246445848984477,1.5963058048839565,6.405239593264772,0.25078369905934217,6.405239593264772,6.6560232923241145,S1,0.18,0.023,0.187
241113v,0.258,17.0,0.23448275862069,1.5634874808249626,1.5918978134333555,6.287746849297863,1.7554858934167514,6.287746849297863,8.043232742714615,S1,0.18,0.023,0.187
241113v,0.259,16.0,0.220689655172414,1.6573598067462765,1.6123422756369854,6.671761140566794,1.3793103448275268,6.671761140566794,8.05107148539432,S1,0.18,0.023,0.187
241113v,0.26,16.0,0.220689655172414,1.930154590371582,1.6255686081583163,6.930323846693713,0.25078369905942566,6.930323846693713,6.679540147634287,S1,0.18,0.023,0.187
241113v,0.261,16.0,0.220689655172414,1.7016454195642239,1.6040905876268574,6.436476339066964,1.1285266457678995,6.436476339066964,5.307949693299064,S1,0.18,0.023,0.187
241113v,0.262,14.0,0.193103448275862,1.8696898583652892,1.6397713813785308,7.196488821096961,0.5015673981189988,7.196488821096961,6.694921422977962,S1,0.18,0.023,0.187
241113v,0.263,14.0,0.193103448275862,1.8990793278192952,1.6363082932911643,7.0787004537360465,0.3761755485892362,7.0787004537360465,6.70252490514681,S1,0.18,0.023,0.187
241113v,0.264,13.0,0.179310344827586,1.576230879336299,1.6531338016928823,7.462422176920847,2.0062695924765874,7.462422176920847,9.468691769397434,S1,0.18,0.023,0.187
241113v,0.265,11.0,0.151724137931034,1.2079028837889327,1.681347314354413,8.222262728504376,5.391849529780659,8.222262728504376,13.614112258285035,S1,0.18,0.023,0.187
241113v,0.266,12.0,0.16551724137931,1.9690554928482074,1.6745217352343953,7.978912343436692,0.12539184952977678,7.978912343436692,8.104304192966469,S1,0.18,0.023,0.187
241113v,0.267,12.0,0.16551724137931,1.5425124351978194,1.662757903074583,7.610114540717595,2.25705329153607,7.610114540717595,5.3530612491815255,S1,0.18,0.023,0.187
241113v,0.268,12.0,0.16551724137931,0.9880577674196294,1.6171581979693581,6.488910637620053,6.6457680250784295,6.488910637620053,-0.1568573874583763,S1,0.18,0.023,0.187
241113v,0.269,9.0,0.124137931034483,1.379526969771986,1.6516293429911837,7.248530031936257,3.2601880877744778,7.248530031936257,3.988341944161779,S1,0.18,0.023,0.187
241113v,0.27,9.0,0.124137931034483,1.424391271556495,1.6720151854505307,7.757311832184281,3.1347962382443244,7.757311832184281,10.892108070428606,S1,0.18,0.023,0.187
241113v,0.271,10.0,0.137931034482759,1.6611301037127384,1.6339900375849883,6.761338086558544,1.3793103448274078,6.761338086558544,8.140648431385952,S1,0.18,0.023,0.187
241113v,0.272,8.0,0.110344827586207,1.538307826360881,1.6122051425719672,6.266878924104152,1.8808777429466552,6.266878924104152,8.147756667050807,S1,0.18,0.023,0.187
241113v,0.273,7.0,0.096551724137931,1.6419760983787774,1.6428247947676609,6.900894122221473,1.504702194357245,6.900894122221473,5.396191927864228,S1,0.18,0.023,0.187
241113v,0.274,7.0,0.096551724137931,1.631282536681628,1.6335535085075854,6.657114611472867,1.5047021943575185,6.657114611472867,8.161816805830385,S1,0.18,0.023,0.187
241113v,0.275,7.0,0.096551724137931,1.5394954685037376,1.6176109272126389,6.28789200546601,1.8808777429468533,6.28789200546601,8.168769748412863,S1,0.18,0.023,0.187
241113v,0.276,6.0,0.0827586206896552,1.382430018903384,1.6628852526461149,7.2979290084782145,3.260188087774244,7.2979290084782145,4.03774092070397,S1,0.18,0.023,0.187
241113v,0.277,6.0,0.0827586206896552,1.238143282777767,1.6494217414643266,6.928605434364239,4.263322884012539,6.928605434364239,2.6652825503516997,S1,0.18,0.023,0.187
241113v,0.278,5.0,0.0689655172413793,1.7302304266060349,1.6288849586686522,6.433840275619129,1.0031347962382604,6.433840275619129,5.430705479380869,S1,0.18,0.023,0.187
241113v,0.279,5.0,0.0689655172413793,1.8616355231606039,1.5524512052001147,5.0612829260442815,0.376175548589309,5.0612829260442815,5.4374584746335906,S1,0.18,0.023,0.187
241113w,0.0,152.0,2.11111111111111,,,,,,,S1,0.063,0.018,0.07
241113w,0.001,150.0,2.08333333333333,,,,,,,S1,0.063,0.018,0.07
241113w,0.002,145.0,2.01388888888889,,,,,,,S1,0.063,0.018,0.07
241113w,0.003,139.0,1.93055555555556,,,,,,,S1,0.063,0.018,0.07
241113w,0.004,133.0,1.84722222222222,,,,,,6.50952627800342,S1,0.063,0.018,0.07
241113w,0.005,127.0,1.76388888888889,,,,,,23.874251704733837,S1,0.063,0.018,0.07
241113w,0.006,121.0,1.68055555555556,,,,,,30.93869205308593,S1,0.063,0.018,0.07
241113w,0.007,117.0,1.625,,,,,,29.181514688899668,S1,0.063,0.018,0.07
241113w,0.008,114.0,1.58333333333333,,,,,,21.453318248530564,S1,0.063,0.018,0.07
241113w,0.009,112.0,1.55555555555556,,,,,,9.202583558361638,S1,0.063,0.018,0.07
241113w,0.01,110.0,1.52777777777778,0.9622469441886456,0.7766321922500848,25.05423296968378,27.020202020201673,25.05423296968378,-1.9659690505178915,S1,0.063,0.018,0.07
241113w,0.011,109.0,1.51388888888889,0.831832495969195,0.7631609360220291,22.837012858234864,32.07070707070761,22.837012858234864,-9.233694212472749,S1,0.063,0.018,0.07
241113w,0.012,106.0,1.47222222222222,0.813900524348076,0.691088991590941,18.36795867801684,26.767676767676825,18.36795867801684,-8.399718089659984,S1,0.063,0.018,0.07
241113w,0.013,104.0,1.44444444444444,0.8409204773046799,0.5740276325507807,13.191039030838752,18.181818181816357,13.191039030838752,-4.990779150977605,S1,0.063,0.018,0.07
241113w,0.014,101.0,1.40277777777778,1.0592313368329251,0.4546306228184671,9.09835274201101,8.080808080807646,9.09835274201101,1.0175446612033632,S1,0.063,0.018,0.07
241113w,0.015,99.0,1.375,1.8785347568759319,0.33379026438587805,5.858187720913808,0.3787878787883514,5.858187720913808,5.479399842125456,S1,0.063,0.018,0.07
241113w,0.016,97.0,1.34722222222222,1.8810512371120025,0.2520153334704416,3.9934247917349417,0.25252525252444613,3.9934247917349417,4.245950044259388,S1,0.063,0.018,0.07
241113w,0.017,95.0,1.31944444444444,1.8819144853426297,0.2656146396397206,4.024464236965503,0.25252525252534497,4.024464236965503,4.276989489490848,S1,0.063,0.018,0.07
241113w,0.018,94.0,1.30555555555556,1.003509442303132,0.29516795281658403,4.323166985697448,4.292929292929376,4.323166985697448,0.030237692768071867,S1,0.063,0.018,0.07
241113w,0.019,93.0,1.29166666666667,0.7554898524414372,0.3197894869196459,4.52227557260106,7.449494949496351,4.52227557260106,-2.927219376895291,S1,0.063,0.018,0.07
241113w,0.02,91.0,1.26388888888889,0.7485625722723175,0.34731999050264206,4.758108455749543,7.954545454546693,4.758108455749543,-3.19643699879715,S1,0.063,0.018,0.07
241113w,0.021,91.0,1.26388888888889,0.5442978687525855,0.2976377694481959,3.7768429077706145,10.101010101010523,3.7768429077706145,-6.324167193239909,S1,0.063,0.018,0.07
241113w,0.022,89.0,1.23611111111111,0.5414834739105151,0.20398698741943225,2.343789880703035,6.31313131312962,2.343789880703035,-3.969341432426585,S1,0.063,0.018,0.07
241113w,0.023,87.0,1.20833333333333,0.9270688456203771,0.17179991216025892,1.854658142639149,2.1464646464629844,1.854658142639149,-0.29180650382383533,S1,0.063,0.018,0.07
241113w,0.024,85.0,1.18055555555556,1.0128557696784803,0.1636638406625729,1.684167047222175,1.641414141413982,1.684167047222175,3.325581188636157,S1,0.063,0.018,0.07
241113w,0.025,83.0,1.15277777777778,0.5369869186117002,0.2506626757827902,2.5952448755288557,7.07070707070654,2.5952448755288557,9.665951946235396,S1,0.063,0.018,0.07
241113w,0.026,82.0,1.13888888888889,0.87368410519135,0.3216320259687066,3.330028551696163,4.292929292928552,3.330028551696163,7.622957844624715,S1,0.063,0.018,0.07
241113w,0.027,81.0,1.125,1.9390814606069664,0.38817961036183124,4.019031319402782,0.12626262626235274,4.019031319402782,4.145293945665134,S1,0.063,0.018,0.07
241113w,0.028,79.0,1.09722222222222,1.4572146717485623,0.5053549129867262,5.42363227321621,2.0202020202008413,5.42363227321621,3.403430253015369,S1,0.063,0.018,0.07
241113w,0.029,77.0,1.06944444444444,1.660358422373474,0.6110700705339329,6.789667450377152,1.3888888888876636,6.789667450377152,5.4007785614894885,S1,0.063,0.018,0.07
241113w,0.03,76.0,1.05555555555556,1.9999999999999238,0.66263661931867,7.362629103540785,2.8066438062523957e-13,7.362629103540785,7.362629103540504,S1,0.063,0.018,0.07
241113w,0.031,75.0,1.04166666666667,1.701048927825183,0.7112572449781778,7.902858277535252,1.3888888888900865,7.902858277535252,6.513969388645165,S1,0.063,0.018,0.07
241113w,0.032,73.0,1.01388888888889,1.5824078634053858,0.7132917109297305,7.655277200634657,2.0202020202032465,7.655277200634657,5.635075180431411,S1,0.063,0.018,0.07
241113w,0.033,71.0,0.986111111111111,1.908323333571153,0.7434214988977275,7.884773473157676,0.37878787878833364,7.884773473157676,7.505985594369342,S1,0.063,0.018,0.07
241113w,0.034,69.0,0.958333333333333,1.4170292942759304,0.8007025325359118,8.593398392115276,3.535353535354659,8.593398392115276,12.128751927469935,S1,0.063,0.018,0.07
241113w,0.035,68.0,0.944444444444444,1.4571854506775135,0.8477367216929078,9.151703245548443,3.409090909091777,9.151703245548443,12.56079415464022,S1,0.063,0.018,0.07
241113w,0.036,67.0,0.930555555555556,1.8327882539049274,0.8921648314495493,9.687648422305676,0.8838383838381674,9.687648422305676,8.803810038467509,S1,0.063,0.018,0.07
241113w,0.037,65.0,0.902777777777778,1.6192615166163302,0.9341738636585571,10.202782728088984,2.398989898989935,10.202782728088984,7.803792829099049,S1,0.063,0.018,0.07
241113w,0.038,65.0,0.902777777777778,1.2741870091865641,0.9046906826468613,9.309632656025101,5.303030303030388,9.309632656025101,4.0066023529947135,S1,0.063,0.018,0.07
241113w,0.039,63.0,0.875,1.4573692781505825,0.9121407689805787,9.15595847650961,3.4090909090910273,9.15595847650961,5.746867567418583,S1,0.063,0.018,0.07
241113w,0.04,61.0,0.847222222222222,1.8336583905912978,0.9585608572047412,9.742948106689761,0.8838383838385688,9.742948106689761,8.859109722851192,S1,0.063,0.018,0.07
241113w,0.041,59.0,0.819444444444444,1.7254134224834548,1.0023043420873405,10.314116651530174,1.6414141414141206,10.314116651530174,11.955530792944295,S1,0.063,0.018,0.07
241113w,0.042,59.0,0.819444444444444,1.5468313796524906,0.9752480708372151,9.481578466472952,2.7777777777778887,9.481578466472952,12.25935624425084,S1,0.063,0.018,0.07
241113w,0.043,57.0,0.791666666666667,1.9224709639185844,0.9853027792711552,9.392722201385375,0.3787878787878327,9.392722201385375,9.771510080173208,S1,0.063,0.018,0.07
241113w,0.044,57.0,0.791666666666667,1.3435237026751607,0.9664351189386231,8.785773808532921,4.292929292929458,8.785773808532921,4.492844515603464,S1,0.063,0.018,0.07
