temperature_K,state,wait_index,wait_us,model,pred_XX,pred_XY,pred_XZ,pred_YX,pred_YY,pred_YZ,pred_ZX,pred_ZY,pred_ZZ,pred_closure,pred_ara_x,pred_class,pred_relation_plane_angle
1.1,Psi-plus,9,501.18,no_rotation,4.627523034468368e-06,-2.006392058706919e-06,0.0,-2.900007337016992e-07,9.06527207160398e-06,0.0,0.0,0.0,-0.6678620383295375,0.00030230830509306013,0.0009240043277295399,trough,-0.25689783936124655
1.1,Psi-plus,9,501.18,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
1.1,Psi-plus,10,1000.0,ara,-6.88754043513855e-11,7.482896764288787e-11,0.0,1.594616732564455e-11,-1.8966652943145037e-11,0.0,0.0,0.0,-0.6678620383295375,4.227178841507843e-08,1.29203580511545e-07,trough,2.052837463533427
1.1,Psi-plus,10,1000.0,persistence,0.10990331777353292,-0.047651657779741896,0.17627322570883436,-0.006887495222211715,0.21529951763999927,0.03122720118683785,0.021657131659580477,-0.01637975701191219,-0.6816109046593571,0.25551840369913,0.7809911499449564,handover,-0.25689783936124655
1.1,Psi-plus,10,1000.0,linear,-1.0,-1.0,1.0,1.0,-1.0,-0.6944025134076917,0.13568228568645022,-1.0,-0.2470363053686057,0.8290227485217343,2.5339052699346616,crest,-2.812034386609715
1.1,Psi-plus,10,1000.0,no_rotation,4.6675073321756786e-11,-2.023728369470878e-11,0.0,-2.925064966304405e-12,9.14360091721078e-11,0.0,0.0,0.0,-0.6678620383295375,1.4112621420523997e-07,4.313518037209932e-07,trough,-0.2568978393612466
1.1,Psi-plus,10,1000.0,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
1.1,Psi-minus,7,125.89,ara,-0.06636311765391326,-0.026101131768567865,0.0,0.0034034865909872082,-0.03790830770241438,0.0,0.0,0.0,-0.7383811970761942,0.12435722342778278,0.33152057704348165,trough,-2.819336932922584
1.1,Psi-minus,7,125.89,persistence,-0.21405809454870856,-0.04870301368234948,-0.14189412401174556,0.020001395552039062,-0.17624065881326445,-0.036142239579597404,-0.10119954304972847,-0.027638274814121355,-0.7727317889455542,0.3009589314768969,0.8023183203953705,handover,-3.0332350376219495
1.1,Psi-minus,7,125.89,linear,0.2686496353226371,0.010422740629576044,-0.22391641132260065,-0.18030803947167198,0.40893399426511257,0.061793800849660616,-0.1947883186238557,-0.01590321373574069,-0.7719903376200692,0.4711715908260616,1.2560836706672052,handover,-0.2981336074505236
1.1,Psi-minus,7,125.89,no_rotation,-0.06130795682424707,-0.013948934126239099,0.0,0.005728560265447324,-0.05047673961585147,0.0,0.0,0.0,-0.7383811970761942,0.13283733742131726,0.3541274848453727,trough,-3.0332350376219495
1.1,Psi-minus,7,125.89,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
1.1,Psi-minus,8,251.19,ara,-0.005299157459679256,-0.0029283526410595127,0.0,-0.0006854720043220748,-0.0013077661016212647,0.0,0.0,0.0,-0.7383811970761942,0.015375512802857885,0.04098916601899695,trough,-2.481962173543384
1.1,Psi-minus,8,251.19,persistence,-0.21405809454870856,-0.04870301368234948,-0.14189412401174556,0.020001395552039062,-0.17624065881326445,-0.036142239579597404,-0.10119954304972847,-0.027638274814121355,-0.7727317889455542,0.3009589314768969,0.8023183203953705,handover,-3.0332350376219495
1.1,Psi-minus,8,251.19,linear,1.0,0.1625576015360987,-0.44503252885215067,-0.5484295979687571,1.0,0.2313231795641697,-0.4533326181457997,-0.12634333276385526,-0.8479513564382861,1.0458497824272075,2.788102804276718,crest,-0.11688535748791101
1.1,Psi-minus,8,251.19,no_rotation,-0.004726595793132009,-0.0010754064688334513,0.0,0.0004416488536551232,-0.003891552703399579,0.0,0.0,0.0,-0.7383811970761942,0.02406252748207713,0.06414764479375344,trough,-3.0332350376219495
1.1,Psi-minus,8,251.19,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
1.1,Psi-minus,9,501.18,ara,-2.362263816140416e-05,-2.2292323963201022e-05,0.0,-1.3531638448685668e-05,1.2985425795899863e-05,0.0,0.0,0.0,-0.7383811970761942,0.000765873445517034,0.002041721418358412,trough,-1.8088551017380665
1.1,Psi-minus,9,501.18,persistence,-0.21405809454870856,-0.04870301368234948,-0.14189412401174556,0.020001395552039062,-0.17624065881326445,-0.036142239579597404,-0.10119954304972847,-0.027638274814121355,-0.7727317889455542,0.3009589314768969,0.8023183203953705,handover,-3.0332350376219495
1.1,Psi-minus,9,501.18,linear,1.0,0.4660866827653214,-0.8861883007692474,-1.0,1.0,0.5695566143992864,-0.9691625418288867,-0.3466859134169946,-0.9995035918282785,1.3909738553311173,3.7081597872725207,crest,-0.11567199147221675
1.1,Psi-minus,9,501.18,no_rotation,-2.844657526205289e-05,-6.472233377226915e-06,0.0,2.658022370593889e-06,-2.3420946429215793e-05,0.0,0.0,0.0,-0.7383811970761942,0.0007961512702575081,0.0021224382569376564,trough,-3.0332350376219495
1.1,Psi-minus,9,501.18,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
1.1,Psi-minus,10,1000.0,ara,5.80161256547542e-10,-1.7541462094654187e-10,0.0,-4.874203468783503e-10,1.1533899902626564e-09,0.0,0.0,0.0,-0.7383811970761942,7.553439456691978e-07,2.0136511079307987e-06,trough,-0.46576429987427875
1.1,Psi-minus,10,1000.0,persistence,-0.21405809454870856,-0.04870301368234948,-0.14189412401174556,0.020001395552039062,-0.17624065881326445,-0.036142239579597404,-0.10119954304972847,-0.027638274814121355,-0.7727317889455542,0.3009589314768969,0.8023183203953705,handover,-3.0332350376219495
1.1,Psi-minus,10,1000.0,linear,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-0.7863486442518238,-1.0,1.5874010519681994,4.231809767395914,crest,0.06932538198166065
1.1,Psi-minus,10,1000.0,no_rotation,-1.0551073652628563e-09,-2.400605711971878e-10,0.0,9.858828187265797e-11,-8.68702571443007e-10,0.0,0.0,0.0,-0.7383811970761942,8.854690176268846e-07,2.3605480372297134e-06,trough,-3.0332350376219495
1.1,Psi-minus,10,1000.0,zero,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trough,0.0
