split,run,period,field_G,time_us,future_time_us,parent_ARA,R,state_x_L,state_x_C,child_x,child_dx,wrong_child_x,wrong_child_dx,future_state_x_L,future_state_x_C,baseline_pred_x_L,baseline_pred_x_C,child_pred_x_L,child_pred_x_C,wrong_pred_x_L,wrong_pred_x_C,baseline_error,child_error,wrong_error
validation,EMU00070010,RF on,212.0,5.163000106811523,5.419000148773193,1.8080413320278101,0.2703341938401676,1.1054500290123557,1.4145074231910881,1.0737273601712545,0.012114465253074469,1.0736320890135727,0.07172616092181694,1.1986338552838207,1.04508359005121,1.0004197558583996,0.9794416113808736,0.9983494436465088,0.9817279020321176,0.9900464846306977,0.9937075948765351,0.021798849287393823,0.022063894374638397,0.02307409203808578
validation,EMU00070010,RF on,212.0,5.2270002365112305,5.4830002784729,1.8135377649945588,0.27047184273987523,0.7117719075093121,1.2605425959594787,1.096526743492393,0.022799383321138622,1.0756794171786077,0.002047328165035056,0.5275981646320137,0.9847968953179226,1.0390097652597137,0.9847205834998229,1.0341215710286356,0.9856072525547782,1.0387615833267343,0.9839162138868092,0.13077091554003983,0.12828330895324436,0.13064440810572867
validation,EMU00070010,RF on,212.0,5.2910003662109375,5.547000408172607,1.818876816293279,0.28300405951310753,1.194247048603843,1.2046509871930227,1.0989307798219083,0.0024040363295152467,1.045249294176843,-0.03043012300176473,0.6766789345784359,0.7949475046038094,1.0014260855422155,0.9756402531725898,0.9990682276766171,0.9736143319081305,1.0081438850904343,0.9733962511118237,0.0690552907222162,0.06792834574166855,0.07085648427410156
validation,EMU00070010,RF on,212.0,5.355000019073486,5.611000061035156,1.8240629542178166,0.29021463119937674,0.653169064045274,1.0915002343459272,1.165992732580159,0.06706195275825055,1.0704861735873075,0.025236879410464486,0.8473152775888527,0.7929734811872159,1.0521708649152617,0.9835150351732896,1.0357247962883998,0.9851442203861496,1.0495584823425497,0.9880872992597588,0.03913594772713791,0.03621386987042977,0.039485857935945584
validation,EMU00070010,RF on,212.0,5.419000148773193,5.675000190734863,1.8291006333636712,0.26293491475279207,1.1986338552838207,1.04508359005121,1.1504795560363401,-0.015513176543818785,1.033111298550855,-0.037374875036452426,0.9824906633980155,0.7289445624208898,1.0048805354117474,0.9749385944642204,1.0009643971144964,0.963797071608641,1.013846627227131,0.9733440905011082,0.030507185084863227,0.02774848995460511,0.03035716289674312
validation,EMU00070010,RF on,212.0,5.4830002784729,5.73900032043457,1.8339940665318595,0.2707272365292669,0.5275981646320137,0.9847968953179226,1.1437206338270622,-0.006758922209277873,1.07533537802988,0.042224079479024956,0.5880041929843786,0.7443055407856027,1.0653143246745953,0.9854668476221977,1.0611859767220015,0.9750901899357267,1.060086884017995,0.9930446507938477,0.1429918688646332,0.13858127737223222,0.14236660601061732
validation,EMU00070010,RF on,212.0,5.547000408172607,5.802999973297119,1.838747383977896,0.27353776900002746,0.6766789345784359,0.7949475046038094,1.144693334688097,0.0009727008610347365,1.02646262190939,-0.048872756120490024,1.1330435931209732,0.5609502572625409,1.05869791538498,0.9811481476125942,1.0538748885905225,0.9729106945481026,1.0707308229545625,0.9769417558822795,0.09104677342632977,0.08798954283277054,0.08846590412485396
validation,EMU00070010,RF on,212.0,5.611000061035156,5.867000102996826,1.8433645637903782,0.2696245718359312,0.8473152775888527,0.7929734811872159,1.1625296273290806,0.01783629264098363,1.0197077217080273,-0.006754900201362712,1.450249578569984,0.5833673021355776,1.0445077998893897,0.978432648273099,1.0356651418891136,0.9721102404011732,1.0510606802812574,0.9841316047302552,0.16035150934282597,0.16150066359468165,0.1599819013755828
validation,EMU00070010,RF on,212.0,5.675000190734863,5.931000232696533,1.8478495718623675,0.26344888306942554,0.9824906633980155,0.7289445624208898,1.167090483896357,0.004560856567276339,1.0753418104617931,0.055634088753765853,1.3437767928408386,0.5875182803964367,1.0347567731099054,0.9758317082765394,1.0274234772519046,0.9669198206184858,1.0279905956062252,0.9880681015701501,0.12314034543325103,0.12201247450348739,0.130080540803096
validation,EMU00070010,RF on,212.0,5.73900032043457,5.99500036239624,1.8522061588191063,0.2896903004768575,0.5880041929843786,0.7443055407856027,1.1049736089229922,-0.06211687497336471,1.0532559622257913,-0.022085848236001793,1.5747569849582737,0.644499959457374,1.0713459697477028,0.9816906346963817,1.0786426312769781,0.9655238334556553,1.077395021536754,0.9797018823328313,0.1835601008517378,0.17459288980273696,0.17986462587895652
validation,EMU00070016,RF off,248.0,3.050999879837036,3.306999921798706,1.4993171470024178,0.7789133641037814,1.2276057592378553,0.640517036532021,1.0044477679947457,0.14082372951819466,0.9110875730050016,0.04255602231673894,1.1204497625433534,0.9964998057088854,1.014304069401025,0.9488290097264745,1.0099548225675383,0.9735874639789481,1.03147778186535,0.9649435643479172,0.006769706481130986,0.0063670535819041986,0.0044559048572993445
validation,EMU00070016,RF off,248.0,3.371000051498413,3.626999855041504,1.5670092668313529,0.62245218107674,1.0968823872860103,1.263922321043656,1.0185314287071574,0.041768004921205804,0.9402502664568066,0.020711915502352074,0.9759268944454867,1.1131169079342669,1.003428303857113,0.9631189289172857,1.007988273286702,0.9685315668403385,1.0174830692756793,0.9735991491735948,0.011627860614402309,0.010966426436223774,0.01059606033805931
validation,EMU00070016,RF off,248.0,3.562999963760376,3.819000005722046,1.60314836912814,0.5218053846717248,1.252295494639361,0.921789613214466,1.0553980979971134,0.16725293546303488,0.9297914360085642,-0.012392335142491828,1.0100690637967538,1.1637769133915006,0.9947475710937959,0.9614121769205722,0.9787784019315369,0.9902203518766891,1.014348795956274,0.9690670154537181,0.020593117352797535,0.01555049278240394,0.01896513023114945
validation,EMU00070016,RF off,248.0,3.626999855041504,3.883000135421753,1.614511546428203,0.4811111763375612,0.9759268944454867,1.1131169079342669,1.1212494389350554,0.06585134093794198,1.0274182896905877,0.0976268536820235,0.5293569858022557,1.3039937284810013,1.0108538817434458,0.9694367659329208,1.0026755453668634,0.9697552925639866,1.006107603842611,0.9872763970314977,0.1718838109951995,0.16787289543628373,0.16380050992117778
validation,EMU00070016,RF off,248.0,3.690999984741211,3.9469997882843018,1.6255493988309917,0.4418341705837957,0.9765954695781927,1.1583534582774768,1.029750140625036,-0.09149929831001935,1.0000461691208051,-0.027372120569782554,1.3875924179511954,1.2456736732949651,1.0073219186343638,0.9713926931859724,1.0282743475981042,0.9515748187499218,1.021822769821577,0.9679768166501765,0.10991785435011102,0.10780180596348776,0.10545148984163058
validation,EMU00070016,RF off,248.0,3.754999876022339,4.011000156402588,1.6362711604169293,0.40588129724628885,1.1976878078848534,1.2198366415786186,1.1874563644995733,0.15770622387453725,1.0112862221579828,0.011240053037177677,0.7026539482593167,1.4807272471281792,0.984829730104177,0.9696491094722937,0.9572094652550962,0.9823079169280112,0.9923908234185049,0.9738199067941781,0.1704120173247832,0.1566101699750863,0.17045125425575092
validation,EMU00070016,RF off,248.0,3.819000005722046,4.075000286102295,1.6466859606755517,0.3911084186903655,1.0100690637967538,1.1637769133915006,1.1017598476481154,-0.08569651685145785,1.0147223528647011,0.003436130706718332,0.46076052278090035,1.4898302899825877,1.0024645978846893,0.972939885405,1.015988028475063,0.9468269097123432,1.0108542293953973,0.9750570662275433,0.28030949766421687,0.3015651270321366,0.2837972789760186
validation,EMU00070016,RF off,248.0,3.883000135421753,4.139000415802002,1.6568025495947836,0.3490762759757885,0.5293569858022557,1.3039937284810013,1.0279993648629766,-0.0737604827851388,1.0300233402138037,0.015300987349102568,0.4205134953632951,1.213741891440376,1.037051139599963,0.9839869411096014,1.0545450878863303,0.9681568163977687,1.0419587287840408,0.9857975715669902,0.21645300198119843,0.23115404470048956,0.2190763955519528
validation,EMU00070016,RF off,248.0,4.011000156402588,4.267000198364258,1.6761749691148449,0.33034343975768565,0.7026539482593167,1.4807272471281792,1.0025953615600622,0.02682549992900496,1.0748199013675586,0.04619766061672603,1.3246688783605882,1.1232758080894132,1.0186366413410874,0.9835332958889913,1.0231526198615293,0.9919322512732001,1.01440007975242,0.9872457426859264,0.05659184990562248,0.05408159202820257,0.05738545304171649
validation,EMU00070016,RF off,248.0,4.075000286102295,4.331000328063965,1.6854471869001517,0.2853249162802447,0.46076052278090035,1.4898302899825877,1.063987232342703,0.061391870782640856,1.0554360200205641,-0.019383881346994425,1.0902219030532982,1.1268173878005667,1.0359192780514461,0.9894537191603298,1.0302478470455183,0.9974340153960575,1.0422259469947734,0.9822318439204004,0.010908776272198299,0.010168472224394126,0.011604295648547671
validation,EMU00070016,RF off,248.0,4.139000415802002,4.394999980926514,1.6944539093887445,0.26674426873394597,0.4205134953632951,1.213741891440376,1.1348836172813859,0.07089638493868278,1.0460731147686886,-0.009362905251875553,1.2252941763618679,1.0913757978623486,1.046265931635185,0.9883748833143737,1.0340200828887793,0.9903800566821082,1.0526511252798667,0.9848115212772639,0.02133015040381814,0.023392959285248968,0.020580784065502452
validation,EMU00070016,RF off,248.0,4.203000068664551,4.459000110626221,1.703202674377213,0.2561358937283531,1.4078303939410641,1.212987708008293,1.0510032561159057,-0.08388036116548014,1.0293456377266617,-0.016727477042026928,1.6097250604469229,1.315780650651337,0.962305241253309,0.9721649787853144,0.9780041346204348,0.9562022084120391,0.9704565129992561,0.9722562648766376,0.26861207611831495,0.26418399212515764,0.26333663968886717
validation,EMU00070016,RF off,248.0,4.267000198364258,4.523000240325928,1.7117009965536942,0.29222989195032234,1.3246688783605882,1.1232758080894132,1.1219687515322274,0.07096549541632169,1.0675020468999215,0.0381564091732598,1.381062244298164,1.34937354438368,0.9767781934275445,0.9714736362197226,0.965216036919884,0.9779430236032933,0.9743539923949712,0.9778232132685746,0.15312696718934254,0.15544434997904436,0.1517306253589477
validation,EMU00070016,RF off,248.0,4.331000328063965,4.587000370025635,1.7199559827106756,0.2865326512399511,1.0902219030532982,1.1268173878005667,1.1084850420686092,-0.01348370946361821,1.0513375573370158,-0.016164489562905615,0.604435459722662,1.2948333332883617,0.9973968717318177,0.9757442032105644,0.9986625869848943,0.9664582667438879,1.0038247383230285,0.972705701703812,0.1281182721310174,0.13162260609875995,0.13163900344559631
validation,EMU00070016,RF off,248.0,4.394999980926514,4.651000022888184,1.7279745415107228,0.25740561134529083,1.2252941763618679,1.0913757978623486,1.0809972656613465,-0.027487776407262743,1.0214769251574156,-0.02986063217960022,1.135682577658294,1.3325483158551272,0.9851138887382946,0.9742903682712353,0.9904483595244155,0.9663369177883651,0.995766402870892,0.9729279270534262,0.07550984354505509,0.07760188309548578,0.07445168000451269
validation,EMU00070016,RF off,248.0,4.459000110626221,4.715000152587891,1.7357635604366717,0.26330830826801666,1.6097250604469229,1.315780650651337,1.0406861988891516,-0.04031106677219487,1.0365737666330592,0.015096841475643608,1.1736496102722458,1.245947726271923,0.9480993116848672,0.9696952170174129,0.9575550373769834,0.9650103147740459,0.9501747608438673,0.976622998867266,0.06359419303113441,0.06281134680695669,0.0612384085593146
validation,EMU00070016,RF off,248.0,4.523000240325928,4.779000282287598,1.7433295531202766,0.29402322089757427,1.381062244298164,1.34937354438368,1.0604568528457015,0.019770653956549866,1.0185788523685708,-0.017994914264488404,1.1002590046075431,1.3270020325884742,0.9709984590292737,0.9727806722503399,0.9703640671298829,0.9770738042568293,0.979138234527024,0.9744640934375591,0.07109053038149508,0.06966122988282451,0.06947661974283612
validation,EMU00070016,RF off,248.0,4.587000370025635,4.843000411987305,1.750678905565378,0.26685934229488306,0.604435459722662,1.2948333332883617,1.0438465694563315,-0.016610283389369984,1.0274287823436805,0.008849929975109694,0.6583937261640944,1.1638321905968065,1.0371327154552448,0.9864666872195782,1.0432865509832272,0.9836865604997083,1.0411125902243779,0.9907477066209265,0.08745087189876985,0.0902974673201661,0.0882159837503952
validation,EMU00070016,RF off,248.0,4.651000022888184,4.9070000648498535,1.7578177685025949,0.2715910760545597,1.135682577658294,1.3325483158551272,1.0622440189657703,0.01839744950943878,1.0550307062192474,0.027601923875566925,1.5388532546509677,1.3089223232014469,0.992368880072944,0.9777240854812365,0.9916037958735788,0.9814248923093266,0.9909249320356716,0.9841294011465126,0.20416872216345333,0.20336826868654204,0.20285794447049732
validation,EMU00070016,RF off,248.0,4.715000152587891,4.9710001945495605,1.7647522738063923,0.2860803817127838,1.1736496102722458,1.245947726271923,1.052282666767566,-0.009961352198204265,1.1187595961312016,0.06372888991195413,0.8764009760694207,0.974776152696144,0.9939908596335438,0.9758081745532219,0.9981874137203773,0.9752506302366561,0.9823435505256032,0.9821521588219584,0.006914222892868763,0.0074160807623234,0.005639117274385911
validation,EMU00070016,RF off,248.0,4.779000282287598,5.035000324249268,1.7714882205144122,0.29330374479162363,1.1002590046075431,1.3270020325884742,1.045757134620609,-0.006525532146957058,1.098690908721232,-0.020068687409969588,1.0375668917146044,1.116370615494746,0.9998599108560062,0.9775743777236249,1.0037868875584315,0.9783202625606835,1.0012397123066283,0.9693158436507977,0.010343106012444129,0.010099494313005128,0.011472384942907471
validation,EMU00070016,RF off,248.0,4.843000411987305,5.098999977111816,1.7780312940381195,0.3147088006094297,0.6583937261640944,1.1638321905968065,1.0233282346132007,-0.02242890000740827,1.0953865189220422,-0.0033043897991897886,0.6725795134208246,1.2211202188809747,1.0451243900166534,0.9827989987282068,1.0538246080260574,0.981897420897107,1.045120525435843,0.9771809320285348,0.09779334452645269,0.10128768461789164,0.09914659065162555
validation,EMU00070016,RF off,248.0,4.9070000648498535,5.163000106811523,1.7843869703269897,0.2868478189580512,1.5388532546509677,1.3089223232014469,1.0920631769292628,0.06873494231606214,1.1025901122126363,0.007203593290594057,1.4978407150092754,1.2114265186447053,0.9642594211991458,0.9703499207666487,0.953399469141679,0.9823804782001917,0.9610959905246682,0.9687767218675049,0.17141346157427506,0.1744391794225852,0.17348691156903678
validation,EMU00070016,RF off,248.0,4.9710001945495605,5.2270002365112305,1.7905607085430049,0.2705441841820352,0.8764009760694207,0.974776152696144,1.1004520342721458,0.008388857342882972,1.0769214985208797,-0.025668613691756548,1.0061752027202902,1.2272613553832716,1.0290554228137812,0.9791375330394108,1.027140715878481,0.9767703422815951,1.0338605691029779,0.9727265468018168,0.031044467843027213,0.031592650193345284,0.03277722414567075
validation,EMU00070016,RF off,248.0,5.035000324249268,5.2910003662109375,1.7965576715260125,0.28272330503348686,1.0375668917146044,1.116370615494746,1.0635589407234736,-0.03689309354867221,1.0941342434494237,0.017212744928543966,1.0035295529801573,1.4295721705137259,1.0136712058035633,0.9773063392449407,1.0205443115066082,0.970620761725147,1.010439072687673,0.9778532232800657,0.10232361762761787,0.10546294881836733,0.10204887437623739
validation,EMU00070016,RF off,248.0,5.098999977111816,5.355000019073486,1.8023828781812998,0.2948903600822477,0.6725795134208246,1.2211202188809747,1.0499638752230023,-0.013595065500471293,1.099148832385113,0.005014588935689401,1.4011770882442849,1.2990918434324383,1.0441516192888993,0.9840208625804706,1.0486707322858708,0.9825453416806365,1.041954991794764,0.9804414505253729,0.11336845422891699,0.11223120938119181,0.11528929373870805
