split,run,period,field_G,time_us,future_time_us,parent_ARA,R,state_x_L,state_x_C,child_x,child_dx,wrong_child_x,wrong_child_dx,future_state_x_L,future_state_x_C,baseline_pred_x_L,baseline_pred_x_C,child_pred_x_L,child_pred_x_C,wrong_pred_x_L,wrong_pred_x_C,baseline_error,child_error,wrong_error
holdout,EMU00070263,RF off,2016.0,5.675000190734863,5.931000232696533,1.8478495718623675,0.13277705587843971,1.075482956430661,0.5888429817783608,1.1213016798709163,-0.00787071811887019,1.0542435867775892,-0.005274760954693036,1.338262773595958,0.4729406398379974,1.0173450060149714,0.9778490013814258,1.0156134720497363,0.9733704758102755,1.0208703637891872,0.9818541140131013,0.17896033355281682,0.17726629625975293,0.17986543299996166
holdout,EMU00070263,RF off,2016.0,5.73900032043457,5.99500036239624,1.8522061588191063,0.16051938809571328,0.8951930661567254,0.44414999028733193,1.1375270456942963,0.016225365823379967,1.0742991768047983,0.020055590027209025,0.9439380646750771,0.6103318489707306,1.0400921455228447,0.9785721398122466,1.0341950659763894,0.9765050244345802,1.038958943237505,0.9847816705806857,0.07242325953136165,0.07111456035659217,0.07462081813325143
holdout,EMU00070263,RF on,2016.0,3.562999963760376,3.819000005722046,1.60314836912814,0.3081119198773965,1.194325900997576,1.5010508520269261,1.0002967892185353,0.07315174708527461,0.9671549458820545,0.02153295212053452,1.260134022957635,0.0,0.9625476225390692,0.975648554119899,0.9618344057652564,0.9932167773078888,0.9718079571138336,0.9867883949773246,0.5202238834351642,0.537731114171494,0.5284416283534443
holdout,EMU00070263,RF on,2016.0,3.626999855041504,3.883000135421753,1.614511546428203,0.2698674068554845,0.8243553615100402,0.8762135284551724,1.0115984904075541,0.011301701189018853,1.0183474452395433,0.05119249935748882,1.1499954022634966,1.0780642525697581,1.0087515296127039,0.9776999981573975,1.017594125204492,0.9816459541538597,1.0114671343031012,0.9888535563068371,0.015011407562571206,0.013413293218136273,0.01357431467591113
holdout,EMU00070263,RF on,2016.0,3.690999984741211,3.9469997882843018,1.6255493988309917,0.2088954789733241,1.1883899257607584,1.8790655051596097,1.178207777793683,0.1666092873861289,1.0786134800258527,0.06026603478630932,0.9173764846173587,1.7900237226172167,0.9463614790842511,0.983084684206361,0.9157653470710833,0.9993751410504208,0.9389365396151039,0.9898501291675842,0.3259953708078411,0.31256388764888965,0.32037130781280176
holdout,EMU00070263,RF on,2016.0,3.754999876022339,4.011000156402588,1.6362711604169293,0.17261153033079737,0.5148133329325437,0.5598313742210053,1.141518034900863,-0.03668974289282012,1.106105017356796,0.027491537330943228,1.27946998358464,1.2183203397146314,1.0371756142282638,0.9838349900360073,1.0422990803934262,0.9635288460128396,1.0363183221908432,0.9806195952409553,0.056844970317855334,0.06058437129166313,0.05781218718095171
holdout,EMU00070263,RF on,2016.0,3.819000005722046,4.075000286102295,1.6466859606755517,0.16426340122484176,1.260134022957635,0.0,1.1511924466223955,0.009674411721532605,1.1425995922792334,0.03649457492243746,0.9169102891263186,1.4300771232135032,0.9893307800969623,0.9665286792292886,0.9884263932462665,0.9573694179178969,0.9854071779125256,0.9637744760745328,0.11006094371630781,0.11428356389716653,0.11106499125110059
holdout,EMU00070263,RF on,2016.0,3.883000135421753,4.139000415802002,1.6568025495947836,0.16104062083618328,1.1499954022634966,1.0780642525697581,1.1624226429361975,0.011230196313801954,1.1071954704828302,-0.035404121796403176,0.7479719150847306,0.7076237759095462,0.9710983699757506,0.9784479064128621,0.9653750103004027,0.967280173798456,0.9765041713802473,0.9644749366712202,0.06156556226755573,0.05734277538699922,0.05909975547606951
holdout,EMU00070263,RF on,2016.0,3.9469997882843018,4.203000068664551,1.666629393827122,0.17674315721853612,0.9173764846173587,1.7900237226172167,1.1423953850680584,-0.02002725786813908,1.0880098469610604,-0.01918562352176978,0.8867286235073241,0.44056147231842235,0.9749962355179476,0.9883803089783662,0.9729580877149528,0.9721413133562011,0.9773977269526755,0.9787679997009316,0.15394832456475607,0.14500632394764243,0.1489435762183618
holdout,EMU00070263,RF on,2016.0,4.011000156402588,4.267000198364258,1.6761749691148449,0.1711738324274376,1.27946998358464,1.2183203397146314,1.1189602452015777,-0.023435139866480714,1.078626545559937,-0.009383301401123312,1.088769092478107,1.1181349892264092,0.9603231092559663,0.977325202777522,0.9622148173524702,0.9650408206200266,0.9636353095510475,0.9726512430137559,0.018162883282841838,0.019726904506927448,0.018411992020852083
holdout,EMU00070263,RF on,2016.0,4.075000286102295,4.331000328063965,1.6854471869001517,0.18354772033541958,0.9169102891263186,1.4300771232135032,1.1188975161862635,-6.272901531412245e-05,1.076962903619338,-0.001663641940599092,0.7749333850661582,0.7252865981352956,0.9882859454949413,0.9849976066727341,0.9862644139764863,0.9763332770499421,0.9900013219593595,0.9809911512544787,0.0564845614985255,0.053842619387185785,0.05581951798268958
holdout,EMU00070263,RF on,2016.0,4.139000415802002,4.394999980926514,1.6944539093887445,0.16677204436964088,0.7479719150847306,0.7076237759095462,1.1278230459184855,0.008925529732221937,1.063822347323713,-0.01314055629562505,1.473420720758488,1.234392985410334,1.0217546224750396,0.9819431976736833,1.0199424116666325,0.9745789406649901,1.028381455622212,0.9777480890569901,0.1338665798334368,0.13657295733187197,0.1319632751686276
holdout,EMU00070263,RF on,2016.0,4.203000068664551,4.459000110626221,1.703202674377213,0.15498641528364931,0.8867286235073241,0.44056147231842235,1.0489491853427153,-0.07887386057577017,1.0235360559408617,-0.040286291382851225,0.7927485031442565,1.493992412729206,1.0172299031462553,0.9776693305696231,1.0348692966636037,0.9630165964521529,1.0316188685954912,0.9737814547777478,0.15849071205881432,0.1702788980627606,0.16383924613179007
holdout,EMU00070263,RF on,2016.0,4.267000198364258,4.523000240325928,1.7117009965536942,0.16990138830324392,1.088769092478107,1.1181349892264092,1.0436611534619837,-0.00528803188073157,1.0683825200455388,0.044846464104677075,1.0745264870867164,2.0,0.9846660456429399,0.9799670434615572,0.9900685165302343,0.9807857878374922,0.9810074570452492,0.9879160068337488,0.5242710656805134,0.5229653795322805,0.5165299091016206
holdout,EMU00070263,RF on,2016.0,4.331000328063965,4.587000370025635,1.7199559827106756,0.15987486835973663,0.7749333850661582,0.7252865981352956,1.0215026235324856,-0.022158529929498183,1.1030651125315365,0.0346825924859977,1.1068693885100322,1.078892872609421,1.0222393726468488,0.9821150774807281,1.0330902741209507,0.981944259943111,1.0183314581376062,0.9836716999156466,0.008264090607486955,0.007421195608979688,0.008453018421905076
holdout,EMU00070263,RF on,2016.0,4.394999980926514,4.651000022888184,1.7279745415107228,0.1777939926315258,1.473420720758488,1.234392985410334,1.0612110433029793,0.039708419770493775,1.090593372007107,-0.012471740524429453,1.0973824981453673,1.6506887945936972,0.9520473116238118,0.9743746495714039,0.9488568662218497,0.9835115418684659,0.953669765568827,0.9695463664630627,0.23926156959924547,0.2335926749461337,0.2423041784521564
holdout,EMU00070263,RF on,2016.0,4.459000110626221,4.715000152587891,1.7357635604366717,0.18910384037772143,0.7927485031442565,1.493992412729206,1.0339324421567553,-0.027278601146224046,1.0307418143698581,-0.05985155763724892,0.7605054356736991,0.7922201905264696,1.0055407794192628,0.9878829866810167,1.0133350176457676,0.9847467907236075,1.018143616753523,0.9785858950297152,0.0491631247417612,0.050494644651819735,0.05055480408255557
holdout,EMU00070263,RF on,2016.0,4.523000240325928,4.779000282287598,1.7433295531202766,0.16712676715849276,1.0745264870867164,2.0,1.0172209269710404,-0.016711515185714898,1.0677741266132559,0.03703231224339776,1.0402274327112526,1.982416459926303,0.9668877446638666,0.9886326037647637,0.9726195964056921,0.9903399808715254,0.960890875324747,0.9951275959210607,0.49649253130509347,0.49439327991182197,0.49051679516335206
holdout,EMU00070263,RF on,2016.0,4.587000370025635,4.843000411987305,1.750678905565378,0.17447577645257706,1.1068693885100322,1.078892872609421,1.0397190681757944,0.02249814120475402,1.095870042106763,0.028095915493507206,0.7178114479282159,0.9794805019065297,0.9906835519965931,0.9794511133492741,0.9919277583600717,0.9874209624254402,0.9864424234988376,0.9818775044068083,0.03722959302119527,0.03760140127901296,0.03608417332850514
holdout,EMU00070263,RF on,2016.0,4.651000022888184,4.9070000648498535,1.7578177685025949,0.19635407948321953,1.0973824981453673,1.6506887945936972,1.0456795861695636,0.005960517993769177,1.114779607840705,0.01890956573394198,1.5347584922114883,1.533486139355032,0.9795001214956903,0.9840825634563938,0.9806202824393131,0.9874898696102388,0.9730250438976576,0.9818847811205234,0.30507807373008666,0.30259054105237015,0.309904262680351
holdout,EMU00070263,RF on,2016.0,4.715000152587891,4.9710001945495605,1.7647522738063923,0.16209587059790548,0.7605054356736991,0.7922201905264696,1.0525932058106728,0.006913619641109259,1.1416688360790515,0.026889228238346385,0.6928253501860402,0.7252297463887306,1.0288537512446503,0.983254404934286,1.031983005754398,0.9863216929192317,1.0217343769670568,0.9797554506037229,0.08974590536777827,0.0915984599368554,0.08648224100208664
holdout,EMU00070263,RF on,2016.0,4.779000282287598,5.035000324249268,1.7714882205144122,0.16660486355609277,1.0402274327112526,1.982416459926303,1.0443423775489855,-0.008250828261687326,1.1142110284723037,-0.027457807606747764,0.9238867665882711,0.717807735284163,0.9746025541119949,0.9893007599296829,0.9764144399267589,0.9901713909738441,0.9732379258767764,0.9780189946444652,0.038140276767662205,0.03847055870350103,0.03507271821049695
holdout,EMU00070263,RF on,2016.0,4.843000411987305,5.098999977111816,1.7780312940381195,0.17326539486298048,0.7178114479282159,0.9794805019065297,1.0163156692019575,-0.02802670834702803,1.0987928722058915,-0.015418156266412186,1.0550267176092172,1.075278458124625,1.0306729558650782,0.9853798890843137,1.0409016799480846,0.985714199024031,1.0322330351649645,0.978452349129336,0.004337429213292956,0.004110636598583381,0.004947423671268519
holdout,EMU00070263,RF on,2016.0,4.9070000648498535,5.163000106811523,1.7843869703269897,0.17738518493768093,1.5347584922114883,1.533486139355032,1.0213998064193675,0.0050841372174099675,1.0691717541447603,-0.029621118061131213,1.2208391984499358,0.9780876584898646,0.9475131661482943,0.9765504153135816,0.9504004523434253,0.9848992121598185,0.951236164948496,0.9722589411153002,0.03735474152517051,0.03659175632953016,0.0363598848097055
holdout,EMU00070263,RF on,2016.0,4.9710001945495605,5.2270002365112305,1.7905607085430049,0.16162770023900233,0.6928253501860402,0.7252297463887306,1.0146996856074857,-0.00670012081188176,1.0785437592742322,0.009372005129471894,0.47677268805315676,2.0,1.0403816528464407,0.9840132041732563,1.0483379553416838,0.9894168337034488,1.0407477007978652,0.9850628614012199,0.6749421172448252,0.6739825953862841,0.6740826051537367
holdout,EMU00070263,RF on,2016.0,5.035000324249268,5.2910003662109375,1.7965576715260125,0.1545045122462655,0.9238867665882711,0.717807735284163,1.0055568348150887,-0.009142850792396962,1.0900315835370349,0.011487824262802704,1.5466587338707565,1.1849196793070476,1.0210695171485715,0.9803585597459458,1.0299118416658002,0.9872464586889108,1.0199573938856592,0.9813580417986628,0.15904463818536563,0.15305102637651363,0.15942582090359603
holdout,EMU00070263,RF on,2016.0,5.2270002365112305,5.4830002784729,1.8135377649945588,0.1598086260580734,0.47677268805315676,2.0,1.0277468942813597,0.044526173742596376,1.05325970563749,-0.012593719661094127,0.9636943773897455,0.9253984512562021,1.028057557559885,0.9995720950175935,1.0232848320824004,1.012580241252085,1.0291106468607931,0.9980827684089164,0.004822174195227809,0.00557584339868179,0.0047811491357325365
holdout,EMU00070263,RF on,2016.0,5.2910003662109375,5.547000408172607,1.818876816293279,0.17897811336328032,1.5466587338707565,1.1849196793070476,1.033190900845476,0.005444006564116366,1.0775653522240405,0.024305646586550544,0.42220111527013443,1.7963751565641277,0.9613468644574703,0.9733853520512162,0.9636686492564159,0.9816759357114228,0.9573208509594358,0.9801938331551668,0.483995178599487,0.47846095540959477,0.47625254210289525
holdout,EMU00070263,RF on,2016.0,5.355000019073486,5.611000061035156,1.8240629542178166,0.18228855550945441,0.9628762796562048,0.47402165021885645,1.0185241353210477,-0.01466676552442836,1.0543045409446044,-0.023260811279436133,1.5502396014931736,0.2070569321124951,1.031352198206417,0.9766612134469007,1.0402069741630346,0.9817429725942336,1.0384070892387796,0.9757689797582678,0.43076744356896,0.4301358711292791,0.42644536639820063
holdout,EMU00070263,RF on,2016.0,5.419000148773193,5.675000190734863,1.8291006333636712,0.20769312784021726,0.8370765613309993,0.9050947828137115,1.0397337572143648,0.0212096218933171,1.0431266778729729,-0.011177863071631489,0.7470652007565034,1.3036849327070956,1.0338959031290533,0.9818212800295227,1.034605049935209,0.9907614130100993,1.0388361537651243,0.9838560278823626,0.0929340313692398,0.09030014702263461,0.09371040869047349
holdout,EMU00070263,RF on,2016.0,5.4830002784729,5.73900032043457,1.8339940665318595,0.19837431464481473,0.9636943773897455,0.9253984512562021,1.0238059830178452,-0.015927774196519584,1.0653675401574272,0.02224086228445432,1.551067638911887,1.271515201279601,1.0223615905321648,0.9802563265076635,1.02933614131357,0.9841858636555829,1.020532293824872,0.9869140737488517,0.1821809088633581,0.17738095192281977,0.18123277708918595
holdout,EMU00070263,RF on,2016.0,5.547000408172607,5.802999973297119,1.838747383977896,0.18796330138369743,0.42220111527013443,1.7963751565641277,1.030543677311545,0.0067376942936998585,1.0907736004360782,0.025406060278651,0.5848851964610203,0.4611289976960954,1.0449309827169837,0.9977890368274818,1.0454796688266643,1.0033520344888325,1.0378302823583812,0.9999484576932112,0.24982306152618433,0.25307654480126196,0.24774283065507552
holdout,EMU00070263,RF on,2016.0,5.611000061035156,5.867000102996826,1.8433645637903782,0.1789334001789849,1.5502396014931736,0.2070569321124951,1.0484202568490846,0.017876579537539516,1.134268323826121,0.0434947233900429,1.2544512877281295,0.5127796813941037,0.9910285087040335,0.9645862347691633,0.9930532022342857,0.97512183419582,0.9822883409722615,0.9700716960826495,0.13676036109071416,0.14104461267858623,0.14159432814237335
holdout,EMU00070263,RF on,2016.0,5.675000190734863,5.931000232696533,1.8478495718623675,0.17301832238263898,0.7470652007565034,1.3036849327070956,1.0676514815812603,0.019231224732175756,1.120482076957195,-0.013786246868926044,0.8620663772078652,0.8108894401339725,1.0303010206623702,0.9884306063711293,1.0272312649734285,0.993841153999642,1.0274078048137474,0.9809390821638997,0.0299118804835571,0.030375384878498488,0.028127334218628793
holdout,EMU00070263,RF on,2016.0,5.73900032043457,5.99500036239624,1.8522061588191063,0.19021713633294196,1.551067638911887,1.271515201279601,1.0515768142604132,-0.01607466732084717,1.1115801522082842,-0.008901924748910828,1.5261560697648777,1.295420003746762,0.964960502179104,0.9739566174563911,0.9678515983670488,0.9764861556179569,0.961823894049899,0.9708014800634445,0.2091395869015955,0.20671134113252843,0.2119239952327691
holdout,EMU00070266,RF off,2052.0,3.434999942779541,3.690999984741211,1.5794072263898669,0.30979983366608943,0.7763084148355878,1.2344474219423327,1.1258050723949222,0.15518325513497222,0.9914446234285043,-0.026981182209491084,1.0152581591775596,1.3996560961444202,1.00185212393195,0.9800116486594788,0.9807112189099267,0.9975363765977336,1.0173663121134737,0.9769166810816238,0.08814059204297416,0.08144687996508063,0.08935652867821825
holdout,EMU00070266,RF off,2052.0,3.499000072479248,3.754999876022339,1.5914502354962952,0.28897224506937724,1.0060150255996032,2.0,1.0733341071951916,-0.0524709651997306,1.0223920232029848,0.030947399774480577,0.5945430588108275,0.790713636884468,0.9615023666547472,0.9840072768798257,0.9708164652475523,0.9665372086232528,0.9634548961341697,0.9893341455865121,0.08601078243797179,0.08624780238524013,0.08777302509717143
holdout,EMU00070266,RF off,2052.0,3.562999963760376,3.819000005722046,1.60314836912814,0.2855296042563057,1.037993752959574,1.1077789498692279,1.105152218205689,0.03181811101049736,1.0376758037873564,0.01528378058437152,1.5713868096859287,2.0,0.9841379087880484,0.9755336767973131,0.9816899148508397,0.9724516395819545,0.9896489637708931,0.9771441161823184,0.6971962594911003,0.7017990303879799,0.6923265402151582
