split,run,period,field_G,time_us,parent_ARA,state_x_L,state_x_C,spin_radius,rational_closure_R,irrational_parent_I,coupled_amount_A,coupled_balance_B,local_loss,null_loss,raw_loss_ratio_q,child_x,child_anti_x,wrong_frequency_child_x,cycle_bins
holdout,EMU00070254,RF on,1908.0,2.6670000553131104,1.4039762262104571,0.7880664224060645,1.630281151595922,1.447407645106094,0.7809745264222996,1.6450275553301037,1.2130010408762018,1.3561633501498507,0.810426002454327,0.9853038629394884,0.8225137776650518,0.9026146059854,1.0973853940146001,0.8746698270216696,4
holdout,EMU00070254,RF on,1908.0,2.7309999465942383,1.4210423619895745,1.1628587909339878,0.914333833079714,2.010569645776404,0.7692289712934726,1.7389924556364071,1.2541107134649399,1.3866339207258749,0.8307864315970896,0.9554802022336002,0.8694962278182036,0.9301930807669503,1.0698069192330497,0.917203365249203,4
holdout,EMU00070254,RF on,1908.0,2.7950000762939453,1.4376198986099702,0.7921547250044114,0.8651013523491076,1.318614459834718,0.7485765877741262,1.5253526976027485,1.1369646426884374,1.341600820581164,0.7738869271035724,1.0146989982314474,0.7626763488013742,0.8653617543799197,1.1346382456200803,0.8999321268921138,4
holdout,EMU00070254,RF on,1908.0,2.8589999675750732,1.4537227045580847,0.8556123947543383,1.496685789056938,0.9858747775363134,0.699629297680437,1.4520546764896427,1.07584198708504,1.3496913988491603,0.7736360035848369,1.0655742047608152,0.7260273382448214,0.8412698016511265,1.1587301983488736,0.949942391174122,4
holdout,EMU00070254,RF on,1908.0,2.922999858856201,1.4693644338095633,1.2714311900209392,0.0,1.7204578681465226,0.6596222319090908,1.4417762028608725,1.0506992173849816,1.372206411696995,0.803976892429315,1.1152589296924282,0.7208881014304362,0.8378093855506582,1.162190614449342,0.9540303784820914,4
holdout,EMU00070254,RF on,1908.0,2.986999988555908,1.4845583443015913,0.969272155755256,0.9658939455770879,1.6178780034475388,0.6052690794241791,1.717717441512963,1.161493260468571,1.4788871360474014,0.8675408454499195,1.0101089090482667,0.8588587207564815,0.9240710024557006,1.0759289975442994,0.9367057096184781,4
holdout,EMU00070254,RF on,1908.0,3.050999879837036,1.4993171470024178,0.9904980485885377,0.0,1.5874214042167243,0.5878955138965136,1.7846037012375593,1.1862496075670363,1.5044082542606505,0.8755469397780675,0.9812228218185436,0.8923018506187796,0.9430861681258711,1.056913831874129,0.96859773877692,4
holdout,EMU00070254,RF on,1908.0,3.115000009536743,1.5136534089080294,0.9310838154746842,0.015773517700296558,1.3827299082955216,0.5460389760106967,1.8518672288079427,1.1989531024093196,1.5445701963540586,0.8442739265020464,0.9118082693709205,0.9259336144039714,0.9615426071583727,1.0384573928416274,0.9675406650861059,4
holdout,EMU00070254,RF on,1908.0,3.178999900817871,1.5275791234923892,1.1653258841628558,0.6726815832618424,1.9304911011009414,0.5075421123146348,1.9109838714106915,1.2092629918626632,1.5802880632829561,0.8459961402059902,0.8854037471090476,0.9554919357053457,0.9772394539287117,1.0227605460712883,0.9595529505146092,4
holdout,EMU00070254,RF on,1908.0,3.243000030517578,1.5411061483839812,1.1492840880300323,1.0524859473585806,2.608018344738817,0.4930196176575218,1.830117755971739,1.1615686868146304,1.5755570692854874,0.8694914996270445,0.950202790820277,0.9150588779858695,0.9556456864117588,1.0443543135882412,0.966746774604002,4
holdout,EMU00070254,RF on,1908.0,3.306999921798706,1.5542458000627855,0.44130447301596887,0.1754770580254713,0.738393189250959,0.4466020232229553,1.8568653098730423,1.1517336665479987,1.6122349843589912,0.8549608602515189,0.9208647021468394,0.9284326549365212,0.9628883358305117,1.0371116641694882,0.9507706360044283,4
holdout,EMU00070254,RF on,1908.0,3.371000051498413,1.5670092668313529,1.3000785854982717,0.7500832398878606,1.3715385086572087,0.39248429812246594,1.835051678618803,1.1137679883706344,1.647606770691114,0.8670813561610076,0.9450211852492763,0.9175258393094015,0.9569892832733343,1.0430107167266658,0.9918164756643393,4
holdout,EMU00070254,RF on,1908.0,3.434999942779541,1.5794072263898669,1.058173804628656,0.0,1.5409702225666821,0.3827822003626394,1.7969487089915224,1.089865454677081,1.6487803162121701,0.9167940219264712,1.0203897499567378,0.8984743544957612,0.9465225088430524,1.0534774911569476,0.983794954539362,4
holdout,EMU00070254,RF on,1908.0,3.499000072479248,1.5914502354962952,0.78409366529254,0.42044012729583013,0.9937155152741861,0.34471913387261527,1.8884950693537152,1.1166071016131653,1.6912798303226406,0.9382176676227145,0.9936141034710706,0.9442475346768576,0.9713243996308275,1.0286756003691724,0.9623741619864687,4
holdout,EMU00070254,RF on,1908.0,3.562999963760376,1.60314836912814,1.3219340505203363,0.10559411988301004,1.937313586059531,0.2975853430268697,2.0,1.148792671513435,1.7409581812223807,0.95431447466341,0.9533609735802859,1.001000146963792,1.0004998235334013,0.9995001764665987,0.9797695499073518,4
holdout,EMU00070254,RF on,1908.0,3.626999855041504,1.614511546428203,0.9810733037062915,0.8189031623753104,1.8653418809262803,0.27869099411419374,2.0,1.1393454970570969,1.7553937810484845,1.0278782067832857,0.8699605902343533,1.1815227245022581,1.0832091834127808,0.9167908165872192,1.0339506778157692,4
holdout,EMU00070254,RF on,1908.0,3.690999984741211,1.6255493988309917,1.1343877563074463,1.0925413194288778,2.444536807871029,0.2539942528343927,2.0,1.1269971264171963,1.774627417514146,1.0268078148629534,0.9225393295166813,1.1130233498022228,1.0534889260986169,0.9465110739013831,1.0147527155234837,4
holdout,EMU00070254,RF on,1908.0,3.754999876022339,1.6362711604169293,0.8758965919217392,0.5478538205268786,1.9047726778997651,0.21850312968205504,2.0,1.1092515648410275,1.8030175150451364,1.0987331610127193,0.9148663755315559,1.200976656699546,1.0913124889751982,0.9086875110248018,1.0519321676942388,4
holdout,EMU00070254,RF on,1908.0,3.819000005722046,1.6466859606755517,1.1930401419629544,1.5278988336942754,2.8160883635234915,0.19070932315349037,2.0,1.095354661576745,1.825892626522098,1.0228616634587053,0.9604944423258265,1.0649324122915873,1.031445296662048,0.968554703337952,1.0313879589320876,4
holdout,EMU00070254,RF on,1908.0,3.883000135421753,1.6568025495947836,0.7329672466449163,0.9775490937434593,1.6290822227404103,0.18896999893176375,2.0,1.0944849994658818,1.827343454661876,1.0964447798028345,0.9555126761002626,1.1474937038802653,1.0686817864069922,0.9313182135930078,1.0509691957081453,4
holdout,EMU00070254,RF on,1908.0,3.9469997882843018,1.666629393827122,1.0567034429772073,0.6425245659765395,1.8249370050665392,0.18164028003684224,2.0,1.0908201400184212,1.833482832436343,1.036241544382483,0.9997357513881053,1.0365154421492784,1.0179303536784092,0.9820696463215908,1.0307961971339703,4
holdout,EMU00070254,RF on,1908.0,4.011000156402588,1.6761749691148449,1.1225038078528362,0.8171532628907577,2.3344816258019607,0.15620237343942248,2.0,1.0781011867197112,1.8551134389202188,1.0525349977559308,0.9784692237657409,1.075695558113867,1.0364675627974316,0.9635324372025684,1.0483012704106511,4
holdout,EMU00070254,RF on,1908.0,4.075000286102295,1.6854471869001517,1.1210159996607636,1.8063615409251192,2.9772911138633513,0.16171225800292427,2.0,1.0808561290014622,1.8503850293630237,1.0389396902286607,0.9104075555173039,1.1411808743594218,1.0659359870294278,0.9340640129705722,1.0459643606661089,4
holdout,EMU00070254,RF on,1908.0,4.139000415802002,1.6944539093887445,0.7248789053505063,0.579373518727759,1.6925259354448186,0.17126564902187652,2.0,1.0856328245109383,1.8422434867889608,1.023776361089502,0.8619368789953311,1.1877625682785613,1.0858240153666685,0.9141759846333315,1.05370736548393,4
holdout,EMU00070254,RF on,1908.0,4.203000068664551,1.703202674377213,0.8524220908633304,1.5759066511152167,1.2572100641233799,0.16009892850360502,2.0,1.0800494642518026,1.8517670404892628,1.0258018075248192,0.7952649562421291,1.2898868477394596,1.126594398332665,0.873405601667335,1.0188971585849553,4
holdout,EMU00070254,RF on,1908.0,4.267000198364258,1.7117009965536942,1.32701663741824,0.4556649616158146,2.4790191921255604,0.16943105253907426,2.0,1.0847155262695372,1.843801394525817,1.0545810859627982,0.7860426655913916,1.341633389797445,1.1458953358309418,0.8541046641690582,1.032573233098092,4
holdout,EMU00070254,RF on,1908.0,4.331000328063965,1.7199559827106756,1.1683441857278145,0.28421191529631695,3.4826278007354166,0.19557829766574356,2.0,1.0977891488328717,1.821843477070177,1.0367916593013673,0.7985570066275669,1.298331428685227,1.1298034848071887,0.8701965151928113,1.030046128726514,4
holdout,EMU00070254,RF on,1908.0,4.394999980926514,1.7279745415107228,0.7844093158675812,1.4537341905667147,2.247307194975757,0.17154374665834488,2.0,1.0857718733291724,1.842007560821426,0.9109211672910926,0.6942345818883686,1.3121230072021488,1.1349941184919232,0.8650058815080768,1.01875574968756,4
holdout,EMU00070254,RF on,1908.0,4.459000110626221,1.7357635604366717,1.1497290412170165,0.9330847949044055,3.038789364625409,0.17929363699746126,2.0,1.0896468184987307,1.8354571096303458,0.938565004396907,0.6669496934531544,1.407250072396698,1.1691764711388015,0.8308235288611985,1.0237091234257383,4
holdout,EMU00070254,RF on,1908.0,4.523000240325928,1.7433295531202766,1.004100678885379,1.683073991701895,3.0638141821354505,0.1795280899328302,2.0,1.0897640449664152,1.8352596685837796,1.0014024743531007,0.6563147876607669,1.5257959948187259,1.2081704127717812,0.7918295872282188,1.0056731037028448,4
holdout,EMU00070254,RF on,1908.0,4.587000370025635,1.750678905565378,0.567457810137301,2.0,1.2136363583321914,0.18161606609107248,2.0,1.0908080330455363,1.8335031824211843,0.9724132062723081,0.6925151678286803,1.4041760403908887,1.1681141620249966,0.8318858379750034,1.0468398451610559,4
holdout,EMU00070254,RF on,1908.0,4.651000022888184,1.7578177685025949,1.5616702513676242,1.3843198567910633,4.32391322445946,0.18681864830172681,2.0,1.0934093241508633,1.8291411604275245,0.8715400305988515,0.7183264212245499,1.2132924598723716,1.0963688548799695,0.9036311451200305,1.0251493586627909,4
holdout,EMU00070254,RF on,1908.0,4.715000152587891,1.7647522738063923,0.753245430908838,0.9844795875519095,2.6123568829947006,0.20017056018025392,2.0,1.100085280090127,1.818040870282108,0.8459629536744501,0.7133049706459101,1.185976529658017,1.0850770935253873,0.9149229064746127,1.0279401476081729,4
holdout,EMU00070254,RF on,1908.0,4.779000282287598,1.7714882205144122,1.0283710608455514,1.3746783886451506,2.764915813860296,0.18456309179507835,2.0,1.0922815458975392,1.8310297445849124,0.9888459386632769,0.7863422513762418,1.2575261432698253,1.114074489917898,0.885925510082102,1.0429381392962531,4
holdout,EMU00070254,RF on,1908.0,4.843000411987305,1.7780312940381195,1.2983096038300792,2.0,5.115812863494285,0.19553881722832245,2.0,1.0977694086141612,1.8218762376740083,0.934615397278059,0.8121521046506733,1.1507886169673354,1.070108524741939,0.9298914752580609,1.0330391027520687,4
holdout,EMU00070254,RF on,1908.0,4.9070000648498535,1.7843869703269897,0.20747803358860067,0.6454084875436972,0.592137119105997,0.187148342174697,2.0,1.0935741710873486,1.8288654330697764,0.9284219706862709,0.823858684835444,1.1269189580391594,1.0596726817255735,0.9403273182744265,1.026332596950411,4
holdout,EMU00070254,RF on,1908.0,4.9710001945495605,1.7905607085430049,1.537570439181234,0.5520086560177881,1.9688458684762602,0.17938770219544975,2.0,1.0896938510977248,1.83537788892251,0.9637074214153716,0.8147833405619017,1.1827775231029722,1.0837362127694723,0.9162637872305277,1.0606498266881377,4
holdout,EMU00070254,RF on,1908.0,5.035000324249268,1.7965576715260125,1.266533250356482,0.5754602612755528,3.3997570557412726,0.20165010580785825,2.0,1.1008250529039292,1.8168191164651253,0.9173440425521239,0.8311292447973971,1.1037321190349199,1.049308615909951,0.950691384090049,1.0481060545771792,4
holdout,EMU00070254,RF on,1908.0,5.098999977111816,1.8023828781812998,0.7368510541123269,0.4528006473472307,1.9832297516492152,0.1735592421623644,2.0,1.0867796210811822,1.8402995061776009,0.9129749583381903,0.8489148138401801,1.0754612164302157,1.036358769719633,0.963641230280367,1.025865153438583,4
holdout,EMU00070254,RF on,1908.0,5.163000106811523,1.8080413320278101,0.9374724580912389,0.7660846934223104,1.7498118372520435,0.17848966264380794,2.0,1.089244831321904,1.8361344873882839,0.8416209316136992,0.8049174898863272,1.0455990113130171,1.0222912755925455,0.9777087244074545,1.0284089364729638,4
holdout,EMU00070254,RF on,1908.0,5.2270002365112305,1.8135377649945588,1.3554214040009007,0.19297374629440978,3.6795084911396496,0.1773259796679619,1.904797604060663,1.0410617918643124,1.8296681512527466,0.7542283143052193,0.791924887659822,0.9523988020303314,0.9756191215031644,1.0243808784968356,1.0316221654034856,4
holdout,EMU00070254,RF on,1908.0,5.2910003662109375,1.818876816293279,0.5983081894901457,0.8153800355467615,1.5705878047090902,0.17308688279305978,1.8777291006266814,1.0254079917098706,1.831201936992072,0.7452716059794516,0.7938009862346187,0.9388645503133407,0.9684684267001638,1.0315315732998362,1.0553734794611938,4
holdout,EMU00070254,RF on,1908.0,5.355000019073486,1.8240629542178166,1.089584735667277,1.4436729608020349,1.8796790487585564,0.1544636503439473,1.7043011071803496,0.9293823787621485,1.8337996782873205,0.6940103078681547,0.814422175687426,0.8521505535901748,0.9201741747595861,1.0798258252404138,1.0294410158806062,4
holdout,EMU00070254,RF on,1908.0,5.419000148773193,1.8291006333636712,1.1702141718046202,2.0,2.65083710345505,0.14119726379811348,1.700750836417421,0.9209740501077672,1.846687033383824,0.669199544901535,0.7869460129870441,0.8503754182087105,0.9191382568537706,1.0808617431462295,0.9912066073479544,4
holdout,EMU00070254,RF on,1908.0,5.4830002784729,1.8339940665318595,1.3095989437811608,1.4210366783894677,5.028285283677577,0.17261550565234357,1.6387931826079059,0.9057043441301247,1.809412964869308,0.6785068288237108,0.8280566895500064,0.8193965913039529,0.9007344470363059,1.099265552963694,1.0111058639162507,4
holdout,EMU00070254,RF on,1908.0,5.547000408172607,1.838747383977896,0.9237866371944831,0.5191261116087195,4.316116964905618,0.180479225998176,1.6539003806915842,0.9171898033448801,1.8032258695633208,0.6817339138933531,0.8243953769552719,0.8269501903457921,0.9052794046774454,1.0947205953225545,0.992006133700559,4
holdout,EMU00070254,RF on,1908.0,5.611000061035156,1.8433645637903782,0.805360913684019,1.7867471112928992,2.909692092147131,0.15991258186316443,1.7519276647080944,0.9559201232856294,1.8327134475274574,0.7167358177552885,0.8182253550687674,0.8759638323540472,0.9338813651378841,1.0661186348621159,0.9992229631152347,4
holdout,EMU00070254,RF on,1908.0,5.675000190734863,1.8478495718623675,0.6082694239354108,1.0948627335862884,1.2717093115281366,0.16813397734040453,1.7140447561180232,0.9410893667292138,1.8213411145796172,0.6843301455537427,0.7984974057545813,0.8570223780590116,0.9230070549335917,1.0769929450664084,1.0188497658073272,4
holdout,EMU00070254,RF on,1908.0,5.73900032043457,1.8522061588191063,1.437405950622888,1.7084218171969443,3.2491679104621665,0.17877040227898527,1.9623679259266564,1.0705691641028208,1.8330136825590166,0.7394525215822314,0.7536329062584449,0.9811839629633282,0.9905026300492923,1.0094973699507077,1.0292762244215599,4
holdout,EMU00070254,RF on,1908.0,5.802999973297119,1.8564379707223382,0.9865343416378693,1.3421590078926453,3.1628261885054703,0.17076208497732548,1.9350242215775735,1.0528931532774495,1.8378163212039174,0.7170475793671982,0.7411251718416305,0.9675121107887867,0.9834878326628502,1.0165121673371498,1.0240051763958389,4
holdout,EMU00070254,RF on,1908.0,5.867000102996826,1.8605486424561584,0.981565915091367,0.6464425785106827,3.0483292222822933,0.1638393519074351,2.0,1.0819196759537175,1.84856606682614,0.7478734009987904,0.6844948023930951,1.09259178942501,1.0442474207788286,0.9557525792211714,1.01914981887818,4
holdout,EMU00070254,RF on,1908.0,5.931000232696533,1.8645416116039377,0.6218285509458,1.1607827275328297,1.3754008214278348,0.15834124761721308,2.0,1.0791706238086065,1.853275057600417,0.8073053941218061,0.674054946043242,1.1976848458137652,1.0899514078146022,0.9100485921853978,1.0066898596046456,4
holdout,EMU00070254,RF on,1908.0,5.99500036239624,1.8684202483931376,1.1488449883004392,0.8030026131457554,1.85644485303157,0.15273274592649083,2.0,1.0763663729632453,1.8581033839746914,0.7652826080279808,0.6650274105589525,1.1507534815516314,1.0700933337291973,0.9299066662708027,1.0281871858077758,4
holdout,EMU00070254,RF off,1908.0,2.2829999923706055,1.290480240652085,0.715826166190291,0.6242981273901687,1.632269813280907,0.6416247042006971,1.1887464550218827,0.9151855796112899,1.298913009016853,0.6565190930414567,1.1045569730500209,0.5943732275109413,0.7455885701729301,1.2544114298270699,0.8542492027203115,4
holdout,EMU00070254,RF off,1908.0,2.3469998836517334,1.3107961426068178,0.9330316829096225,0.9580572818803226,1.4273708285932705,0.6141715966367689,1.1629744389665277,0.8885730178016483,1.3088113364544884,0.6366669828297872,1.0948941980110218,0.5814872194832639,0.7353675860539162,1.2646324139460838,0.8799228419708446,4
