split,run,period,field_G,time_us,parent_ARA,state_x_L,state_x_C,spin_radius,rational_closure_R,irrational_parent_I,coupled_amount_A,coupled_balance_B,local_loss,null_loss,raw_loss_ratio_q,child_x,child_anti_x,wrong_frequency_child_x,cycle_bins
validation,EMU00070010,RF on,212.0,3.626999855041504,1.614511546428203,0.9400847597762954,0.6868562976696475,1.368438686436571,0.7803625586775715,1.8574921412515848,1.3189273499645782,1.4083354487275335,0.7835318327439879,0.843644842788989,0.9287460706257924,0.9630568634931352,1.0369431365068649,1.0495477846282657,22
validation,EMU00070010,RF on,212.0,3.690999984741211,1.6255493988309917,0.8838203572668994,0.4984027876101257,1.2084396144655252,0.7117136354792846,2.0,1.3558568177396424,1.475082010011924,0.8108281141691867,0.8103127520495098,1.00063600396066,1.0003179008872185,0.9996820991127815,1.022989330796169,22
validation,EMU00070010,RF on,212.0,3.754999876022339,1.6362711604169293,0.7467271253120851,0.5765253190195114,1.346161162127977,0.6922642668791101,2.0,1.346132133439555,1.485738249847345,0.8455116439547158,0.8422558580732811,1.0038655544514496,1.0019290488041288,0.9980709511958712,1.0190309572524576,22
validation,EMU00070010,RF on,212.0,3.819000005722046,1.6466859606755517,0.9944874771983647,0.5711448812995285,0.9212046924473776,0.6439734721620325,2.0,1.3219867360810162,1.5128744830895007,0.9028449270769215,0.8755988349542144,1.0311170949926307,1.0153201876294304,0.9846798123705696,1.0656314655041987,22
validation,EMU00070010,RF on,212.0,3.883000135421753,1.6568025495947836,0.8979129150856746,0.6296997503468319,1.2222276410028423,0.5832809487072551,2.0,1.2916404743536276,1.5484184954800062,0.9075586971033707,0.895442845736611,1.013530569175292,1.006719823072184,0.9932801769278159,1.0758334285922255,22
validation,EMU00070010,RF on,212.0,3.9469997882843018,1.666629393827122,1.4982444011660203,0.839961985369965,1.9802946493616829,0.5668994598830521,1.875952593018138,1.2214260264505952,1.5358708201668976,0.8414220572887179,0.8970611095613997,0.937976296509069,0.967995633588163,1.032004366411837,1.060949738009152,22
validation,EMU00070010,RF on,212.0,4.011000156402588,1.6761749691148449,1.0759672410276169,0.9838996359012785,1.5934448034050914,0.5278999038247549,2.0,1.2639499519123776,1.5823411338191637,0.9112055086592639,0.8889560831425971,1.025028711697446,1.0123596823851777,0.9876403176148223,1.0680246609007722,22
validation,EMU00070010,RF on,212.0,4.075000286102295,1.6854471869001517,1.1191438249119994,0.7828539366256035,1.227790808605869,0.5036195766637614,2.0,1.2518097883318808,1.597686820027852,0.9714416502553104,0.8274003196040787,1.174089044007328,1.0800744773941933,0.9199255226058067,1.0699390792348535,22
validation,EMU00070010,RF on,212.0,4.139000415802002,1.6944539093887445,1.091259877092489,0.8849992952386813,1.495238674613961,0.500190844712505,2.0,1.2500954223562526,1.5998778687070014,0.933698850985681,0.855019570918097,1.092020443442131,1.0439863978053312,0.9560136021946688,1.063841404379691,22
validation,EMU00070010,RF on,212.0,4.203000068664551,1.703202674377213,0.9702013428627413,1.0636313956266314,1.1514939258916372,0.4795057180347937,2.0,1.239752859017397,1.6132247531857704,0.9800666515361524,0.8694499385869685,1.1272260863333412,1.0598084459149513,0.9401915540850487,1.0789212482507504,22
validation,EMU00070010,RF on,212.0,4.267000198364258,1.7117009965536942,0.6891969847822463,1.0401034240127605,1.1365183205730702,0.4159016889306155,2.0,1.2079508444653078,1.6556965121250113,1.0393559008436604,0.8805105064015409,1.1804014753796486,1.0827377331269863,0.9172622668730137,1.055961457479159,22
validation,EMU00070010,RF on,212.0,4.331000328063965,1.7199559827106756,1.0301848559817408,0.7869148873833693,1.6926346380912165,0.4093034508084141,2.0,1.204651725404207,1.6602308848464835,0.9676516175464746,0.8754249628995067,1.1053507251398256,1.050039513075822,0.949960486924178,1.0866436265519304,22
validation,EMU00070010,RF on,212.0,4.394999980926514,1.7279745415107228,1.1751281103619706,0.9389373419481768,1.8673039564568694,0.39060329323200116,2.0,1.1953016466160005,1.673217807121601,0.9499910516067097,0.8893865889837784,1.068141866960439,1.0329483523587226,0.9670516476412774,1.0673684670338233,22
validation,EMU00070010,RF on,212.0,4.459000110626221,1.7357635604366717,0.47162664488701606,1.2136944213164815,0.539235621569223,0.3789585913005867,2.0,1.1894792956502933,1.6814079970229754,0.9205530935732358,0.8873648771268624,1.037400867784886,1.0183571472734028,0.9816428527265972,1.074147531230161,22
validation,EMU00070010,RF on,212.0,4.523000240325928,1.7433295531202766,0.5003822471074335,1.1959597742387484,0.4989210660664107,0.37628521614837385,1.9817876626628508,1.1790364394056123,1.6808536160778789,0.9089682406279826,0.9173215251593982,0.9908938313314254,0.9954260902689699,1.0045739097310302,1.051573205569133,22
validation,EMU00070010,RF on,212.0,4.587000370025635,1.750678905565378,1.1004318076010084,1.32385453050366,1.39029027532042,0.3775036650387409,2.0,1.1887518325193704,1.6824369437656106,0.950591884815912,0.9046886032959605,1.0507393166584797,1.0247419631770438,0.9752580368229562,1.0704585052615556,22
validation,EMU00070010,RF on,212.0,4.651000022888184,1.7578177685025949,0.6855640425922184,1.3507475230899626,1.2172022217598308,0.3596156910445137,2.0,1.179807845522257,1.6951913038977353,0.9590662802141766,0.8589672128840266,1.116534212049913,1.0550589786767712,0.9449410213232288,1.0580161439646179,22
validation,EMU00070010,RF on,212.0,4.715000152587891,1.7647522738063923,1.004614207885321,1.4195300099055097,1.4936288250965895,0.35653435025867464,1.9426630848891653,1.14959871757392,1.6898619102399146,0.8286486292644558,0.8531058583549835,0.9713315424445826,0.9854573130200786,1.0145426869799214,1.096288873543358,22
validation,EMU00070010,RF on,212.0,4.779000282287598,1.7714882205144122,0.860029264461479,1.3895923907424041,2.0134305270314017,0.3263365547963188,1.9987896075051708,1.1625630811507448,1.7192956149324305,0.8449889013182262,0.845500595105571,0.9993948037525854,0.9996973102829523,1.0003026897170477,1.0481866482974223,22
validation,EMU00070010,RF on,212.0,4.843000411987305,1.7780312940381195,1.7286447879807618,1.1849934895788223,2.7515778580183246,0.33327067905373375,2.0,1.166635339526867,1.7143317472371014,0.9543805367188921,0.8802061987853929,1.0842692746720635,1.0404310881017629,0.9595689118982371,1.0409811293361568,22
validation,EMU00070010,RF on,212.0,4.9070000648498535,1.7843869703269897,0.7783240157080314,1.0787832618691118,1.100471131498612,0.29935909101047875,2.0,1.1496795455052393,1.7396151891357763,0.94759933841648,0.8514558770208744,1.1129165515093962,1.0534410842816921,0.9465589157183079,1.053892045513221,22
validation,EMU00070010,RF on,212.0,4.9710001945495605,1.7905607085430049,0.8118163897266635,1.2863002436422286,1.724134614396342,0.28328493651880426,2.0,1.1416424682594022,1.7518619494323044,0.9583753844867166,0.851072519305931,1.1260795792916607,1.059301439381524,0.9406985606184759,1.0280483662872322,22
validation,EMU00070010,RF on,212.0,5.035000324249268,1.7965576715260125,1.2932728946403846,1.2328799281394338,2.2274151207162647,0.3124446410340408,2.0,1.1562223205170203,1.7297711387419923,0.8795398850444215,0.78345092986636,1.1226483389259008,1.0577808093204752,0.9422191906795248,1.0111945100308017,22
validation,EMU00070010,RF on,212.0,5.098999977111816,1.8023828781812998,0.6116741908319493,1.3289875371815083,0.7624300538820963,0.30820023497223364,2.0,1.1541001174861167,1.732951907461956,0.8952347825590821,0.7913211868427008,1.131316584775124,1.06161289491818,0.93838710508182,1.0019059280917557,22
validation,EMU00070010,RF on,212.0,5.163000106811523,1.8080413320278101,1.1054500290123557,1.4145074231910881,1.3771006553287812,0.2703341938401676,2.0,1.1351670969200838,1.7618551536826477,0.864485024393003,0.7457655037394304,1.1591914885554335,1.0737273601712545,0.9262726398287455,1.0736320890135727,22
validation,EMU00070010,RF on,212.0,5.2270002365112305,1.8135377649945588,0.7117719075093121,1.2605425959594787,0.7066210067675396,0.27047184273987523,2.0,1.1352359213699377,1.761748340015645,0.9215256623608906,0.7592827042930204,1.2136792490472137,1.096526743492393,0.9034732565076069,1.0756794171786077,22
validation,EMU00070010,RF on,212.0,5.2910003662109375,1.818876816293279,1.194247048603843,1.2046509871930227,2.0270228487648065,0.28300405951310753,2.0,1.1415020297565537,1.7520774802530668,0.9001329340070762,0.7380647587592523,1.2195853051164154,1.0989307798219083,0.9010692201780917,1.045249294176843,22
validation,EMU00070010,RF on,212.0,5.355000019073486,1.8240629542178166,0.653169064045274,1.0915002343459272,1.5418846727900357,0.29021463119937674,2.0,1.1451073155996885,1.7465611936574121,0.9909581537301393,0.7088091364781012,1.398060638233259,1.165992732580159,0.8340072674198411,1.0704861735873075,22
validation,EMU00070010,RF on,212.0,5.419000148773193,1.8291006333636712,1.1986338552838207,1.04508359005121,1.5846700647624115,0.26293491475279207,2.0,1.131467457376396,1.7676160166701926,0.941759994398974,0.6954007694889967,1.354269416599884,1.1504795560363401,0.8495204439636599,1.033111298550855,22
validation,EMU00070010,RF on,212.0,5.4830002784729,1.8339940665318595,0.5275981646320137,0.9847968953179226,0.4934493837298333,0.2707272365292669,2.0,1.1353636182646334,1.761550192225249,0.9585438708213735,0.7176414535859351,1.3356863180515688,1.1437206338270622,0.8562793661729378,1.07533537802988,22
validation,EMU00070010,RF on,212.0,5.547000408172607,1.838747383977896,0.6766789345784359,0.7949475046038094,1.3287504432583834,0.27353776900002746,2.0,1.1367688845000137,1.7593725754371632,0.9701642837932155,0.7248998078616264,1.338342586481147,1.144693334688097,0.855306665311903,1.02646262190939,22
validation,EMU00070010,RF on,212.0,5.611000061035156,1.8433645637903782,0.8473152775888527,0.7929734811872159,1.3497100883608073,0.2696245718359312,2.0,1.1348122859179657,1.7624060162353552,1.0190212156935388,0.7340888844503118,1.3881441842789721,1.1625296273290806,0.8374703726709194,1.0197077217080273,22
validation,EMU00070010,RF on,212.0,5.675000190734863,1.8478495718623675,0.9824906633980155,0.7289445624208898,1.9126762111220068,0.26344888306942554,2.0,1.1317244415347127,1.7672146386513041,0.9937475787283048,0.7092010656829784,1.4012212147077092,1.167090483896357,0.832909516103643,1.0753418104617931,22
validation,EMU00070010,RF on,212.0,5.73900032043457,1.8522061588191063,0.5880041929843786,0.7443055407856027,0.6523091017503281,0.2896903004768575,2.0,1.1448451502384287,1.7469611497966349,0.9436286507018321,0.7643373008498586,1.2345709801845617,1.1049736089229922,0.8950263910770078,1.0532559622257913,22
validation,EMU00070010,RF on,212.0,5.802999973297119,1.8564379707223382,1.1330435931209732,0.5609502572625409,2.0710386933448066,0.2663280764391075,2.0,1.1331640382195538,1.7649695300444326,0.9983357515496214,0.7322278906760412,1.3634221862648415,1.1537694739335569,0.8462305260664431,1.0782010847747006,22
validation,EMU00070010,RF on,212.0,5.867000102996826,1.8605486424561584,1.450249578569984,0.5833673021355776,2.083227921368838,0.2599289269060332,2.0,1.1299644634530166,1.7699671668327417,1.0394240376348984,0.7134378499229409,1.4569230350578788,1.1859736868180384,0.8140263131819616,1.0712295091722839,22
validation,EMU00070010,RF on,212.0,5.931000232696533,1.8645416116039377,1.3437767928408386,0.5875182803964367,2.7209400546154785,0.24361840763435588,2.0,1.1218092038171779,1.782834365410992,0.9191975704330481,0.6844115979133121,1.3430479162474305,1.1464109691776376,0.8535890308223624,1.0604304384159342,22
validation,EMU00070010,RF on,212.0,5.99500036239624,1.8684202483931376,1.5747569849582737,0.644499959457374,4.327985816555924,0.24078540191527303,2.0,1.1203927009576364,1.7850883875717343,0.9299268124486304,0.6486337781808428,1.4336700365138269,1.1781959057749047,0.8218040942250953,1.0649200834197183,22
validation,EMU00070010,RF off,212.0,2.2829999923706055,1.290480240652085,0.7229154777907842,1.4541766759387735,0.837029303391725,1.1075688320225932,0.786502646932822,0.9470357394777076,0.8304888761290729,0.36605573693057747,0.9308442593502004,0.393251323466411,0.5645088102094907,1.4354911897905094,0.7309421938916082,22
validation,EMU00070010,RF off,212.0,2.3469998836517334,1.3107961426068178,0.9692342771627427,1.2315309011464417,1.249075274222789,1.0908453256025825,0.942902690544464,1.0168740080735232,0.9272561625710523,0.4593885895930421,0.9744135724711435,0.471451345272232,0.640797735904763,1.359202264095237,0.7929124473185054,22
validation,EMU00070010,RF off,212.0,2.4110000133514404,1.3305304054176792,0.9972491678555743,1.2297353319453421,1.0610884879421358,1.0639540810436727,1.1384965932735374,1.101225337158605,1.0338452584201188,0.5467151790137068,0.9604160122108543,0.5692482966367687,0.7255044314615964,1.2744955685384036,0.7943748637690526,22
validation,EMU00070010,RF off,212.0,2.4749999046325684,1.3496995384347905,0.7633271259981199,1.1661667410557603,0.9595137663671844,1.072554997446178,1.179867625135398,1.1262113112907879,1.047643202751257,0.5444879672623307,0.9229645015471071,0.589933812567699,0.7420860011964552,1.2579139988035448,0.8483505755089915,22
validation,EMU00070010,RF off,212.0,2.5390000343322754,1.3683198640131937,0.842107916275779,1.1316489605963354,1.412568493232151,1.0798028384696745,1.0610090684186009,1.0704059534441377,0.9912211951033185,0.4895116521363975,0.9227284981946452,0.5305045342093004,0.6932413754440437,1.3067586245559561,0.8295278762213133,22
validation,EMU00070010,RF off,212.0,2.6029999256134033,1.3864069596019823,0.8544527279053401,0.8466782768783292,0.917352010582664,1.0528786983123966,1.2097650105996562,1.1313218544560264,1.0693376123113196,0.5476307933472621,0.9053506896778449,0.6048825052998281,0.7538028526104751,1.246197147389525,0.8537828336200455,22
validation,EMU00070010,RF off,212.0,2.6670000553131104,1.4039762262104571,1.0525414686673695,0.9230234673353463,0.8767761121968018,1.0199615038704408,0.9648323308919341,0.9923969173811875,0.9722242320522528,0.5352899555767393,1.1096020281200432,0.48241616544596705,0.6508511937345717,1.3491488062654282,0.840593947836153,22
validation,EMU00070010,RF off,212.0,2.7309999465942383,1.4210423619895745,1.1366894691261873,0.8502039940674373,1.3970964872095961,0.9929380327383913,1.104322095161118,1.0486300639497546,1.0531093215099785,0.6018010702600712,1.089901348342161,0.552161047580559,0.7114739136653938,1.2885260863346062,0.882002521561009,22
validation,EMU00070010,RF off,212.0,2.7950000762939453,1.4376198986099702,0.8998418341276865,0.6369903401901451,1.3816245008974726,0.9937240128976348,1.4037188400398464,1.1987214264687407,1.1710133889697065,0.6646719996132956,0.9470158562443004,0.7018594200199232,0.8248148016969659,1.1751851983030341,0.9112233109142973,22
validation,EMU00070010,RF off,212.0,2.8589999675750732,1.4537227045580847,1.0831031902185346,0.6921362495046971,1.668625547717397,0.9725130144245719,1.4314277840186698,1.2019703992216209,1.190901027966701,0.6373093587727421,0.8904526877122986,0.7157138920093349,0.8343044785528154,1.1656955214471845,0.8841283817043275,22
validation,EMU00070010,RF off,212.0,2.922999858856201,1.4693644338095633,1.1146378938164616,0.7686256252743321,2.0440279593848354,0.9422470164921308,1.5832550500226075,1.262751033257369,1.25381409979,0.6354881493614298,0.8027615630878369,0.7916275250113037,0.8836965429031453,1.1163034570968549,0.8248239591693836,22
validation,EMU00070010,RF off,212.0,2.986999988555908,1.4845583443015913,1.2573641786567074,0.987580273508752,0.9290761162004612,0.9417612200185452,1.1636950995179356,1.0527281597682405,1.1054089213060208,0.6986642814155936,1.2007686235080262,0.5818475497589678,0.7356556576487111,1.264344342351289,0.8855152162985864,22
validation,EMU00070010,RF off,212.0,3.050999879837036,1.4993171470024178,1.0100825531311315,1.1256063214596852,1.4035687129267558,0.9287358545077924,1.6939858022871443,1.3113608283974685,1.2917770346679578,0.7067506401371719,0.8344233336347313,0.8469929011435722,0.917158805124972,1.0828411948750278,0.9499945167472025,22
validation,EMU00070010,RF off,212.0,3.115000009536743,1.5136534089080294,1.0737584256520216,0.9897041018714269,1.367601452329273,0.8900964663618505,1.664340735455846,1.2772186009088482,1.3030977894241254,0.8112860199836962,0.9749037594293974,0.832170367727923,0.9083984572459805,1.0916015427540195,1.0234096904719359,22
