split,run,period,field_G,time_us,future_time_us,parent_ARA,R,state_x_L,state_x_C,child_x,child_dx,wrong_child_x,wrong_child_dx,future_state_x_L,future_state_x_C,baseline_pred_x_L,baseline_pred_x_C,child_pred_x_L,child_pred_x_C,wrong_pred_x_L,wrong_pred_x_C,baseline_error,child_error,wrong_error
development,EMU00070019,RF off,266.0,5.163000106811523,5.419000148773193,1.8080413320278101,0.6883991854451136,0.883053806004685,0.9499457506477393,1.144491969829781,0.05080950581963117,1.0744093184488324,-0.02636457054617658,1.0454324867053526,0.7357562859083561,1.074164179633999,0.9633735275890146,1.0636038261729948,0.9612908078235962,1.0802355228529303,0.9541179631236593,0.026317559444428675,0.025598009076792112,0.024446536700684935
development,EMU00070019,RF off,266.0,5.2270002365112305,5.4830002784729,1.8135377649945588,0.7187175952312228,1.2382983443293907,0.8778857094044634,1.1249108639608072,-0.01958110586897388,1.0736235142253103,-0.0007858042235220353,0.766457635208523,0.6956544045646766,1.0496972222259449,0.9556321663116077,1.050641038175352,0.9427154048044162,1.0523180155016694,0.9525788139608228,0.0739065501283719,0.07089967218063384,0.07386315458245041
development,EMU00070019,RF off,266.0,5.355000019073486,5.611000061035156,1.8240629542178166,0.6953607609444816,0.7862605126460933,0.6663245518221017,1.0025133607656422,0.02761948580609941,1.055995584294895,-0.002347773439811185,1.3533598068521644,0.7542494603700596,1.0932127599964985,0.9622863298411993,1.098464125824595,0.9727612288235583,1.0981608111492602,0.9603941813239846,0.05547791252353804,0.0563596005795919,0.053811086692471255
development,EMU00070019,RF off,266.0,5.419000148773193,5.675000190734863,1.8291006333636712,0.726260843896153,1.0454324867053526,0.7357562859083561,1.0403257268426183,0.03781236607697602,1.08831225603854,0.032316671743645164,1.0965380598914396,0.8976154031656778,1.0731431498412558,0.9574352982634988,1.0734500859921356,0.966020665635631,1.0701954809651986,0.9592193875806995,0.002062870832885252,0.0026061672361790684,0.0022444911801457364
development,EMU00070019,RF off,266.0,5.4830002784729,5.73900032043457,1.8339940665318595,0.7218524539446773,0.766457635208523,0.6956544045646766,1.0459261667897564,0.005600439947138103,1.1107855689637505,0.022473312925210376,0.9114692222612408,1.0549057286478463,1.098340000826798,0.9619831170151728,1.102824229009174,0.9628452648853864,1.0950372613000172,0.9585315008909192,0.02177764981716709,0.02254593379783039,0.02149260836614289
development,EMU00070019,RF off,266.0,5.547000408172607,5.802999973297119,1.838747383977896,0.6835650523539619,1.1431371655077487,0.9427194581792868,1.0593694242356384,0.01344325744588204,1.092077567484668,-0.01870800147908236,1.788125046708891,1.0223681124983783,1.0564356615179529,0.9593475398241521,1.0575153041493426,0.9614918763346763,1.0592571438006164,0.9511530451591821,0.2696704744906402,0.2687482560261942,0.26816000285301606
development,EMU00070019,RF off,266.0,5.611000061035156,5.867000102996826,1.8433645637903782,0.7080378952566012,1.3533598068521644,0.7542494603700596,1.033795603603751,-0.0255738206318874,1.0724949349546993,-0.019582632529968835,1.130685525433056,1.096025585842576,1.0467357578085876,0.9532009671022482,1.0558949661018755,0.9512381077190245,1.0518170598937366,0.9478458349366264,0.01372321760126111,0.013278520793224365,0.014088736717538028
development,EMU00070019,RF off,266.0,5.675000190734863,5.931000232696533,1.8478495718623675,0.714160414321537,1.0965380598914396,0.8976154031656778,1.0746379381749864,0.04084233457123543,1.0739550345433333,0.001460099588634023,0.910298458169328,1.159122128186112,1.0661303797652224,0.95865653028193,1.0621941412224674,0.9643854497781068,1.067741953288493,0.9565596734075562,0.032235021865675076,0.030497336223781292,0.0329100011206265
development,EMU00070019,RF off,266.0,5.73900032043457,5.99500036239624,1.8522061588191063,0.6845007921023406,0.9114692222612408,1.0549057286478463,1.1246099588696672,0.04997202069468076,1.0991185938391739,0.025163559295840576,0.9190726038903525,1.1495724478518943,1.0753860244862248,0.9643599863974146,1.065395239978607,0.9656852423512646,1.0709899134106877,0.9637312201080083,0.02936877066820459,0.02761240908932329,0.028807915430626118
development,EMU00070019,RF on,266.0,3.434999942779541,3.690999984741211,1.5794072263898669,0.6984217737435856,0.45700723830870443,0.9845476425075974,1.0407809276005093,0.0765111041161004,1.0450173294562184,0.06937293398198563,0.5322041500671564,1.294645629199083,1.0751368877604064,0.968639306896301,1.0741838226868732,0.9765063851981275,1.0748240427033833,0.9745702099155656,0.20052803992023643,0.19747727205323748,0.19844231095703496
development,EMU00070019,RF on,266.0,3.499000072479248,3.754999876022339,1.5914502354962952,0.6829205087921901,1.5104339503305289,1.1676646158467936,1.010879641205275,-0.029901286395234372,1.0129529978160026,-0.032064331640215826,0.818471311422777,1.2268528502552303,0.980624794411827,0.9532035956450825,0.9956434720421957,0.9465566505570696,0.9957713123445522,0.9458761816291179,0.050588833297084815,0.054977967031892144,0.05519158931954482
development,EMU00070019,RF on,266.0,3.562999963760376,3.819000005722046,1.60314836912814,0.6734894613582939,1.057515825893282,1.4258258354566997,1.0777822622086233,0.06690262100334832,1.0341020380054982,0.021149040189495594,1.3692175309536712,1.079161192222949,1.0132256454139024,0.96365810126517,1.00826399138574,0.9673720659919949,1.0183028400997698,0.9633725781619886,0.0700355932954804,0.07139213323504909,0.06827406170162359
development,EMU00070019,RF on,266.0,3.626999855041504,3.883000135421753,1.614511546428203,0.6223832409454261,1.097768766415858,1.4329805335593586,1.0162764103276682,-0.06150585188095503,0.9741152481682576,-0.059986789837240595,1.0012586602269884,1.2401704556843507,1.0061883184244869,0.9650408754988055,1.0238738413307564,0.9511236927536124,1.027194751374381,0.9564348720499188,0.037860293711509264,0.04202973878854732,0.040589281122188764
development,EMU00070019,RF on,266.0,3.690999984741211,3.9469997882843018,1.6255493988309917,0.5751554692972355,0.5322041500671564,1.294645629199083,1.0287189309805356,0.012442520652867328,1.0108884533383675,0.03677320517010996,1.5953528308118512,1.0063199557568914,1.0550947823049668,0.9751748662028783,1.0617963568242548,0.9738331681681995,1.0598982423903143,0.9808352782359966,0.1464243877898973,0.14286895115095471,0.14368054252501075
development,EMU00070019,RF on,266.0,3.754999876022339,4.011000156402588,1.6362711604169293,0.5197599159212399,0.818471311422777,1.2268528502552303,1.0262759993349722,-0.0024429316455634176,0.9815234646011153,-0.02936498873725224,1.3737675271588734,0.9748264699039907,1.0285346115876082,0.9718732541148458,1.0372349788873247,0.9694687345793725,1.044738223899494,0.9693774216489525,0.0595972437386668,0.05664143068697544,0.054144987265119196
development,EMU00070019,RF on,266.0,4.011000156402588,4.267000198364258,1.6761749691148449,0.37717102815111936,1.3737675271588734,0.9748264699039907,1.1214522778506584,0.1586730363460419,1.0253181502671829,-0.030549510848769,1.2329481520553343,1.011718566216778,0.9796499610528627,0.9658321437888142,0.9572914229043625,0.9885691145142367,0.9917275502032339,0.9619933729106829,0.03313276866418105,0.03826126472017024,0.03032998680360903
development,EMU00070019,RF on,266.0,4.075000286102295,4.331000328063965,1.6854471869001517,0.3605140630131217,1.0196857901694196,0.917067488845169,1.114613548012028,-0.00683872983863032,1.0823657705823853,0.057047620315202385,0.6392749216765715,0.9675540026040841,1.0111694458383929,0.9719787827591168,1.0125882317070058,0.9617297742856179,1.0063833757757574,0.978385470807113,0.06916255789048395,0.0696983745406924,0.06744296888726366
development,EMU00070019,RF on,266.0,4.139000415802002,4.394999980926514,1.6944539093887445,0.3303104096575339,1.3036100892412035,0.6260988718813632,1.0804038825577829,-0.0342096654542452,1.0723533223174906,-0.010012448264894669,1.0167085705239136,1.203797223323459,0.993071025940442,0.9657236307914823,1.001724924110899,0.9556133995513468,0.9990259556328173,0.9614274509567289,0.028618884487508663,0.030909860020988552,0.029527890713243715
development,EMU00070019,RF on,266.0,4.203000068664551,4.459000110626221,1.703202674377213,0.3206495508581583,0.7074716004155535,0.7651148741344069,1.1624215673909712,0.08201768483318839,1.1027822224107977,0.03042890009330712,1.552562418432675,0.939787825442078,1.0406056991199961,0.9774913415283445,1.0258161750748331,0.9794675604441929,1.0380057749203937,0.9761915023785315,0.1317606187873342,0.1395180431307184,0.13304688353855929
development,EMU00070019,RF on,266.0,4.267000198364258,4.523000240325928,1.7117009965536942,0.3250974557892594,1.2329481520553343,1.011718566216778,1.1376249677124264,-0.02479659967854486,1.116733112471862,0.013950890061064314,1.0231076674355009,1.0258886321912275,0.9909214938986972,0.9707777502709006,0.9919006031115694,0.9557238210531686,0.9882490405228186,0.9659839333499324,0.002036579536488725,0.0029484907928787395,0.002401848406751921
development,EMU00070019,RF on,266.0,4.331000328063965,4.587000370025635,1.7199559827106756,0.3351261161922775,0.6392749216765715,0.9675540026040841,1.15427446872776,0.01664950101533358,1.1176994264689997,0.0009663139971376467,1.2078026123724392,0.7171553353300988,1.045068786822506,0.9800914096609683,1.0391695122324602,0.9698650851892494,1.0444206625611376,0.9710592356050304,0.04780883858132234,0.04614967006834733,0.04558042604948254
development,EMU00070019,RF on,266.0,4.394999980926514,4.651000022888184,1.7279745415107228,0.32399420320317435,1.0167085705239136,1.203797223323459,1.140592765032567,-0.01368170369519306,1.1372098375664057,0.019510411097406033,0.9513127969709203,0.5333818596267379,1.006645533754347,0.976359160340355,1.0049879373107105,0.9628432775587941,1.0006438162885998,0.969909023523949,0.09964530035373315,0.09365906509135419,0.09649475714353195
development,EMU00070019,RF on,266.0,4.459000110626221,4.715000152587891,1.7357635604366717,0.3379887911228019,1.552562418432675,0.939787825442078,1.1858579359439612,0.04526517091139426,1.1219673950934648,-0.015242442472940931,1.0986151058930231,0.657415439241298,0.9706087685215126,0.9644403127728358,0.9574380731153226,0.9592467765790131,0.9712273267698028,0.9546848490042573,0.055324947687162895,0.055516555391494776,0.052298374125382296
development,EMU00070019,RF on,266.0,4.523000240325928,4.779000282287598,1.7433295531202766,0.29325317510057525,1.0231076674355009,1.0258886321912275,1.1949389118875706,0.00908097594360946,1.1522385475561727,0.03027115246270795,0.8150714841709182,0.6093030379386781,1.010135406733013,0.9758954047919625,1.0009429681567692,0.9613503010356791,1.0015665511709313,0.970674920843814,0.08621994866020195,0.07924274200659573,0.0826850238848713
development,EMU00070019,RF on,266.0,4.587000370025635,4.843000411987305,1.750678905565378,0.2712685442746742,1.2078026123724392,0.7171553353300988,1.1662180469061743,-0.028720864981396366,1.1501075896821358,-0.002130957874036943,0.9744410925185506,0.8661756512987906,1.0015565742052137,0.9708334442999107,1.0007539715161016,0.9532996743346432,0.9983967598946529,0.9605511395415803,0.0058442514914825335,0.004141481495545771,0.004740303390249698
development,EMU00070019,RF on,266.0,4.651000022888184,4.9070000648498535,1.7578177685025949,0.2820038995931492,0.9513127969709203,0.5333818596267379,1.1737206109174156,0.007502564011241386,1.1150416277063377,-0.03506596197579803,0.8025262517782802,1.0130789642791762,1.030564044307717,0.9731422004224778,1.0246963884471796,0.961526612885475,1.0355479331373882,0.959947540555163,0.0267980899645221,0.026008607280848542,0.028561026085183162
development,EMU00070019,RF on,266.0,4.715000152587891,4.9710001945495605,1.7647522738063923,0.2522595486367021,1.0986151058930231,0.657415439241298,1.1872135167221547,0.013492905804739053,1.1212600850668841,0.006218457360546381,1.029135213805916,1.2452647197298663,1.0127350207535577,0.9729540962486247,1.00420877772508,0.9616859970443349,1.0107492215473166,0.9680567637864448,0.03721102099644857,0.040519109587824766,0.0385911477748316
development,EMU00070019,RF on,266.0,4.779000282287598,5.035000324249268,1.7714882205144122,0.26630439428392955,0.8150714841709182,0.6093030379386781,1.1511710949988165,-0.03604242172333816,1.0935617703218523,-0.027698314745031816,1.166486664297524,1.2284030347244763,1.0406902667567206,0.9768333909117977,1.0422923949040575,0.9591973904724407,1.0459561765146415,0.9677131565769758,0.03955600966114093,0.04394794772366526,0.04124340552686914
development,EMU00070019,RF on,266.0,4.843000411987305,5.098999977111816,1.7780312940381195,0.27789259671269,0.9744410925185506,0.8661756512987906,1.1471179281624286,-0.0040531668363879,1.0631938822087403,-0.030367888113111974,0.7997741813803682,1.1871080943560846,1.0223965550466627,0.9761130052604726,1.0188751919699082,0.9656836395403953,1.0295759544296132,0.9703654669474431,0.04703982443964025,0.048517021015891476,0.04989311071628896
development,EMU00070019,RF on,266.0,4.9070000648498535,5.163000106811523,1.7843869703269897,0.2200714417465558,0.8025262517782802,1.0130789642791762,1.10621977942143,-0.04089814874099873,1.0656737603669204,0.002479878158180071,1.1514427451586606,0.9151649194131934,1.0282671949278646,0.9825649462504735,1.0326223409504074,0.9696295482070821,1.0299720256834117,0.9831530691461446,0.009857489896162721,0.008542342122934386,0.009688762096972402
development,EMU00070019,RF on,266.0,4.9710001945495605,5.2270002365112305,1.7905607085430049,0.24660295910243402,1.029135213805916,1.2452647197298663,1.1056971883148636,-0.0005225911065662725,1.0791208329859876,0.01344707261906719,0.9852180888038766,0.5406597068203502,1.00635142951526,0.9799238287721209,1.004217249940015,0.9755381282286041,1.0044964673643186,0.9814985125692023,0.09669979346184172,0.09474010476520588,0.09735525426699691
development,EMU00070019,RF on,266.0,5.035000324249268,5.2910003662109375,1.7965576715260125,0.23271779860935432,1.166486664297524,1.2284030347244763,1.0854648717815705,-0.02023231653329316,1.095606763184299,0.01648593019831135,1.1049169071894294,0.4396703529533663,0.994605493983943,0.9780169965458452,0.9967491513285339,0.9727633805014976,0.9907801760936272,0.9789311465810081,0.15099285827533948,0.14794421971420746,0.15191469846457475
development,EMU00070019,RF on,266.0,5.098999977111816,5.355000019073486,1.8023828781812998,0.21748357483552572,0.7997741813803682,1.1871080943560846,1.0563807691420035,-0.029084102639566956,1.0567769164253327,-0.03882984675896628,0.6019830944461396,0.5896948958213577,1.026371140251853,0.984446217239628,1.0323374324794732,0.9801447292107115,1.033662971092908,0.9781410149187162,0.1679669095921314,0.16882796432894143,0.16861895167178417
development,EMU00070019,RF on,266.0,5.163000106811523,5.419000148773193,1.8080413320278101,0.2258048060226787,1.1514427451586606,0.9151649194131934,1.0689061928031474,0.012525423661143842,1.0663304958696491,0.009553579444316451,1.194234111519637,0.8004651266179474,1.005361640561068,0.9757585429533265,1.005112364504308,0.9796571777151334,1.0057425113097074,0.9793663504228141,0.03320029604826205,0.033938413185273304,0.033767365614289474
development,EMU00070019,RF on,266.0,5.2270002365112305,5.4830002784729,1.8135377649945588,0.23666512127962308,0.9852180888038766,0.5406597068203502,1.0318541714632772,-0.03705202133987018,1.0694463630781454,0.0031158672084963257,0.4435297250525811,1.0734283623065297,1.0315317942896423,0.9747813000128346,1.042523072256282,0.9730466548874805,1.0337730872515294,0.9766475798420051,0.1777388381631209,0.18443475858932842,0.1788768732371822
