split,run,period,rf_flag,temperature_K,field_G,frequency_MHz,turns_per_lifetime,field_turn_log2,time_us,parent_ARA,state_x_L,state_x_C,spin_radius,observed_phase_ARA,openness_U,closure_R,handover_H,local_loss,null_loss,wrong_openness_U,wrong_closure_R,wrong_handover_H,cycle_bins,history_native_bins
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,5.675000190734863,1.8478495718623675,1.4145835467910297,0.8542863441564903,1.531690464397816,0.9991699603206812,1.011901102955613,0.26632872784503026,0.7642059417253033,0.9178189226220892,0.8962297426897211,1.087446358948378,0.3974112470341252,0.11504160175976524,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,5.73900032043457,1.8522061588191063,0.9544217008120479,1.0123934673250583,1.7859216858091678,0.5578541228743472,1.0187359539624372,0.24320720659254919,0.7384606065199164,0.9768224894021409,0.9408922738841233,1.0842175369598772,0.41096455524272596,0.118614729418896,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,5.802999973297119,1.8564379707223382,0.760874928781351,0.9985787075235207,1.3136877664553026,0.5474491132206337,1.004957823291294,0.23371439099557903,0.7790567060268326,0.9497297989098896,0.9403590722816806,1.089636939520776,0.4249949706807684,0.09344880248285117,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,5.867000102996826,1.8605486424561584,0.9207266176658317,0.8895548748421696,1.4949841793648566,0.4678463090637212,1.0171282889694788,0.24955206962854692,0.7434065586137137,0.9706970742918496,0.9380042858390896,1.07406834851508,0.4067561160538482,0.10438385472913374,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,5.931000232696533,1.8645416116039377,1.0425835616509613,0.9690343768045555,1.6443402066515234,0.662812013949094,1.011826908314623,0.2598642842259796,0.7392779850419592,0.9577011620577314,0.9353126611325462,1.0648903648574448,0.39944999385145685,0.1031259027884918,33,128
validation,EMU00069998,RF on,1,300.0,140.0,1.89686,4.17878258,2.0630826979003998,5.99500036239624,1.8684202483931376,1.1985906136828475,0.9987771882979437,2.1089480922718398,0.1242452061106802,0.9979345549860493,0.2312837485477146,0.7934242698065856,0.9647561760191391,0.9687497261442066,1.0817107894050784,0.3949431623311792,0.10260663031344,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,2.2829999923706055,1.290480240652085,1.069674539608608,1.087590951930036,1.033890230682267,0.1338448840924356,0.6037504157291257,1.3743886786315958,1.018462178795833,0.42120920467636125,0.9740998293312871,0.8002771764730504,0.7558306305357713,1.0378727845405922,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,2.3469998836517334,1.3107961426068178,0.848730823188945,1.157430778953382,0.8834508507905423,1.1147963222380692,0.5992716735315159,1.3566255096729298,1.0343283379882253,0.4245403549404333,0.9923140491351387,0.8027034971980922,0.743731491880814,1.0288063257805586,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,2.4110000133514404,1.3305304054176792,0.911738959394679,1.1294954132521113,1.2640245947507394,1.2543590005842786,0.6143612085106601,1.3090933483854261,1.0347171263627242,0.4657421106064097,1.0504412165781496,0.758010072314477,0.7203931370669615,1.021758905005769,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,2.4749999046325684,1.3496995384347905,0.89820837646376,1.114964152587247,1.124775416938085,1.5781203200150196,0.6232986174904873,1.2955806128977896,1.0249548081404467,0.4855862180595642,1.0725312057031322,0.7884769461514316,0.7194242978973054,1.0393760367735374,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,2.5390000343322754,1.3683198640131937,1.1715527857129682,1.167355018992825,1.042384680194999,1.7258866682183331,0.5902484528030287,1.288426090536745,1.0242593002808005,0.45143947285823327,1.0782196756389597,0.7882578314049246,0.7061651747879232,1.040178731038731,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,2.6029999256134033,1.3864069596019823,0.7527923422093565,1.2136932305646295,0.9952469872119488,1.8534343371098627,0.5912868407995495,1.2827053055989674,1.0172081646550262,0.4523839381043069,1.0777835098726667,0.7792956646132299,0.6636899356734394,1.0023408240670055,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,2.6670000553131104,1.4039762262104571,0.5257321844938263,1.1851821579679065,0.7752689587862202,0.1520022213755337,0.6039168501218435,1.2683950950367415,1.0080464043425363,0.45124396934427863,1.0431470854946043,0.7927714648551969,0.6141662923406285,0.9755153185869441,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,2.7309999465942383,1.4210423619895745,0.7453861837215787,1.2089645807846434,0.9048806710978665,1.9946477693898528,0.6763532861362701,1.234804477725729,1.0098473778551327,0.4949341204513087,0.9686031480039538,0.8194454093457288,0.5998824645865017,0.9948480417237904,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,2.7950000762939453,1.4376198986099702,0.9172622776757401,1.2257757083511687,0.8758801769892521,0.7198344504225543,0.7055683860163303,1.2154354521814397,1.009176735799798,0.48265480791956983,0.885475673789396,0.8052853074112047,0.5656052956552363,0.9916581441022762,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,2.8589999675750732,1.4537227045580847,0.916824597721049,1.1713689681536676,1.0220265744689645,0.7796412446273825,0.7200140744622808,1.2100158038938584,1.0367528675648516,0.4888535791955796,0.8690464856348588,0.8520602501831367,0.5388852112155235,0.9995726161883903,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,2.922999858856201,1.4693644338095633,0.8502195070408392,1.2710239307599618,0.9346987311208822,1.380655354712558,0.7203633641597627,1.1862632089442644,1.0367031944028853,0.5325609324775823,0.9460287875833913,0.8630769595434482,0.5115651994257069,1.0155958874574964,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,2.986999988555908,1.4845583443015913,1.0257992493126222,1.2617819299514015,1.1843490959397067,1.0666727313576807,0.663778675837543,1.15289613685633,1.0321983106825894,0.5242427210793197,1.0553281213188348,0.8878110214417625,0.5101641660520416,1.0465338225968057,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,3.050999879837036,1.4993171470024178,1.040988662185876,1.2888733441827864,1.1314888478717449,0.018703430679556994,0.7366146518159667,1.1005116271015603,1.0142453225715584,0.6063870157252343,1.0400288252584227,0.9476239053151931,0.4796601145787127,1.0412024854122182,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,3.115000009536743,1.5136534089080294,1.1538760838462752,1.1984464274551845,1.0005956711602204,0.5875482936592379,0.7285701393150831,1.0790546328849238,1.0032405511154954,0.6287166360670801,1.097175222905143,0.9321596440831463,0.4505836366502052,1.0261765461227732,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,3.178999900817871,1.5275791234923892,1.3547299289874706,1.0873368337239222,1.4555134565383954,1.619191739366348,0.7190484274339891,1.060794452954918,1.0111620327988242,0.6083341919762972,1.0837192741503476,0.9665153524890667,0.4338347612817569,0.9699802035204338,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,3.243000030517578,1.5411061483839812,1.1427130595555663,1.2149546433958374,1.395381832608881,0.2779505078676899,0.8012132060205847,1.0409172696219429,1.0208737709585645,0.6076916660313123,0.9092370652100435,0.9992506306205102,0.4401943014202674,0.9846136470141961,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,3.306999921798706,1.5542458000627855,1.1515762304243486,1.0516081627220975,1.2300403319855688,1.7948303897265605,0.8065720176101838,1.0117540522171184,1.0014445454894512,0.5784479266118947,0.8558887822806236,1.0705279252621756,0.43577098589080393,0.9399896591574903,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,3.371000051498413,1.5670092668313529,0.5663491629225801,1.1088947550266468,0.48110082880454147,0.7556615661486163,0.7750944791509429,0.9979930311857468,1.0119687971154938,0.561995230368404,0.8881382578330013,0.9933402179586259,0.441944161346316,0.9705037886961162,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,3.434999942779541,1.5794072263898669,1.0898198046378007,1.0897248728600095,1.1191774922547013,1.8207241035288821,0.8177107158563592,0.949494849256403,0.9914397476146303,0.6191392219623385,0.8951841443737283,0.9846127961408813,0.44537502299135345,0.9085077241953645,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,3.499000072479248,1.5914502354962952,0.9207709527121938,1.0659053810135852,1.0104567220024179,1.2880355956236476,0.8649881885365627,0.8970814203404794,0.9978237704332558,0.7040095603767905,0.9237804365429937,0.9749028081951051,0.43009883158218976,0.8829060385771942,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,3.562999963760376,1.60314836912814,1.1768831529683346,0.9302566141965558,1.4112664522576464,0.36003061159487254,0.870650448295198,0.8432453035999908,0.993182022948643,0.7890885257298605,1.0235528788084542,0.9907467797043963,0.43106188883676694,0.8606078436243705,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,3.626999855041504,1.614511546428203,1.2230264786818028,0.9337122197102979,1.4741025446538965,0.8425992457999021,0.8750768983927912,0.8307015436540874,0.9792790713643013,0.8336017489195516,1.0716062401168063,0.9718706225785527,0.4036377502984633,0.769202575645794,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,3.690999984741211,1.6255493988309917,0.6783461423302984,1.0388892073639167,1.1150582808045897,1.2280006958097425,0.923017743644424,0.7899922741235749,0.9918775421074231,0.8811937754179374,1.0281818167318955,0.9797646873384539,0.37803585593785477,0.8312496323156834,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,3.754999876022339,1.6362711604169293,0.9978076536559444,1.1051400571755972,1.2989572577788344,1.6674166522419311,0.8827964037949392,0.7280184856996768,0.9963046838890672,0.8564814232088916,1.083901250592394,0.9614489594749311,0.33836986940645636,0.8393264523690835,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,3.819000005722046,1.6466859606755517,1.1422943013115485,1.1418589019006156,1.6381703698121863,0.6547541676122048,0.9140602897056465,0.7052198206802153,1.0025665137405124,0.8705595370278483,1.0342590987498712,0.9875089999574691,0.3155937994240157,0.88098929929194,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,3.883000135421753,1.6568025495947836,1.345474657222637,1.0786005944433568,1.4176407130426387,1.949620190626298,0.9714069211470564,0.6497984196010267,0.9866494905648118,0.8845293895860112,0.936601117784765,1.015703254099917,0.2804949007451676,0.9817888618784175,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,3.9469997882843018,1.666629393827122,1.053169719122346,1.1677048207126768,0.7857289845993227,1.6521474729022243,0.9434010856160983,0.62544614326221,0.9912590280598264,0.8270060006216133,0.9262376901708944,1.005509043936047,0.24883929995958415,0.9768249723887417,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,4.011000156402588,1.6761749691148449,0.9929357169138221,1.0495860753357902,0.7441198600210742,0.5502994402533731,0.9993033369854485,0.5763932069227804,1.0070651643029254,0.8696661656576932,0.8708787389178773,1.0450504055311023,0.21923500674041202,0.8306089296505643,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,4.075000286102295,1.6854471869001517,1.185338051050185,1.1635795359762613,1.431299047746032,1.6740433659801552,1.005702567093542,0.564749352369804,1.0565942663343277,0.8770479884693233,0.8671018569546023,1.042440613122671,0.21714697837797853,0.878895864109321,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,4.139000415802002,1.6944539093887445,1.2876740512757354,1.4322843304490804,1.8228189112270992,0.48183574589034445,0.9897955872838813,0.5576453599017062,1.0913478199481954,0.8372734199076514,0.8545373552953999,1.0154552325011148,0.21043030012223052,0.89247812482588,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,4.203000068664551,1.703202674377213,1.2813998500430686,1.37718084648843,1.9883596098580265,1.6058188122931112,1.0125972821515523,0.5253649751556451,1.0468907834239425,0.8992445674055127,0.8768703466989587,1.0170083400532275,0.1907197894193205,0.812320050370872,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,4.267000198364258,1.7117009965536942,1.3766904726856055,1.2274278136896735,2.25329796748732,0.15872013674905053,0.9397492050153751,0.5022838458765215,1.015111322222625,0.8296855529327138,0.936073967809077,1.005533789320345,0.17647257707272623,0.7538494594547808,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,4.331000328063965,1.7199559827106756,0.9025910005441254,1.191477548589292,1.9139692635822194,0.26839659046046754,0.8753407827227363,0.5269983473642109,1.0488859223728468,0.7580016771065136,0.9738990684494266,1.0172433617087289,0.16003366260668592,0.7467617017758621,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,4.394999980926514,1.7279745415107228,1.1386480944601456,1.1844247008418851,1.0479443734585638,1.9990517400060888,0.9380912477950368,0.4981121776383018,1.0821097755999989,0.7608664000349575,0.8612922158211386,1.0667451899187428,0.16752641873834523,0.6572356858426702,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,4.459000110626221,1.7357635604366717,1.5055642527006703,0.9979295263499568,3.2467678477240303,0.5195035701845101,0.9826931539286564,0.4698400438806526,1.0910954696767776,0.7600660135634031,0.7868380439743459,1.047732518803338,0.1835819226961879,0.6813267165948832,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,4.523000240325928,1.7433295531202766,0.958265100057787,0.9292631767769901,0.8409301981565058,0.08686395670941849,1.0352149444379264,0.427896381412086,1.0025926313224187,0.7573734132940257,0.7058462153701339,1.0610018616818004,0.19908189344464133,0.6659718785612154,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,4.587000370025635,1.750678905565378,0.8792110903590225,0.8791592184934186,1.124915845329516,1.4505566746158507,1.0509331714210708,0.38819759508781915,0.9446395709687467,0.8068220701095524,0.7286172747511077,1.058702082764095,0.19265110161714122,0.6270954382264349,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,4.651000022888184,1.7578177685025949,1.181958118687336,0.8159895562340126,2.3264204702238542,1.777842368248051,1.034291543808112,0.3636965192410516,0.9134634424714941,0.7958132867644476,0.7430435114539314,1.0727108359561774,0.1966416726423246,0.5403327221245218,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,4.715000152587891,1.7647522738063923,0.8183076986574513,0.658423518205919,1.3769151026860156,0.36066666853295465,1.065891345749781,0.3279600546094995,0.8279431364209721,0.9016661040925719,0.7901875875392185,1.0422674888511727,0.1953305617077129,0.519146474132743,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,4.779000282287598,1.7714882205144122,1.0729872196110712,0.6895840179427459,2.60811929699084,0.460602814949361,1.1035177702109484,0.3261735458831696,0.8031424501718651,0.958419199040613,0.7786062026570898,1.1226320505978982,0.20846287202218391,0.5769348158816772,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,4.843000411987305,1.7780312940381195,1.19137959669074,0.5640730816138786,2.8199435977538156,0.12630725324636316,1.1460174280163027,0.31520419368704106,0.7300620165360081,0.9657783978825155,0.7196731044637067,1.1283909747056828,0.21737595498612847,0.5122543039452329,33,128
