split,run,period,rf_flag,temperature_K,field_G,field_turn_log2,turns_per_lifetime,time_us,future_time_us,horizon_reads,horizon_native_bins,horizon_us,shared_native_bins,parent_ARA,U,dU,R,dR,H,dH,wrong_H,wrong_dH,future_U,future_R,target,actual_target,baseline_prediction,transfer_prediction,wrong_prediction,baseline_sq_error,transfer_sq_error,wrong_sq_error
development,EMU00070019,RF on,1,300.0,266.0,2.989082116456623,7.939686901999999,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.8265892773509964,0.03736322052416563,0.9385954118512585,-0.02781047067065856,1.0302359494352733,0.002772431001654585,0.9617556506788838,-0.013624119587980266,1.1056971883148636,0.24660295910243402,future_U,1.1056971883148636,1.0213772955899585,1.020064570141558,1.0239208473997266,0.0071098443091395114,0.007332945295215146,0.006687369933468723
development,EMU00070019,RF on,1,300.0,266.0,2.989082116456623,7.939686901999999,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.8691030794871386,0.0425138021361422,0.9356898266340034,-0.0029055852172551466,1.0430431672121219,0.012807217776848567,0.9558077214375709,-0.0059479292413129325,1.0854648717815705,0.23271779860935432,future_U,1.0854648717815705,1.0154677006932675,1.0117584150947967,1.0163966497701722,0.0048996039603651535,0.00543264175731926,0.004770419291815802
development,EMU00070019,RF on,1,300.0,266.0,2.989082116456623,7.939686901999999,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,0.8688745710372162,-0.00022850844992239328,0.9154616150211357,-0.020228211612867697,1.0204049114414635,-0.022638255770658366,0.9731000252292838,0.017292303791712982,1.0563807691420035,0.21748357483552572,future_U,1.0563807691420035,1.0137753812248733,1.0153422249588122,1.0114142546851155,0.001815219079569144,0.001684162108675745,0.002021987422401521
development,EMU00070019,RF on,1,300.0,266.0,2.989082116456623,7.939686901999999,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,0.7812324494876338,-0.0876421215495824,0.8848669320446592,-0.030594682976476495,1.0191329705021697,-0.0012719409392938363,0.9957981681400324,0.022698142910748564,1.0689061928031474,0.2258048060226787,future_U,1.0689061928031474,1.0103194914585532,1.009278572037431,1.006791449966296,0.0034324015744406763,0.003555453158180077,0.003858241277688178
development,EMU00070019,RF on,1,300.0,266.0,2.989082116456623,7.939686901999999,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.7935481988291104,0.012315749341476612,0.8477707626454654,-0.0370961693991938,1.0347586143067076,0.015625643804537903,1.0073271728337383,0.01152900469370588,1.0318541714632772,0.23666512127962308,future_U,1.0318541714632772,1.0156688486330328,1.012528946504235,1.013755842214215,0.00026196467511923157,0.0003734643197175836,0.00032754952160745976
development,EMU00070019,RF on,1,300.0,266.0,2.989082116456623,7.939686901999999,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,0.9841434884399541,0.1905952896108437,0.822843552364755,-0.02492721028071032,1.0081187308831088,-0.026639883423598798,1.0119431279397295,0.004615955105991221,0.995752523654514,0.23605521669506863,future_U,0.995752523654514,1.0235588241516544,1.026064400741718,1.0219472000951497,0.0007731903473372699,0.0009188098925497533,0.0006861610738295933
development,EMU00070019,RF on,1,300.0,266.0,2.989082116456623,7.939686901999999,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,0.9893042035082529,0.005160715068298738,0.8066471176104817,-0.016196434754273348,0.9954948197188636,-0.012623911164245216,0.9853120779975383,-0.02663104994219123,0.988789324851792,0.22129918691723502,future_U,0.988789324851792,1.015294388179598,1.014947206649985,1.0170084349600668,0.0007025183820110006,0.0006842347801682312,0.0007963181753029322
development,EMU00070019,RF on,1,300.0,266.0,2.989082116456623,7.939686901999999,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,0.9642698234844089,-0.02503438002384395,0.7413458291770219,-0.06530128843345984,0.9932798785400372,-0.0022149411788263684,1.0112497922874422,0.02593771428990388,0.9665704195654128,0.23530614561638202,future_U,0.9665704195654128,1.0245744445901086,1.023747683036461,1.0196685658898184,0.0033644669190655385,0.003269239458037654,0.002819413143087985
development,EMU00070019,RF on,1,300.0,266.0,2.989082116456623,7.939686901999999,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,1.0407809276005093,0.0765111041161004,0.6984217737435856,-0.04292405543343625,1.0069638225599804,0.013683944019943217,1.0939218133717354,0.08267202108429328,0.9405477862367803,0.22689432499189754,future_U,0.9405477862367803,1.0304747066824442,1.0265659189846892,1.0154746485326125,0.008086851020840776,0.007399119161436882,0.005614034693498605
development,EMU00070019,RF on,1,300.0,266.0,2.989082116456623,7.939686901999999,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,1.010879641205275,-0.029901286395234372,0.6829205087921901,-0.015501264951395477,0.9451543031170497,-0.06180951944293067,1.0686297976912156,-0.025292015680519864,1.028450152217346,0.2279674437509973,future_U,1.028450152217346,1.0227312074508261,1.0289039703719371,1.021056587662134,3.270632924250416e-05,2.0595091743658358e-07,5.4664796832085677e-05
development,EMU00070019,RF on,1,300.0,266.0,2.989082116456623,7.939686901999999,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,1.0777822622086233,0.06690262100334832,0.6734894613582939,-0.009431047433896222,0.9352625940360141,-0.009891709081035649,1.0132971592388131,-0.05533263845240244,1.0238616409570562,0.21159545320529594,future_U,1.0238616409570562,1.0240663236828502,1.0238422914728609,1.0276946867580181,4.189501823845854e-08,3.7440253862618914e-10,1.4692240112271557e-05
development,EMU00070019,RF on,1,300.0,266.0,2.989082116456623,7.939686901999999,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,1.0162764103276682,-0.06150585188095503,0.6223832409454261,-0.05110622041286783,0.9226455111153831,-0.012617082920631018,0.9351120345751188,-0.07818512466369432,1.0117305145471558,0.20703832649309672,future_U,1.0117305145471558,1.026994257946227,1.0277941207831112,1.0359082343171382,0.00023298186255269013,0.0002580394453038244,0.0005845621332757977
development,EMU00070019,RF on,1,300.0,266.0,2.989082116456623,7.939686901999999,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,1.0287189309805356,0.012442520652867328,0.5751554692972355,-0.047227771648190586,0.8860177300002097,-0.0366277811151734,0.8659848992416246,-0.06912713533349424,1.0038917630571484,0.16722253812921148,future_U,1.0038917630571484,1.033475623443886,1.0382488534378973,1.0429396160021762,0.0008752047953819791,0.0011804096594309455,0.001524734819616514
development,EMU00070019,RF on,1,300.0,266.0,2.989082116456623,7.939686901999999,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,1.0262759993349722,-0.0024429316455634176,0.5197599159212399,-0.055395553375995554,0.8553055546164476,-0.03071217538376203,0.9268403069864699,0.060855407744845325,1.0424277426237643,0.16300673302468227,future_U,1.0424277426237643,1.0393874507841763,1.0439492833803552,1.0303478192700712,9.243374469865282e-06,2.3150862739673435e-06,0.00014592454823109783
development,EMU00070019,RF on,1,300.0,266.0,2.989082116456623,7.939686901999999,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,0.9370470833522933,-0.0892289159826789,0.48805377244370596,-0.03170614347753398,0.8498939676045718,-0.005411587011875829,0.8799506898287703,-0.04688961715769957,1.0455177453278501,0.18498371045535927,future_U,1.0455177453278501,1.034752622271064,1.0353984580484026,1.0399656138992632,0.0001158878744277505,0.00010239997504398906,3.082616340030246e-05
development,EMU00070019,RF on,1,300.0,266.0,2.989082116456623,7.939686901999999,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,0.9744948375018545,0.03744775414956125,0.461662816849958,-0.026390955593747933,0.8005191260211358,-0.04937484158343597,0.9268538000301146,0.0469031102013443,1.013659132915141,0.16440007679108581,future_U,1.013659132915141,1.0399873859212985,1.0477863642902738,1.0321806289219289,0.0006931769063562407,0.001164667921331852,0.00034304581432945916
development,EMU00070019,RF on,1,300.0,266.0,2.989082116456623,7.939686901999999,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,0.9627792415046165,-0.011715595997238037,0.4039716796881106,-0.05769113716184743,0.7842537729959853,-0.01626535302515053,0.7873102827097619,-0.13954351732035275,1.023724320460691,0.16877614771952346,future_U,1.023724320460691,1.047231273256417,1.051383636639217,1.067159602707952,0.0005525768297404961,0.0007650377714636772,0.0018866237438992274
development,EMU00070025,RF off,0,300.0,302.0,3.172204420280512,9.014230993999998,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.7881960209252569,0.07644933545124133,1.1399532810016917,-0.04578753334737695,0.9725664093974051,-0.0038132418531580115,1.072716337410157,-0.0008788742290035678,0.9935451305431554,0.17270263316358953,future_U,0.9935451305431554,1.0597829729370136,1.063369143729236,1.060435932566391,0.0043874517649936,0.004875392817409967,0.004474379395311701
development,EMU00070025,RF off,0,300.0,302.0,3.172204420280512,9.014230993999998,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.8467303265033265,0.0585343055780696,1.1070425271047557,-0.032910753896935985,0.9532993710397211,-0.019267038357684063,1.0782526131063326,0.005536275696175652,0.992908267841531,0.15492259476756623,future_U,0.992908267841531,1.0580211784553268,1.0631846791454647,1.0568060665822858,0.004239691128600171,0.004938773985759659,0.004082928683914013
development,EMU00070025,RF off,0,300.0,302.0,3.172204420280512,9.014230993999998,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.8473827189613076,0.0006523924579810991,1.0663630040698546,-0.04067952303490108,0.9301320436556562,-0.023167327384064906,1.0817362118329077,0.00348359872657511,1.0083044253312796,0.16059708383213522,future_U,1.0083044253312796,1.0570684886701545,1.062988635035985,1.0556922777559492,0.0023779338733177975,0.002990362791028189,0.002245608557422263
development,EMU00070025,RF off,0,300.0,302.0,3.172204420280512,9.014230993999998,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.8359700747677491,-0.011412644193558474,1.048965688552901,-0.01739731551695356,0.9342800715534325,0.004148027897776352,1.0498767725117233,-0.0318594393211844,1.0394907217663831,0.1684320140862557,future_U,1.0394907217663831,1.0509597422446872,1.0526350808497986,1.054315710881637,0.00013153843073175915,0.00017277417571376732,0.0002197803022673958
development,EMU00070025,RF off,0,300.0,302.0,3.172204420280512,9.014230993999998,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.9390710743545365,0.10310099958678742,0.9816500766232337,-0.0673156119296674,0.9098468801181818,-0.02443319143525069,1.0304517014557844,-0.019425071055938936,1.0448685090075005,0.18176422756417307,future_U,1.0448685090075005,1.0658393022460937,1.072771692447384,1.0690497778851986,0.0004397741690558258,0.0007785876460797897,0.0005847337645355314
development,EMU00070025,RF off,0,300.0,302.0,3.172204420280512,9.014230993999998,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.8975250731376515,-0.04154600121688501,0.9613118429267542,-0.02033823369647947,0.9120633754340717,0.002216495315889855,1.0628181598007154,0.032366458344931015,1.0546275392496385,0.18610109055422425,future_U,1.0546275392496385,1.0539569543025484,1.0555350275410518,1.0478103592616905,4.496841712637613e-07,8.2353499905222e-07,4.6473942988078045e-05
development,EMU00070025,RF off,0,300.0,302.0,3.172204420280512,9.014230993999998,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.8786717946876295,-0.01885327845002205,0.9107056750096666,-0.05060616791708761,0.9028556893819427,-0.00920768605212896,1.0664344666653132,0.003616306864597796,1.0584287032494901,0.19387623532124404,future_U,1.0584287032494901,1.059413114046946,1.063426750373572,1.0576029872791854,9.690646181478116e-07,2.498047505454241e-05,6.818068636161902e-07
development,EMU00070025,RF off,0,300.0,302.0,3.172204420280512,9.014230993999998,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.9147035556630116,0.03603176097538219,0.8541035349149224,-0.05660214009474418,0.9145597987060208,0.01170410932407806,1.0998362877317045,0.033401821066391335,1.009459285449783,0.1875428892065927,future_U,1.009459285449783,1.0662202425616643,1.067171375147414,1.0596526942092512,0.0032218062522568203,0.0033306852972673903,0.0025193782828950594
development,EMU00070025,RF off,0,300.0,302.0,3.172204420280512,9.014230993999998,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.8666662139306311,-0.0480373417323805,0.8074213637088667,-0.04668217120605567,0.8997196083097025,-0.014840190396318231,1.1199473740752581,0.02011108634355363,0.915968766502076,0.19602597957905216,future_U,0.915968766502076,1.0641743828937835,1.0681762138533857,1.0580611196776237,0.021964904730045955,0.023167107029201696,0.02019023683096458
development,EMU00070025,RF off,0,300.0,302.0,3.172204420280512,9.014230993999998,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.8704716647865479,0.00380545085591677,0.7606402716069647,-0.046781092101902066,0.9169484437158819,0.017228835406179366,1.1272634332029665,0.007316059127708385,0.9779241471707315,0.21331756206819769,future_U,0.9779241471707315,1.0683985473924096,1.0678458362597636,1.0637533793129974,0.008185617095472381,0.008085910168624552,0.00736665709013097
development,EMU00070025,RF off,0,300.0,302.0,3.172204420280512,9.014230993999998,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.8406901895549351,-0.029781475231612786,0.726573819667313,-0.03406645193965163,0.9021556111835181,-0.014792832532363853,1.1064933929479692,-0.02077004025499729,1.01383489476458,0.21616863406522133,future_U,1.01383489476458,1.0662085573499123,1.0696219132156972,1.065175868775414,0.0027430005326022217,0.0031121914276652806,0.002635895612381125
development,EMU00070025,RF off,0,300.0,302.0,3.172204420280512,9.014230993999998,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,0.8734523199849965,0.032762130430061376,0.68822255541838,-0.03835126424893309,0.9198589095469711,0.01770329836345308,1.0609194989293487,-0.04557389401862055,0.9964185404316834,0.20514072705143144,future_U,0.9964185404316834,1.0705414034183427,1.0694024980936931,1.0739402600750585,0.005494198817339062,0.005326658076010026,0.006009617016466043
development,EMU00070025,RF off,0,300.0,302.0,3.172204420280512,9.014230993999998,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,0.8731236898319941,-0.00032863015300244047,0.6641666629771821,-0.02405589244119788,0.8739989897555193,-0.045859919791451875,1.0202391813093854,-0.04068031761996327,0.9991583417706678,0.19066341464132452,future_U,0.9991583417706678,1.0674027503972228,1.0749495059491614,1.0705513195639793,0.004657299308788216,0.005744300567531376,0.005096957278196276
development,EMU00070025,RF off,0,300.0,302.0,3.172204420280512,9.014230993999998,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.9304385916915539,0.057314901859559786,0.5932431872901442,-0.07092347568703783,0.8752698539970515,0.0012708642415322213,1.0064259636495494,-0.013813217659836008,1.0245585782541504,0.17441361169214936,future_U,1.0245585782541504,1.0814499935117399,1.0836538882461284,1.0822466250102833,0.0032366331300114817,0.003492255663047973,0.0033279107385377786
development,EMU00070025,RF off,0,300.0,302.0,3.172204420280512,9.014230993999998,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,0.9605148149828837,0.030076223291329862,0.5549250190025448,-0.038318168287599486,0.9018082218970935,0.026538367900042048,1.0218816908695236,0.015455727219974236,1.0179516851383619,0.15202658474643357,future_U,1.0179516851383619,1.0803765935593925,1.0772606365649686,1.0756216058574117,0.003896869191374064,0.003517551719323599,0.0033258197557414966
