split,run,period,rf_flag,temperature_K,field_G,field_turn_log2,turns_per_lifetime,time_us,future_time_us,horizon_reads,horizon_native_bins,horizon_us,shared_native_bins,parent_ARA,U,dU,R,dR,H,dH,wrong_H,wrong_dH,future_U,future_R,target,actual_target,baseline_prediction,transfer_prediction,wrong_prediction,baseline_sq_error,transfer_sq_error,wrong_sq_error
validation,EMU00070034,RF on,1,300.0,356.0,3.409533111921831,10.626047132,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,0.8697266845830107,-0.01979536313782926,0.22126202857691138,-0.04522487951942364,1.0204001853606846,0.10222384830342301,0.94011463205385,-0.015480622419954848,1.0759051607037273,0.18497536803545164,future_U,1.0759051607037273,1.0779226778826374,1.0599143732479834,1.0771004470481638,4.070375567197278e-06,0.00025570528345477626,1.4287094451962313e-06
validation,EMU00070034,RF on,1,300.0,356.0,3.409533111921831,10.626047132,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,0.8785775635970805,0.008850879014069779,0.17813776928698624,-0.04312425928992514,1.0217541757309305,0.0013539903702459721,0.9168289032473358,-0.02328572880651425,1.120152956644654,0.2029422974757743,future_U,1.120152956644654,1.0826809193558196,1.0773920300270228,1.08323848680313,0.0014041535785757969,0.0018284968451984405,0.0013626780836807867
validation,EMU00070034,RF on,1,300.0,356.0,3.409533111921831,10.626047132,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,0.8560162442962498,-0.022561319300830718,0.1698872190077806,-0.008250550279205654,1.0078997657412994,-0.013854409989631167,0.9727108685169021,0.05588196526956635,1.1284745586152058,0.20350922864345014,future_U,1.1284745586152058,1.076356229600584,1.072414986819627,1.0643446907615555,0.0027163202192763765,0.003142675589903648,0.004112639950926661
validation,EMU00070040,RF off,0,300.0,392.0,3.5485095250706413,11.700591223999998,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.6975166623536526,-0.020122973526703114,1.0161318747498638,0.0015224598909724385,1.1263628847075018,0.003875168368925319,1.0004834803259173,0.005077620351956802,1.0957974410873164,0.1710019222684548,future_U,1.0957974410873164,1.0681693824405338,1.065063721880705,1.0681215450448802,0.0007633096245900548,0.0009445614962708269,0.0007659552217517326
validation,EMU00070040,RF off,0,300.0,392.0,3.5485095250706413,11.700591223999998,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.7294615240892832,0.0319448617356306,0.9994385378258676,-0.016693336923996216,1.1128065602399926,-0.013556324467509206,0.9799096334911424,-0.020573846834774923,1.0334595196400134,0.17924897343751245,future_U,1.0334595196400134,1.0677685549520088,1.0678430592635688,1.072137085867491,0.0011771099040397523,0.0011822277970446075,0.0014959541292809192
validation,EMU00070040,RF off,0,300.0,392.0,3.5485095250706413,11.700591223999998,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.7207034891572385,-0.008758034932044745,0.992707821865029,-0.006730715960838518,1.1185400756883301,0.005733515448337556,0.979052235621499,-0.0008573978696433393,1.0634863968506842,0.17215688256013234,future_U,1.0634863968506842,1.05985679015124,1.0569331266304725,1.0613404910905997,1.3174044792651258e-05,4.2945350579114726e-05,4.604911531164069e-06
validation,EMU00070040,RF off,0,300.0,392.0,3.5485095250706413,11.700591223999998,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.7360063871963906,0.01530289803915208,0.9300370198154898,-0.06267080204953923,1.137604436455495,0.01906436076716478,0.9650282446322533,-0.014023990989245672,1.057108494579718,0.17203420169493377,future_U,1.057108494579718,1.069650066228896,1.0656526218299542,1.0743120621347029,0.00015729101943146305,7.300211046822938e-05,0.000295962736618928
validation,EMU00070040,RF off,0,300.0,392.0,3.5485095250706413,11.700591223999998,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.7460512722082066,0.010044885011815996,0.9155440483996676,-0.014492971415822176,1.129153943027379,-0.00845049342811599,0.9613845153543864,-0.003643729277866936,1.0719284829814368,0.1837771683965756,future_U,1.0719284829814368,1.061856845713747,1.0602784012671147,1.0639417383230596,0.00010143787725191992,0.000135724403950383,6.378809023811724e-05
validation,EMU00070040,RF off,0,300.0,392.0,3.5485095250706413,11.700591223999998,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.75415402393622,0.008102751728013446,0.8765337673391659,-0.03901028106050175,1.1288677970196805,-0.0002861460076983846,0.9748571595031228,0.01347264414873639,1.044865337876574,0.18787406439983195,future_U,1.044865337876574,1.0644343135338994,1.0621970528241373,1.0643580040185185,0.00038294480827699424,0.00030038834302359115,0.0003799640333213118
validation,EMU00070040,RF off,0,300.0,392.0,3.5485095250706413,11.700591223999998,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.7625891814680322,0.008435157531812232,0.853831721460504,-0.02270204587866187,1.110596226271693,-0.018271570747987465,0.9523289249338556,-0.022528234569267225,1.0602547996215104,0.17301727319466137,future_U,1.0602547996215104,1.0611449185475628,1.0611487586149964,1.06573518590669,7.923117025166721e-07,7.991626820344811e-07,3.003463383478411e-05
validation,EMU00070040,RF off,0,300.0,392.0,3.5485095250706413,11.700591223999998,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.8487568174757271,0.08616763600769484,0.820592738423173,-0.03323898303733097,1.1093355245553933,-0.0012607017162997725,0.961934873507307,0.009605948573451428,1.0867258397974282,0.18820710861457818,future_U,1.0867258397974282,1.065995236695671,1.06392462865459,1.0662888304410125,0.00042975790496258177,0.0005198952295802877,0.0004176713514342221
validation,EMU00070040,RF off,0,300.0,392.0,3.5485095250706413,11.700591223999998,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.836223919448514,-0.012532898027213024,0.7974717196986567,-0.02312101872451633,1.0869453492299281,-0.022390175325465167,1.0043460766669896,0.04241120315968261,1.1212760792917233,0.19965104012783166,future_U,1.1212760792917233,1.0601127036686304,1.0604885689488146,1.054262849654431,0.0037409585176115586,0.003695121413689238,0.0044907729464204686
validation,EMU00070040,RF off,0,300.0,392.0,3.5485095250706413,11.700591223999998,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.8052101739714194,-0.03101374547709468,0.7555641972730334,-0.041907522425623345,1.077215934398641,-0.009729414831287198,1.0089324307073015,0.004586354040311935,1.0737543647707886,0.197249092431076,future_U,1.0737543647707886,1.0621145577048698,1.0614341443029995,1.0613356961940408,0.0001354851085318113,0.00015178783237492757,0.0001542233292191028
validation,EMU00070040,RF off,0,300.0,392.0,3.5485095250706413,11.700591223999998,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.9073760954769192,0.10216592150549986,0.7392046005710649,-0.016359596701968515,1.0654335677521694,-0.011782366646471587,1.0091753993043122,0.0002429685970106732,1.0793787543456252,0.1913508614237533,future_U,1.0793787543456252,1.0636687617862246,1.063053512056717,1.0629427326216259,0.00024680386621642354,0.00026651353579155643,0.00027014281011177965
validation,EMU00070040,RF off,0,300.0,392.0,3.5485095250706413,11.700591223999998,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,0.8889028671288273,-0.018473228348091952,0.7052295146821554,-0.033975085888909407,1.0521277361216108,-0.01330583163055854,1.0133604088883725,0.004185009584060317,1.1060443355237937,0.19910161412018207,future_U,1.1060443355237937,1.0615824197352361,1.0611914276213,1.0599313974872573,0.00197686195558878,0.0020117833473095857,0.0021264030543614435
validation,EMU00070040,RF off,0,300.0,392.0,3.5485095250706413,11.700591223999998,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,0.9539832387663274,0.06508037163750013,0.6375762925123591,-0.0676532221697963,1.0955992971731656,0.04347156105155481,1.0072602250028537,-0.006100183885518806,1.0811082241021654,0.18123602790531484,future_U,1.0811082241021654,1.074814630695381,1.0665556615094929,1.0751851745766041,3.960931796992109e-05,0.00021177707801365295,3.50825156822523e-05
validation,EMU00070040,RF off,0,300.0,392.0,3.5485095250706413,11.700591223999998,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.9695079087310576,0.015524669964730231,0.6000929240119981,-0.03748336850036105,1.1004589299571825,0.00485963278401691,1.020305817043762,0.013045592040908272,1.0669600004143036,0.1808084835399429,future_U,1.0669600004143036,1.0726642784520966,1.0678793996144011,1.0688721790591766,3.25387879324469e-05,8.45294889139991e-07,3.656427169908459e-06
validation,EMU00070040,RF off,0,300.0,392.0,3.5485095250706413,11.700591223999998,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,0.9385067705379311,-0.031001138193126554,0.5548130237451818,-0.045279900266816275,1.1308416289066385,0.030382698949456,0.9767760567709846,-0.04352976027277744,1.0510240111749933,0.19355823155295077,future_U,1.0510240111749933,1.0742386110029387,1.0652301589238446,1.0786673168857217,0.0005389176451716418,0.00020181463386219334,0.0007641523506167878
validation,EMU00070040,RF off,0,300.0,392.0,3.5485095250706413,11.700591223999998,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,1.005372065913016,0.06686529537508501,0.5115332279397167,-0.04327979580546515,1.1137125592966792,-0.017129069609959302,1.0039084498566613,0.02713239308567672,1.0843509456705158,0.1982387172021604,future_U,1.0843509456705158,1.0812769026810254,1.078692545811062,1.0758025975426224,9.449740301235279e-06,3.2017488969465776e-05,7.307425571565862e-05
validation,EMU00070040,RF off,0,300.0,392.0,3.5485095250706413,11.700591223999998,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,1.0007214476596822,-0.004650618253333905,0.48031671190127984,-0.031216516038436837,1.0943196109695146,-0.01939294832716465,0.950623229845497,-0.053285220011164314,1.0992346630950678,0.22324670770234162,future_U,1.0992346630950678,1.0788320743752904,1.0761663394515901,1.084192149098133,0.00041626562646838815,0.0005321475557202305,0.00022627722734797914
validation,EMU00070040,RF off,0,300.0,392.0,3.5485095250706413,11.700591223999998,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,1.0291953317325744,0.028473884072892197,0.42116255682576703,-0.059154155075512804,1.0834115312971138,-0.010908079672400817,0.9761955695441847,0.025572339698687774,1.0863961280693968,0.21983342086377777,future_U,1.0863961280693968,1.0885135610052552,1.0853990181235595,1.0834436871294686,4.483522237858012e-06,9.942282440875395e-07,8.716907503764062e-06
validation,EMU00070040,RF off,0,300.0,392.0,3.5485095250706413,11.700591223999998,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,1.0036356496554764,-0.025559682077098023,0.39780491768454773,-0.0233576391412193,1.069714880283517,-0.013696651013596739,0.9848344552432626,0.008638885699077892,1.1950685964279273,0.24559698346713948,future_U,1.1950685964279273,1.0831724781166474,1.0795594349260393,1.0788531749266708,0.012520741293131944,0.013342366390869232,0.013506024194714717
validation,EMU00070040,RF off,0,300.0,392.0,3.5485095250706413,11.700591223999998,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,1.004140493828442,0.0005048441729655906,0.354301788281915,-0.043503129402632734,1.0301324712895248,-0.039582408993992235,1.0392009972749787,0.05436654203171609,1.157693184993413,0.2601169352445816,future_U,1.157693184993413,1.0889852030759457,1.090111077207149,1.077797509523117,0.004720786779170998,0.004567341292834198,0.006383318958854853
validation,EMU00070040,RF off,0,300.0,392.0,3.5485095250706413,11.700591223999998,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,1.0314801751482998,0.027339681319857867,0.3596441994456492,0.005342411163734184,1.0371426666957362,0.007010195406211395,1.0500342976698582,0.010833300394879508,1.1579142117602967,0.2672631813505666,future_U,1.1579142117602967,1.0814485659544033,1.0752540173211553,1.0744333572489617,0.005846994988512348,0.006832707744716665,0.006969053069942685
validation,EMU00070040,RF off,0,300.0,392.0,3.5485095250706413,11.700591223999998,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,1.0884752158420663,0.056995040693766486,0.3231624917216322,-0.03648170772401699,0.9550123922166119,-0.08213027447912424,0.9485956699152447,-0.10143862775461354,1.1268616525713941,0.24253489032053996,future_U,1.1268616525713941,1.0892791346290938,1.0973617025475189,1.1000085746904422,0.0014124456548833305,0.0008702470514111396,0.0007210877916804696
validation,EMU00070040,RF off,0,300.0,392.0,3.5485095250706413,11.700591223999998,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,1.034760882587626,-0.053714333254440305,0.23492705331922592,-0.08823543840240627,0.9710908950073436,0.01607850279073164,0.9450994775340387,-0.0034961923812060203,1.12136521107299,0.27709753702068407,future_U,1.12136521107299,1.1003811262045147,1.0957920268517418,1.09897270074426,0.00044033181776737196,0.0006539877512138929,0.0005014245188222756
validation,EMU00070040,RF off,0,300.0,392.0,3.5485095250706413,11.700591223999998,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,1.0293459106485454,-0.005414971939080582,0.2309496483643143,-0.003977404954911612,1.0424869624082518,0.0713960674009082,1.0286579510686313,0.08355847353459267,1.132994248112051,0.30447148370491683,future_U,1.132994248112051,1.091942853122272,1.0765753503628193,1.0753641443531852,0.001685217030606857,0.003183092023238262,0.003321228859257637
validation,EMU00070040,RF off,0,300.0,392.0,3.5485095250706413,11.700591223999998,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,1.0127233951165693,-0.016622515531976134,0.19464377954125306,-0.03630586882306125,1.0083162605030882,-0.03417070190516358,1.0419061546303858,0.01324820356175449,1.0969526991157434,0.2856083403184758,future_U,1.0969526991157434,1.096553608335629,1.0962790486372689,1.0893236053592454,1.5927345077228273e-07,4.538049671490082e-07,5.8203071545436864e-05
validation,EMU00070040,RF off,0,300.0,392.0,3.5485095250706413,11.700591223999998,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,0.9938832761446849,-0.018840118971884423,0.18552778225097477,-0.009115997290278288,0.8027111754960505,-0.20560508500703767,1.052977146447469,0.011070991817083264,1.1390596276984717,0.2794380314440831,future_U,1.1390596276984717,1.0919855222685622,1.1183841233083793,1.084132055227686,0.002215971402026238,0.0004274764817847284,0.0030170382175334054
validation,EMU00070040,RF on,1,300.0,392.0,3.5485095250706413,11.700591223999998,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.7482159477665784,-0.0306308583312348,0.8701616670631802,0.006763368275033876,1.1014298460517393,-0.03926674249343387,0.9736517315424015,-0.0027563809102316705,1.1995619633514418,0.2687136267730188,future_U,1.1995619633514418,1.0766782755549096,1.077229766716457,1.0757953344561781,0.015100400726475609,0.014965166333540598,0.01531817842809792
validation,EMU00070040,RF on,1,300.0,392.0,3.5485095250706413,11.700591223999998,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.8251361339834877,0.07692018621690933,0.8437763991501732,-0.026385267913006993,1.0966541438890114,-0.004775702162727935,0.9734594204732817,-0.00019231106911976603,1.1995592960401946,0.2624155963747159,future_U,1.1995592960401946,1.0817935426367489,1.0790012987917548,1.0815558088213186,0.013868772674681194,0.014534230700554832,0.01392482299581543
validation,EMU00070040,RF on,1,300.0,392.0,3.5485095250706413,11.700591223999998,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.7535059369341436,-0.07163019704934415,0.8019871802606603,-0.041789218889512925,1.1187121831477174,0.022058039258705975,0.993678553828358,0.020219133355076302,1.1773827406969941,0.27034007107854263,future_U,1.1773827406969941,1.0773742999248723,1.070304508490332,1.0737318757532084,0.010001688225670992,0.011465747812503854,0.010743501803594908
