split,run,period,rf_flag,temperature_K,field_G,field_turn_log2,turns_per_lifetime,time_us,future_time_us,horizon_reads,horizon_native_bins,horizon_us,shared_native_bins,parent_ARA,U,dU,R,dR,H,dH,wrong_H,wrong_dH,future_U,future_R,target,actual_target,baseline_prediction,transfer_prediction,wrong_prediction,baseline_sq_error,transfer_sq_error,wrong_sq_error
holdout,EMU00070266,RF off,0,202.0,2052.0,5.936614696562487,61.249013244,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,1.1258050723949222,0.15518325513497222,0.30979983366608943,-0.03606103981411568,0.9455195341101195,0.007946790136406534,0.9911569874353927,0.01388555739892483,1.0232946920265065,0.16755125189557932,future_U,1.0232946920265065,1.0840342863729764,1.0838548128272802,1.081926393199176,0.0036892983213737203,0.0036675282314043126,0.0034376763824012237
holdout,EMU00070266,RF off,0,202.0,2052.0,5.936614696562487,61.249013244,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,1.0733341071951916,-0.0524709651997306,0.28897224506937724,-0.020827588596712188,0.8891321463925379,-0.05638738771758156,0.939627597712233,-0.05152938972315968,1.0065953725343464,0.15102978270672418,future_U,1.0065953725343464,1.0745878278609335,1.0827314688125207,1.080818062711497,0.00462297398133795,0.005796705156479427,0.005509007737133281
holdout,EMU00070266,RF off,0,202.0,2052.0,5.936614696562487,61.249013244,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,1.105152218205689,0.03181811101049736,0.2855296042563057,-0.0034426408130715513,0.8599881363043976,-0.02914401008814027,0.8228203869496152,-0.1168072107626178,1.0120392151017896,0.16439889812966546,future_U,1.0120392151017896,1.0728786803745463,1.0781697099361596,1.0903920065310124,0.0037014405346749604,0.00437324234703863,0.00613915992475129
holdout,EMU00070266,RF off,0,202.0,2052.0,5.936614696562487,61.249013244,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,1.0927601043070507,-0.012392113898638257,0.24031231679417125,-0.04521728746213444,0.748627249180071,-0.11136088712432668,0.7174666915316104,-0.10535369541800488,1.0286491963314035,0.17462822097310476,future_U,1.0286491963314035,1.0784063772194912,1.0977245213805624,1.0977471995658243,0.002475777049929877,0.0047714005306469616,0.0047745340509840325
holdout,EMU00070266,RF off,0,202.0,2052.0,5.936614696562487,61.249013244,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,1.1043765850402385,0.011616480733187773,0.2354508660816232,-0.0048614507125480655,0.7219473409054176,-0.026679908274653386,0.7160055750608872,-0.0014611164707231117,1.0517234305045893,0.17648895313997354,future_U,1.0517234305045893,1.0730342466473812,1.0812021796022333,1.0781105966196936,0.0004541508846718822,0.0008689966483618487,0.0006962825355861074
holdout,EMU00070266,RF off,0,202.0,2052.0,5.936614696562487,61.249013244,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,1.1124718655775507,0.008095280537312233,0.22196521504002448,-0.013485651041598712,0.7926048523346314,0.07065751142921384,0.6789067227768265,-0.037098852284060735,1.0626721345226835,0.1886981397352666,future_U,1.0626721345226835,1.072299537286641,1.0662676698312703,1.083027079297195,9.268688397945788e-05,1.2927874155294417e-05,0.00041432377677341287
holdout,EMU00070266,RF off,0,202.0,2052.0,5.936614696562487,61.249013244,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,1.0711453862134426,-0.04132647936410816,0.22058196158367946,-0.0013832534563450183,0.6984478946530089,-0.09415695768162247,0.6089394114672367,-0.06996731130958977,1.0390243167765678,0.1834018858929534,future_U,1.0390243167765678,1.0654822549773184,1.0827400046193831,1.0819134089283309,0.0007000224938347378,0.0019110613635704712,0.0018394742256024241
holdout,EMU00070266,RF off,0,202.0,2052.0,5.936614696562487,61.249013244,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,1.042212923674131,-0.028932462539311476,0.21228595629279462,-0.00829600529088484,0.6718717813444399,-0.026576113308569016,0.5734470559857076,-0.03549235548152918,1.0147743251362518,0.17997149575732502,future_U,1.0147743251362518,1.0636817957607758,1.0733423732413847,1.0770008452777258,0.002391940682888683,0.0034302162588451665,0.00387213980891727
holdout,EMU00070266,RF off,0,202.0,2052.0,5.936614696562487,61.249013244,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,1.0522459702211409,0.01003304654700976,0.20076178362596347,-0.011524172666831145,0.5273616774928429,-0.14451010385159702,0.5561911331375388,-0.017255922848168792,1.0461737969387344,0.1692575295499678,future_U,1.0461737969387344,1.0638541124420782,1.0925952388919082,1.075494209386512,0.0003125935562977796,0.0021549502730118923,0.0008596865861077988
holdout,EMU00070266,RF on,1,202.0,2052.0,5.936614696562487,61.249013244,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.8781130804390241,0.006577378204587148,0.8301897806540688,0.0059919116177515885,0.9521018069197903,-0.023763531832805218,0.9965221549215939,-0.002517727748966303,1.000068281886016,0.16320864210076963,future_U,1.000068281886016,1.0596560018902246,1.0643545429946824,1.0604886498887147,0.0035506963752999538,0.004132723367331622,0.003650620869581534
holdout,EMU00070266,RF on,1,202.0,2052.0,5.936614696562487,61.249013244,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.8773096150456244,-0.0008034653933997049,0.8311659253934878,0.0009761447394189826,0.9476020716481978,-0.004499735271592531,1.0071446169340381,0.010622462012444212,1.0208436098123284,0.13884633721728987,future_U,1.0208436098123284,1.0526205897375054,1.0551887615269213,1.0517244630909024,0.001009776453165104,0.0011795894462984077,0.000953627099212817
holdout,EMU00070266,RF on,1,202.0,2052.0,5.936614696562487,61.249013244,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.8255064863176144,-0.05180312872801007,0.8340238403742386,0.002857914980750831,0.971134876803514,0.023532805155316194,1.0028254304405968,-0.004319186493441318,1.055649680529027,0.14538387439941208,future_U,1.055649680529027,1.0425207138487087,1.0409827576746042,1.043755865484597,0.00017236976609290723,0.00021511862601758769,0.00014146283631110652
holdout,EMU00070266,RF on,1,202.0,2052.0,5.936614696562487,61.249013244,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.8360224090398545,0.010515922722240112,0.8100300225869776,-0.02399381778726095,0.9418447415486874,-0.0292901352548266,0.9894112004177475,-0.01341423002284925,1.0783204722712159,0.14115877589827203,future_U,1.0783204722712159,1.0443684905927249,1.0513022468688893,1.048046650789336,0.001152737059896589,0.0007299845038909246,0.0009165042671167297
holdout,EMU00070266,RF on,1,202.0,2052.0,5.936614696562487,61.249013244,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.8379054771283023,0.001883068088447848,0.7977490812779111,-0.01228094130906654,0.9497307085444802,0.007885966995792804,0.9732734515674535,-0.016137748850294065,1.0674347842665648,0.13040019638322842,future_U,1.0674347842665648,1.0388739530405173,1.040482598208765,1.042971310848563,0.0008157210803227681,0.0007264203332942524,0.0005984615316732814
holdout,EMU00070266,RF on,1,202.0,2052.0,5.936614696562487,61.249013244,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.8665817320410079,0.028676254912705534,0.7966536987228208,-0.0010953825550903407,0.9540127249515991,0.004282016407118894,1.0079602375872956,0.0346867860198421,1.0033860037004096,0.13903608719273447,future_U,1.0033860037004096,1.0333134737839045,1.0350876742995272,1.0298007739976687,0.0008956534655984782,0.001004995918774954,0.0006977400898569578
holdout,EMU00070266,RF on,1,202.0,2052.0,5.936614696562487,61.249013244,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.8870752617079607,0.020493529666952837,0.7675822585146355,-0.029071440208185306,0.9555661666555488,0.001553441703949776,0.9976945364181449,-0.01026570116915071,1.0229091367400227,0.15011603436433618,future_U,1.0229091367400227,1.0346842778984868,1.0372140843526472,1.0376589414881592,0.00013865394930175572,0.00020463152619993035,0.0002175567401081493
holdout,EMU00070266,RF on,1,202.0,2052.0,5.936614696562487,61.249013244,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.9332536137170626,0.04617835200910192,0.737748822395343,-0.029833436119292456,0.9217897879113297,-0.03377637874421913,1.0002754594660543,0.002580923047909467,1.0104754095624533,0.11988497082886794,future_U,1.0104754095624533,1.0357301551935905,1.0434441207391285,1.0367654879352808,0.0006378021768934418,0.0010869359166510292,0.0006911682208494115
holdout,EMU00070266,RF on,1,202.0,2052.0,5.936614696562487,61.249013244,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.9729609621500189,0.03970734843295631,0.7001849010592898,-0.03756392133605324,0.9490685827608106,0.027278794849480925,0.976340370293542,-0.023935089172512303,0.9853060514735198,0.12323091610811569,future_U,0.9853060514735198,1.037713194006824,1.0366237804449643,1.0425140704126372,0.0027465085885060676,0.002633509306786633,0.0032727574309384176
holdout,EMU00070266,RF on,1,202.0,2052.0,5.936614696562487,61.249013244,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,1.003665987607654,0.030705025457634982,0.656725582792711,-0.043459318266578784,0.9301790162261077,-0.018889566534702973,0.935009937663063,-0.041330432630479086,0.9598658743550501,0.14603313820283298,future_U,0.9598658743550501,1.040472372977894,1.0454849807971738,1.0482476625187092,0.006497407620234529,0.007330631387947703,0.007811340479005903
holdout,EMU00070266,RF on,1,202.0,2052.0,5.936614696562487,61.249013244,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,1.0186829790897411,0.015016991482087239,0.5994216250362197,-0.05730395775649133,0.888447612587937,-0.04173140363817063,0.9298885251215079,-0.00512141254155507,0.973002411260528,0.15629766339063933,future_U,0.973002411260528,1.04590598647773,1.0547456598792175,1.0489799185415627,0.005314931279450234,0.006681958694736889,0.00577258161263968
holdout,EMU00070266,RF on,1,202.0,2052.0,5.936614696562487,61.249013244,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,0.9974318565077052,-0.021251122582035986,0.5992821389102209,-0.00013948612599878896,0.8841081305602545,-0.0043394820276825286,0.9136827852574536,-0.01620573986405427,1.011339704159372,0.1694518072364769,future_U,1.011339704159372,1.0344938364636247,1.0371571326530176,1.0379284217234106,0.0005361138427628423,0.0006665396140245065,0.0007069599017002194
holdout,EMU00070266,RF on,1,202.0,2052.0,5.936614696562487,61.249013244,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,1.0068303497667515,0.009398493259046292,0.5529556276781866,-0.04632651123203424,0.9315092708405371,0.04740114028028264,0.912266245944529,-0.001416539312924625,0.9884848083741521,0.1555008402320297,future_U,0.9884848083741521,1.0422835987273096,1.0381312199002157,1.0449004156550263,0.002894309843462991,0.0024647661774152645,0.003182720744869831
holdout,EMU00070266,RF on,1,202.0,2052.0,5.936614696562487,61.249013244,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,1.0122890125096322,0.00545866274288076,0.5240430448474834,-0.028912582830703193,0.9355192238480932,0.004009953007556022,0.9054521383207931,-0.00681410762373591,0.9789378658582292,0.16460435386284325,future_U,0.9789378658582292,1.0409041683265896,1.0415837975710844,1.0437431233939978,0.0038398226416003324,0.003924512760171725,0.004199721404277293
holdout,EMU00070266,RF on,1,202.0,2052.0,5.936614696562487,61.249013244,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,1.0438814044673472,0.031592391957715016,0.4769987888651219,-0.047044255982361505,0.9430719021143095,0.007552678266216306,0.96700903235379,0.06155689403299691,0.9570224387425215,0.174586699376777,future_U,0.9570224387425215,1.0471401217018521,1.0473274838491815,1.0397714885376772,0.008121196781958433,0.008155001171715906,0.006847405242001164
holdout,EMU00070266,RF on,1,202.0,2052.0,5.936614696562487,61.249013244,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,0.9678233229716137,-0.07605808149573356,0.43992537335004867,-0.03707341551507326,0.9552635139550902,0.01219161184078077,0.9592183911504915,-0.007790641203298532,0.9543429548731307,0.16841307884810322,future_U,0.9543429548731307,1.0431862692610117,1.0418020247429318,1.0442708777012781,0.007893134511423856,0.007649088902490754,0.008087031304185241
holdout,EMU00070266,RF on,1,202.0,2052.0,5.936614696562487,61.249013244,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,0.9200600435305804,-0.04776327944103331,0.4085605573005916,-0.03136481604945707,0.9613468324877215,0.006083318532631221,0.9734804805845599,0.014262089434068481,0.9562260220984256,0.17252552461002849,future_U,0.9562260220984256,1.0435314034768304,1.0428953925065658,1.0415339236231238,0.007622229617628716,0.00751157976694342,0.007277438062547614
holdout,EMU00070266,RF on,1,202.0,2052.0,5.936614696562487,61.249013244,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,0.9350627491833607,0.01500270565278039,0.35871957103027874,-0.04984098627031286,0.9878137384032233,0.026466905915501826,0.8993889816103289,-0.07409149897423106,1.0086011675673499,0.16866083348405303,future_U,1.0086011675673499,1.0514914653607668,1.0479993592064467,1.0631881075217995,0.0018395776448079835,0.0015522175044310016,0.0029797340135906897
holdout,EMU00070266,RF on,1,202.0,2052.0,5.936614696562487,61.249013244,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,0.9654772722133664,0.03041452303000569,0.3215814732689717,-0.037138097761307054,1.0985804235648342,0.11076668516161092,0.8785459666498395,-0.020843014960489348,1.0326309350181375,0.1802805192761908,future_U,1.0326309350181375,1.0536897241708483,1.0358985320661762,1.0584392772975022,0.00044347260057832816,1.0677190468351194e-05,0.0006660705312088426
holdout,EMU00070266,RF on,1,202.0,2052.0,5.936614696562487,61.249013244,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,1.0520047450328773,0.0865274728195109,0.27595319752601033,-0.045628275742961355,1.1148192284635083,0.01623880489867413,0.7188442496495304,-0.1597017170003091,1.0329028256448078,0.17131373870461236,future_U,1.0329028256448078,1.061587384072907,1.05530650834514,1.088038369945085,0.0008228038922150397,0.000501924998537165,0.003039928245287833
holdout,EMU00070266,RF on,1,202.0,2052.0,5.936614696562487,61.249013244,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,1.054592597212871,0.002587852179993577,0.2849847622351652,0.009031564709154893,1.152872519498148,0.038053291034639614,0.6832313057171737,-0.0356129439323567,1.021226822445463,0.18666165849613572,future_U,1.021226822445463,1.048990813887084,1.0371605964414772,1.05861962958379,0.0007708392207704044,0.0002538851537560566,0.0013982220256841137
holdout,EMU00070266,RF on,1,202.0,2052.0,5.936614696562487,61.249013244,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,1.0754533597652656,0.020860762552394663,0.2550285414393758,-0.029956220795789412,1.0596866762866717,-0.09318584321147627,0.6598796355598251,-0.023351670157348625,1.0435087153567821,0.20489188093541838,future_U,1.0435087153567821,1.0543844304441778,1.0626443522107119,1.0638665918770764,0.00011828117866220667,0.00036617259780547315,0.00041444313641555015
holdout,EMU00070266,RF on,1,202.0,2052.0,5.936614696562487,61.249013244,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,1.0517349119817692,-0.02371844778349641,0.21874837600158925,-0.03628016543778656,1.0288961972922985,-0.03079047899437315,0.6221549970488072,-0.03772463851101793,1.0344061161150662,0.1964648262453472,future_U,1.0344061161150662,1.0554883160697193,1.0563294963993761,1.067601351552431,0.00044445915492797526,0.00048063460309047054,0.0011019236557420799
holdout,EMU00070266,RF on,1,202.0,2052.0,5.936614696562487,61.249013244,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,1.0699853235034884,0.018250411521719245,0.20503515833626748,-0.01371321766532177,1.0330403669363446,0.00414416964404607,0.5229238312991027,-0.09923116574970448,0.9714160534469645,0.20063535809906496,future_U,0.9714160534469645,1.0540013646962594,1.0497567761897395,1.0760694318928585,0.006820333634142917,0.00613726883986035,0.010952329620139523
