split,run,period,rf_flag,temperature_K,field_G,field_turn_log2,turns_per_lifetime,time_us,future_time_us,horizon_reads,horizon_native_bins,horizon_us,shared_native_bins,parent_ARA,U,dU,R,dR,wrong_U,wrong_dU,wrong_R,wrong_dR,future_U,future_R,arm,actual_target,baseline_prediction,transfer_prediction,wrong_prediction,baseline_sq_error,transfer_sq_error,wrong_sq_error
validation,EMU00070016,RF on,1,300.0,248.0,2.8879959913423083,7.402414856,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.8646982083191528,0.044819229415251516,0.9288797501099613,-0.02398346370465476,0.8893449135599871,0.01668744225287977,0.5654465205792036,-0.03354158162740728,1.0015489824889743,0.1639211408269582,U_to_R,0.1639211408269582,0.27196580850521446,0.2682867970455132,0.26019777837831853,0.011673650213704834,0.010892190197929615,0.009269190938196009
validation,EMU00070016,RF on,1,300.0,248.0,2.8879959913423083,7.402414856,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.8316229422153928,-0.03307526610375999,0.8946584303044542,-0.03422131980550702,0.9025927987200971,0.013247885160109996,0.5457752956595756,-0.019671224919628028,1.0090956239507167,0.17783541483282983,U_to_R,0.17783541483282983,0.2673365160912656,0.25662662498216543,0.25518123827689576,0.008010447126472768,0.006208054796796765,0.005982376404240619
validation,EMU00070016,RF on,1,300.0,248.0,2.8879959913423083,7.402414856,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.8430056585488844,0.011382716333491638,0.8579250893078187,-0.0367333409966355,0.900726529181513,-0.0018662695385841532,0.5432350753380706,-0.0025402203215050267,1.0120921749276477,0.18992230885779454,U_to_R,0.18992230885779454,0.26351757943921494,0.26111995593490106,0.25120686623847877,0.0054162638519524835,0.005069104949316215,0.003755796973346377
validation,EMU00070016,RF on,1,300.0,248.0,2.8879959913423083,7.402414856,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.9159395481226668,0.07293388957378233,0.8003053547696385,-0.057619734538180256,0.9440353107013355,0.04330878151982254,0.5274779559539545,-0.01575711938411606,1.019716399731231,0.15579979978679,U_to_R,0.15579979978679,0.25337424610447973,0.2542071444949453,0.24540539173389903,0.009520772574203713,0.009684005492509699,0.008029162108191807
validation,EMU00070016,RF on,1,300.0,248.0,2.8879959913423083,7.402414856,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,0.9242209144187885,0.00828136629612175,0.7585972266007124,-0.041708128168926106,0.9376503363360407,-0.006384974365294838,0.5010610515162783,-0.026416904437676192,0.991007395705827,0.1664208747732253,U_to_R,0.1664208747732253,0.2516772246584533,0.24305648646054148,0.23876255551389353,0.007268645195752418,0.005873016978689111,0.005233318772384766
validation,EMU00070016,RF on,1,300.0,248.0,2.8879959913423083,7.402414856,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,0.9148264053798183,-0.009394509038970211,0.7024735482422331,-0.05612367835847931,0.9658530077665823,0.02820267143054167,0.4930191319349308,-0.008041919581347534,1.0016541252260727,0.15874570668801435,U_to_R,0.15874570668801435,0.24270232607156653,0.23466911459198125,0.2343661938674832,0.007048713938314648,0.005764363867752143,0.005718458081260211
validation,EMU00070016,RF on,1,300.0,248.0,2.8879959913423083,7.402414856,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.8442407933878541,-0.07058561199196423,0.6633372041586553,-0.0391363440835778,1.0250422554174217,0.05918924765083933,0.4374367155875044,-0.05558241634742639,1.0147996090773477,0.15889597708212644,U_to_R,0.15889597708212644,0.2414588442459654,0.2348930813801518,0.23322910234863098,0.006816627034313716,0.005775559861684945,0.005525413511885856
validation,EMU00070016,RF on,1,300.0,248.0,2.8879959913423083,7.402414856,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,0.9361853851188352,0.09194459173098113,0.6041246072237176,-0.059212596934937634,1.0016694362289524,-0.02337281918846923,0.38917249946099963,-0.04826421612650478,1.0349702573668482,0.14620806904902794,U_to_R,0.14620806904902794,0.230956439685285,0.24237574729967992,0.2139223534872919,0.007182286325500399,0.009248222340120921,0.004585224316986118
validation,EMU00070016,RF on,1,300.0,248.0,2.8879959913423083,7.402414856,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,0.994922748778095,0.058737363659259745,0.5671994691194986,-0.036925138104219046,0.9649284635261642,-0.0367409727027882,0.35294923123884014,-0.03622326822215949,1.0807556237993698,0.13869360222938687,U_to_R,0.13869360222938687,0.23081078262651408,0.23139041627699158,0.21897835098967883,0.008485574924316877,0.008592699334576208,0.006445640883503201
validation,EMU00070016,RF on,1,300.0,248.0,2.8879959913423083,7.402414856,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,1.0346247060966356,0.03970195731854065,0.49676092551174056,-0.07043854360775803,1.0107627007236033,0.045834237197439065,0.30997869260410726,-0.04297053863473288,1.0674565456067577,0.17485822934184228,U_to_R,0.17485822934184228,0.2162478575822206,0.2105178807666112,0.2147283879059269,0.001713101325876722,0.0012716107397360247,0.001589629543925251
validation,EMU00070016,RF on,1,300.0,248.0,2.8879959913423083,7.402414856,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,1.0307043544735568,-0.003920351623078799,0.44182198614139523,-0.05493893937034533,0.9860626687119478,-0.024700032011655493,0.2792620242432675,-0.03071666836083975,1.0474378512590887,0.16301367362031308,U_to_R,0.16301367362031308,0.21208238515665523,0.20233348765016035,0.20467683791303629,0.0024077384518367572,0.0015460477753417743,0.0017358192588824463
validation,EMU00070016,RF on,1,300.0,248.0,2.8879959913423083,7.402414856,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,1.0243282328093057,-0.006376121664251055,0.428580327024044,-0.013241659117351201,0.9855106558019558,-0.0005520129099919613,0.2644000004908464,-0.014862023752421127,1.0441324192250805,0.1807402440331741,U_to_R,0.1807402440331741,0.21863858797164526,0.21164060964997633,0.21777773720233337,0.001436284473278654,0.0009548325952520537,0.0013717759002555199
validation,EMU00070016,RF on,1,300.0,248.0,2.8879959913423083,7.402414856,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,0.9720733471327107,-0.052254885676595086,0.39248818654912027,-0.03609214047492376,0.9705656060705947,-0.014945049731361126,0.2439125673846983,-0.02048743310614809,1.0750035379432805,0.18079292879645037,U_to_R,0.18079292879645037,0.21100197900605408,0.20442025836893196,0.2110213988885899,0.000912586714566358,0.0005582507027266631,0.0009137604041113738
validation,EMU00070016,RF on,1,300.0,248.0,2.8879959913423083,7.402414856,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,1.0304417492056257,0.05836840207291505,0.3524285941383545,-0.04005959241076579,0.9792672414369359,0.008701635366341165,0.22062759588884265,-0.02328497149585565,1.112032917012345,0.18129007869500036,U_to_R,0.18129007869500036,0.20579954050433283,0.21241104511656567,0.21066265679239854,0.000600713718183127,0.0009685145510121956,0.0008627483440877555
validation,EMU00070016,RF on,1,300.0,248.0,2.8879959913423083,7.402414856,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,1.0647688255821894,0.03432707637656374,0.30536333695462,-0.0470652571837345,1.0102491353010112,0.03098189386407535,0.1954884942240661,-0.025139101664776536,1.0796746457335316,0.20029693151876077,U_to_R,0.20029693151876077,0.19896297241712546,0.19895379201832036,0.20559597037542043,1.7794468848356752e-06,1.8040237176432995e-06,2.8079812804388977e-05
validation,EMU00070016,RF on,1,300.0,248.0,2.8879959913423083,7.402414856,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,1.1127017377806545,0.04793291219846507,0.28506109657958056,-0.020302240375039415,1.0071030595563184,-0.0031460757446928334,0.1989721640770783,0.0034836698530121835,1.0583608119264203,0.17667478300976353,U_to_R,0.17667478300976353,0.2017777586860367,0.19982718794173043,0.20503999036835657,0.0006301593878035627,0.0005360338541337656,0.0008045849884959811
validation,EMU00070016,RF on,1,300.0,248.0,2.8879959913423083,7.402414856,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,1.1662606789556555,0.05355894117500104,0.2616794334489887,-0.023381663130591868,1.0787231314045913,0.0716200718482729,0.2037258733897286,0.004753709312650317,1.0520405841770488,0.16530171063814475,U_to_R,0.16530171063814475,0.19917123221857852,0.19248829547248605,0.2071735360732704,0.001147144492087469,0.0007391103949548366,0.0017532497652696362
validation,EMU00070016,RF on,1,300.0,248.0,2.8879959913423083,7.402414856,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,1.201838804002762,0.03557812504710656,0.25994596981144286,-0.00173346363754584,1.068499451213175,-0.010223680191416396,0.1989130408486321,-0.004812832541096518,1.064362111818861,0.18512981636724962,U_to_R,0.18512981636724962,0.2039406252589418,0.19080365836931287,0.20059362594052582,0.0003538465311597655,3.219248306437712e-05,0.00023912940651854862
validation,EMU00070016,RF on,1,300.0,248.0,2.8879959913423083,7.402414856,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,1.1955333611304007,-0.006305442872361455,0.2559789349533518,-0.003967034858091079,1.041647726450514,-0.026851724762660956,0.19327876400287558,-0.005634276845756514,1.0811523702021713,0.19856082221684185,U_to_R,0.19856082221684185,0.20440090323792928,0.18570027984211954,0.20254303446187175,3.410654633286565e-05,0.0001653935501720282,1.585801436446606e-05
validation,EMU00070022,RF off,0,300.0,284.0,3.083546800460115,8.476958948,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.6852909401746542,0.01648752836164724,1.026874646297649,-0.03391306953919648,0.8944118604532597,0.021830556760397912,0.7667571386758577,-0.017454893736336463,0.9433714826893203,0.19018847772482095,U_to_R,0.19018847772482095,0.2768721022167123,0.2787917096787677,0.2520295425418125,0.00751405075505123,0.007850532712684892,0.0038243172976993476
validation,EMU00070022,RF off,0,300.0,284.0,3.083546800460115,8.476958948,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.7146778619508571,0.029386921776202946,1.0114738449678542,-0.015400801329794822,0.8994937356121675,0.005081875158907789,0.7318183821519433,-0.03493875652391443,0.9776371469381739,0.2077164468544679,U_to_R,0.2077164468544679,0.28041689511461154,0.28304068228398666,0.2544085108401397,0.005285355177225821,0.005673740443041567,0.0021801488392420697
validation,EMU00070022,RF off,0,300.0,284.0,3.083546800460115,8.476958948,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.7513345357143207,0.0366566737634636,1.0166514350585723,0.005177590090718054,0.8629249928225755,-0.03656874278959199,0.7099192655463206,-0.021899116605622715,1.0040354923813686,0.21563510859925608,U_to_R,0.21563510859925608,0.2874128157604927,0.2882068275808429,0.26087295748035094,0.005152039245324241,0.005266654395942405,0.0020464629713887756
validation,EMU00070022,RF off,0,300.0,284.0,3.083546800460115,8.476958948,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.725116063278836,-0.026218472435484697,1.001365466419828,-0.015285968638744318,0.867585348690304,0.004660355867728505,0.691167558506504,-0.018751707039816545,1.0383860745039697,0.20955394800535618,U_to_R,0.20955394800535618,0.2844146587662001,0.27921056730392046,0.2656517091070776,0.005604126015618731,0.004852044612105119,0.003146958800625807
validation,EMU00070022,RF off,0,300.0,284.0,3.083546800460115,8.476958948,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.7300497677169852,0.004933704438149111,0.9689475188775123,-0.03241794754231564,0.8862239331654453,0.01863858447514133,0.679813541676765,-0.011354016829739022,1.0237037184518916,0.1956889691297239,U_to_R,0.1956889691297239,0.27922513955014555,0.28058945760136245,0.26226995685493065,0.006978291768509731,0.007208092942722831,0.004433027926464134
validation,EMU00070022,RF off,0,300.0,284.0,3.083546800460115,8.476958948,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.7489103006409614,0.01886053292397627,0.9538942174082354,-0.015053301469276859,0.8944969233440734,0.008272990178628037,0.6502149231582075,-0.029598618518557496,1.044571872756048,0.1937774381304246,U_to_R,0.1937774381304246,0.28231765242925044,0.2857567929579608,0.26467057714318126,0.007839369548082002,0.008460201714489805,0.005025837159082039
validation,EMU00070022,RF off,0,300.0,284.0,3.083546800460115,8.476958948,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.7873617219053831,0.03845142126442169,0.9313659267850698,-0.022528290623165637,0.896225457428097,0.0017285340840236252,0.6285634052987595,-0.021651517859447966,1.0414518263839387,0.1911732239599343,U_to_R,0.1911732239599343,0.2800987253523734,0.28355657090148534,0.26284666695196074,0.007907744797896687,0.008534682792122987,0.005137082430331264
validation,EMU00070022,RF off,0,300.0,284.0,3.083546800460115,8.476958948,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.7576406318714608,-0.029721090033922315,0.9268656829533444,-0.004500243831725426,0.9186801650811147,0.022454707653017714,0.6140446587645493,-0.014518746534210258,1.0563370325413466,0.19647656138753775,U_to_R,0.19647656138753775,0.28479297421898747,0.2822969284454385,0.2699342505575519,0.007799788775415058,0.007365135401952821,0.0053960320981984115
validation,EMU00070022,RF off,0,300.0,284.0,3.083546800460115,8.476958948,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.7084774023663527,-0.0491632295051081,0.8942539889527329,-0.03261169400061148,0.8979697946910024,-0.020710370390112365,0.597883705383587,-0.01616095338096224,1.0261345310917223,0.2040514963783309,U_to_R,0.2040514963783309,0.2774799402806059,0.2796162184132003,0.2594172104029877,0.0053917363739095486,0.005710027216207075,0.0030653622894600803
validation,EMU00070022,RF off,0,300.0,284.0,3.083546800460115,8.476958948,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.7551848450078102,0.04670744264145754,0.8367128016287926,-0.05754118732394031,0.9046063379170817,0.006636543226079317,0.5866810129396922,-0.011202692443894824,0.9954718255212014,0.196388353411238,U_to_R,0.196388353411238,0.2667509448879827,0.2814070792808639,0.25475456598922497,0.004950894279323262,0.007228183748494594,0.0034066147706987636
validation,EMU00070022,RF off,0,300.0,284.0,3.083546800460115,8.476958948,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.7989448934256405,0.04376004841783021,0.8264537412746865,-0.010259060354106064,0.9148923679881562,0.010286030071074537,0.5718453701949652,-0.01483564274472704,0.9632076727460244,0.1721181888036178,U_to_R,0.1721181888036178,0.27514950450724357,0.28611929204329456,0.26502923261748984,0.010615452015620204,0.01299625153986344,0.008632462062583252
validation,EMU00070022,RF off,0,300.0,284.0,3.083546800460115,8.476958948,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,0.8423259514887225,0.04338105806308201,0.7895710268064757,-0.03688271446821079,0.8947892176133108,-0.020103150374845447,0.5534078271910267,-0.018437543003938517,0.9791728374078944,0.16961189601170062,U_to_R,0.16961189601170062,0.2672202230798479,0.2739099889992969,0.25607348652689216,0.00952738551304241,0.010878092200849282,0.007475606634416658
validation,EMU00070022,RF off,0,300.0,284.0,3.083546800460115,8.476958948,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,0.8103654761043403,-0.03196047538438218,0.7486771371879064,-0.040893889618569323,0.8624751429043279,-0.03231407470898284,0.5468011215564249,-0.0066067056346017505,0.9777186979781398,0.15613751792785718,U_to_R,0.15613751792785718,0.26231759090154205,0.26249204377137175,0.25553421966347034,0.011274207896697044,0.01131128516739881,0.009879704315918444
validation,EMU00070022,RF off,0,300.0,284.0,3.083546800460115,8.476958948,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.8815235396703199,0.07115806356597965,0.6931435868169844,-0.055533550370922,0.9218971350548493,0.05942199215052135,0.5178969765604293,-0.028904144995995584,0.9802358473481767,0.15204127411072133,U_to_R,0.15204127411072133,0.2533372535688134,0.2641096188827094,0.2567521714933744,0.010260875454374216,0.012559313899933186,0.010964372030680508
