split,run,period,rf_flag,temperature_K,field_G,field_turn_log2,turns_per_lifetime,time_us,future_time_us,horizon_reads,horizon_native_bins,horizon_us,shared_native_bins,parent_ARA,U,dU,R,dR,wrong_U,wrong_dU,wrong_R,wrong_dR,future_U,future_R,arm,actual_target,baseline_prediction,transfer_prediction,wrong_prediction,baseline_sq_error,transfer_sq_error,wrong_sq_error
holdout,EMU00070272,RF off,0,202.0,2124.0,5.986367731759587,63.398101428000004,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.8600809982422718,-4.242084104344457e-05,0.5801062803315861,-0.04834050924870392,0.9512287669178434,0.03275732246660201,0.6029509856886952,0.0030206473288452163,1.1487700362916458,0.1628404888100261,U_to_R,0.1628404888100261,0.0714924530841316,0.0746269705389509,0.06819053634303424,0.008344463630979298,0.00778162480576132,0.008958613502003821
holdout,EMU00070272,RF off,0,202.0,2124.0,5.986367731759587,63.398101428000004,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.8642056252295053,0.004124626987233482,0.557033048165646,-0.02307323216594004,0.9752716256020564,0.024042858684212964,0.5897258621404224,-0.013225123548272766,1.1162361056495562,0.14274250416899376,U_to_R,0.14274250416899376,0.07442157419553388,0.08023624686029718,0.0689532719035158,0.0046677494724384075,0.003907032202740984,0.0054448507983286525
holdout,EMU00070272,RF off,0,202.0,2124.0,5.986367731759587,63.398101428000004,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.8648666836631551,0.0006610584336498304,0.4973525726575646,-0.05968047550808142,0.9359517640861705,-0.039319861515885846,0.5786007977866221,-0.01112506435380034,1.1334996227605154,0.15322157203368866,U_to_R,0.15322157203368866,0.061443728206347414,0.06860107305249383,0.05233248329452014,0.00842317261759584,0.007160628847826396,0.01017860822661982
holdout,EMU00070272,RF off,0,202.0,2124.0,5.986367731759587,63.398101428000004,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.8981732089521969,0.033306525289041766,0.4468795567055289,-0.05047301595203568,0.9644310374494116,0.028479273363241076,0.5442582523267371,-0.03434254545988502,1.1034923131106722,0.15592894179450084,U_to_R,0.15592894179450084,0.05734938873793549,0.06856174417738436,0.05896370741696011,0.009717928280832183,0.007633027219468283,0.009402256677891407
holdout,EMU00070272,RF off,0,202.0,2124.0,5.986367731759587,63.398101428000004,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,0.9278315879557449,0.029658379003548063,0.43035163338972476,-0.01652792331580416,0.9579054926445263,-0.006525544804885319,0.5060771466635834,-0.03818110566315369,1.0547838238446423,0.1706966572283395,U_to_R,0.1706966572283395,0.06252171664000963,0.07161575556493002,0.06142682502856722,0.011701817771288694,0.009817025074434216,0.011939896228966388
holdout,EMU00070272,RF off,0,202.0,2124.0,5.986367731759587,63.398101428000004,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,0.9406141070638449,0.01278251910809991,0.4057268177059366,-0.02462481568378816,0.9810678327717726,0.023162340127246273,0.46670720418406264,-0.03936994247952075,1.0280153852208789,0.17615961218356357,U_to_R,0.17615961218356357,0.05947440383692226,0.06557342048405304,0.061999986280847186,0.013615437846899092,0.012229305794600893,0.013032420186248155
holdout,EMU00070272,RF off,0,202.0,2124.0,5.986367731759587,63.398101428000004,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.9552834397576097,0.014669332693764803,0.3817953399323927,-0.02393147777354393,1.008542218606809,0.027474385835036363,0.4408851771202975,-0.02582202706376513,0.9861341184966643,0.19421143481460318,U_to_R,0.19421143481460318,0.05791722934454388,0.06415964737907842,0.05930747488954061,0.01857611044471474,0.016913467415174917,0.01819907840346289
holdout,EMU00070272,RF off,0,202.0,2124.0,5.986367731759587,63.398101428000004,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,1.0002001867592778,0.044916747001668145,0.34632376309779433,-0.03547157683459834,1.012441339560185,0.0038991209533760784,0.42479453490254554,-0.01609064221775197,1.0434257225918533,0.15811221414536356,U_to_R,0.15811221414536356,0.052501899893368315,0.059760126532286295,0.05110215011756064,0.011153538476405189,0.009673133137850426,0.01145115380323448
holdout,EMU00070272,RF off,0,202.0,2124.0,5.986367731759587,63.398101428000004,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,1.041131756888974,0.04093157012969617,0.306493756651976,-0.039830006445818356,0.9955718997093421,-0.016869439850842882,0.406233541582271,-0.018560993320274555,1.0297234644200532,0.17721540731460445,U_to_R,0.17721540731460445,0.04753176023185901,0.05074119710757935,0.04685399841481214,0.016817848320682068,0.01599572584749077,0.016994096930338848
holdout,EMU00070272,RF off,0,202.0,2124.0,5.986367731759587,63.398101428000004,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,0.9683718859901027,-0.07275987089887126,0.27985902955857983,-0.02663472709339615,1.0332258218832124,0.03765392217387031,0.3854602645884943,-0.02077327699377668,1.036863838861274,0.1932706041697127,U_to_R,0.1932706041697127,0.047436221819918745,0.042838180188373626,0.05319888496891487,0.021267667075345893,0.02262991418490136,0.019620086519867158
holdout,EMU00070272,RF off,0,202.0,2124.0,5.986367731759587,63.398101428000004,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,1.0317013650018294,0.0633294790117267,0.23243030017737001,-0.047428729381209817,1.0372675140510548,0.004041692167842337,0.344471703614085,-0.04098856097440928,1.0059362587333855,0.22182556905707956,U_to_R,0.22182556905707956,0.03847979114514033,0.05066366484583498,0.03975440853436868,0.033615674278134146,0.029296397453219266,0.03314990749408676
holdout,EMU00070272,RF off,0,202.0,2124.0,5.986367731759587,63.398101428000004,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,1.0056780785144186,-0.026023286487410813,0.22508755982270975,-0.00734274035466026,1.0471203758603307,0.009852861809275915,0.3034839791837909,-0.04098772443029414,0.9966495919793139,0.21330582868031855,U_to_R,0.21330582868031855,0.04568738818736515,0.04809612684843845,0.04876647704066178,0.028095941593289764,0.02729424557937873,0.02707319823799862
holdout,EMU00070272,RF off,0,202.0,2124.0,5.986367731759587,63.398101428000004,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,1.0007824518313497,-0.0048956266830688655,0.21654883388704715,-0.0085387259356626,1.0074386496600796,-0.03968172620025112,0.2828718522183099,-0.02061212696548098,1.0074021157360793,0.20710252333543983,U_to_R,0.20710252333543983,0.04588291884649234,0.05365366976119329,0.04680410732319282,0.025991760871572653,0.023546550663250555,0.025695582176035407
holdout,EMU00070272,RF off,0,202.0,2124.0,5.986367731759587,63.398101428000004,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,0.988884950088335,-0.011897501743014738,0.17982797157402275,-0.036720862313024405,1.0207858344443692,0.013347184784289645,0.24917006737468592,-0.03370178484362399,1.0013907942732028,0.20460234767596622,U_to_R,0.20460234767596622,0.037224414370030295,0.04660092992526596,0.046710032759226555,0.028015372557766333,0.024964448011231297,0.02492998310976689
holdout,EMU00070272,RF off,0,202.0,2124.0,5.986367731759587,63.398101428000004,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,1.0784510244624939,0.08956607437415887,0.18121318864793218,0.0013852170739094283,1.0468769511902054,0.026091116745836196,0.21009035309201968,-0.03907971428266624,1.0410104653543222,0.20424820669167326,U_to_R,0.20424820669167326,0.04531455765947015,0.06197185440646624,0.05525998990278719,0.025259904794691517,0.020242560419584332,0.022197488741932114
holdout,EMU00070272,RF off,0,202.0,2124.0,5.986367731759587,63.398101428000004,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,1.030487142207816,-0.04796388225467796,0.16644453247118418,-0.014768656176747996,1.0906486916944043,0.04377174050419885,0.2078745986033253,-0.002215754488694377,1.032687005509155,0.19421251358993027,U_to_R,0.19421251358993027,0.041944395749308555,0.0421819854415994,0.04995898839759419,0.023185579710725462,0.023113281489060427,0.02080907953041594
holdout,EMU00070272,RF off,0,202.0,2124.0,5.986367731759587,63.398101428000004,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,1.0650318220514947,0.034544679843678816,0.1718460835060976,0.00540155103491341,1.0782714039739056,-0.01237728772049862,0.19089685255557617,-0.016977746047749126,1.0351028623637164,0.18852723824757028,U_to_R,0.18852723824757028,0.04762276096277232,0.0585564746021259,0.048753287618937935,0.019854071718902144,0.01689239940257997,0.019536757274335355
holdout,EMU00070272,RF off,0,202.0,2124.0,5.986367731759587,63.398101428000004,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,1.044880863717726,-0.020150958333768676,0.19508911133615298,0.023243027830055385,1.052616359703892,-0.02565504427001364,0.16652895557172948,-0.0243678969838467,0.985249105731556,0.17377745635407413,U_to_R,0.17377745635407413,0.055645171198125454,0.06035892842957746,0.058390685621290545,0.013955236796166372,0.01286376247655983,0.013314106860139962
holdout,EMU00070272,RF off,0,202.0,2124.0,5.986367731759587,63.398101428000004,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,1.080082904930801,0.03520204121307491,0.18760993504123366,-0.007479176294919315,1.062223536678704,0.00960717697481206,0.15752605189150648,-0.009002903680222996,0.9758589931882529,0.17909480369624436,U_to_R,0.17909480369624436,0.05088422633764467,0.06061651753714245,0.05858881852189429,0.016437952146625478,0.01403710429119804,0.01452169246284068
holdout,EMU00070272,RF on,1,202.0,2124.0,5.986367731759587,63.398101428000004,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.9223890370191903,0.019104769497679586,0.6872120222665319,-0.013291333857987309,0.8536944158021422,0.018297468844799103,0.7192433234016391,-0.023012431608176787,1.017541133400439,0.13423748461979884,U_to_R,0.13423748461979884,0.05505414331168984,0.04260825154963199,0.05156204840061834,0.006270001540716481,0.008395916353026958,0.0068352277540317825
holdout,EMU00070272,RF on,1,202.0,2124.0,5.986367731759587,63.398101428000004,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.9301352421739594,0.0077462051547690924,0.6409264508108228,-0.04628557145570911,0.8406300671459428,-0.013064348656199432,0.6979879206212892,-0.021255402780349875,1.0358906750887138,0.147933924137286,U_to_R,0.147933924137286,0.045349866911932185,0.031945863907673205,0.040221978173337974,0.010523488796814669,0.013453230115828288,0.01160186330334046
holdout,EMU00070272,RF on,1,202.0,2124.0,5.986367731759587,63.398101428000004,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.8901628493952695,-0.039972392778689914,0.6184616041466794,-0.02246484666414339,0.8349186016681682,-0.005711465477774569,0.6776610329892911,-0.02032688763199808,1.0476132668660008,0.14716976631095435,U_to_R,0.14716976631095435,0.04858622313894684,0.034968421334728356,0.04815891357954638,0.009718714984347069,0.012589141814474075,0.009803148958600558
holdout,EMU00070272,RF on,1,202.0,2124.0,5.986367731759587,63.398101428000004,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.8599594166382469,-0.03020343275702253,0.5661973925280455,-0.05226421161863393,0.8854752814224057,0.0505566797542375,0.6494924130148962,-0.028168619974394904,1.0403989340894217,0.15046002521254742,U_to_R,0.15046002521254742,0.03831454258883729,0.03256324942388203,0.04304273569985198,0.012576609272904871,0.013899649741362837,0.01153847408625423
holdout,EMU00070272,RF on,1,202.0,2124.0,5.986367731759587,63.398101428000004,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.8934162841670903,0.03345686752884336,0.5168327359073803,-0.04936465662066514,0.9399311995455365,0.054455918123130775,0.6396609659935617,-0.009831447021334538,1.0691759003664711,0.1385641459103951,U_to_R,0.1385641459103951,0.03378173321795527,0.037409582491747,0.03485593377319843,0.010979354009648773,0.010232245700417298,0.010755393264693786
holdout,EMU00070272,RF on,1,202.0,2124.0,5.986367731759587,63.398101428000004,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.8090106065726391,-0.08440567759445117,0.5349795942276991,0.018146858320318815,0.9037071126121967,-0.03622408693333978,0.6093415670623566,-0.030319398931205055,1.0805059092957305,0.13581596477627017,U_to_R,0.13581596477627017,0.050259639053785166,0.04727936258396451,0.043012422549080526,0.007319884871131949,0.007838729927758584,0.008612497449913771
holdout,EMU00070272,RF on,1,202.0,2124.0,5.986367731759587,63.398101428000004,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.8481933588079322,0.039182752235293106,0.5151771827669152,-0.019802411460783986,0.9347857788751684,0.031078666262971733,0.5719786281578052,-0.037362938904551446,1.01126146888123,0.14702052578585414,U_to_R,0.14702052578585414,0.043462087663742155,0.057403463993106446,0.044551737139954195,0.010724350106291297,0.00803121776436516,0.010499852646558115
holdout,EMU00070272,RF on,1,202.0,2124.0,5.986367731759587,63.398101428000004,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.8755854679101489,0.027392109102216677,0.4806834555240459,-0.034493727242869254,0.930750637504582,-0.00403514137058647,0.5490581266693473,-0.022920501488457923,1.0278530666787642,0.13518008801132392,U_to_R,0.13518008801132392,0.03812924187523051,0.04831015798111063,0.035616331369698606,0.009418866735731677,0.007546384743454152,0.009912941636592789
holdout,EMU00070272,RF on,1,202.0,2124.0,5.986367731759587,63.398101428000004,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.9260700099321729,0.050484542022024015,0.4671211036757632,-0.013562351848282694,0.9087694634614996,-0.02198117404308242,0.5447599359511516,-0.004298190718195705,1.024791583484331,0.15096670377704338,U_to_R,0.15096670377704338,0.041823347921214005,0.05140239662214513,0.04125868656957776,0.011912272127472204,0.009913051259234923,0.012035849039593573
holdout,EMU00070272,RF on,1,202.0,2124.0,5.986367731759587,63.398101428000004,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.8974166554047878,-0.028653354527385155,0.4494537815268221,-0.017667322148941123,0.8985277036147594,-0.01024175984674014,0.5249498819750973,-0.019810053976054287,1.0191815322732618,0.15087369222100405,U_to_R,0.15087369222100405,0.04070312776527618,0.042076721001563316,0.045088704407864943,0.01213755327249369,0.011836780946523816,0.01119046364662599
holdout,EMU00070272,RF on,1,202.0,2124.0,5.986367731759587,63.398101428000004,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.8805782461915977,-0.01683840921319002,0.4269805848072556,-0.02247319671956649,0.9770530682822365,0.07852536466747706,0.48269623444823717,-0.042253647526860116,0.9888383213714278,0.15869376023952406,U_to_R,0.15869376023952406,0.038655960560484065,0.04595909942931334,0.04955224840420333,0.014409073351785333,0.01270910374799326,0.011911869605699454
holdout,EMU00070272,RF on,1,202.0,2124.0,5.986367731759587,63.398101428000004,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,0.8444644347344329,-0.03611381145716486,0.41820734662513553,-0.008773238182120058,0.9532346871674838,-0.02381838111475265,0.4613603508579408,-0.021335883590296367,1.031456857789306,0.1790362756292686,U_to_R,0.1790362756292686,0.04170937463728963,0.05217980968887376,0.039892784942983095,0.018858677736060796,0.016092562950886558,0.019360911000364422
holdout,EMU00070272,RF on,1,202.0,2124.0,5.986367731759587,63.398101428000004,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,0.8327583864867223,-0.011706048247710599,0.4023407537079191,-0.015866592917216427,0.9807341293697689,0.027499442202285063,0.4359871168474968,-0.025373234010444,1.0228293058538613,0.17039135393236782,U_to_R,0.17039135393236782,0.04018656922084271,0.05774966885500765,0.04489066357468055,0.016953285961774603,0.012688149217067183,0.0157504232802561
holdout,EMU00070272,RF on,1,202.0,2124.0,5.986367731759587,63.398101428000004,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.8452637662805309,0.012505379793808613,0.4194815603777361,0.017140806669816988,1.0029115982428713,0.022177468873102457,0.41421779240198636,-0.02176932444551044,1.010910726879849,0.17475039416041385,U_to_R,0.17475039416041385,0.05031005039139336,0.07171282204357682,0.05250632751993459,0.015485399157351998,0.010616741267732393,0.014943611828801936
