split,run,period,rf_flag,temperature_K,field_G,field_turn_log2,turns_per_lifetime,time_us,future_time_us,horizon_reads,horizon_native_bins,horizon_us,shared_native_bins,parent_ARA,U,dU,R,dR,wrong_U,wrong_dU,wrong_R,wrong_dR,future_U,future_R,arm,actual_target,baseline_prediction,transfer_prediction,wrong_prediction,baseline_sq_error,transfer_sq_error,wrong_sq_error
development,EMU00070007,RF on,1,300.0,194.0,2.533712523142561,5.790598718,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.49171387026524294,0.008702929565445328,1.414570822098473,-0.004198853657525703,0.8594175969740594,0.014264442535060207,0.7043820405088592,-0.0348091735432392,1.1166658071098372,0.37692616041946225,U_to_R,0.37692616041946225,0.35058443821634977,0.3660889828335472,0.3183745309455159,0.0006938863286259492,0.00011744441802865998,0.003428293314054306
development,EMU00070007,RF on,1,300.0,194.0,2.533712523142561,5.790598718,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.5136636159701994,0.021949745704956447,1.4064569742770954,-0.008113847821377584,0.8328004285063807,-0.026617168467678698,0.6871172835534071,-0.017264756955452154,1.1458906846446426,0.3286021411775679,U_to_R,0.3286021411775679,0.35157953797359454,0.36805306079339584,0.31747955706357134,0.0005279607635220542,0.001556375058534516,0.00012371187737292912
development,EMU00070007,RF on,1,300.0,194.0,2.533712523142561,5.790598718,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.5964213695541946,0.08275775358399518,1.3815482946192532,-0.02490867965784216,0.8422268949742339,0.009426466467853167,0.6510506915028548,-0.03606659205055229,1.178069443325678,0.3243095682631581,U_to_R,0.3243095682631581,0.3477701049088502,0.36546326451922584,0.32034673287315507,0.0005503967797038614,0.0016936267155366839,1.570406432826045e-05
development,EMU00070007,RF on,1,300.0,194.0,2.533712523142561,5.790598718,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.639925851808579,0.04350448225438441,1.3615783727855157,-0.01996992183373747,0.8563505972558321,0.014123702281598205,0.5734436448405531,-0.07760704666230167,1.1172337776693175,0.3157352026300516,U_to_R,0.3157352026300516,0.34821408568343254,0.3555094612154484,0.32182270054165246,0.0010548778443951947,0.0015819916460180106,3.705763082374468e-05
development,EMU00070007,RF on,1,300.0,194.0,2.533712523142561,5.790598718,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.6278502530794358,-0.012075598729143211,1.3430701010956758,-0.018508271689839928,0.8532792196300976,-0.003071377625734506,0.5645492596303002,-0.008894385210252875,1.1142723119632354,0.35204109981535253,U_to_R,0.35204109981535253,0.34823600199836546,0.34951866007714594,0.32122616864492287,1.4478769396839755e-05,6.362702232883752e-06,0.0009495599830383175
development,EMU00070007,RF on,1,300.0,194.0,2.533712523142561,5.790598718,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.5938420129670412,-0.03400824011239456,1.2753412036952827,-0.06772889740039312,0.8247141986393969,-0.028565020990700685,0.5303536952481644,-0.03419556438213578,1.09805294598099,0.35998755792727277,U_to_R,0.35998755792727277,0.3322212958243916,0.3363340210824625,0.3067100811061028,0.0007709653111658962,0.0005594898052687961,0.0028384895364303017
development,EMU00070007,RF on,1,300.0,194.0,2.533712523142561,5.790598718,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.6737997750074904,0.07995776204044924,1.2392200921978958,-0.03612111149738695,0.8231744192915497,-0.0015397793478472144,0.5044740794959639,-0.025879615752200547,1.0663434929561897,0.3541691345707967,U_to_R,0.3541691345707967,0.33430674169510155,0.3505218330296055,0.31676758548469497,0.0003945146507484648,1.3302808532375663e-05,0.0013988758740400762
development,EMU00070007,RF on,1,300.0,194.0,2.533712523142561,5.790598718,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.7185314416826645,0.04473166667517403,1.217675519094104,-0.021544573103791764,0.8811544858484297,0.05798006655688004,0.4867800965910147,-0.017693982904949224,1.0453376874805713,0.3264777517035774,U_to_R,0.3264777517035774,0.3357881966605412,0.34227154201458027,0.32302015543920515,8.668438529665293e-05,0.00024944381238792794,1.1954971927400962e-05
development,EMU00070007,RF on,1,300.0,194.0,2.533712523142561,5.790598718,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.6953014597996283,-0.023229981883036155,1.2044254595889539,-0.013250059505150125,0.8817982255574343,0.0006437397090045538,0.49203554591768295,0.005255449326668271,1.0315738108250945,0.2881463332294135,U_to_R,0.2881463332294135,0.33745666012005826,0.33714640648081157,0.3165582118227427,0.0024315083380622416,0.0024010071786423745,0.0008072348452020761
development,EMU00070007,RF on,1,300.0,194.0,2.533712523142561,5.790598718,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.7565086496030055,0.06120718980337714,1.1689304317521099,-0.035495027836843995,0.9069618917781535,0.025163666220719194,0.46019531408410613,-0.031840231833576815,1.0343890705935284,0.29855767314446724,U_to_R,0.29855767314446724,0.33059115068233685,0.33832728742483337,0.3122292258778815,0.0010261436831691972,0.0015816222200091014,0.00018691135414252664
development,EMU00070007,RF on,1,300.0,194.0,2.533712523142561,5.790598718,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.750261256433449,-0.00624739316955647,1.0938910648183664,-0.07503936693374347,0.9902520881702774,0.08329019639212398,0.4414101398964623,-0.01878517418764386,1.0158757906080176,0.3423978748942822,U_to_R,0.3423978748942822,0.31468087275134604,0.31404764087021925,0.297645585476952,0.0007682322077915274,0.0008037357692191364,0.002002767408092482
development,EMU00070007,RF on,1,300.0,194.0,2.533712523142561,5.790598718,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,0.7869397154593413,0.036678459025892285,1.0404904489444546,-0.05340061587391176,0.9581252895551806,-0.03212679861509682,0.41761669595731854,-0.023793443939143732,1.038351097896715,0.33078596310966824,U_to_R,0.33078596310966824,0.3121085012284223,0.3172143952625839,0.2827510144698794,0.00034884758232539423,0.00018418745382801384,0.002307356290827153
development,EMU00070007,RF on,1,300.0,194.0,2.533712523142561,5.790598718,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,0.8941742651083386,0.10723454964899737,1.0127094015139289,-0.027781047430525785,0.961475562602538,0.003350273047357355,0.41836168095233595,0.0007449849950174059,1.045821236120207,0.31012988792161655,U_to_R,0.31012988792161655,0.31410514606672313,0.3196539958093358,0.29292175800273934,1.5802677320236168e-05,9.070863105691576e-05,0.0002961197353049571
development,EMU00070007,RF on,1,300.0,194.0,2.533712523142561,5.790598718,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.8687488698010212,-0.025425395307317467,0.9797832661258778,-0.032926135388051,0.9700424979620467,0.008566935359508698,0.38322006313227497,-0.03514161782006098,1.0425369575076622,0.26214209000101313,U_to_R,0.26214209000101313,0.3101931897632526,0.2982300247827524,0.2906553232559345,0.002308908188360691,0.0013023390368110672,0.000813004470649555
development,EMU00070007,RF on,1,300.0,194.0,2.533712523142561,5.790598718,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,0.830957465839192,-0.03779140396182912,0.9413453318884883,-0.038437934237389504,0.9921482855354765,0.022105787573429847,0.37104003325176704,-0.012180029880507925,1.0757705758106861,0.24766837098664984,U_to_R,0.24766837098664984,0.30530675073862756,0.29823454812999,0.28717667397851576,0.0033221828204331953,0.002556938270891657,0.0015609060052970815
development,EMU00070007,RF on,1,300.0,194.0,2.533712523142561,5.790598718,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,0.7934949062208589,-0.03746255961833311,0.8956489973979818,-0.045696334490506585,1.0185492897875346,0.026401004252058047,0.36160024731684426,-0.009439785934922784,1.0560919950373493,0.2550484411321695,U_to_R,0.2550484411321695,0.29894982892200683,0.29904814617990033,0.2802179362135877,0.0019273318498736773,0.0019359740442873089,0.0006335034826535345
development,EMU00070007,RF on,1,300.0,194.0,2.533712523142561,5.790598718,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,0.7693770554506065,-0.024117850770252414,0.8464808531580608,-0.049168144239921,1.0022383345475196,-0.016310955240014913,0.3348192763594835,-0.02678097095736076,1.0722795968685537,0.285801516805266,U_to_R,0.285801516805266,0.29262015012588566,0.3005268172116673,0.2710451607925206,4.6493760361064696e-05,0.00021683447205876223,0.0002177500427748869
development,EMU00070007,RF on,1,300.0,194.0,2.533712523142561,5.790598718,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,0.8492026158801995,0.07982556042959299,0.8187699822887414,-0.027710870869319337,0.983231232310962,-0.01900710223655766,0.32301495435638744,-0.011804322003096057,1.1167539809549922,0.26572617950888067,U_to_R,0.26572617950888067,0.2936599337156645,0.311116628736685,0.2764192174684253,0.0007802946240850142,0.002060292881101883,0.00011434106080426231
development,EMU00070007,RF on,1,300.0,194.0,2.533712523142561,5.790598718,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,1.0432517012312892,0.19404908535108967,0.778405289467318,-0.04036469282142341,1.0248996830373178,0.04166845072635583,0.3117157175218995,-0.011299236834487913,1.10334361421595,0.2600582280245586,U_to_R,0.2600582280245586,0.2870842181689776,0.3002353536683046,0.2765191059561243,0.0007304041432862347,0.0016142014249933554,0.0002709605022779066
development,EMU00070007,RF on,1,300.0,194.0,2.533712523142561,5.790598718,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,0.8773468381200091,-0.16590486311128005,0.7388648587016278,-0.03954043076569025,1.0190734966128248,-0.005826186424493063,0.27473727191897246,-0.03697844560292707,1.16894982280453,0.2532617193210363,U_to_R,0.2532617193210363,0.28279804270535147,0.2582148403747681,0.266922234882884,0.000872394399062843,2.4533408172921234e-05,0.00018660968541548372
development,EMU00070007,RF on,1,300.0,194.0,2.533712523142561,5.790598718,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,0.8313358339098271,-0.046011004210182005,0.7059332690923177,-0.032931589609310086,0.9078322956137279,-0.11124120099909685,0.2711268521392045,-0.0036104197797679483,1.1088242220003608,0.24645717016123642,U_to_R,0.24645717016123642,0.2804382123228237,0.28450567848462655,0.2631886052056395,0.001154711226387571,0.001447688985635088,0.0002799409186450805
development,EMU00070007,RF on,1,300.0,194.0,2.533712523142561,5.790598718,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,0.8040831870174671,-0.027252646892360066,0.6593639809483547,-0.046569288143962995,0.953533705044044,0.04570140943031609,0.24573223213589634,-0.025394620003308166,1.0646087382591687,0.24718012122784347,U_to_R,0.24718012122784347,0.27259011087745255,0.28535023375364676,0.27808656923713654,0.0006456675739932407,0.0014569574902324857,0.0009552085285511355
development,EMU00070007,RF on,1,300.0,194.0,2.533712523142561,5.790598718,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,0.7985678971272245,-0.005515289890242525,0.6305334289150865,-0.02883055203326823,0.9832653221580829,0.029731617114038933,0.25069897103356287,0.004966738897666523,1.098051758524549,0.2863237197357865,U_to_R,0.2863237197357865,0.27259961516616643,0.29191728516306076,0.27351864635738565,0.00018835104623786698,3.1287974189197634e-05,0.00016396990422623057
development,EMU00070007,RF on,1,300.0,194.0,2.533712523142561,5.790598718,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,0.8732104515253893,0.0746425543981648,0.5740457978448457,-0.056487631070240796,1.0058605424527705,0.022595220294687524,0.2251525935833284,-0.02554637745023447,1.127416690504917,0.29407725075284064,U_to_R,0.29407725075284064,0.2608190770515909,0.2857776223124478,0.25929004280109275,0.001106106117942499,6.888383224857763e-05,0.0012101498370781516
development,EMU00070007,RF on,1,300.0,194.0,2.533712523142561,5.790598718,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,1.2021248654056291,0.3289144138802398,0.5702933080857738,-0.003752489759071831,0.9484843761033591,-0.05737616634941134,0.23564116929575282,0.010488575712424425,1.0807803342264255,0.2819956443242019,U_to_R,0.2819956443242019,0.27037739780456027,0.2976073863935335,0.26489955598919007,0.0001349836521911643,0.00024372649043933922,0.0002922762363585267
development,EMU00070007,RF on,1,300.0,194.0,2.533712523142561,5.790598718,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,1.2055415491053763,0.003416683699747125,0.53507686952596,-0.03521643855981382,1.0000866344207717,0.05160225831741261,0.24446911711431046,0.008827947818557641,1.137474030925029,0.25970923822446684,U_to_R,0.25970923822446684,0.2611882464498867,0.2331093708628191,0.2685706867057702,2.1874653308595835e-06,0.0007075529436572527,7.852526918679397e-05
development,EMU00070013,RF off,0,300.0,230.0,2.779289731899808,6.86514281,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.6151383047467511,0.025188098989549657,1.1957624567728464,-0.017873833187815436,0.8596253603316558,0.05722281790599293,0.7124489232866991,-0.05727998213997898,0.9540019486588892,0.3305045255759139,U_to_R,0.3305045255759139,0.32168582830777354,0.3292260322627616,0.30236258802932375,7.776942150710669e-05,1.6345451517752193e-06,0.0007919686488761814
development,EMU00070013,RF off,0,300.0,230.0,2.779289731899808,6.86514281,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.6354715331586525,0.020333228411901327,1.1371699214784807,-0.0585925352943657,0.8708372171357824,0.011211856804126619,0.6500038120890452,-0.062445111197653835,1.1918391450281514,0.33171964442628005,U_to_R,0.33171964442628005,0.3088029429184818,0.31500994894978923,0.2822922810265828,0.0005251752079975218,0.0002792139229170576,0.0024430642526457286
development,EMU00070013,RF off,0,300.0,230.0,2.779289731899808,6.86514281,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.6220896316118298,-0.013381901546822617,1.1320194029661061,-0.00515051851237458,0.8932871614547145,0.022449944318932102,0.6142365851627948,-0.03576722692625045,1.1247497613657484,0.32620790050851745,U_to_R,0.32620790050851745,0.319589343644772,0.32468876945085373,0.29494147527320363,4.380529495863216e-05,2.3077591703584746e-06,0.0009775893469954682
development,EMU00070013,RF off,0,300.0,230.0,2.779289731899808,6.86514281,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.6084715316163665,-0.013618099995463373,1.1047351293219303,-0.02728427364417585,0.8671657529098005,-0.02612140854491407,0.5971726708296705,-0.017063914333124264,1.1014270000842061,0.31830897304976236,U_to_R,0.31830897304976236,0.31445420625778786,0.3229525370325535,0.2865668716105648,1.4859227020509343e-05,2.1562686462275147e-05,0.0010075610037763062
development,EMU00070013,RF off,0,300.0,230.0,2.779289731899808,6.86514281,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.653493630376038,0.04502209875967156,1.0855376897033508,-0.019197439618579448,0.8870485386633983,0.01988278575359781,0.5763632385554454,-0.02080943227422516,1.1525022177263842,0.3105226114701683,U_to_R,0.3105226114701683,0.3154565357581418,0.33016895392732226,0.2949426176791225,2.434360887945493e-05,0.0003859787719437705,0.00024273620652902564
development,EMU00070013,RF off,0,300.0,230.0,2.779289731899808,6.86514281,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.6675437789805954,0.014050148604557333,1.0772205223190903,-0.008317167384260582,0.917178232649291,0.030129693985892714,0.5379274321880427,-0.038435806367402625,1.079622055003399,0.25823953132228794,U_to_R,0.25823953132228794,0.3185305934012163,0.3278870350518964,0.2976047191392076,0.0036350121666051944,0.004850774775765828,0.0015496180118613606
