split,run,period,rf_flag,temperature_K,field_G,frequency_MHz,turns_per_lifetime,field_turn_log2,time_us,parent_ARA,state_x_L,state_x_C,spin_radius,observed_phase_ARA,openness_U,closure_R,local_loss,null_loss,wrong_openness_U,wrong_closure_R,cycle_bins,history_native_bins
holdout,EMU00070257,RF on,1,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,5.2270002365112305,1.8135377649945588,0.8384739346688254,0.9897505398807442,1.5965823555765795,1.5334403760810904,0.9013495832798512,0.19133082674507906,0.7278391101294833,0.8871593846410052,1.1004284507633622,0.2661829751725012,4,128
holdout,EMU00070257,RF on,1,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,5.2910003662109375,1.818876816293279,1.2909527121021378,0.5167499207620871,2.9068756868623797,0.6337702503685044,0.8809800907988605,0.18121432314385127,0.7091796462548449,0.900799179967597,1.1254748880455097,0.26331026579934924,4,128
holdout,EMU00070257,RF on,1,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,5.355000019073486,1.8240629542178166,1.189769033421549,0.8189420719255857,4.268549116111799,1.8511906155083417,0.9529257681052586,0.18253174751351386,0.8243098737720673,0.9057511684664618,1.0902107159120171,0.26680442864938614,4,128
holdout,EMU00070257,RF on,1,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,5.419000148773193,1.8291006333636712,0.7162892393474011,0.6189329183924386,2.381779364334685,0.6186053432921302,1.004354800122623,0.17166371500169952,0.9394312581400145,0.9312846642119631,1.0757166317860216,0.25472855507785297,4,128
holdout,EMU00070257,RF on,1,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,5.4830002784729,1.8339940665318595,0.894584077543339,1.0217414091828472,1.9275114934294253,1.4459344111685986,0.9821475865320101,0.17297595232411794,0.8713277137694442,0.9030038138294294,1.0736869328325933,0.24274800423010473,4,128
holdout,EMU00070257,RF on,1,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,5.547000408172607,1.838747383977896,1.2826195239173848,1.1548584237948367,3.44623802357708,0.9488305381449841,1.0943433869509218,0.174271693074604,0.999829098233036,0.8274384855164792,1.053203149085015,0.23413630488827722,4,128
holdout,EMU00070257,RF on,1,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,5.611000061035156,1.8433645637903782,0.8236578440083939,1.7032653454308184,2.413006255009619,0.29186191791229105,1.1223575329895086,0.1585965628531865,1.042750171457571,0.8153924271493176,1.038844339777824,0.23144385121360264,4,128
holdout,EMU00070257,RF on,1,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,5.675000190734863,1.8478495718623675,1.078708983259231,1.0298678205843892,2.825308699034019,0.78869355707674,1.0917766494997352,0.16033046727825828,1.0055778434647336,0.8365165884421976,1.0145890679928768,0.23574234470167946,4,128
holdout,EMU00070257,RF on,1,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,5.73900032043457,1.8522061588191063,1.2275513693090383,1.6778336505506535,4.48989282189238,1.0187674621270921,1.0080250060198377,0.14242520509661677,1.061768778880302,1.0448630458056158,0.9962915784724062,0.24067375241971184,4,128
holdout,EMU00070257,RF on,1,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,5.802999973297119,1.8564379707223382,1.0753104161089475,1.8203072495335564,5.221242460932181,0.1086420304307539,1.058187015217485,0.14254003801745307,1.0071951492094975,0.8964289450674344,1.0319438885828345,0.2435854961078683,4,128
holdout,EMU00070257,RF on,1,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,5.867000102996826,1.8605486424561584,0.5348262022894895,1.199622947925057,1.905888080292247,1.7542172523014143,1.0680043830135462,0.1465624458980126,0.9179492613288484,0.8010497913505177,1.0469340739261987,0.23706946669691165,4,128
holdout,EMU00070257,RF on,1,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,5.931000232696533,1.8645416116039377,1.282965779678443,0.7075342193545533,3.4101429438269197,1.2411836855459573,1.0673927450424878,0.15885236141245335,0.9434807195448226,0.8243422751810167,1.031985772799878,0.24992483092198292,4,128
holdout,EMU00070257,RF on,1,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,5.99500036239624,1.8684202483931376,1.1489772156664617,0.745475959480348,4.604079487356297,0.7640431965058597,1.0716753676894328,0.15083471518169644,0.9362852581171507,0.8110447381592633,1.0178595804397408,0.26892543223579835,4,128
holdout,EMU00070257,RF off,0,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,2.2829999923706055,1.290480240652085,0.7658764802995028,1.1171183301133083,0.970471348162556,0.14631130656702257,0.8007695763459359,0.6729497631519302,0.7063560387340851,1.0578369566025316,0.8818268353370378,0.7233520433791839,4,128
holdout,EMU00070257,RF off,0,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,2.3469998836517334,1.3107961426068178,1.2082014843480353,1.772942564282343,1.4808374860387121,1.5299133418361506,0.794689974927088,0.65800593039353,0.712453370076565,1.0805813794606538,0.8758621991493386,0.7107010435280932,4,128
holdout,EMU00070257,RF off,0,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,2.4110000133514404,1.3305304054176792,1.2035096533725624,0.44491324714543634,2.237569126945341,0.6103448892563218,0.8838121333349954,0.6174083027881261,0.8052300377298993,1.0169446244156117,0.8812479755211462,0.6713437807093752,4,128
holdout,EMU00070257,RF off,0,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,2.4749999046325684,1.3496995384347905,0.9213899019888173,0.8146702302832933,1.9114169266269896,0.09958515498530457,0.8680068586861945,0.5744287568467747,0.7333771468394195,0.956418594980987,0.8494495643829234,0.671203301844237,4,128
holdout,EMU00070257,RF off,0,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,2.5390000343322754,1.3683198640131937,0.8233733015190439,1.4752285793690683,1.3375607297438195,0.7360006885021427,0.9414099964271664,0.523006287433346,0.8434028200545688,0.948383592359674,0.8467527386459708,0.6579911262107678,4,128
holdout,EMU00070257,RF off,0,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,2.6029999256134033,1.3864069596019823,1.3487064751172737,0.39116218093036603,2.769836867935857,0.6317572984782559,0.9740156696357115,0.49666475170027913,0.8312122658239204,0.8755616429260269,0.8397178387698898,0.6404364826086406,4,128
holdout,EMU00070257,RF off,0,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,2.6670000553131104,1.4039762262104571,0.5935948773452777,0.8443204224298307,1.1690521809144896,0.41521525076479093,0.9434785434485264,0.49305502906208054,0.8292215040402648,0.9285747061615306,0.846504980927758,0.613339671899332,4,128
holdout,EMU00070257,RF off,0,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,2.7309999465942383,1.4210423619895745,1.1486947356925588,2.0,1.5774413036889294,0.9425490923722089,1.017803641055567,0.4792248056350805,0.8204796666512884,0.7917756516738975,0.833888144757082,0.6064674000940709,4,128
holdout,EMU00070257,RF off,0,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,2.7950000762939453,1.4376198986099702,1.0892937286589963,1.1354311847880019,1.8867740055263384,1.726528638366261,1.0040629296286256,0.46734731838655763,0.871816373252649,0.8647607824742518,0.87128277599959,0.6171342495533785,4,128
holdout,EMU00070257,RF off,0,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,2.8589999675750732,1.4537227045580847,0.6121725382244284,1.590377903972436,0.8322585219211586,0.7386243581191473,1.0279860630292255,0.4567858163118085,0.8867737960841131,0.838490442364813,0.9015533139304853,0.5999458329922924,4,128
holdout,EMU00070257,RF off,0,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,2.922999858856201,1.4693644338095633,1.4542376252581222,0.9847057721327057,2.217634839873088,0.6024816337346496,1.0268566560216161,0.43043708165171307,0.8957837118463868,0.8489266264338374,0.8729973130597217,0.5786659516791018,4,128
holdout,EMU00070257,RF off,0,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,2.986999988555908,1.4845583443015913,0.8138410059403972,1.6283220693250873,1.5215516452089535,0.7291771036126076,1.014415388915758,0.42031653923132073,0.8404953120402627,0.8166075300974396,0.909595100511742,0.5387988260824419,4,128
holdout,EMU00070257,RF off,0,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,3.050999879837036,1.4993171470024178,1.1545805587512166,0.0,2.077967294079795,0.1774777718046746,1.0604818091747652,0.39536739525354747,0.8533211055981945,0.7559872261726693,0.9375916194903717,0.5134709265105594,4,128
holdout,EMU00070257,RF off,0,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,3.115000009536743,1.5136534089080294,0.786036450699315,0.9241183169439133,1.3454753542218403,1.0045647309983798,1.1047136682839083,0.4155851677629242,0.8648786604911665,0.7009183153617569,0.9582332490771102,0.5104076153625398,4,128
holdout,EMU00070257,RF off,0,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,3.178999900817871,1.5275791234923892,0.8443818115022319,0.8389962128060727,0.9831057768364632,0.8320879529885072,1.1706132105981422,0.41073187621525475,0.9846465022760358,0.6976282121412328,0.9082502929383081,0.48010032098049676,4,128
holdout,EMU00070257,RF off,0,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,3.243000030517578,1.5411061483839812,1.1691464249417631,0.9673630970799856,1.383390092829993,0.7251694842443249,1.2026542019822115,0.3597087601425409,1.0644261011391267,0.7057021691230027,0.9120913733428505,0.45267513107751833,4,128
holdout,EMU00070257,RF off,0,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,3.306999921798706,1.5542458000627855,1.1575056175820095,0.6809384025184321,1.9006438941020298,0.4707439226601105,1.2265178922658047,0.3336729436403344,1.1566651250418294,0.7294306789175684,0.955578926671557,0.42602700633825064,4,128
holdout,EMU00070257,RF off,0,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,3.371000051498413,1.5670092668313529,0.9927454602892444,2.0,1.8732659155232927,0.3810614129296742,1.231815956680475,0.30577907387509207,1.0956988829143766,0.6832988268848865,0.9572105590359448,0.4019107585339412,4,128
holdout,EMU00070257,RF off,0,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,3.434999942779541,1.5794072263898669,1.1958823666973202,1.44213718160618,2.785917860435945,0.7114902482875611,1.2492981593976993,0.2810261323243266,1.0902915553226942,0.655154953376776,0.9591564634141723,0.3556467292514853,4,128
holdout,EMU00070257,RF off,0,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,3.499000072479248,1.5914502354962952,1.0173149995595123,1.3134553629212986,2.884094115298211,0.3629334907630644,1.181820640346549,0.27763803599793807,0.971401851329426,0.6725055541878424,0.9935828906398902,0.33692643421178303,4,128
holdout,EMU00070257,RF off,0,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,3.562999963760376,1.60314836912814,0.7191704577903177,1.339774365419963,1.6193843262164698,0.8499509947921826,1.265551049360062,0.28389056417975156,0.9769202944540579,0.5669451939401831,1.0032080208480982,0.30768009871436464,4,128
holdout,EMU00070257,RF off,0,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,3.626999855041504,1.614511546428203,0.8398670990775781,0.6996299508818022,1.172337768603696,0.4862335766436164,1.2937816791908845,0.278383809762506,0.9717565138376149,0.5304389948286383,1.056292630315872,0.2839206040406045,4,128
holdout,EMU00070257,RF off,0,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,3.690999984741211,1.6255493988309917,1.4088054679734487,0.9930469693602011,2.7936588876409014,0.7624117157745535,1.2838821393041504,0.2903304536859387,0.9938628859586738,0.5543522586142325,1.0421302667839352,0.256316610273057,4,128
holdout,EMU00070257,RF off,0,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,3.754999876022339,1.6362711604169293,0.42237560218540826,0.8559657729488612,0.7479431457845763,0.8186074523342133,1.273585369751116,0.28709781278439667,0.9777172742697382,0.5576604043554548,1.0247535023726586,0.2485144592134942,4,128
holdout,EMU00070257,RF off,0,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,3.819000005722046,1.6466859606755517,1.4468219270369345,1.1006296432889482,1.9562245800916978,0.7250705944663002,1.2807410192081001,0.27831829142078934,0.9416753566492929,0.5288410748952261,0.9859945365599482,0.22313195606270347,4,128
holdout,EMU00070257,RF off,0,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,3.883000135421753,1.6568025495947836,0.953414506954318,0.8167106068634888,1.7820740932424095,0.850015036671431,1.270332364303664,0.27341830811575085,0.9375631221192741,0.538527936354548,1.0208050264437305,0.19824956801367766,4,128
holdout,EMU00070257,RF off,0,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,3.9469997882843018,1.666629393827122,1.0599860088979638,0.9748672499848321,2.009516479049337,0.9112599791452505,1.1934781267671943,0.28831980262526336,0.8215665570859656,0.5551935839840088,1.0339108521860751,0.1749932935355207,4,128
holdout,EMU00070257,RF off,0,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,4.011000156402588,1.6761749691148449,0.7626009830047052,1.02587571303663,1.2384519635455684,0.924318159520446,1.1718950963804062,0.31828645510813824,0.7221275912037628,0.5102823632950221,1.0632687597949961,0.17623199067587741,4,128
holdout,EMU00070257,RF off,0,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,4.075000286102295,1.6854471869001517,1.4793339891318311,1.3565352259896555,3.518731865222316,0.9244710247719984,1.1746561276243999,0.3163800833700916,0.7533175372830968,0.5293004469376821,1.0484114399595792,0.15894208041295732,4,128
holdout,EMU00070257,RF off,0,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,4.139000415802002,1.6944539093887445,0.6554982433100083,0.5756355479245066,1.7155221589375753,0.592745997819112,1.1988629543376053,0.3317059177231538,0.8122259539785781,0.5427678775346303,1.0413892269825205,0.16342855623227318,4,128
holdout,EMU00070257,RF off,0,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,4.203000068664551,1.703202674377213,1.0288318279435527,1.009174649367365,1.8173822510266833,0.5902346810295463,1.1253188031682966,0.3530443369704828,0.7045280379220882,0.5476114196938577,1.0481622716100825,0.1500128379377575,4,128
holdout,EMU00070257,RF off,0,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,4.267000198364258,1.7117009965536942,1.2073513112820726,1.3399158119327148,2.7682110310771835,0.6129232705880513,1.1062266362154936,0.3811579674047998,0.6632008611181899,0.5358316687566341,1.0383393660201905,0.14686970178114164,4,128
holdout,EMU00070257,RF off,0,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,4.331000328063965,1.7199559827106756,0.8838676247695617,1.1528360334295016,2.1921522600703462,0.7018256208295622,1.0494352411270522,0.37493585049490935,0.6082860586439869,0.5509775810841997,1.0446410784146485,0.15086777805651277,4,128
holdout,EMU00070257,RF off,0,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,4.394999980926514,1.7279745415107228,1.1280474776896319,1.5036466346440331,2.8359936629712243,0.9044860674208444,1.0530014325987804,0.3797595691253688,0.5996752213791221,0.5393075051669173,1.0219023035067587,0.16328053794386738,4,128
holdout,EMU00070257,RF off,0,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,4.459000110626221,1.7357635604366717,0.5632132114976931,1.3999360157172558,1.1116952852650517,1.2700773309584994,1.019035160190306,0.38062302446426666,0.554877588353984,0.5341478153432938,1.0248644293751368,0.16674091753760595,4,128
holdout,EMU00070257,RF off,0,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,4.523000240325928,1.7433295531202766,1.2529512795082207,1.6336161550662334,1.8645370668450671,1.0129039038242742,1.0738902662657077,0.39893571677533257,0.602325667370558,0.5194382340102696,1.025551609443276,0.16729460360350787,4,128
holdout,EMU00070257,RF off,0,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,4.587000370025635,1.750678905565378,1.1212459565129436,0.7811289443818683,2.3790555075827986,0.413947061613759,1.0495168714790772,0.4033867172623058,0.5781686332366714,0.5236119077885759,0.999416214485741,0.16219270276155848,4,128
holdout,EMU00070257,RF off,0,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,4.651000022888184,1.7578177685025949,1.1279209411745428,0.8206906952785542,3.076999155137766,0.9710232590018456,1.0298731536352177,0.4230069359821903,0.5662733290714785,0.5334219626693782,1.030056288722332,0.16624053031639652,4,128
holdout,EMU00070257,RF off,0,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,4.715000152587891,1.7647522738063923,0.9528596173933156,0.3376273535476413,2.7999571847143576,0.7400205529040152,1.0273960551454389,0.4416421183266009,0.5561874018516758,0.5265253437660629,1.0061314250851008,0.1763694633664677,4,128
holdout,EMU00070257,RF off,0,202.0,1944.0,26.339256,58.02538096799999,5.858612184561214,4.779000282287598,1.7714882205144122,0.9853597036764686,0.8605456694904965,2.719155736110452,0.6711781587342491,1.0993953124848845,0.43316687157726363,0.6027587370199144,0.49376901814677254,1.0340900030265971,0.1650509898114197,4,128
