split,run,period,rf_flag,temperature_K,field_G,frequency_MHz,turns_per_lifetime,field_turn_log2,time_us,parent_ARA,state_x_L,state_x_C,spin_radius,observed_phase_ARA,openness_U,closure_R,local_loss,null_loss,wrong_openness_U,wrong_closure_R,cycle_bins,history_native_bins
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,5.035000324249268,1.7965576715260125,0.8779649500289741,0.8680434894358313,0.6270223517543101,0.6529981434324293,1.2362614590894838,0.283552509195703,0.8980740103174135,0.5548128425637757,1.0837372539065881,0.24491000597368667,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,5.098999977111816,1.8023828781812998,1.5435479021571705,0.9369337697959185,2.019213494494159,1.1094769127277753,1.3079716395870808,0.2823277408169468,0.9878341398022551,0.5226483659409255,1.065399502467424,0.2559762357824694,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,5.163000106811523,1.8080413320278101,0.9099957668728099,0.8732620039528947,1.9422243653093483,1.7397011155268947,1.2300948680020816,0.2776488368495778,0.8990073036969918,0.5626804523980455,1.0573050551337224,0.2583827032214162,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,5.2270002365112305,1.8135377649945588,1.4184937025265172,0.9735190252905183,2.8796074550817576,1.99070192981061,1.246098369119134,0.2531158325176568,0.8729739325265383,0.5281577183296343,1.05184246854113,0.25641133751303435,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,5.2910003662109375,1.818876816293279,0.5114708529634551,1.1087563932828461,0.8961712332728686,0.33049294188318995,1.2126339372480963,0.2646815907541461,0.8293055564643481,0.5384700450437896,1.0786473373147967,0.2657424280001193,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,5.355000019073486,1.8240629542178166,0.9194103391399696,1.052530672390316,2.037224594546458,0.4104065830268647,1.1751505089355878,0.27920356660800294,0.8031232388353453,0.5637199573826227,1.055184691159167,0.2571725032572356,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,5.419000148773193,1.8291006333636712,1.2184723158983777,1.1072994320837883,2.5261409320450277,0.3068526353730714,1.167031099805749,0.28838832399546566,0.7764432086403783,0.554186641360391,1.0799898975079738,0.2554152035545826,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,5.4830002784729,1.8339940665318595,1.6021853392363916,1.0350101651577215,2.3607139533115515,0.8677262725221804,1.1580511562640226,0.30961650964283716,0.7908261033796679,0.5749617534036959,1.0732656233102547,0.2566845252654303,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,5.547000408172607,1.838747383977896,0.9191336242974101,1.0857238756410823,1.6427474461125806,0.5829149212924538,1.1414620219809113,0.30160491830030567,0.7986741358886741,0.6007138779195162,1.039124924488598,0.2712126356361946,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,5.611000061035156,1.8433645637903782,1.1630282477257214,1.0792575942520817,2.805832246912072,0.15944227711746947,1.115025382936135,0.32428603628787334,0.7555796910740039,0.5996893505766488,1.0458534668749175,0.267404434328545,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,5.675000190734863,1.8478495718623675,0.6614871525610767,1.0229228745090615,0.7411179360482344,0.35359185238637875,1.1220176623206395,0.31583814346629124,0.7705257225531033,0.6029387930757242,1.0606368682809697,0.2893474844534855,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,5.73900032043457,1.8522061588191063,1.0124967533744011,1.0432877022342824,2.489872827733244,0.22380839798977478,1.1045460996774272,0.3340655637845116,0.7458804754853913,0.6046842057048624,1.0656547447496783,0.29310537383905144,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,5.802999973297119,1.8564379707223382,1.2367131594455927,1.020195383975793,3.354091537491126,1.7502057120772658,1.0671311094936726,0.29307544482865366,0.733228693238735,0.640976756711335,1.071532712651735,0.29097000142423757,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,5.867000102996826,1.8605486424561584,1.1842535396783236,1.1786461396567476,2.910595997787998,0.17305363666968757,1.0932104617399265,0.2819482777650654,0.8181870274946307,0.6786647794162263,1.1029118091897456,0.2969060261249615,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,5.931000232696533,1.8645416116039377,0.9660453207094846,1.1431424539403543,2.360225912928155,1.8667941300712019,1.0944554938846345,0.32261754112301794,0.7878609799925335,0.651870437858216,1.1155270930056402,0.2919804654421203,33,128
validation,EMU00069998,RF off,0,300.0,140.0,1.89686,4.17878258,2.0630826979003998,5.99500036239624,1.8684202483931376,0.9905706848525646,1.0751582023545352,1.068081812225783,0.7659094651271205,1.0223613777179277,0.329290982538085,0.6854502445419687,0.6554655206290553,1.1071526110649617,0.27905753382902376,33,128
validation,EMU00070004,RF on,1,300.0,176.0,2.384624,5.253326672,2.3932312995927303,2.2829999923706055,1.290480240652085,0.9515625956561057,1.163404762129734,0.5413616610612693,0.3961887260106947,0.5689864586851009,1.3713628673293081,0.43879181806397216,1.1035711375606592,0.8468288115104823,0.8379874264164594,26,128
validation,EMU00070004,RF on,1,300.0,176.0,2.384624,5.253326672,2.3932312995927303,2.3469998836517334,1.3107961426068178,0.8600417121067151,1.2276458425533419,0.966259340543359,1.416709847569794,0.587060348295865,1.3667710609347834,0.4615279784284867,1.1108077440171629,0.817153548932022,0.8231934906009302,26,128
validation,EMU00070004,RF on,1,300.0,176.0,2.384624,5.253326672,2.3932312995927303,2.4110000133514404,1.3305304054176792,0.9745623323357239,1.2854088910368895,1.1638520393829521,1.6533161931894893,0.6232940428742526,1.3549332035594526,0.4874420901440283,1.0766418144485528,0.8398594095871894,0.7748738057341884,26,128
validation,EMU00070004,RF on,1,300.0,176.0,2.384624,5.253326672,2.3932312995927303,2.4749999046325684,1.3496995384347905,0.916313030925499,1.2120633393961557,1.1848841570365003,1.9280537818523522,0.6010975092257528,1.3345362232129623,0.4840590452378176,1.1265250540418907,0.848473991543214,0.7634492859133566,26,128
validation,EMU00070004,RF on,1,300.0,176.0,2.384624,5.253326672,2.3932312995927303,2.5390000343322754,1.3683198640131937,0.6489815070093377,1.20433230577251,0.7779024765118923,1.9804358218159315,0.6247407463079823,1.319037490030405,0.5147652498288321,1.1331671217058563,0.8348705128720068,0.7482624866704807,26,128
validation,EMU00070004,RF on,1,300.0,176.0,2.384624,5.253326672,2.3932312995927303,2.6029999256134033,1.3864069596019823,0.5479358539968103,1.180162833301602,0.5933004853514083,0.03855586092115304,0.6421777434966388,1.301639510241889,0.5236003031493658,1.1071018146112952,0.8314563122788019,0.7151510853824687,26,128
validation,EMU00070004,RF on,1,300.0,176.0,2.384624,5.253326672,2.3932312995927303,2.6670000553131104,1.4039762262104571,0.7551025078217979,1.2641045873973424,0.5114260699209671,0.9661124478257791,0.6253292367933281,1.2767791860615805,0.4778404513098118,1.0504439249658444,0.8413731513213474,0.6757847773767847,26,128
validation,EMU00070004,RF on,1,300.0,176.0,2.384624,5.253326672,2.3932312995927303,2.7309999465942383,1.4210423619895745,0.9255991423826218,1.1661780675882394,0.9566127090171804,1.6418618718605276,0.712793795581531,1.2389809092784025,0.5437376537761641,0.9819143851351937,0.8595648959941378,0.6705760078789158,26,128
validation,EMU00070004,RF on,1,300.0,176.0,2.384624,5.253326672,2.3932312995927303,2.7950000762939453,1.4376198986099702,0.877291076199864,1.1027037579366237,0.7393506295801271,1.826338425829866,0.7446889792675335,1.166377860001154,0.5796670912393024,0.977136104128126,0.8691469381057972,0.6515797632875266,26,128
validation,EMU00070004,RF on,1,300.0,176.0,2.384624,5.253326672,2.3932312995927303,2.8589999675750732,1.4537227045580847,0.9989022250348988,1.0602655901944,1.1612995461822533,1.9156669392828058,0.7174234958429729,1.121102371088322,0.5878753129806956,1.05097626182016,0.8431033482468224,0.6465574936974807,26,128
validation,EMU00070004,RF on,1,300.0,176.0,2.384624,5.253326672,2.3932312995927303,2.922999858856201,1.4693644338095633,1.169517705618585,0.9340898703570547,1.1280994972114564,1.566935431082879,0.6251783419520516,1.112463752596109,0.5532181377597928,1.2165748977200643,0.8118285179022384,0.619152205908458,26,128
validation,EMU00070004,RF on,1,300.0,176.0,2.384624,5.253326672,2.3932312995927303,2.986999988555908,1.4845583443015913,0.9490708807709648,0.9976271546535694,1.0070629131823325,0.15052997066546536,0.6383995442842605,1.1099254052811756,0.5865016585246354,1.2509108640115132,0.8471883159545269,0.5950454767278457,26,128
validation,EMU00070004,RF on,1,300.0,176.0,2.384624,5.253326672,2.3932312995927303,3.050999879837036,1.4993171470024178,1.0316107895629614,0.9176524258324337,0.4541680876623031,1.8716603807630838,0.6745744404229356,1.0572590466753815,0.5814300023305513,1.1424123714362764,0.8665682305386504,0.5918981250640811,26,128
validation,EMU00070004,RF on,1,300.0,176.0,2.384624,5.253326672,2.3932312995927303,3.115000009536743,1.5136534089080294,1.2938094915310336,1.1417224522512786,1.0369918979429151,1.2998804762931546,0.7573357248085366,1.0508458363464774,0.5734746312749391,0.9409782394645743,0.8870981315761335,0.5665118542824907,26,128
validation,EMU00070004,RF on,1,300.0,176.0,2.384624,5.253326672,2.3932312995927303,3.178999900817871,1.5275791234923892,1.1438859070786471,1.1884693031942113,0.9878738973686371,1.5673083384482749,0.7959426439171401,1.017242934203518,0.5915081103139811,0.8948002683976861,1.006060666225865,0.5481231521720481,26,128
validation,EMU00070004,RF on,1,300.0,176.0,2.384624,5.253326672,2.3932312995927303,3.243000030517578,1.5411061483839812,0.7246687464304501,1.3119524781552503,0.6828893225382089,1.1267649617110695,0.7182733909875492,0.9808796462589148,0.5790749550606968,1.03333325141492,0.9656830926677822,0.49515413605135095,26,128
validation,EMU00070004,RF on,1,300.0,176.0,2.384624,5.253326672,2.3932312995927303,3.306999921798706,1.5542458000627855,1.1606768142717472,1.378702012508529,1.1999961401634975,0.2123423925355506,0.6682070902998021,0.9565283519815415,0.6130764581778206,1.2219129248374174,1.0418147773445245,0.47380066115351793,26,128
validation,EMU00070004,RF on,1,300.0,176.0,2.384624,5.253326672,2.3932312995927303,3.371000051498413,1.5670092668313529,1.3621600850343878,1.4126969717401192,2.2495107960380927,0.0764492044431578,0.6357740546537366,0.9365207032944387,0.5917616251371777,1.2697853216298476,0.9758577598834075,0.451253453741988,26,128
validation,EMU00070004,RF on,1,300.0,176.0,2.384624,5.253326672,2.3932312995927303,3.434999942779541,1.5794072263898669,1.3235571097154364,1.236032468998115,0.8886447179279672,0.8040389555181201,0.7620964387391347,0.9168498368583612,0.6695556448566676,1.087585868530869,0.9610192569009326,0.4258404431325489,26,128
validation,EMU00070004,RF on,1,300.0,176.0,2.384624,5.253326672,2.3932312995927303,3.499000072479248,1.5914502354962952,0.6501948387051514,1.1136529669365,0.7119003571418127,1.1011454576788382,0.829519427861944,0.8820159576685649,0.6530148063304996,0.9214264530228139,0.9535305978183581,0.39239358686223585,26,128
validation,EMU00070004,RF on,1,300.0,176.0,2.384624,5.253326672,2.3932312995927303,3.562999963760376,1.60314836912814,1.2958014188315659,1.1225760339429567,1.281624719893579,0.7653161052985091,0.8890600517130307,0.8240132774568383,0.6883591016003928,0.8601506987760169,0.9995364029385845,0.3725725408134596,26,128
validation,EMU00070004,RF on,1,300.0,176.0,2.384624,5.253326672,2.3932312995927303,3.626999855041504,1.614511546428203,0.9314179774091439,1.2105518823169226,0.9780483401470013,1.4726914945869403,0.8677470285936654,0.803811119127332,0.7096836411861158,0.9260088309305131,1.0149952567875657,0.3627753647202825,26,128
validation,EMU00070004,RF on,1,300.0,176.0,2.384624,5.253326672,2.3932312995927303,3.690999984741211,1.6255493988309917,0.9959385965690979,1.0427482057250972,0.8118461901683826,1.6319834739399361,0.8723303348960395,0.794357904469655,0.7674946281491205,0.9921475565757455,1.0891739236364608,0.32716762475852873,26,128
validation,EMU00070004,RF on,1,300.0,176.0,2.384624,5.253326672,2.3932312995927303,3.754999876022339,1.6362711604169293,0.42084967506091253,1.1228517699438978,0.319803616974614,1.9102967866586649,0.8686679440131263,0.7768426195475668,0.7471342896435977,0.9730495730000269,1.0835843005499102,0.3113140862527723,26,128
validation,EMU00070004,RF on,1,300.0,176.0,2.384624,5.253326672,2.3932312995927303,3.819000005722046,1.6466859606755517,1.1531608626791645,1.0909945341905154,0.7634827457441605,0.05290841871171538,0.9256743425314543,0.7518079320231901,0.6387041241683548,0.7412717373677483,1.0651198651856437,0.2850044904061977,26,128
validation,EMU00070004,RF on,1,300.0,176.0,2.384624,5.253326672,2.3932312995927303,3.883000135421753,1.6568025495947836,1.150162522413032,1.287989681182537,1.0804278756551586,0.19377035523600059,0.9557318694483933,0.7263152106969941,0.6897714661261666,0.7536699177512437,1.039865895371249,0.26183098513873904,26,128
validation,EMU00070004,RF on,1,300.0,176.0,2.384624,5.253326672,2.3932312995927303,3.9469997882843018,1.666629393827122,1.544482731747353,1.4167626613767927,1.6589832296582954,1.624540153071314,0.9364711885209064,0.6998494654286894,0.7059269882660419,0.8017050604700361,1.065742140481571,0.22851780515231326,26,128
validation,EMU00070004,RF on,1,300.0,176.0,2.384624,5.253326672,2.3932312995927303,4.011000156402588,1.6761749691148449,0.5413728870234759,1.2158598833772536,0.5606537712652652,1.691869809443197,0.9250138210882484,0.6409790429552007,0.7484432284416043,0.869788221464918,1.0211403511990143,0.22047890001149673,26,128
validation,EMU00070004,RF on,1,300.0,176.0,2.384624,5.253326672,2.3932312995927303,4.075000286102295,1.6854471869001517,1.5174292903387903,1.097825714725628,1.8802564634234462,0.5640881646070333,0.9151352570454376,0.581000195830853,0.7597095739235865,0.9006123688160012,1.0396405375934088,0.22016034106966326,26,128
validation,EMU00070004,RF on,1,300.0,176.0,2.384624,5.253326672,2.3932312995927303,4.139000415802002,1.6944539093887445,0.3129985890957385,1.1493579657736508,0.28550501332618694,0.22110717678082153,0.959445173800302,0.5254023971293604,0.774243668608723,0.8396967414347033,1.0575760749502197,0.19364306750363647,26,128
validation,EMU00070004,RF on,1,300.0,176.0,2.384624,5.253326672,2.3932312995927303,4.203000068664551,1.703202674377213,1.0974346574039298,1.0511968246337187,0.9283232869318494,0.6775592396696678,1.021793870721519,0.4634384524119254,0.8171254506645274,0.78226846640317,1.0450160734619012,0.18978821461556492,26,128
validation,EMU00070004,RF on,1,300.0,176.0,2.384624,5.253326672,2.3932312995927303,4.267000198364258,1.7117009965536942,1.2166193859105272,0.9379002495865314,0.988050098064947,0.23530792210102625,1.0305710545106772,0.4763494291311285,0.8603977369250642,0.8093517348056113,1.039994606761272,0.18240978647391004,26,128
validation,EMU00070004,RF on,1,300.0,176.0,2.384624,5.253326672,2.3932312995927303,4.331000328063965,1.7199559827106756,0.8034880864216554,0.8074522086433331,1.1789204356658332,0.3116443603161643,1.0075022783543506,0.45601081641049024,0.849582438920278,0.8369297549935301,1.0575392187135382,0.19739274713164695,26,128
validation,EMU00070004,RF on,1,300.0,176.0,2.384624,5.253326672,2.3932312995927303,4.394999980926514,1.7279745415107228,1.4484754212266588,0.742446359124468,1.392305402859731,0.34798827887663836,1.0239008515910546,0.43362296443590487,0.8489858412167814,0.8093501976634084,1.0403773027796468,0.18227857809650047,26,128
validation,EMU00070004,RF on,1,300.0,176.0,2.384624,5.253326672,2.3932312995927303,4.459000110626221,1.7357635604366717,1.131855350998377,0.721726916910409,1.392621548035044,1.2348250938148224,1.036401702945644,0.38769152226009895,0.8480255705939124,0.7884548948157218,1.00160084529474,0.18580179750132442,26,128
validation,EMU00070004,RF on,1,300.0,176.0,2.384624,5.253326672,2.3932312995927303,4.523000240325928,1.7433295531202766,1.3219615546252257,0.7943325893998738,2.493662992638524,1.852799230622256,1.0627433274951001,0.35185770283109796,0.8316115345819909,0.7334164699543635,1.0048803296517015,0.18612178150029146,26,128
validation,EMU00070004,RF on,1,300.0,176.0,2.384624,5.253326672,2.3932312995927303,4.587000370025635,1.750678905565378,1.1685448895359456,0.9451740828325601,2.5627660873767932,1.5614284063741772,1.1376699853908776,0.33451700572874354,0.8863729132499909,0.6718520986289209,1.0236425194160685,0.18313545784603025,26,128
