parent_P,relation_R,cos_e_spin,true_child_C,predicted_child_C,joint_nll,parent_only_nll,oracle_nll
0.6124686997065212,1.7294975999031648,0.7294975999031648,0.9683230614184262,0.9755531885651458,-0.3448404862917296,-0.21029213753240256,-0.47816103088558887
0.7327196978481986,1.0338835334720273,0.03388353347202733,1.2289702335618014,0.9117782909930715,0.08328120229204666,0.29627919304954903,0.21294014932914296
0.9558871985187771,0.7585327177320851,-0.24146728226791492,0.3521532199309679,0.9687143536121673,0.6634284245816021,0.65203863549226,0.6770816527071747
0.5498653181282169,0.4452351915820574,-0.5547648084179426,0.7062571629341498,0.8557779554096094,-1.0959586961101278,-0.6816375360172918,-0.9376360515239879
0.872219438745074,0.9968669722954455,-0.0031330277045544808,0.8379716740575687,0.9040851103331211,-0.041356542903247466,0.14474545326151142,0.12486003363641084
0.3823507822870714,0.894482569942483,-0.10551743005751701,1.165358118123112,0.9240426300578035,0.1634776282151088,0.3104231326771786,0.3178939013716539
0.5751436418574817,0.26555724343085374,-0.7344427565691463,0.6821644156866447,0.8275815217391304,-1.006581749114141,-0.58237809836148,-0.9642017889819395
0.6326844614072044,0.7125274634053187,-0.2874725365946813,0.5863090315453053,0.8716436483454851,-0.5203149497871064,-0.3711853217667401,-0.5866279553523538
0.9553516639030801,1.8079939778223075,0.8079939778223075,0.9390008075299321,0.994384850504114,0.1877365856549574,0.28734095015613126,0.20681870253466123
0.5956067991277336,0.700278336566877,-0.299721663433123,0.6004046834893363,0.8894017238783498,-0.5699293489176049,-0.5071684590470993,-0.7329540305866726
0.9117749208888732,0.4647416650759797,-0.5352583349240203,0.7450622744219624,0.833430829228243,0.17976325568398469,0.2859564464843111,0.2312666630036679
0.799188290298515,0.20961058091723794,-0.7903894190827621,0.6671392072392203,0.7582076477757465,-0.20183338972152884,0.08535843026895654,-0.1591627174293975
0.40720323664931724,1.9900511052535195,0.9900511052535195,0.917595775072949,0.9958291832669324,-1.0083358988015596,-0.8595482395142281,-0.9664103171883862
0.6204676120329271,0.590047778959436,-0.40995222104056395,0.7528402096811023,0.8632626547127896,-0.6115164147473574,-0.4420089195571006,-0.5330441582999129
0.9337866318943181,1.906662965504409,0.906662965504409,1.5150447368393107,0.9878139044090853,0.5495848862559453,0.7255608217965253,0.5850952870656083
0.7084359649153465,0.7956747371838904,-0.20432526281610963,0.47800817943451895,0.8638921241500881,-0.2818732418739017,-0.03858159294678396,-0.2541616138687061
0.5369024064392132,1.9032059032208908,0.9032059032208908,1.0530273827989127,0.9955798041513224,-0.7238072383114558,-0.38360779418716384,-0.6651331473645383
0.7783120013708784,1.3308045960827908,0.3308045960827908,0.5005453263283315,0.9345703125,0.2685121563440607,0.026750180797831168,0.33897483836662307
0.7913240493696024,0.10817140422360039,-0.8918285957763996,0.4228429636494186,0.7147330465587045,-0.683655583878374,0.29984042655261905,-0.5956476237628087
0.5685774823629904,1.4182448748502734,0.4182448748502734,0.8377406134234557,0.949103763666947,-0.4819864952137707,-0.515431499742743,-0.5016648004601146
0.799015318322772,0.6386163376493317,-0.3613836623506683,0.8970796058361412,0.8393145959862689,0.0776689758455128,0.08535843026895654,0.06254179951023948
0.17634835695563633,0.24970940712559386,-0.7502905928744061,0.9158283291576718,0.9640771028037383,-2.164503980223685,-2.119209600221714,-2.536515158979911
0.9684528852034398,1.8091238347574436,0.8091238347574436,1.3474176811093428,0.994384850504114,0.37409311766109105,0.4858917175075751,0.3769416165625561
0.8287585071016699,0.7453765130493819,-0.2546234869506181,0.37682684041905085,0.8762984154929578,0.2045383634831754,0.4187715583825084,0.17875586946944463
0.6185104520574384,1.5361204225727942,0.5361204225727942,1.1645567503142384,0.9593681675321125,-0.13979758939833903,-0.0033148678362782758,-0.21535149504733303
0.7445272471550798,0.595457619106313,-0.404542380893687,1.0443345865098237,0.838511866059818,0.24019314464032074,-0.017898752194350002,0.1436881607839564
0.6100050931043384,0.2654711362956468,-0.7345288637043532,0.7806967537103731,0.8275815217391304,-0.7406329133147971,-0.4420089195571006,-0.5971699252571873
0.8316934059609231,1.5643651322390735,0.5643651322390735,1.0613202594197855,0.9760098084646278,0.08138229260259282,0.18452239065578935,0.006206807864876495
0.15714683685868158,0.17069097749381168,-0.8293090225061883,0.9514385713005595,0.9640771028037383,-2.189929078589495,-2.092663417856015,-2.3585862769842714
0.6636867261975935,0.7544224911860882,-0.24557750881391183,1.0842223356690384,0.8716436483454851,-0.06144906495182661,-0.0701747814517693,0.03158534836238199
0.8201095013686357,1.4697748501449164,0.4697748501449164,1.1023999709746441,0.9546566038533042,0.16042348161127976,0.14704299810960583,0.020816513843425605
0.4239885572763523,0.0484951686723849,-0.9515048313276151,0.8189855106863898,0.8800150451354063,-1.3547074253705702,-0.9949672494755862,-1.3482349782301875
0.9204049006906929,1.0642866711456997,0.06428667114569975,1.3444280172864183,0.9548438961646398,0.44069007309170155,0.45703114216739066,0.40806136099360735
0.6600892456203987,1.8969612452440798,0.8969612452440798,1.1350093241011612,0.9912783392897029,-0.3191235982866,0.05395128596204783,-0.3164294200717018
0.8558851055817194,1.2211198125011564,0.22111981250115642,0.49194660527116646,0.9401721014492752,0.4185943995499571,0.3514577813179255,0.39192327509336544
0.6875133430559444,1.414885245511223,0.4148852455112231,1.3378027917779551,0.9447140403830141,0.41131063623560044,0.48202782221253726,0.3810759710213597
0.9753562594677337,1.5140711536156382,0.5140711536156382,0.5838454079683066,0.9917041818295897,0.408607195780904,0.425160666566627,0.4462007652274529
0.5712927072966755,0.6922946445276625,-0.30770535547233746,0.8491789170194842,0.8894017238783498,-0.37167776561191046,-0.4730008926130379,-0.538726631687029
0.901272804307484,0.9706139753630716,-0.02938602463692841,1.4753816390777055,0.9258696994648002,0.9200028417255955,0.6831391960532229,0.6614793608159485
0.5439789448598257,1.305162667715278,0.3051626677152779,1.0732111233649873,0.9346858919382504,-0.26302376459031956,-0.2808859857058384,-0.413119012437554
0.7170321028699058,0.7632748871213835,-0.23672511287861653,0.5556175528157913,0.8638921241500881,-0.20612726771594145,-0.13290433507144736,-0.25599099634673844
0.9109020744353002,1.3271179753616642,0.3271179753616642,1.099038706109799,0.9584657190635452,0.13362695380764275,0.2887188791802212,0.17464221728290533
0.4192555581716231,0.3498252544922198,-0.6501747455077802,0.9351245055946783,0.8916615099009901,-0.7857534380318694,-0.8595482395142281,-0.8164536695540356
0.8312788257928108,0.8902334425583709,-0.10976655744162911,0.304920014071685,0.9040851103331211,0.7951420764621958,0.6802901568376563,0.44049328949449124
0.769678818653699,0.807112922837649,-0.19288707716235098,0.6807158389028365,0.8567539353520788,-0.15281081876620906,-0.03222917436470119,-0.07821515286915692
0.9025665770253122,1.4564176335430352,0.4564176335430352,1.3622017314927355,0.9717557251908396,0.39786050872294504,0.44542722891072273,0.36398790975281625
0.5940500326532729,1.4050998110469914,0.40509981104699144,1.2232639732499462,0.949103763666947,0.093685484077323,0.25872042588131716,-0.00262723974147142
0.45900653811254666,1.7434933550099414,0.7434933550099414,1.198164256239488,0.9768859786700126,-0.25581194368634214,0.342891867655547,-0.20711277068318304
0.7781038653389906,1.700563869926493,0.7005638699264931,1.01907532712426,0.9840120003416468,-0.04574324416859617,0.03162229762183162,-0.12361705003086258
0.8008151033749595,0.8281134421763603,-0.1718865578236397,0.6863255739177031,0.8567539353520788,-0.15281081876620906,0.08535843026895654,0.0029688569236580448
0.44032209098019115,1.8331529437375411,0.8331529437375411,1.0442852510284633,0.9768859786700126,-0.7891795055468284,-0.5735062716334438,-0.8915673199603836
0.9073484762989119,1.4343985750248212,0.43439857502482115,0.3918803089784099,0.9717557251908396,0.772884591329874,0.5750187814050505,0.7286225083444783
0.7989353540113397,0.5256757559524836,-0.4743242440475164,0.6339024369684876,0.8393145959862689,-0.10541332651575089,0.06313529348424633,-0.08397747793289066
0.3313802724510928,1.2772019357881457,0.27720193578814567,1.047284690937568,0.9573574561403508,-0.8238676085788177,-0.7343515111582666,-0.9162955498891073
0.7121643078064661,0.2959849633267735,-0.7040150366732265,0.6043851517601958,0.7841216216216216,-0.4395134624879483,-0.11964447228310934,-0.5226016122532031
0.8107087848937885,1.4652197555312994,0.46521975553129935,0.8781377657270368,0.9576527154608337,-0.14634850873831287,0.08535843026895654,-0.028166982414223288
0.763827050366321,0.055248554056508636,-0.9447514459434914,0.743635338682022,0.7147330465587045,-0.1301518692998703,-0.1144345037252353,-0.18486124445497756
0.7046753773229418,0.016553437715827846,-0.9834465622841722,0.47027640960585954,0.7411193942696979,-0.6462860173309133,-0.03858159294678396,-0.9741461675443815
0.5730351360480677,1.0185524058502284,0.018552405850228437,1.069579851784124,0.9110167215697508,-0.2167640360144461,-0.2074323254400308,-0.24837151393189297
0.9454447596151165,0.03488690099806235,-0.9651130990019376,0.909434969201794,0.7463708697764819,0.7964581836077943,0.1301842499949273,0.5942661813776686
0.8221536045871741,0.968047285221207,-0.03195271477879302,0.5020539055431916,0.9040851103331211,0.10576137869772735,0.17339498409803028,0.2030943215735855
0.499292328957081,1.430285538242145,0.4302855382421451,1.041990731832885,0.9495558716187206,-0.8275369423358842,-0.3918281306379539,-0.6049611274434938
0.7058432302369686,0.014439314460504615,-0.9855606855394954,0.9481226950656122,0.7411193942696979,0.14845737735195377,-0.16530457739686863,0.18494974108442255
0.6710685410109622,1.535022048736726,0.5350220487367261,0.9692266867632963,0.9585371748300915,-0.3192842871063515,-0.25874568516550694,-0.31681146798876664
0.540385356775306,0.35721864588334706,-0.6427813541166529,0.659307852576521,0.8557779554096094,-1.139365148410087,-0.6747257594459345,-1.1248411472076896
0.7645193601025503,1.613707715444301,0.6137077154443009,1.3748738103717513,0.9705249909698395,0.34536118403845895,0.5608080384492291,0.3580798328675865
0.3767508648756467,1.211948627352814,0.21194862735281395,0.9664717253182948,0.9445617105985722,-1.137565431987589,-0.9989531048405489,-0.9913718162431893
0.6141776699484747,1.3228206937261602,0.3228206937261602,0.93154211190936,0.932720432760079,-0.38255644979589687,-0.3796144397827176,-0.4077851396808887
0.41285516005523104,0.6776086287557475,-0.32239137124425254,0.8252907024764735,0.9111685342606903,-1.263087057998788,-1.0896138855403237,-1.1894865876394678
0.939770286315755,1.7157848459621583,0.7157848459621583,1.2643086596899853,0.994384850504114,0.48215269028808244,0.40953789834022647,0.27457491659679834
0.2472092964360153,1.3886510751588894,0.3886510751588894,1.0614215768218938,0.9785416666666666,-1.3929389038385591,-0.9493659835559412,-1.0747348864896349
0.9960251494989827,0.6564378546360057,-0.3435621453639943,0.38648292391148903,0.9464345952023989,0.8969879796196264,0.803945617372466,0.7439213656146252
0.8061988385284882,1.48458553325812,0.4845855332581199,0.7350258636366379,0.9576527154608337,0.022116013394215466,-0.06718582351002819,0.045157375711912584
0.9451005906070934,0.8250911401977874,-0.1749088598022126,1.3838697865579754,0.9687143536121673,0.4641903941209468,0.5519098789748721,0.495073651751723
0.8926225477585011,0.12687542863333134,-0.8731245713666687,0.8081478864864309,0.6694054423459245,0.10690799026750798,0.15981340952300085,0.28432600693889026
0.8018255859613461,1.5567447876479397,0.5567447876479397,1.0859097781991427,0.9705249909698395,0.04450101920612308,0.09539615570246769,-0.03310042395336522
0.7298050641110296,0.3140345802657061,-0.6859654197342939,0.43463443501379645,0.7841216216216216,0.6107510420223676,1.5735469787482432,-0.6529303134552273
0.7800652603908286,0.869002463227994,-0.13099753677200598,1.5667927211923827,0.8913680366847827,1.7285805676065233,2.18582948987436,1.8164782767646617
0.542547240804441,1.3488606322650718,0.3488606322650718,1.1648120260573198,0.9524157209612818,-0.25235231109332606,0.06338356137540634,-0.1983728575321527
0.31893020981126063,1.295260000359006,0.295260000359006,0.8654141523745598,0.9573574561403508,-1.2043937683397299,-1.463703409119965,-1.2771433678871758
0.26799070501445166,0.3965345027320024,-0.6034654972679976,0.9192769487003436,0.937217377260982,-1.5116094913072615,-1.4387610000186313,-1.6697631481040764
0.46724690619634146,1.0624535817596024,0.06245358175960236,1.0142212810641185,0.9269132389417115,-0.6819227850204405,-0.5687981331326712,-0.591713506360669
0.739002550640282,0.22812101202100243,-0.7718789879789976,0.6493129495993417,0.7841216216216216,-0.3821729158727034,0.0286782938662904,-0.3879151288116172
0.42431785414844936,1.6860413769326112,0.6860413769326112,0.8014036557978014,0.9825526847575058,-0.628762612159188,-1.0371595094544461,-0.5812368089116652
0.6541120740360435,1.8429352933831937,0.8429352933831937,0.6146087297164514,0.9912783392897029,0.6853598456230159,-0.26268188247031665,0.3870933896155965
0.4826840517992247,1.9948680654848403,0.9948680654848403,1.046735679988056,0.9944142178524081,-0.8133331793910884,-0.4929494462246297,-0.8341652235930798
0.6747001698411798,0.41675721193195336,-0.5832427880680466,0.8228051335282763,0.8237479938721913,-0.35345997697258397,-0.2336148511815051,-0.2821444591442624
0.9577699091512134,1.898195620223054,0.8981956202230541,1.219037354405754,1.0005032796501707,0.27975001953187695,0.39073281219109646,0.2647889447650845
0.7097889498706327,0.24461815930009867,-0.7553818406999013,0.6579683733926734,0.7841216216216216,-0.4759916710903581,-0.18216482926444325,-0.4747245117785015
0.5742999772900256,1.0317709443355663,0.031770944335566265,0.828129316205646,0.9110167215697508,-0.434728145487107,-0.515431499742743,-0.523599328227508
0.9373915536507206,1.8625195296940635,0.8625195296940635,0.5084636487069268,0.9878139044090853,0.5908278447899944,0.5581730701299297,0.5271212773657542
0.7265467709536801,0.40995638583937,-0.59004361416063,1.1059309691981154,0.814721944603084,0.39806820382727953,0.07013513940086358,0.35258462146661684
0.8043745323541012,0.6300837110808057,-0.36991628891919426,0.40572125842417345,0.8393145959862689,-0.04264763096596353,0.3759577792218664,-0.04029403414350036
0.8397126354712633,1.8813540165768892,0.8813540165768892,1.3301487208144456,0.9884520208963431,0.3861316264094077,0.4567071416622757,0.21389648421355015
0.6003664338549947,1.8504297412866968,0.8504297412866968,1.1105479722994211,0.9976368115739446,-0.3492107568580441,-0.04145868499373581,-0.4462961982962022
0.9287819324631285,1.054582290906158,0.05458229090615796,0.33162579484657934,0.9548438961646398,0.8345943587987901,0.7653890947480381,0.7660973780482444
0.5702511090414071,1.8558091849811302,0.8558091849811302,1.3578514208665198,0.9976368115739446,0.7001608157069024,1.6758759005653878,1.066068548184077
0.6289540474600381,0.2280618079064456,-0.7719381920935544,0.5596899620269637,0.7976708074534162,-0.8417813413702246,-0.11520955948125938,-0.9912983959983525
0.9635271910146309,1.8595643097384613,0.8595643097384613,0.7847276216120322,1.0005032796501707,0.23559273549077855,0.2604214242428891,0.2709090147727185
0.8553610666457707,0.1780442399453237,-0.8219557600546763,0.31181239313900294,0.7615291262135923,0.011064219605380015,0.6674412023916209,-0.3525046473837538
0.2957643543555246,0.11339771715431968,-0.8866022828456803,0.8464790007455292,0.9218243927125505,-1.9133439372426266,-1.6569627906662154,-2.0013434383162854
