Name,Time_s,D_px,D_mm,D_smooth_mm,u_breakup,r_observed_mm_s,r_mechanical_mm_s,r_unresolved_mm_s,x_rate_ara,Bo_local,G_height_proxy,fluid,D0_mm,coverage
241111m,0.377,13.0,0.184397163120567,0.1740083730756135,0.7046728971962617,1.0558872723534978,0.5413533071535289,0.5145339651999689,0.9746001844555038,0.0021786256415012566,0.256888419302149,S2,2.0,0.9046728971962616
241111m,0.378,13.0,0.184397163120567,0.17273521639803308,0.7065420560747663,1.0970014670292092,0.5390441207214037,0.5579573463078055,1.0172408389184935,0.002146861829959502,0.255632527714152,S2,2.0,0.9046728971962616
241111m,0.379,12.0,0.170212765957447,0.1713661401618698,0.708411214953271,1.132509180612777,0.5367503752525778,0.5957588053601991,1.052104151664089,0.002112965214640377,0.25422514393246615,S2,2.0,0.9046728971962616
241111m,0.38,11.0,0.156028368794326,0.16991518137569672,0.7102803738317757,1.1624104131042023,0.5344719302932583,0.627938482810944,1.0804075320248416,0.0020773356993445467,0.2526861038590748,S2,2.0,0.9046728971962616
241111m,0.381,11.0,0.156028368794326,0.16839637704808696,0.7121495327102804,1.1867051645034858,0.5322086470040198,0.654496517499466,1.1030482331697031,0.002040364717921672,0.25103544612106515,S2,2.0,0.9046728971962616
241111m,0.382,11.0,0.156028368794326,0.1668237641876137,0.7140186915887851,1.2053934348106266,0.5299603881373979,0.6754330466732287,1.120684794138343,0.0020024337220323233,0.24929341207062788,S2,2.0,0.9046728971962616
241111m,0.383,11.0,0.156028368794326,0.16521137980284994,0.7158878504672896,1.218475224025624,0.5277270180158445,0.6907482060097795,1.1337911389411286,0.0019639129524545327,0.24748044578505762,S2,2.0,0.9046728971962616
241111m,0.384,11.0,0.156028368794326,0.1635732609023689,0.7177570093457943,1.2259505321484787,0.5255084025100432,0.7004421296384356,1.1426923212161106,0.0019251604939349966,0.2456171940667527,S2,2.0,0.9046728971962616
241111m,0.385,11.0,0.156028368794326,0.1619234444947435,0.719626168224299,1.2278193591791928,0.5233044090175735,0.7045149501616194,1.1475872975851973,0.0018865216135849003,0.2437245064432146,S2,2.0,0.9046728971962616
241111m,0.386,11.0,0.156028368794326,0.16027596758854706,0.7214953271028037,1.2240817051177637,0.5211149064419199,0.7029667986758438,1.1485618904960504,0.0018483283828204177,0.24182343516704927,S2,2.0,0.9046728971962616
241111m,0.387,11.0,0.156028368794326,0.1586448671923525,0.7233644859813084,1.2147375699641914,0.518939765171819,0.6957978047923724,1.145593619555018,0.0018108995828478066,0.2399352352159657,S2,2.0,0.9046728971962616
241111m,0.388,11.0,0.156028368794326,0.157044180314733,0.725233644859813,1.1997869537184775,0.5167788570609387,0.6830080966575388,1.138548964115178,0.0017745408936931883,0.2380813642927769,S2,2.0,0.9046728971962616
241111m,0.389,11.0,0.156028368794326,0.1554879439642617,0.7271028037383177,1.1792298563806214,0.5146320554078825,0.6645978009727389,1.1271726158843554,0.0017395453667769399,0.23628348282539952,S2,2.0,0.9046728971962616
241111m,0.39,11.0,0.156028368794326,0.15399019514951162,0.7289719626168224,1.1530662779506229,0.5124992349365127,0.6405670430141102,1.1110671697946244,0.0017061941810327403,0.23456345396685388,S2,2.0,0.9046728971962616
241111m,0.391,11.0,0.156028368794326,0.1525649708790559,0.7308411214953271,1.121296218428482,0.5103802717765902,0.6109159466518919,1.0896602282456676,0.0016747576825712521,0.23294334359526392,S2,2.0,0.9046728971962616
241111m,0.392,11.0,0.156028368794326,0.15207133607756848,0.7327102803738318,1.1661480671656212,0.5082750434447184,0.6578730237209028,1.1282838641921258,0.0016639376205620443,0.23273869952960116,S2,2.0,0.9046728971962616
241111m,0.393,11.0,0.156028368794326,0.15147710271464046,0.7345794392523365,1.2016557807491894,0.5061834288255931,0.6954723519235964,1.1575234157155956,0.0016509590353547118,0.23237616585365628,S2,2.0,0.9046728971962616
241111m,0.394,11.0,0.156028368794326,0.15080566580456037,0.7364485981308411,1.227819359179189,0.504105308153546,0.723714051025643,1.178860791883024,0.0016363554020143174,0.23189062693000168,S2,2.0,0.9046728971962616
241111m,0.395,11.0,0.156028368794326,0.14923539244551592,0.7383177570093458,1.1624104131041935,0.5020405629943837,0.6603698501098098,1.1362077329405635,0.0016024555135818748,0.23001487274220722,S2,2.0,0.9046728971962616
241111m,0.396,11.0,0.156028368794326,0.14783590269077762,0.7401869158878505,1.0913949859370549,0.49998907622750954,0.5914059097095453,1.0837614563562858,0.0015725416347051472,0.22839162298102741,S2,2.0,0.9046728971962616
241111m,0.397,10.0,0.141843971631206,0.14746626146501926,0.7420560747663552,1.0970014670291977,0.4979507320283278,0.5990507350008698,1.0921603170197502,0.0015646876626944997,0.2283529982426599,S2,2.0,0.9046728971962616
241111m,0.398,10.0,0.141843971631206,0.14709428073783207,0.7439252336448599,1.093263812967769,0.495925415850924,0.597338397116845,1.092761673864084,0.0015568038313065551,0.22830807310190937,S2,2.0,0.9046728971962616
241111m,0.399,10.0,0.141843971631206,0.14674335552350448,0.7457943925233644,1.08018202375277,0.4939130144110169,0.5862690093417531,1.0855003998399018,0.0015493845077117483,0.22829321857210855,S2,2.0,0.9046728971962616
241111m,0.4,10.0,0.141843971631206,0.14643688083632506,0.7476635514018691,1.0577560993842,0.49191341566917557,0.5658426837150243,1.069892547146633,0.0015429194617192065,0.22834514354176277,S2,2.0,0.9046728971962616
241111m,0.401,10.0,0.141843971631206,0.14619825169058234,0.7495327102803738,1.025986039862059,0.4899265088142985,0.5360595310477605,1.0449645710965663,0.0015378949684503578,0.2285008947745504,S2,2.0,0.9046728971962616
241111m,0.402,10.0,0.141843971631206,0.14552307157821615,0.7514018691588785,1.0278548668927732,0.4879521842473494,0.5399026826454238,1.0505426398914877,0.0015237230013923004,0.2279710383158223,S2,2.0,0.9046728971962616
241111m,0.403,10.0,0.141843971631206,0.14432477894635895,0.7532710280373832,1.0652314075070566,0.48599033356534516,0.5792410739417114,1.0875403595117417,0.0014987324815228917,0.22661492895470456,S2,2.0,0.9046728971962616
241111m,0.404,10.0,0.141843971631206,0.14303992476163427,0.7551401869158878,1.0970014670291979,0.4840408495455923,0.6129606174836055,1.117520141779885,0.0014721662725304804,0.22511393742804564,S2,2.0,0.9046728971962616
241111m,0.405,10.0,0.141843971631206,0.14210505999066567,0.7570093457943925,1.1642792401349098,0.48210362613016494,0.6821756140047448,1.1718419267283309,0.0014529859083239887,0.22415573922341908,S2,2.0,0.9046728971962616
241111m,0.406,10.0,0.141843971631206,0.14101110912253523,0.7588785046728972,1.2240817051177644,0.4801785584106241,0.7439031467071402,1.2154468833198875,0.0014307013101143601,0.22293927435128344,S2,2.0,0.9046728971962616
241111m,0.407,10.0,0.141843971631206,0.13935427421062327,0.7607476635514018,1.2352946673020493,0.47826554261297066,0.7570291246890786,1.2256656565068338,0.0013972782703775,0.2208229551277597,S2,2.0,0.9046728971962616
241111m,0.408,10.0,0.141843971631206,0.13767638378585173,0.7626168224299065,1.2409011483941927,0.47636447608282806,0.7645366723113647,1.2322281646700466,0.0013638330742576008,0.21866123082856842,S2,2.0,0.9046728971962616
241111m,0.409,10.0,0.141843971631206,0.1359914748567936,0.7644859813084112,1.2409011483941932,0.474475257270854,0.7664258911233393,1.2352730789477377,0.0013306556593823038,0.2164762180131093,S2,2.0,0.9046728971962616
241111m,0.41,10.0,0.141843971631206,0.13431358443202204,0.7663551401869158,1.2352946673020517,0.4725977857183724,0.7626968815836793,1.2348420207292714,0.0012980224274306597,0.21429023596588606,S2,2.0,0.9046728971962616
241111m,0.411,10.0,0.141843971631206,0.13265674952011014,0.7682242990654204,1.224081705117767,0.47073196204322587,0.7533497430745412,1.230881468001456,0.001266196244133125,0.21212580669650594,S2,2.0,0.9046728971962616
241111m,0.412,10.0,0.141843971631206,0.13103500712963098,0.7700934579439251,1.207262261841341,0.4688776879258428,0.7383845739154982,1.2232380606170843,0.001235426722816204,0.21000565493967988,S2,2.0,0.9046728971962616
241111m,0.413,10.0,0.141843971631206,0.12946239426915768,0.7719626168224298,1.1848363374727724,0.4670348660955139,0.7178014713772585,1.2116466193268716,0.0012059507914917312,0.20795270815522263,S2,2.0,0.9046728971962616
241111m,0.414,8.0,0.113475177304965,0.12795294794726333,0.7738317757009345,1.1568039320120607,0.46520340031687996,0.6916005316951808,1.195709164805934,0.0011779935434907938,0.20599009652805245,S2,2.0,0.9046728971962616
241111m,0.415,8.0,0.113475177304965,0.12652070517252106,0.7757009345794391,1.1231650454592075,0.4633831953766194,0.659781850082588,1.1748617939099688,0.0011517693716422994,0.2041411529681914,S2,2.0,0.9046728971962616
241111m,0.416,8.0,0.113475177304965,0.12517970295350395,0.7775700934579438,1.0839196778142102,0.46157415707033955,0.6223455207438706,1.1483240566291189,0.001127483385996175,0.20242941311076515,S2,2.0,0.9046728971962616
241111m,0.417,10.0,0.141843971631206,0.12394397829878512,0.7794392523364485,1.039067829077072,0.45977619218966265,0.5792916368874095,1.1150217929506139,0.0011053331150912228,0.2008786153160032,S2,2.0,0.9046728971962616
241111m,0.418,10.0,0.141843971631206,0.12282756821693766,0.7813084112149532,0.9886094992477918,0.4579892085095069,0.5306202907382849,1.0734679186109795,0.0010855104907676004,0.1995127006692386,S2,2.0,0.9046728971962616
241111m,0.419,8.0,0.113475177304965,0.12184450971653468,0.7831775700934579,0.9325446883263675,0.45621311477555754,0.47633157355080996,1.0215737208383642,0.0010682041165239534,0.19835581298090807,S2,2.0,0.9046728971962616
241111m,0.42,8.0,0.113475177304965,0.12090356224185103,0.7850467289719626,0.9549706126949393,0.45444782069192385,0.5005227920030155,1.0482475279328938,0.001051769351922618,0.1972605328927269,S2,2.0,0.9046728971962616
241111m,0.421,8.0,0.113475177304965,0.11949097127911108,0.7869158878504672,0.9306758612956549,0.45269323690898106,0.4779826243866739,1.0271731421533656,0.0010273359843244987,0.19538724403961255,S2,2.0,0.9046728971962616
241111m,0.422,8.0,0.113475177304965,0.11814388635637901,0.7887850467289719,0.9026434558349421,0.45094927501139287,0.45169418082354923,1.0008252492247531,0.0010043031470767187,0.19361110431643097,S2,2.0,0.9046728971962616
241111m,0.423,8.0,0.113475177304965,0.11729417943742051,0.7906542056074766,0.9119875909885142,0.4492158475063108,0.46277174348220346,1.0148641232729925,0.000989908926497421,0.1926421230094822,S2,2.0,0.9046728971962616
241111m,0.424,8.0,0.113475177304965,0.11642809600846006,0.7925233644859813,0.9157252450499436,0.44749286781174924,0.46823237723819433,1.0226481791766198,0.000975344206067457,0.19164005023773473,S2,2.0,0.9046728971962616
241111m,0.425,8.0,0.113475177304965,0.11555967307807079,0.794392523364486,0.9138564180192308,0.4457802502451306,0.46807616777410016,1.0243976155218077,0.000960848522881935,0.19062786414227922,S2,2.0,0.9046728971962616
241111m,0.426,8.0,0.113475177304965,0.11512546161287612,0.7962616822429905,0.9474953045720864,0.4440779100120009,0.5034173945600855,1.0626277346829531,0.000953641378640545,0.19032725241495982,S2,2.0,0.9046728971962616
241111m,0.427,7.0,0.099290780141844,0.11419387214390786,0.7981308411214952,0.9325446883263744,0.44238576319490996,0.4901589251314644,1.051228817808498,0.0009382701862075096,0.1891994361374047,S2,2.0,0.9046728971962616
241111m,0.428,7.0,0.099290780141844,0.11372924716013814,0.7999999999999999,0.953101785664231,0.44070372674245467,0.5123980589217763,1.0752221150539096,0.0009306505671980371,0.188840257906669,S2,2.0,0.9046728971962616
241111m,0.429,8.0,0.113475177304965,0.11322251115064917,0.8018691588785046,0.966183574879232,0.4390317184584839,0.5271518564207481,1.091204342790943,0.0009223757647052868,0.18840764982348737,S2,2.0,0.9046728971962616
241111m,0.43,8.0,0.113475177304965,0.1126923801268716,0.8037383177570093,0.9717900559713752,0.4373696569914595,0.5344203989799157,1.099868013046755,0.0009137584808959381,0.1879323676656242,S2,2.0,0.9046728971962616
241111m,0.431,8.0,0.113475177304965,0.11215757010023637,0.8056074766355139,0.969921228940662,0.43571746182397336,0.5342037671166886,1.101540519326792,0.0009051061194324809,0.18744543751098258,S2,2.0,0.9046728971962616
241111m,0.432,8.0,0.113475177304965,0.11163679708217425,0.8074766355140186,0.9605770937870919,0.43407505326241586,0.5265020405246761,1.0962202699398809,0.0008967204074136862,0.18697815573760346,S2,2.0,0.9046728971962616
241111m,0.433,8.0,0.113475177304965,0.11114877708411602,0.8093457943925233,0.9437576505106657,0.4324423524267955,0.5113152980838702,1.0835733046660831,0.0008888975213944516,0.18656208902366622,S2,2.0,0.9046728971962616
241111m,0.434,8.0,0.113475177304965,0.11071222611749251,0.811214953271028,0.9194628991113822,0.4308192812407048,0.48864361787067745,1.0628892548963718,0.0008819287174850012,0.1862290743474884,S2,2.0,0.9046728971962616
241111m,0.435,8.0,0.113475177304965,0.11034586019373449,0.8130841121495327,0.8876928395892418,0.4292057624214321,0.45848707716780973,1.0329858633983426,0.0008761014655294519,0.18601121898752584,S2,2.0,0.9046728971962616
241111m,0.436,8.0,0.113475177304965,0.11006839532427282,0.8149532710280374,0.848447471944245,0.4276017194702146,0.4208457524740304,0.9920372595598609,0.0008717010873637393,0.1859409005223727,S2,2.0,0.9046728971962616
241111m,0.437,8.0,0.113475177304965,0.10884296447584091,0.816822429906542,0.8876928395892427,0.4260070766626332,0.4616857629266095,1.0401926034240467,0.0008523992156304083,0.1842637365255355,S2,2.0,0.9046728971962616
241111m,0.438,8.0,0.113475177304965,0.10752395357025499,0.8186915887850467,0.9232005531728118,0.4244217590391441,0.4987787941336677,1.0805426673965661,0.0008318648371232929,0.18241896103030047,S2,2.0,0.9046728971962616
241111m,0.439,8.0,0.113475177304965,0.10612072061323044,0.8205607476635514,0.9549706126949531,0.42284569239574576,0.5321249202992073,1.1144320322015697,0.0008102941407902874,0.1804214704534287,S2,2.0,0.9046728971962616
241111m,0.44,8.0,0.113475177304965,0.10569820665518002,0.822429906542056,0.8970369747428151,0.42127880327478084,0.47575817146803423,1.0607325781736845,0.0008038547001705436,0.18008476036282398,S2,2.0,0.9046728971962616
241111m,0.441,8.0,0.113475177304965,0.10585261374948414,0.8242990654205608,0.8727422233435311,0.4197210189558679,0.45302120438766325,1.0381558088300349,0.0008062050054815029,0.18073001936681887,S2,2.0,0.9046728971962616
241111m,0.442,7.0,0.099290780141844,0.10502396234338528,0.8261682242990653,0.9250693802035286,0.4181722674469622,0.5068971127565665,1.095911557779681,0.0007936319008150851,0.17969439528135453,S2,2.0,0.9046728971962616
241111m,0.443,8.0,0.113475177304965,0.10364880340350692,0.82803738317757,0.9306758612956709,0.416632477475544,0.5140433838201269,1.1046668452418753,0.0007729847092837399,0.17771574819342173,S2,2.0,0.9046728971962616
241111m,0.444,8.0,0.113475177304965,0.1022642864579132,0.8299065420560747,0.9325446883263846,0.4151015784799321,0.5174431098464525,1.10974437219753,0.000752471928025385,0.1757110919742942,S2,2.0,0.9046728971962616
241111m,0.445,7.0,0.099290780141844,0.10087976951231946,0.8317757009345794,0.9306758612956705,0.4135795006007191,0.5170963606949515,1.1112276189801658,0.0007322349941478116,0.1736964380288032,S2,2.0,0.9046728971962616
241111m,0.446,7.0,0.099290780141844,0.09992712453049152,0.8336448598130841,0.9661835748792391,0.4120661746723286,0.5541174002069105,1.1470230184282904,0.0007184707609914362,0.17241694986560394,S2,2.0,0.9046728971962616
241111m,0.447,7.0,0.099290780141844,0.0988925969986538,0.8355140186915887,0.9960848073706661,0.4105615322146903,0.5855232751559758,1.1756494443511558,0.000703671370415615,0.17098900456773122,S2,2.0,0.9046728971962616
241111m,0.448,6.0,0.0851063829787234,0.09779022392537942,0.8373831775700934,1.0203795587699493,0.4090655054250332,0.6113140533449162,1.1982091332402722,0.0006880709126228988,0.16943603640775895,S2,2.0,0.9046728971962616
241111m,0.449,7.0,0.099290780141844,0.0966340423192415,0.8392523364485981,1.039067829077091,0.4075780271697935,0.6314898019072974,1.215492933638783,0.0006718968603564898,0.16778168238336463,S2,2.0,0.9046728971962616
241111m,0.45,6.0,0.0851063829787234,0.09491029766646443,0.8411214953271028,1.095132639998517,0.4060990309766349,0.6890336090218822,1.2583564471657336,0.0006481402446161142,0.16513149405704622,S2,2.0,0.9046728971962616
241111m,0.451,6.0,0.0851063829787234,0.09305086193081401,0.8429906542056075,1.1474597968585154,0.4046284510265817,0.7428313458319338,1.2947405179085794,0.0006229929304988417,0.16223228376830218,S2,2.0,0.9046728971962616
241111m,0.452,6.0,0.0851063829787234,0.09159288464035434,0.8448598130841122,1.1530662779506573,0.40316622214626086,0.7499000558043964,1.3007059006828168,0.0006036230170147998,0.16002103043236762,S2,2.0,0.9046728971962616
241111m,0.453,6.0,0.0851063829787234,0.09012788884560814,0.8467289719626168,1.1530662779506564,0.40171227980025215,0.7513539981504043,1.3032277719296153,0.0005844679677841347,0.15778696160540728,S2,2.0,0.9046728971962616
241111m,0.454,6.0,0.0851063829787234,0.0886699115551485,0.8485981308411215,1.1474597968585136,0.40026656008354394,0.7471932367749696,1.30234320857361,0.000565711318890181,0.15555462654806526,S2,2.0,0.9046728971962616
