event,role,time_s,T_frequency,T_chirp,S_amount,S_agreement,T_A,S_B,frequency_hz
GW170608,primary_holdout,-0.995361328125,1.1523065657798388,1.4432511593849158,1.666341225286795,1.5423480595557726,1.2977788625823772,1.604344642421284,255.7569414609738
GW170608,primary_holdout,-0.991455078125,1.1252135709055406,1.443739321454723,1.6358310959238467,1.4652184525262386,1.2844764461801317,1.5505247742250425,254.57968286443486
GW170608,primary_holdout,-0.987548828125,1.0129362948498901,1.4249450817671467,1.6236270441786673,1.4378813766170369,1.2189406883085185,1.530754210397852,250.4411482684462
GW170608,primary_holdout,-0.983642578125,0.8269465462533562,1.4249450817671467,1.6341225286795216,1.4598486697583597,1.1259458140102514,1.5469855992189405,242.34083029378863
GW170608,primary_holdout,-0.979736328125,0.6016597510373444,1.4249450817671467,1.6494996338784476,1.4730290456431536,1.0133024164022455,1.5612643397608006,231.1440658452354
GW170608,primary_holdout,-0.975830078125,0.41591408347571396,1.4249450817671467,1.6507200390529655,1.4554552111300951,0.9204295826214304,1.5530876250915302,219.45603727423517
GW170608,primary_holdout,-0.971923828125,0.29582621430314865,1.4493531852575057,1.622650720039053,1.3656333902855748,0.8725896997803272,1.494142055162314,210.36906855737573
GW170608,primary_holdout,-0.968017578125,0.2589699780327068,1.4493531852575057,1.5606541371735416,1.177202831340005,0.8541615816451062,1.3689284842567733,206.99014953868493
GW170608,primary_holdout,-0.964111328125,0.33268245057359047,1.4493531852575057,1.502318769831584,1.017085672443251,0.8910178179155481,1.2597022211374176,211.59772414559308
GW170608,primary_holdout,-0.960205078125,0.5672443251159385,1.474005369782768,1.4874298267024653,0.9965828655113498,1.0206248474493531,1.2420063461069075,223.71097580332483
GW170608,primary_holdout,-0.956298828125,0.8520868928484256,1.4613131559677814,1.5281913595313643,1.1410788381742738,1.1567000244081036,1.334635098852819,238.80110380126774
GW170608,primary_holdout,-0.952392578125,1.0073224310471076,1.5181840371003172,1.6016597510373445,1.3612399316573103,1.2627532340737124,1.4814498413473274,251.06969337283317
GW170608,primary_holdout,-0.948486328125,1.0666341225286795,1.5557725164754699,1.672443251159385,1.4696119111545034,1.3112033195020747,1.5710275811569443,257.3358655374004
GW170608,primary_holdout,-0.944580078125,1.0673663656333903,1.5589455699292165,1.7300463753966318,1.4598486697583597,1.3131559677813034,1.5949475225774958,257.95739177287663
GW170608,primary_holdout,-0.940673828125,1.0451549914571638,1.5557725164754699,1.761288747864291,1.410544300707835,1.3004637539663169,1.5859165242860631,254.93623956355725
GW170608,primary_holdout,-0.936767578125,0.9992677568952892,1.5181840371003172,1.773004637539663,1.3324383695386868,1.2587258969978032,1.5527215035391748,249.80802668494675
GW170608,primary_holdout,-0.932861328125,0.8877227239443496,1.508908957773981,1.7791066634122528,1.2860629729070052,1.1983158408591652,1.5325848181596289,243.27189529530307
GW170608,primary_holdout,-0.928955078125,0.6797656822064926,1.4771784232365146,1.7839882841103247,1.2772760556504759,1.0784720527215037,1.5306321698804002,235.94720620075947
GW170608,primary_holdout,-0.925048828125,0.4747376128874786,1.4771784232365146,1.7798389065169635,1.2894801073956554,0.9759580180619967,1.5346595069563094,228.5614330297161
GW170608,primary_holdout,-0.921142578125,0.3522089333658775,1.4771784232365146,1.7554308030266048,1.2933854039541128,0.9146936783011961,1.5244081034903587,221.61453820180122
GW170608,primary_holdout,-0.917236328125,0.28337808152306565,1.4608249938979743,1.6839150597998536,1.3026604832804491,0.8721015377105199,1.4932877715401514,215.41353058112978
GW170608,primary_holdout,-0.913330078125,0.239931657310227,1.4332438369538687,1.4845008542836222,1.5970222113741763,0.8365877471320479,1.5407615328288993,210.6823818189495
GW170608,primary_holdout,-0.909423828125,0.21820844520380767,1.4332438369538687,1.133268245057359,1.6248474493531853,0.8257261410788381,1.3790578472052721,209.17690707963587
GW170608,primary_holdout,-0.905517578125,0.23285330729802295,1.51769587503051,0.7651940444227484,0.9692457896021479,0.8752745911642665,0.8672199170124482,212.4613582296893
GW170608,primary_holdout,-0.901611328125,0.3226751281425433,1.7088113253600197,0.5157432267512815,0.7612887478642909,1.0157432267512814,0.6385159873077861,220.25633894092914
GW170608,primary_holdout,-0.897705078125,0.5103734439834025,1.6897730046375397,0.38223090065901877,0.841835489382475,1.1000732243104712,0.6120331950207469,230.07279402377688
GW170608,primary_holdout,-0.893798828125,0.7429826702465219,1.6897730046375397,0.32975347815474737,1.0673663656333903,1.2163778374420309,0.6985599218940688,238.71847014700654
GW170608,primary_holdout,-0.889892578125,0.9231144740053698,1.7088113253600197,0.37710519892604344,1.485233097388333,1.3159628996826949,0.9311691481571882,245.15780151782621
GW170608,primary_holdout,-0.885986328125,1.0190383207224798,1.716865999511838,0.5655357578716134,1.6761044666829388,1.367952160117159,1.120820112277276,250.37996246954802
GW170608,primary_holdout,-0.882080078125,1.0671222845984867,1.5294117647058822,0.840615084207957,0.9711984378813766,1.2982670246521844,0.9059067610446668,254.48054952665643
GW170608,primary_holdout,-0.878173828125,1.1093483036368075,1.5740785940932391,1.0976324139614353,0.733951671955089,1.3417134488650233,0.9157920429582622,257.311697272083
GW170608,primary_holdout,-0.874267578125,1.1513302416402245,1.5740785940932391,1.2887478642909447,0.8115694410544301,1.3627044178667318,1.0501586526726874,259.26588930347884
GW170608,primary_holdout,-0.870361328125,1.2025872589699782,1.5740785940932391,1.4212838662435927,1.2030754210397852,1.3883329265316087,1.3121796436416888,260.7435075666955
GW170608,primary_holdout,-0.866455078125,1.2467659262875275,1.5740785940932391,1.4688796680497926,1.6917256529167684,1.4104222601903833,1.5803026604832806,261.7033873990299
GW170608,primary_holdout,-0.862548828125,1.263607517695875,1.5740785940932391,1.4461801318037588,1.8025384427629974,1.418843055894557,1.624359287283378,261.94813954598635
GW170608,primary_holdout,-0.858642578125,1.2672687332194288,1.5672443251159385,1.4220161093483035,1.5970222113741763,1.4172565291676835,1.50951916036124,261.6095788604518
GW170608,primary_holdout,-0.854736328125,1.2733707590920185,1.510617525018306,1.4417866731754942,1.7649499633878447,1.3919941420551623,1.6033683182816696,261.27433571490934
GW170608,primary_holdout,-0.850830078125,1.2850866487673906,1.4249450817671467,1.4879179887722724,1.704906028801562,1.3550158652672688,1.5964120087869174,261.21704393233256
GW170608,primary_holdout,-0.846923828125,1.2885037832560409,1.4249450817671467,1.5120820112277276,1.1215523553819868,1.356724432511594,1.3168171833048572,260.9195698183669
GW170608,primary_holdout,-0.843017578125,1.269465462533561,1.4249450817671467,1.4730290456431536,0.7139370270929949,1.347205272150354,1.0934830363680743,260.09722935305524
GW170608,primary_holdout,-0.839111328125,1.2374908469611912,1.4249450817671467,1.405174517939956,0.4893824749816939,1.331217964364169,0.947278496460825,259.100492442386
GW170608,primary_holdout,-0.835205078125,1.1891628020502807,1.4249450817671467,1.359043202343178,0.3888210886014157,1.3070539419087137,0.8739321454722968,258.149740994504
GW170608,primary_holdout,-0.831298828125,1.1083719794971931,1.4249450817671467,1.342445691969734,0.38052233341469366,1.2666585306321698,0.8614840126922139,256.57385313547695
GW170608,primary_holdout,-0.827392578125,1.0288015621186233,1.4249450817671467,1.3307298022943617,0.43031486453502565,1.2268733219428851,0.8805223334146937,253.49749613306193
GW170608,primary_holdout,-0.823486328125,0.9870637051501099,1.4249450817671467,1.300951916036124,0.5743226751281425,1.2060043934586284,0.9376372955821333,248.6378470208794
GW170608,primary_holdout,-0.819580078125,0.9641200878691726,1.4249450817671467,1.2291920917744692,0.8584329997559189,1.1945325848181596,1.043812545765194,242.20175567234728
GW170608,primary_holdout,-0.815673828125,0.9062728825970222,1.4249450817671467,1.1283866243592873,1.4481327800829875,1.1656089821820845,1.2882597022211373,234.46702764471172
GW170608,primary_holdout,-0.811767578125,0.7515255064681474,1.4249450817671467,1.0173297534781547,1.5511349768123017,1.0882352941176472,1.284232365145228,226.14827301941614
GW170608,primary_holdout,-0.807861328125,0.48620942152794727,1.5494264095679766,0.9343422016109348,0.7237002684891384,1.0178179155479619,0.8290212350500366,218.55249034356368
GW170608,primary_holdout,-0.803955078125,0.2658042470100073,1.6626800097632413,0.8979741274103001,0.34049304369050526,0.9642421283866243,0.6192335855504028,213.00369649902814
GW170608,primary_holdout,-0.800048828125,0.17720283134000486,1.6626800097632413,0.9150597998535513,0.2013668537954601,0.9199414205516231,0.5582133268245058,210.17650451187671
GW170608,primary_holdout,-0.796142578125,0.17036856236270442,1.6817183304857213,0.9636319257993654,0.22089333658774712,0.9260434464242129,0.5922626311935563,209.5472207694311
GW170608,primary_holdout,-0.792236328125,0.21332682450573592,1.6875762753234074,1.0678545277031974,0.4327556748840615,0.9504515499145716,0.7503051012936295,209.8646438078045
GW170608,primary_holdout,-0.788330078125,0.24920673663656334,1.6931901391261899,1.2084452038076643,1.017085672443251,0.9711984378813766,1.1127654381254577,210.7164466376642
GW170608,primary_holdout,-0.784423828125,0.2946058091286307,1.7031974615572372,1.3312179643641688,1.9719306809860875,0.998901635342934,1.651574322675128,213.32761515595894
GW170608,primary_holdout,-0.780517578125,0.3673419575298999,1.7063705150109836,1.4183548938247497,1.415914083475714,1.0368562362704417,1.4171344886502317,219.05378428055394
GW170608,primary_holdout,-0.776611328125,0.5040273370759092,1.7244325115938492,1.502318769831584,1.3055894556992922,1.1142299243348792,1.403954112765438,227.64044063030158
GW170608,primary_holdout,-0.772705078125,0.7166219184769343,1.7366365633390286,1.5850622406639003,1.4857212594581402,1.2266292409079815,1.5353917500610201,237.58981171684758
GW170608,primary_holdout,-0.768798828125,0.9514278740541859,1.7871613375640711,1.6282645838418355,1.793263363436661,1.3692946058091287,1.7107639736392484,247.6551593454936
GW170608,primary_holdout,-0.764892578125,1.0922626311935564,1.7188186477910667,1.633878447644618,1.9895045154991458,1.4055406394923116,1.8116914815718819,256.46798560675154
GW170608,primary_holdout,-0.760986328125,1.1488894312911886,1.601415670002441,1.6165486941664633,1.9328777154015133,1.3751525506468147,1.7747132047839882,261.85100499881935
GW170608,primary_holdout,-0.757080078125,1.1413229192091774,1.5543080302660484,1.579448376861118,1.929460580912863,1.347815474737613,1.7544544788869905,262.17286150127086
GW170608,primary_holdout,-0.753173828125,1.1051989260434465,1.4989016353429339,1.5179399560654137,1.6424212838662435,1.3020502806931902,1.5801806199658286,258.0476277558316
GW170608,primary_holdout,-0.749267578125,1.0388088845496704,1.4676592628752747,1.417622650720039,1.330485721259458,1.2532340737124725,1.3740541859897486,251.92638391111274
GW170608,primary_holdout,-0.745361328125,0.9055406394923114,1.4676592628752747,1.3072980229436173,1.075176958750305,1.186599951183793,1.1912374908469612,246.46376976573265
GW170608,primary_holdout,-0.741455078125,0.8259702221137417,1.4249450817671467,1.202587258969978,0.9575298999267757,1.1254576519404442,1.0800585794483768,243.1552093009098
GW170608,primary_holdout,-0.737548828125,0.8052233341469368,1.4249450817671467,1.1408347571393702,0.966804979253112,1.1150842079570418,1.0538198681962412,241.9028877345205
GW170608,primary_holdout,-0.733642578125,0.7886258237734929,1.4249450817671467,1.1410788381742738,1.0878691725652916,1.1067854527703198,1.1144740053697828,241.34845355924415
GW170608,primary_holdout,-0.729736328125,0.7459116426653649,1.4249450817671467,1.1977056382719062,1.346595069563095,1.085428362216256,1.2721503539175005,240.15954491346739
GW170608,primary_holdout,-0.725830078125,0.6826946546253356,1.4249450817671467,1.2882597022211373,1.596045887234562,1.0538198681962412,1.4421527947278496,237.78872673962752
GW170608,primary_holdout,-0.721923828125,0.6072736148401269,1.4249450817671467,1.3722235782279717,1.7747132047839882,1.0161093483036368,1.57346839150598,234.24894458657542
GW170608,primary_holdout,-0.718017578125,0.5340493043690505,1.4249450817671467,1.4190871369294606,1.7395655357578717,0.9794971930680987,1.5793263363436663,230.19329275098278
GW170608,primary_holdout,-0.714111328125,0.47327312667805715,1.4249450817671467,1.4017573834513057,1.59116426653649,0.949109104222602,1.496460824993898,227.0062651530912
GW170608,primary_holdout,-0.710205078125,0.4386136197217476,1.4249450817671467,1.298511105687088,1.4247010007322432,0.9317793507444472,1.3616060532096657,226.29384328984577
GW170608,primary_holdout,-0.706298828125,0.484012692213815,1.681230168415914,1.1269221381498657,1.3011959970710276,1.0826214303148645,1.2140590676104468,229.15867059267208
GW170608,primary_holdout,-0.702392578125,0.6324139614351965,1.681230168415914,0.914083475713937,1.5965340493043692,1.1568220649255552,1.255308762509153,235.63931291553416
GW170608,primary_holdout,-0.698486328125,0.8684403221869661,1.681230168415914,0.7251647546985599,1.6482792287039296,1.27483524530144,1.1867219917012448,244.30062760309124
GW170608,primary_holdout,-0.694580078125,1.0571149621674396,1.681230168415914,0.611422992433488,0.83060776177691,1.3691725652916769,0.721015377105199,252.27994734548219
GW170608,primary_holdout,-0.690673828125,1.1042226019038321,1.681230168415914,0.6265560165975104,0.39126189895045155,1.392726385159873,0.5089089577739809,256.83680639620974
GW170608,primary_holdout,-0.686767578125,1.0619965828655114,1.4249450817671467,0.6873321942885038,0.2052721503539175,1.243470832316329,0.4463021723212106,256.82800218992077
GW170608,primary_holdout,-0.682861328125,1.0144007810593116,1.4249450817671467,0.748840615084208,0.1564559433731999,1.2196729314132293,0.45264827922870393,253.58147238547383
GW170608,primary_holdout,-0.678955078125,0.9875518672199171,1.4249450817671467,0.8525750549182329,0.24920673663656334,1.206248474493532,0.5508908957773981,248.76336959707947
GW170608,primary_holdout,-0.675048828125,0.927752013668538,1.4249450817671467,1.096656089821821,0.7002684891383939,1.1763485477178424,0.8984622894801074,241.61620449812284
GW170608,primary_holdout,-0.671142578125,0.7703197461557237,1.4249450817671467,1.4159140834757138,1.8733219428850378,1.0976324139614353,1.6446180131803758,231.43238921510175
GW170608,primary_holdout,-0.667236328125,0.4647302904564315,1.4249450817671467,1.6033683182816696,1.288015621186234,0.9448376861117891,1.4456919697339519,219.38228224414854
GW170608,primary_holdout,-0.663330078125,0.19746155723700268,1.4249450817671467,1.6482792287039296,1.0737124725408835,0.8112033195020747,1.3609958506224067,207.94886289272387
GW170608,primary_holdout,-0.659423828125,0.09519160361239931,1.4249450817671467,1.6514522821576763,1.0239199414205515,0.760068342689773,1.337686111789114,199.6786976933842
GW170608,primary_holdout,-0.655517578125,0.06663412252867952,1.4249450817671467,1.6294849890163534,1.0185501586526726,0.7457896021479131,1.324017573834513,195.86714704137052
GW170608,primary_holdout,-0.651611328125,0.07053941908713693,1.4249450817671467,1.5709055406394923,1.0517451793995607,0.7477422504271418,1.3113253600195265,196.38880729387944
