event,time_s,frequency_hz,T_A,S_B,separation_km,compactness,binding_proxy,inspiral_tau_s
GW170608,-0.120361328125,238.0704958089454,1.0659018794239687,1.310471076397364,167.7658378671103,0.1751767854801685,0.04233084537559858,0.00847213686406361
GW170608,-0.116455078125,235.2524657839053,1.040883573346351,0.9017573834513057,169.10292706079383,0.1737916705627576,0.04199613729635372,0.008745473786533304
GW170608,-0.112548828125,229.79287793774938,0.981693922382231,0.716255796924579,171.7708790736649,0.17109233153743136,0.04134385164911915,0.00931058555784276
GW170608,-0.108642578125,221.14172670000576,0.8869904808396387,0.6293629484989016,176.22199636515853,0.1667707822924088,0.040299564688534434,0.010313814355443192
GW170608,-0.104736328125,210.53588212010865,0.8038808884549671,0.5994630217232121,182.0915662922452,0.16139506507281384,0.03900054179699166,0.011758127594244694
GW170608,-0.100830078125,200.06731452451467,0.7545765194044423,0.614351964852331,188.38940999444014,0.15599964027603697,0.03769675663971756,0.013471153544010763
GW170608,-0.096923828125,191.8545109293357,0.7349279960947035,0.6595069563094947,193.72807862091634,0.15170067447194763,0.0366579268870818,0.015064305937387567
GW170608,-0.093017578125,186.76961738854186,0.7273614840126922,0.7490846961191115,197.22854085566985,0.14900825237283427,0.03600731269039468,0.01618295733634038
GW170608,-0.089111328125,184.3618586165228,0.727483524530144,0.9221381498657554,198.94202272814522,0.147724848616359,0.035697182750397766,0.01675270571089154
GW170608,-0.085205078125,183.30089006737865,0.7288259702221138,1.16121552355382,199.70895165901396,0.14715755075979858,0.03556009724684692,0.01701253258277804
GW170608,-0.081298828125,182.47317926348694,0.7282157676348548,1.390407615328289,200.31242496299862,0.14671421503871332,0.03545296675117479,0.01721909794464235
GW170608,-0.077392578125,181.49772156728832,0.7255308762509153,1.5518672199170125,201.0295016871658,0.14619088215560028,0.035326505226639444,0.017466988198604518
GW170608,-0.073486328125,180.69368975501277,0.7402977788625824,1.6390041493775933,201.6254069483823,0.1457588140093438,0.035222097500234535,0.017675018218722235
GW170608,-0.069580078125,180.710772367302,0.7930192824017573,1.6774469123749085,201.61270029794647,0.14576800046582603,0.03522431737467642,0.017670563045113705
GW170608,-0.065673828125,182.48519962904874,0.8037588479375153,1.701488894312912,200.30362843223202,0.14672065813770552,0.035454523703064456,0.017216073502243804
GW170608,-0.061767578125,186.75792500176289,0.8071759824261655,1.7416402245545521,197.23677271810678,0.14900203337310822,0.036005809891293344,0.016185659262105332
GW170608,-0.057861328125,192.6654341355457,0.8245057359043203,1.8308518428118137,193.18409934438188,0.1521278422535047,0.03676115045783614,0.014895817827653993
GW170608,-0.053955078125,197.52084067927524,0.8475713937027093,1.953136441298511,190.0051172266773,0.15467309838759039,0.0373762025239986,0.01393927006977802
GW170608,-0.050048828125,198.92738748159593,0.8558701488894312,1.9788869904808397,189.10841809350296,0.15540651488299445,0.037553430004099705,0.013677990232705913
GW170608,-0.046142578125,196.86752360671625,0.8446424212838662,1.986453502562851,190.42524757035076,0.15433184709443606,0.037293740366212434,0.01406296700709262
GW170608,-0.042236328125,193.17364728133606,0.8346350988528192,1.9943861361972175,192.8451235067133,0.15239524679982086,0.036825767812651816,0.014791543242275542
GW170608,-0.038330078125,189.85542051635872,0.8364657066145961,1.9997559189650964,195.08561499669509,0.15064503957119227,0.03640283647864398,0.015491013433358491
GW170608,-0.034423828125,188.08433742662515,0.8411032462777642,1.9997559189650964,196.3083744100664,0.1497067064982048,0.03617609163848399,0.01588305900819611
GW170608,-0.030517578125,188.22129315228455,0.8514766902611667,1.9997559189650964,196.2131360979804,0.1497793714294035,0.0361936508599206,0.01585225899189864
GW170608,-0.026611328125,189.9960028082147,0.8649011471808641,1.9997559189650964,194.98937098557425,0.15071939584400088,0.0364208044067478,0.015460466550998503
GW170608,-0.022705078125,192.77104664871774,0.8917500610202587,1.9989016353429339,193.113533693129,0.1521834313158403,0.03677458335646967,0.014874065368769231
GW170608,-0.018798828125,195.70115113687052,0.9403221869660728,1.9914571637783745,191.18111682160009,0.1537216681204527,0.03714629279358841,0.014287584748923946
GW170608,-0.014892578125,197.97092728271178,0.9587503051012937,1.9469123749084696,189.71702376342716,0.15490797614237575,0.03743295989566022,0.013854921006552143
GW170608,-0.010986328125,199.31756171480754,0.9814498413473273,1.8575787161337565,188.8615446271544,0.15560965705838045,0.03760251858619668,0.013606705699442605
GW170608,-0.007080078125,200.83925197169611,0.9938979741274102,1.8398828411032464,187.90637640266866,0.15640065416391122,0.03779366021535142,0.01333352295698037
GW170608,-0.003173828125,204.4468339471225,1.0139126189895045,1.6117891139858433,185.68934663892216,0.15826799287572793,0.03824489595447697,0.012715305376232982
GW170608,0.000732421875,210.86692569487025,1.1215523553819868,1.4948742982670247,181.90093729292926,0.16156420427686213,0.03904141368234961,0.011708967211866103
GW170608,0.004638671875,218.8082452612569,1.1885525994630217,1.4600927507932635,177.4726601045813,0.1655955355243411,0.04001557049900252,0.010609738452530876
GW170608,0.008544921875,226.31874801353456,1.2427385892116183,1.4109104222601905,173.52427017496905,0.16936351417190307,0.040926089099234286,0.009696605974590999
GW170608,0.012451171875,232.0981603727992,1.271906272882597,1.310471076397364,170.63159443206294,0.17223469245989276,0.041619899091360366,0.00906601927791471
GW170608,0.016357421875,235.84759554030825,1.2866731754942642,1.1282645838418355,168.8183349266612,0.1740846466926395,0.042066933933127125,0.008686749384617698
GW170608,0.020263671875,238.11423516838113,1.2830119599707104,0.9333658774713205,167.74529256050033,0.1751982409899697,0.04233603002301267,0.008467987493019396
GW170608,0.024169921875,240.05286978235603,1.2693434220161093,0.7631193556260678,166.8409470111083,0.17614788645973584,0.0425655084635042,0.00828684904071635
GW170608,0.028076171875,242.98655620271106,1.2822797168659994,0.6419331217964365,165.49533277696116,0.17758011478519925,0.04291160132975678,0.008022723863779486
GW170608,0.031982421875,247.4078689671177,1.3332926531608496,0.5907981449841347,163.51775231555206,0.1797277651801013,0.043430573387259995,0.007646073656661753
GW170608,0.035888671875,252.62102397329204,1.3747864290944594,0.6133756407127167,161.26034589437904,0.18224368816743244,0.04403853720313721,0.007232512456858133
GW170608,0.039794921875,257.6126854858069,1.384427629973151,0.7922870392970467,159.1704403684809,0.1846365450953862,0.04461676254472854,0.00686480987337821
GW170608,0.043701171875,262.27026415820836,1.4422748352453014,1.16597510373444,157.28037839327382,0.18685535024249617,0.04515292889430188,0.006544508312592593
GW170608,0.047607421875,266.53123587543246,1.5125701732975347,0.9439834024896265,155.59961057660126,0.18887373870694582,0.045640665267373884,0.006269210687001838
GW170608,0.051513671875,268.65898223216544,1.5713937027092995,0.7976568220649255,154.7769690220607,0.18987760502506465,0.04588324598247023,0.006137679309175952
GW170608,0.055419921875,267.5963725890357,1.5724920673663656,0.7648279228703929,155.186438556109,0.18937660058692418,0.04576218004701948,0.006202887549211961
GW170608,0.059326171875,265.3259887543634,1.52721503539175,0.8365877471320479,156.07046352906997,0.18830392071894833,0.04550297078305029,0.00634543972667622
GW170608,0.063232421875,264.41333703571115,1.459238467171101,1.016597510373444,156.42938683139297,0.1878718620985456,0.04539856535853396,0.0064040131376589095
GW170608,0.067138671875,265.3760231486836,1.3337808152306567,1.2461557237002685,156.05084573937614,0.188327593174536,0.045508691147506095,0.006342249884596405
GW170608,0.071044921875,267.1333082385163,1.3262143031486455,1.420551623138882,155.36572622439377,0.18915806532839563,0.045709371781286486,0.00623160217053253
GW170608,0.074951171875,268.45008447897,1.3345130583353675,1.547961923358555,154.85725302037417,0.18977916511976947,0.04585945833047961,0.006150423865852533
GW170608,0.078857421875,268.43738766910826,1.3630705394190872,1.633878447644618,154.86213604012264,0.18977318111725716,0.04585801231761676,0.006151199652873004
GW170608,0.082763671875,266.9365458194811,1.3960214791310714,1.7649499633878447,155.44206492043153,0.18906516846640664,0.04568692358593939,0.006243858750438822
GW170608,0.086669921875,265.0004130746877,1.408713692946058,1.731632902123505,156.19826797962168,0.18814984680100091,0.04546573937034245,0.006366250125060495
GW170608,0.090576171875,264.228361705047,1.3717354161581645,1.3701488894312912,156.50238480511075,0.18778423234600952,0.045377389941398984,0.00641597527135253
GW170608,0.094482421875,264.81601388455647,1.3374420307542105,1.0338052233341468,156.2707698700642,0.18806255459919702,0.0454446455211379,0.00637807833900064
GW170608,0.098388671875,264.9138292292338,1.3256041005613866,0.8099829143275568,156.23230045510118,0.1881088616460165,0.045455835453829856,0.006371800252419435
GW170608,0.102294921875,262.45274433679526,1.3169392238223092,0.6615816451061753,157.20746652871424,0.1869420126147737,0.04517387054744791,0.006532381164868587
GW170608,0.106201171875,256.8645979702355,1.2859409323895532,0.5789602147913107,159.47933384013422,0.18427892494464146,0.0445303449108915,0.006918253857925333
GW170608,0.110107421875,249.37471417608378,1.2018550158652674,0.5407615328288992,162.65683005480696,0.18067904176569186,0.043660445981072486,0.007486314354560537
GW170608,0.114013671875,242.57026432240258,1.1100805467415182,0.5270929948742983,165.68462410863245,0.17737723309604508,0.0428625756932286,0.008059492019883152
GW170608,0.117919921875,238.5170065957678,1.0615084207957042,0.5306321698804003,167.556397461843,0.17539575113889688,0.042383757646004674,0.008429909250025576
GW170608,0.121826171875,236.75629864414833,1.0422260190383208,0.5673663656333903,168.38609286839605,0.1745315167679349,0.042174918492887487,0.008598124355920935
GW170608,0.125732421875,235.5719615458008,1.0394190871369293,0.6621918476934342,168.94999463174958,0.17394898564515668,0.04203415192489044,0.00871387993278782
GW170608,0.129638671875,234.40037945096017,1.024286062972907,0.851964852330974,169.51249162774866,0.17337176693435302,0.041894669082298275,0.008830507676716878
GW170608,0.133544921875,233.7489521983309,1.013546497437149,1.0648035147669026,169.8272847112469,0.17305040377296466,0.041817012820614646,0.008896285380664427
GW170608,0.137451171875,233.79246465759547,1.0438125457651939,1.229314132291921,169.80621236956404,0.1730718787071604,0.0418222021618644,0.008891870761963353
GW170608,0.141357421875,234.14380229002504,1.0724920673663656,1.1806199658286551,169.6363046974213,0.17324522744920562,0.04186409126706436,0.008856335406603135
GW170608,0.145263671875,234.78141393953877,1.1091042226019039,0.9624115206248474,169.32903704621168,0.17355960149308014,0.04194005863343016,0.008792342486324373
GW170608,0.149169921875,237.31686697867613,1.2337075909201856,0.7373688064437394,168.12082415103106,0.17480690056899933,0.04224146400615199,0.008544071687183439
GW170608,0.153076171875,244.67532666008805,1.3284110324627776,0.6213082743470832,164.73294525910882,0.17840195927245753,0.04311019711867686,0.007875909104143108
GW170608,0.156982421875,257.4089968029797,1.493531852575055,0.612521357090554,159.25439740031575,0.184539206895955,0.044593241116030274,0.006879305158485556
GW170608,0.160888671875,271.29018205289276,1.5970222113741763,0.690139126189895,153.77457301147672,0.19111534251344744,0.04618234083166899,0.005980217251131381
GW170608,0.164794921875,282.2017438834598,1.6588967537222357,0.896265560165975,149.78469945345728,0.19620615655792983,0.04741251788716306,0.005383300853330045
GW170608,0.168701171875,289.27209267460563,1.6250915303880888,1.150964120087869,147.3339693840157,0.19946981890067705,0.04820117025117528,0.00503953424116074
GW170608,0.172607421875,292.40447541441205,1.5984866975835978,1.3391505979985354,146.2798717203339,0.20090720510839966,0.04854850950127821,0.004896853660328421
GW170608,0.176513671875,291.2285040257908,1.5997071027581158,1.4020014644862093,146.6733894783754,0.20036818059134298,0.048418256149370655,0.0049497601535802745
GW170608,0.180419921875,285.8749799007484,1.5776177690993411,1.3855259946302172,148.4988702812642,0.1979050758789201,0.04782305568122822,0.005200815426699947
GW170608,0.184326171875,277.26331313164553,1.519526482792287,1.3517207712960704,151.55803834566373,0.19391040232336418,0.046857757065074696,0.005642801123470058
GW170608,0.188232421875,267.13959129965366,1.432511593849158,1.3425677324871859,155.36329010431544,0.18916103135570245,0.04571008851120569,0.006231211335964649
GW170608,0.192138671875,257.32316116447527,1.3118135220893337,1.3606297290700513,159.2898105696707,0.1844981803032115,0.044583327186231,0.006885426164225264
GW170608,0.196044921875,249.1099009812158,1.1986819624115208,1.4131071515743225,162.7720831934905,0.18055110934479218,0.04362953156788248,0.0075075551154558185
GW170608,0.199951171875,242.68457013726697,1.1204539907249207,1.50475958018062,165.63259442258905,0.17743295209133947,0.04287603998969817,0.008049373148336595
GW170608,0.203857421875,237.53295489432088,1.0554063949231145,1.6225286795216012,168.01884703412435,0.17491299761733703,0.04226710197944668,0.008523360216960388
GW170608,0.207763671875,233.08021562788394,0.9975591896509641,1.805101293629485,170.15196685878806,0.17272019085937257,0.04173721804787705,0.008964513734506763
GW170608,0.211669921875,228.98395458687332,0.9533805223334146,1.8442762997315107,172.17518045282662,0.17069057290170553,0.04124676810782339,0.009398553753537492
GW170608,0.215576171875,225.45290660507322,0.9167683670978766,1.8609958506224067,173.96826088591928,0.1689312754021224,0.04082164014226336,0.009796229031269239
GW170608,0.219482421875,223.14596879709347,0.8954112765438126,1.9085916524286062,175.16522209201372,0.16777691279099757,0.04054269253476528,0.010068629925669554
GW170608,0.223388671875,222.72018400217598,0.8923602636075177,1.9608249938979743,175.3883988247014,0.1675634214570893,0.04049110311542566,0.010120041548166944
GW170608,0.227294921875,224.54811444993607,0.9809616792775201,1.9384915792042958,174.4352717064295,0.1684790002815943,0.04071234947260169,0.009901843694760394
GW170608,0.231201171875,228.81117156750975,1.028313400048816,1.896265560165975,172.26184639813678,0.1706046974733076,0.04122601661685892,0.009417491436772292
GW170608,0.235107421875,235.49936377656888,1.1823285330729802,1.8443983402489625,168.9847145065238,0.1739132458031459,0.04202551551954849,0.008721045084694226
