split,run,field_G,time_us,model,observed_A,predicted_A,weight
development,EMU00070031,338.0,3.3789999783039093,ara_full,-0.026893313428069353,-0.006784794366384749,230292.0
development,EMU00070031,338.0,3.3789999783039093,persistence,-0.026893313428069353,0.04123862966818813,230292.0
development,EMU00070031,338.0,3.3789999783039093,ar1,-0.026893313428069353,-0.003217570682118461,230292.0
development,EMU00070031,338.0,3.3789999783039093,diagonal,-0.026893313428069353,-0.005565605072753221,230292.0
development,EMU00070031,338.0,3.3789999783039093,harmonic,-0.026893313428069353,0.02242354919659917,230292.0
development,EMU00070031,338.0,3.3789999783039093,wrong_orientation,-0.026893313428069353,-0.0029418344608460817,230292.0
development,EMU00070031,338.0,3.3789999783039093,broken_order,-0.026893313428069353,-0.0019412871937707944,230292.0
development,EMU00070031,338.0,3.506999969482422,ara_full,-0.006490488938671137,-0.005894865406823725,216118.0
development,EMU00070031,338.0,3.506999969482422,persistence,-0.006490488938671137,0.04123862966818813,216118.0
development,EMU00070031,338.0,3.506999969482422,ar1,-0.006490488938671137,-0.0032176126546154295,216118.0
development,EMU00070031,338.0,3.506999969482422,diagonal,-0.006490488938671137,-0.005565617063098076,216118.0
development,EMU00070031,338.0,3.506999969482422,harmonic,-0.006490488938671137,0.038211641190797195,216118.0
development,EMU00070031,338.0,3.506999969482422,wrong_orientation,-0.006490488938671137,-0.0017946114094084201,216118.0
development,EMU00070031,338.0,3.506999969482422,broken_order,-0.006490488938671137,-0.0019376438123497473,216118.0
development,EMU00070031,338.0,3.6349999606609344,ara_full,-0.046767771740876006,-0.0068835545931198346,204451.0
development,EMU00070031,338.0,3.6349999606609344,persistence,-0.046767771740876006,0.04123862966818813,204451.0
development,EMU00070031,338.0,3.6349999606609344,ar1,-0.046767771740876006,-0.0032176185657746574,204451.0
development,EMU00070031,338.0,3.6349999606609344,diagonal,-0.046767771740876006,-0.005565618459064266,204451.0
development,EMU00070031,338.0,3.6349999606609344,harmonic,-0.046767771740876006,0.030100156708962652,204451.0
development,EMU00070031,338.0,3.6349999606609344,wrong_orientation,-0.046767771740876006,-0.0018315775153873734,204451.0
development,EMU00070031,338.0,3.6349999606609344,broken_order,-0.046767771740876006,-0.0019327878450703013,204451.0
development,EMU00070031,338.0,3.7629999816417694,ara_full,0.006103935824644085,-0.007319212034883155,192892.0
development,EMU00070031,338.0,3.7629999816417694,persistence,0.006103935824644085,0.04123862966818813,192892.0
development,EMU00070031,338.0,3.7629999816417694,ar1,0.006103935824644085,-0.0032176193982675024,192892.0
development,EMU00070031,338.0,3.7629999816417694,diagonal,0.006103935824644085,-0.0055656186215885,192892.0
development,EMU00070031,338.0,3.7629999816417694,harmonic,0.006103935824644085,0.0026209177145407117,192892.0
development,EMU00070031,338.0,3.7629999816417694,wrong_orientation,0.006103935824644085,-0.002232728982298997,192892.0
development,EMU00070031,338.0,3.7629999816417694,broken_order,0.006103935824644085,-0.0019321822642440162,192892.0
development,EMU00070031,338.0,3.8910000026226044,ara_full,0.028743585909214827,-0.007034112951165041,181693.0
development,EMU00070031,338.0,3.8910000026226044,persistence,0.028743585909214827,0.04123862966818813,181693.0
development,EMU00070031,338.0,3.8910000026226044,ar1,0.028743585909214827,-0.0032176195155108906,181693.0
development,EMU00070031,338.0,3.8910000026226044,diagonal,0.028743585909214827,-0.005565618640510252,181693.0
development,EMU00070031,338.0,3.8910000026226044,harmonic,0.028743585909214827,-0.028873870108971165,181693.0
development,EMU00070031,338.0,3.8910000026226044,wrong_orientation,0.028743585909214827,-0.0022719703322821123,181693.0
development,EMU00070031,338.0,3.8910000026226044,broken_order,0.028743585909214827,-0.0019325281125469182,181693.0
development,EMU00070031,338.0,4.019000142812729,ara_full,0.00716780954609712,-0.006846630324814081,171675.0
development,EMU00070031,338.0,4.019000142812729,persistence,0.00716780954609712,0.04123862966818813,171675.0
development,EMU00070031,338.0,4.019000142812729,ar1,0.00716780954609712,-0.003217619532022759,171675.0
development,EMU00070031,338.0,4.019000142812729,diagonal,0.00716780954609712,-0.005565618642713202,171675.0
development,EMU00070031,338.0,4.019000142812729,harmonic,0.00716780954609712,-0.04678854178626775,171675.0
development,EMU00070031,338.0,4.019000142812729,wrong_orientation,0.00716780954609712,-0.0021384629740447414,171675.0
development,EMU00070031,338.0,4.019000142812729,broken_order,0.00716780954609712,-0.0019326540564018318,171675.0
development,EMU00070031,338.0,4.147000193595886,ara_full,-0.04038090434717966,-0.006920821481037281,161549.0
development,EMU00070031,338.0,4.147000193595886,persistence,-0.04038090434717966,0.04123862966818813,161549.0
development,EMU00070031,338.0,4.147000193595886,ar1,-0.04038090434717966,-0.003217619534348193,161549.0
development,EMU00070031,338.0,4.147000193595886,diagonal,-0.04038090434717966,-0.005565618642969679,161549.0
development,EMU00070031,338.0,4.147000193595886,harmonic,-0.04038090434717966,-0.04111472297811316,161549.0
development,EMU00070031,338.0,4.147000193595886,wrong_orientation,-0.04038090434717966,-0.002107594895084073,161549.0
development,EMU00070031,338.0,4.147000193595886,broken_order,-0.04038090434717966,-0.0019326457003599178,161549.0
development,EMU00070031,338.0,4.275000214576721,ara_full,0.034525306212225444,-0.006995215123842286,153064.0
development,EMU00070031,338.0,4.275000214576721,persistence,0.034525306212225444,0.04123862966818813,153064.0
development,EMU00070031,338.0,4.275000214576721,ar1,0.034525306212225444,-0.0032176195346756936,153064.0
development,EMU00070031,338.0,4.275000214576721,diagonal,0.034525306212225444,-0.005565618642999539,153064.0
development,EMU00070031,338.0,4.275000214576721,harmonic,0.034525306212225444,-0.01502208168736659,153064.0
development,EMU00070031,338.0,4.275000214576721,wrong_orientation,0.034525306212225444,-0.0021497185373550347,153064.0
development,EMU00070031,338.0,4.275000214576721,broken_order,0.034525306212225444,-0.0019326320014000414,153064.0
development,EMU00070031,338.0,4.403000175952911,ara_full,0.03300974775040199,-0.006979228345458551,143758.0
development,EMU00070031,338.0,4.403000175952911,persistence,0.03300974775040199,0.04123862966818813,143758.0
development,EMU00070031,338.0,4.403000175952911,ar1,0.03300974775040199,-0.003217619534721817,143758.0
development,EMU00070031,338.0,4.403000175952911,diagonal,0.03300974775040199,-0.005565618643003015,143758.0
development,EMU00070031,338.0,4.403000175952911,harmonic,0.03300974775040199,0.01691196027460091,143758.0
development,EMU00070031,338.0,4.403000175952911,wrong_orientation,0.03300974775040199,-0.0021658449786686896,143758.0
development,EMU00070031,338.0,4.403000175952911,broken_order,0.03300974775040199,-0.0019326301090136172,143758.0
development,EMU00070031,338.0,4.531000196933746,ara_full,-0.0036369600814971205,-0.006951452971208022,136218.0
development,EMU00070031,338.0,4.531000196933746,persistence,-0.0036369600814971205,0.04123862966818813,136218.0
development,EMU00070031,338.0,4.531000196933746,ar1,-0.0036369600814971205,-0.0032176195347283125,136218.0
development,EMU00070031,338.0,4.531000196933746,diagonal,-0.0036369600814971205,-0.00556561864300342,136218.0
development,EMU00070031,338.0,4.531000196933746,harmonic,-0.0036369600814971205,0.03684617561748023,136218.0
development,EMU00070031,338.0,4.531000196933746,wrong_orientation,-0.0036369600814971205,-0.0021533824592653997,136218.0
development,EMU00070031,338.0,4.531000196933746,broken_order,-0.0036369600814971205,-0.0019326310485073498,136218.0
development,EMU00070031,338.0,4.659000217914581,ara_full,-0.07151619865667669,-0.006953374976218592,128547.0
development,EMU00070031,338.0,4.659000217914581,persistence,-0.07151619865667669,0.04123862966818813,128547.0
development,EMU00070031,338.0,4.659000217914581,ar1,-0.07151619865667669,-0.0032176195347292276,128547.0
development,EMU00070031,338.0,4.659000217914581,diagonal,-0.07151619865667669,-0.005565618643003467,128547.0
development,EMU00070031,338.0,4.659000217914581,harmonic,-0.07151619865667669,0.03364375382156674,128547.0
development,EMU00070031,338.0,4.659000217914581,wrong_orientation,-0.07151619865667669,-0.002146194995198571,128547.0
development,EMU00070031,338.0,4.659000217914581,broken_order,-0.07151619865667669,-0.0019326314143099403,128547.0
development,EMU00070031,338.0,4.787000238895416,ara_full,0.032929719240729766,-0.006963220401752094,120792.0
development,EMU00070031,338.0,4.787000238895416,persistence,0.032929719240729766,0.04123862966818813,120792.0
development,EMU00070031,338.0,4.787000238895416,ar1,0.032929719240729766,-0.0032176195347293564,120792.0
development,EMU00070031,338.0,4.787000238895416,diagonal,0.032929719240729766,-0.005565618643003472,120792.0
development,EMU00070031,338.0,4.787000238895416,harmonic,0.032929719240729766,0.009093835238650736,120792.0
development,EMU00070031,338.0,4.787000238895416,wrong_orientation,0.032929719240729766,-0.002149568799025994,120792.0
development,EMU00070031,338.0,4.787000238895416,broken_order,0.032929719240729766,-0.0019326313962642276,120792.0
development,EMU00070031,338.0,4.9150002002716064,ara_full,0.05439790136012925,-0.006963832909247104,113930.0
development,EMU00070031,338.0,4.9150002002716064,persistence,0.05439790136012925,0.04123862966818813,113930.0
development,EMU00070031,338.0,4.9150002002716064,ar1,0.05439790136012925,-0.0032176195347293746,113930.0
development,EMU00070031,338.0,4.9150002002716064,diagonal,0.05439790136012925,-0.005565618643003473,113930.0
development,EMU00070031,338.0,4.9150002002716064,harmonic,0.05439790136012925,-0.02308804474567945,113930.0
development,EMU00070031,338.0,4.9150002002716064,wrong_orientation,0.05439790136012925,-0.0021524894676023245,113930.0
development,EMU00070031,338.0,4.9150002002716064,broken_order,0.05439790136012925,-0.0019326313576990377,113930.0
development,EMU00070031,338.0,5.043000161647797,ara_full,0.05479858430544343,-0.006960510792674328,107523.0
development,EMU00070031,338.0,5.043000161647797,persistence,0.05479858430544343,0.04123862966818813,107523.0
development,EMU00070031,338.0,5.043000161647797,ar1,0.05479858430544343,-0.003217619534729377,107523.0
development,EMU00070031,338.0,5.043000161647797,diagonal,0.05479858430544343,-0.005565618643003473,107523.0
development,EMU00070031,338.0,5.043000161647797,harmonic,0.05479858430544343,-0.0449222333728619,107523.0
development,EMU00070031,338.0,5.043000161647797,wrong_orientation,0.05479858430544343,-0.002151702530284451,107523.0
development,EMU00070031,338.0,5.043000161647797,broken_order,0.05479858430544343,-0.001932631351847181,107523.0
development,EMU00070031,338.0,5.171000242233276,ara_full,-0.005935806975428679,-0.0069598684326965575,101792.0
development,EMU00070031,338.0,5.171000242233276,persistence,-0.005935806975428679,0.04123862966818813,101792.0
development,EMU00070031,338.0,5.171000242233276,ar1,-0.005935806975428679,-0.0032176195347293772,101792.0
development,EMU00070031,338.0,5.171000242233276,diagonal,-0.005935806975428679,-0.005565618643003473,101792.0
development,EMU00070031,338.0,5.171000242233276,harmonic,-0.005935806975428679,-0.04421033837607159,101792.0
development,EMU00070031,338.0,5.171000242233276,wrong_orientation,-0.005935806975428679,-0.0021505914238020268,101792.0
development,EMU00070031,338.0,5.171000242233276,broken_order,-0.005935806975428679,-0.0019326313543889674,101792.0
development,EMU00070031,338.0,5.2990002036094666,ara_full,-0.012715507119912914,-0.006960932915676763,95723.0
development,EMU00070031,338.0,5.2990002036094666,persistence,-0.012715507119912914,0.04123862966818813,95723.0
development,EMU00070031,338.0,5.2990002036094666,ar1,-0.012715507119912914,-0.0032176195347293772,95723.0
development,EMU00070031,338.0,5.2990002036094666,diagonal,-0.012715507119912914,-0.005565618643003473,95723.0
development,EMU00070031,338.0,5.2990002036094666,harmonic,-0.012715507119912914,-0.02135007723117313,95723.0
development,EMU00070031,338.0,5.2990002036094666,wrong_orientation,-0.012715507119912914,-0.0021507192407921377,95723.0
development,EMU00070031,338.0,5.2990002036094666,broken_order,-0.012715507119912914,-0.001932631355448719,95723.0
development,EMU00070031,338.0,5.4270002245903015,ara_full,0.03897962653340509,-0.00696129286691468,89570.0
development,EMU00070031,338.0,5.4270002245903015,persistence,0.03897962653340509,0.04123862966818813,89570.0
development,EMU00070031,338.0,5.4270002245903015,ar1,0.03897962653340509,-0.0032176195347293772,89570.0
development,EMU00070031,338.0,5.4270002245903015,diagonal,0.03897962653340509,-0.005565618643003473,89570.0
development,EMU00070031,338.0,5.4270002245903015,harmonic,0.03897962653340509,0.010886791769812009,89570.0
development,EMU00070031,338.0,5.4270002245903015,wrong_orientation,0.03897962653340509,-0.002151119693845336,89570.0
development,EMU00070031,338.0,5.4270002245903015,broken_order,0.03897962653340509,-0.0019326313554136694,89570.0
development,EMU00070031,338.0,5.555000185966492,ara_full,0.028857883839617484,-0.006960971765550204,85477.0
development,EMU00070031,338.0,5.555000185966492,persistence,0.028857883839617484,0.04123862966818813,85477.0
development,EMU00070031,338.0,5.555000185966492,ar1,0.028857883839617484,-0.0032176195347293772,85477.0
development,EMU00070031,338.0,5.555000185966492,diagonal,0.028857883839617484,-0.005565618643003473,85477.0
development,EMU00070031,338.0,5.555000185966492,harmonic,0.028857883839617484,0.03449015118381175,85477.0
development,EMU00070031,338.0,5.555000185966492,wrong_orientation,0.028857883839617484,-0.002151127456220432,85477.0
development,EMU00070031,338.0,5.555000185966492,broken_order,0.028857883839617484,-0.00193263135530533,85477.0
development,EMU00070031,338.0,5.683000206947327,ara_full,0.020058504320599503,-0.006960805770928705,80437.0
development,EMU00070031,338.0,5.683000206947327,persistence,0.020058504320599503,0.04123862966818813,80437.0
development,EMU00070031,338.0,5.683000206947327,ar1,0.020058504320599503,-0.0032176195347293772,80437.0
development,EMU00070031,338.0,5.683000206947327,diagonal,0.020058504320599503,-0.005565618643003473,80437.0
development,EMU00070031,338.0,5.683000206947327,harmonic,0.020058504320599503,0.03627304207147352,80437.0
development,EMU00070031,338.0,5.683000206947327,wrong_orientation,0.020058504320599503,-0.002150990108626377,80437.0
development,EMU00070031,338.0,5.683000206947327,broken_order,0.020058504320599503,-0.001932631355287393,80437.0
development,EMU00070031,338.0,5.811000168323517,ara_full,-0.015249515079653834,-0.006960895186764456,76070.0
development,EMU00070031,338.0,5.811000168323517,persistence,-0.015249515079653834,0.04123862966818813,76070.0
development,EMU00070031,338.0,5.811000168323517,ar1,-0.015249515079653834,-0.0032176195347293772,76070.0
development,EMU00070031,338.0,5.811000168323517,diagonal,-0.015249515079653834,-0.005565618643003473,76070.0
