split,run,field_G,time_us,model,observed_A,predicted_A,weight
development,EMU00070013,230.0,5.555000185966492,broken_order,-0.03147591410252121,-0.00488922828619678,85132.0
development,EMU00070013,230.0,5.683000206947327,ara_full,-0.013601778161978842,-0.016833041004174678,80683.0
development,EMU00070013,230.0,5.683000206947327,persistence,-0.013601778161978842,-0.062224561453623206,80683.0
development,EMU00070013,230.0,5.683000206947327,ar1,-0.013601778161978842,-0.01660330029946079,80683.0
development,EMU00070013,230.0,5.683000206947327,diagonal,-0.013601778161978842,-0.016746720102460734,80683.0
development,EMU00070013,230.0,5.683000206947327,harmonic,-0.013601778161978842,-0.01157059812423556,80683.0
development,EMU00070013,230.0,5.683000206947327,wrong_orientation,-0.013601778161978842,-0.017077867780984704,80683.0
development,EMU00070013,230.0,5.683000206947327,broken_order,-0.013601778161978842,-0.004889228286205263,80683.0
development,EMU00070013,230.0,5.811000168323517,ara_full,-0.021905714411836603,-0.016833041004174678,76058.0
development,EMU00070013,230.0,5.811000168323517,persistence,-0.021905714411836603,-0.062224561453623206,76058.0
development,EMU00070013,230.0,5.811000168323517,ar1,-0.021905714411836603,-0.01660330029946079,76058.0
development,EMU00070013,230.0,5.811000168323517,diagonal,-0.021905714411836603,-0.016746720102460734,76058.0
development,EMU00070013,230.0,5.811000168323517,harmonic,-0.021905714411836603,-0.0115661258849606,76058.0
development,EMU00070013,230.0,5.811000168323517,wrong_orientation,-0.021905714411836603,-0.017077867780984704,76058.0
development,EMU00070013,230.0,5.811000168323517,broken_order,-0.021905714411836603,-0.004889228286206839,76058.0
development,EMU00070013,230.0,5.939000248908997,ara_full,-0.009962603080412628,-0.016833041004174678,71710.0
development,EMU00070013,230.0,5.939000248908997,persistence,-0.009962603080412628,-0.062224561453623206,71710.0
development,EMU00070013,230.0,5.939000248908997,ar1,-0.009962603080412628,-0.01660330029946079,71710.0
development,EMU00070013,230.0,5.939000248908997,diagonal,-0.009962603080412628,-0.016746720102460734,71710.0
development,EMU00070013,230.0,5.939000248908997,harmonic,-0.009962603080412628,-0.01156256553103016,71710.0
development,EMU00070013,230.0,5.939000248908997,wrong_orientation,-0.009962603080412628,-0.017077867780984704,71710.0
development,EMU00070013,230.0,5.939000248908997,broken_order,-0.009962603080412628,-0.004889228286205552,71710.0
development,EMU00070019,266.0,2.610999971628189,ara_full,-0.051758913351926575,-0.06777159498671786,325740.0
development,EMU00070019,266.0,2.610999971628189,persistence,-0.051758913351926575,-0.05763459139241764,325740.0
development,EMU00070019,266.0,2.610999971628189,ar1,-0.051758913351926575,-0.059290625376318205,325740.0
development,EMU00070019,266.0,2.610999971628189,diagonal,-0.051758913351926575,-0.059971777844272274,325740.0
development,EMU00070019,266.0,2.610999971628189,harmonic,-0.051758913351926575,-0.04309588841407966,325740.0
development,EMU00070019,266.0,2.610999971628189,wrong_orientation,-0.051758913351926575,-0.05832765753341503,325740.0
development,EMU00070019,266.0,2.610999971628189,broken_order,-0.051758913351926575,-0.008101809664780045,325740.0
development,EMU00070019,266.0,2.7389999628067017,ara_full,-0.055741638394237764,-0.06864495248140874,307223.0
development,EMU00070019,266.0,2.7389999628067017,persistence,-0.055741638394237764,-0.05763459139241764,307223.0
development,EMU00070019,266.0,2.7389999628067017,ar1,-0.055741638394237764,-0.06060960102793023,307223.0
development,EMU00070019,266.0,2.7389999628067017,diagonal,-0.055741638394237764,-0.06197904445550423,307223.0
development,EMU00070019,266.0,2.7389999628067017,harmonic,-0.055741638394237764,-0.027432960130984063,307223.0
development,EMU00070019,266.0,2.7389999628067017,wrong_orientation,-0.055741638394237764,-0.07183469451074959,307223.0
development,EMU00070019,266.0,2.7389999628067017,broken_order,-0.055741638394237764,-0.025282444145022512,307223.0
development,EMU00070019,266.0,2.8669999539852142,ara_full,-0.03460659035690488,-0.07211006132730693,290059.0
development,EMU00070019,266.0,2.8669999539852142,persistence,-0.03460659035690488,-0.05763459139241764,290059.0
development,EMU00070019,266.0,2.8669999539852142,ar1,-0.03460659035690488,-0.06166012099699978,290059.0
development,EMU00070019,266.0,2.8669999539852142,diagonal,-0.03460659035690488,-0.06370296307798698,290059.0
development,EMU00070019,266.0,2.8669999539852142,harmonic,-0.03460659035690488,-0.01002937341509351,290059.0
development,EMU00070019,266.0,2.8669999539852142,wrong_orientation,-0.03460659035690488,-0.07949412980601402,290059.0
development,EMU00070019,266.0,2.8669999539852142,broken_order,-0.03460659035690488,-0.017960784460761645,290059.0
development,EMU00070019,266.0,2.994999974966049,ara_full,0.0007269651250114192,-0.07427970403163846,272784.0
development,EMU00070019,266.0,2.994999974966049,persistence,0.0007269651250114192,-0.05763459139241764,272784.0
development,EMU00070019,266.0,2.994999974966049,ar1,0.0007269651250114192,-0.062496824998370164,272784.0
development,EMU00070019,266.0,2.994999974966049,diagonal,0.0007269651250114192,-0.06518353142915327,272784.0
development,EMU00070019,266.0,2.994999974966049,harmonic,0.0007269651250114192,0.008558917411814011,272784.0
development,EMU00070019,266.0,2.994999974966049,wrong_orientation,0.0007269651250114192,-0.08769666105615682,272784.0
development,EMU00070019,266.0,2.994999974966049,broken_order,0.0007269651250114192,-0.02097165026403358,272784.0
development,EMU00070019,266.0,3.1229999661445618,ara_full,-0.0193137292924672,-0.07649696886961518,258005.0
development,EMU00070019,266.0,3.1229999661445618,persistence,-0.0193137292924672,-0.05763459139241764,258005.0
development,EMU00070019,266.0,3.1229999661445618,ar1,-0.0193137292924672,-0.06316323173648222,258005.0
development,EMU00070019,266.0,3.1229999661445618,diagonal,-0.0193137292924672,-0.06645510110412917,258005.0
development,EMU00070019,266.0,3.1229999661445618,harmonic,-0.0193137292924672,0.027738568413729847,258005.0
development,EMU00070019,266.0,3.1229999661445618,wrong_orientation,-0.0193137292924672,-0.09447817687928468,258005.0
development,EMU00070019,266.0,3.1229999661445618,broken_order,-0.0193137292924672,-0.019726361741353844,258005.0
development,EMU00070019,266.0,3.2509999573230743,ara_full,-0.03347810489385368,-0.07835929966403385,243381.0
development,EMU00070019,266.0,3.2509999573230743,persistence,-0.03347810489385368,-0.05763459139241764,243381.0
development,EMU00070019,266.0,3.2509999573230743,ar1,-0.03347810489385368,-0.06369400240313827,243381.0
development,EMU00070019,266.0,3.2509999573230743,diagonal,-0.03347810489385368,-0.06754717458864247,243381.0
development,EMU00070019,266.0,3.2509999573230743,harmonic,-0.03347810489385368,0.046896911706574305,243381.0
development,EMU00070019,266.0,3.2509999573230743,wrong_orientation,-0.03347810489385368,-0.10063515240916515,243381.0
development,EMU00070019,266.0,3.2509999573230743,broken_order,-0.03347810489385368,-0.02024092768484888,243381.0
development,EMU00070019,266.0,3.3789999783039093,ara_full,-0.020262251801134095,-0.0800397312462751,229373.0
development,EMU00070019,266.0,3.3789999783039093,persistence,-0.020262251801134095,-0.05763459139241764,229373.0
development,EMU00070019,266.0,3.3789999783039093,ar1,-0.020262251801134095,-0.06411674347772678,229373.0
development,EMU00070019,266.0,3.3789999783039093,diagonal,-0.020262251801134095,-0.06848508976470204,229373.0
development,EMU00070019,266.0,3.3789999783039093,harmonic,-0.020262251801134095,0.06542196055677181,229373.0
development,EMU00070019,266.0,3.3789999783039093,wrong_orientation,-0.020262251801134095,-0.10602923441103095,229373.0
development,EMU00070019,266.0,3.3789999783039093,broken_order,-0.020262251801134095,-0.020028271274254338,229373.0
development,EMU00070019,266.0,3.506999969482422,ara_full,-0.07418942315552171,-0.08151531251596061,217466.0
development,EMU00070019,266.0,3.506999969482422,persistence,-0.07418942315552171,-0.05763459139241764,217466.0
development,EMU00070019,266.0,3.506999969482422,ar1,-0.07418942315552171,-0.06445344259727337,217466.0
development,EMU00070019,266.0,3.506999969482422,diagonal,-0.07418942315552171,-0.06929060779069357,217466.0
development,EMU00070019,266.0,3.506999969482422,harmonic,-0.07418942315552171,0.0827223897315791,217466.0
development,EMU00070019,266.0,3.506999969482422,wrong_orientation,-0.07418942315552171,-0.1108184367150172,217466.0
development,EMU00070019,266.0,3.506999969482422,broken_order,-0.07418942315552171,-0.020116154320350414,217466.0
development,EMU00070019,266.0,3.6349999606609344,ara_full,0.011222698867779114,-0.08282429453584687,204041.0
development,EMU00070019,266.0,3.6349999606609344,persistence,0.011222698867779114,-0.05763459139241764,204041.0
development,EMU00070019,266.0,3.6349999606609344,ar1,0.011222698867779114,-0.06472161217888735,204041.0
development,EMU00070019,266.0,3.6349999606609344,diagonal,0.011222698867779114,-0.06998241799566683,204041.0
development,EMU00070019,266.0,3.6349999606609344,harmonic,0.011222698867779114,0.09824553970136359,204041.0
development,EMU00070019,266.0,3.6349999606609344,wrong_orientation,0.011222698867779114,-0.11504926473118543,204041.0
development,EMU00070019,266.0,3.6349999606609344,broken_order,0.011222698867779114,-0.020079835353445145,204041.0
development,EMU00070019,266.0,3.7629999816417694,ara_full,-0.03410748306918227,-0.08398103688388699,192387.0
development,EMU00070019,266.0,3.7629999816417694,persistence,-0.03410748306918227,-0.05763459139241764,192387.0
development,EMU00070019,266.0,3.7629999816417694,ar1,-0.03410748306918227,-0.06493520027677088,192387.0
development,EMU00070019,266.0,3.7629999816417694,diagonal,-0.03410748306918227,-0.07057657150218337,192387.0
development,EMU00070019,266.0,3.7629999816417694,harmonic,-0.03410748306918227,0.11149556580280656,192387.0
development,EMU00070019,266.0,3.7629999816417694,wrong_orientation,-0.03410748306918227,-0.11879388719463974,192387.0
development,EMU00070019,266.0,3.7629999816417694,broken_order,-0.03410748306918227,-0.020094844693053823,192387.0
development,EMU00070019,266.0,3.8910000026226044,ara_full,-0.014562357402136301,-0.08500472185813873,181624.0
development,EMU00070019,266.0,3.8910000026226044,persistence,-0.014562357402136301,-0.05763459139241764,181624.0
development,EMU00070019,266.0,3.8910000026226044,ar1,-0.014562357402136301,-0.06510531604934638,181624.0
development,EMU00070019,266.0,3.8910000026226044,diagonal,-0.014562357402136301,-0.07108685363848047,181624.0
development,EMU00070019,266.0,3.8910000026226044,harmonic,-0.014562357402136301,0.12204945098220028,181624.0
development,EMU00070019,266.0,3.8910000026226044,wrong_orientation,-0.014562357402136301,-0.12210582437607517,181624.0
development,EMU00070019,266.0,3.8910000026226044,broken_order,-0.014562357402136301,-0.020088641865193848,181624.0
development,EMU00070019,266.0,4.019000142812729,ara_full,0.034288877610948745,-0.08591016314871268,171565.0
development,EMU00070019,266.0,4.019000142812729,persistence,0.034288877610948745,-0.05763459139241764,171565.0
development,EMU00070019,266.0,4.019000142812729,ar1,0.034288877610948745,-0.06524080756954681,171565.0
development,EMU00070019,266.0,4.019000142812729,diagonal,0.034288877610948745,-0.07152510378051963,171565.0
development,EMU00070019,266.0,4.019000142812729,harmonic,0.034288877610948745,0.12956996219531403,171565.0
development,EMU00070019,266.0,4.019000142812729,wrong_orientation,0.034288877610948745,-0.12503585515596816,171565.0
development,EMU00070019,266.0,4.019000142812729,broken_order,0.034288877610948745,-0.020091205273963852,171565.0
development,EMU00070019,266.0,4.147000193595886,ara_full,-0.02796385785173075,-0.08671118229719295,161814.0
development,EMU00070019,266.0,4.147000193595886,persistence,-0.02796385785173075,-0.05763459139241764,161814.0
development,EMU00070019,266.0,4.147000193595886,ar1,-0.02796385785173075,-0.06534872203137645,161814.0
development,EMU00070019,266.0,4.147000193595886,diagonal,-0.02796385785173075,-0.07190149004477543,161814.0
development,EMU00070019,266.0,4.147000193595886,harmonic,-0.02796385785173075,0.13381738336632312,161814.0
development,EMU00070019,266.0,4.147000193595886,wrong_orientation,-0.02796385785173075,-0.12762775751831915,161814.0
development,EMU00070019,266.0,4.147000193595886,broken_order,-0.02796385785173075,-0.020090145908027983,161814.0
development,EMU00070019,266.0,4.275000214576721,ara_full,0.026559841942424972,-0.0874197676473577,152479.0
development,EMU00070019,266.0,4.275000214576721,persistence,0.026559841942424972,-0.05763459139241764,152479.0
development,EMU00070019,266.0,4.275000214576721,ar1,0.026559841942424972,-0.06543467228903654,152479.0
development,EMU00070019,266.0,4.275000214576721,diagonal,0.026559841942424972,-0.07222474520508473,152479.0
development,EMU00070019,266.0,4.275000214576721,harmonic,0.026559841942424972,0.1346558490077197,152479.0
development,EMU00070019,266.0,4.275000214576721,wrong_orientation,0.026559841942424972,-0.12992063844356017,152479.0
development,EMU00070019,266.0,4.275000214576721,broken_order,0.026559841942424972,-0.0200905837063997,152479.0
development,EMU00070019,266.0,4.403000175952911,ara_full,-0.06350354699828335,-0.08804660370998407,143664.0
development,EMU00070019,266.0,4.403000175952911,persistence,-0.06350354699828335,-0.05763459139241764,143664.0
development,EMU00070019,266.0,4.403000175952911,ar1,-0.06350354699828335,-0.06550312879307303,143664.0
development,EMU00070019,266.0,4.403000175952911,diagonal,-0.06350354699828335,-0.07250236930721078,143664.0
development,EMU00070019,266.0,4.403000175952911,harmonic,-0.06350354699828335,0.1320584669436746,143664.0
development,EMU00070019,266.0,4.403000175952911,wrong_orientation,-0.06350354699828335,-0.1319489664850102,143664.0
development,EMU00070019,266.0,4.403000175952911,broken_order,-0.06350354699828335,-0.02009040277985883,143664.0
development,EMU00070019,266.0,4.531000196933746,ara_full,-0.03504789320596686,-0.08860111585889711,136104.0
development,EMU00070019,266.0,4.531000196933746,persistence,-0.03504789320596686,-0.05763459139241764,136104.0
development,EMU00070019,266.0,4.531000196933746,ar1,-0.03504789320596686,-0.06555765210774918,136104.0
development,EMU00070019,266.0,4.531000196933746,diagonal,-0.03504789320596686,-0.07274080368210999,136104.0
development,EMU00070019,266.0,4.531000196933746,harmonic,-0.03504789320596686,0.1261082685366609,136104.0
development,EMU00070019,266.0,4.531000196933746,wrong_orientation,-0.03504789320596686,-0.13374327537351333,136104.0
development,EMU00070019,266.0,4.531000196933746,broken_order,-0.03504789320596686,-0.02009047755038176,136104.0
development,EMU00070019,266.0,4.659000217914581,ara_full,-0.01489303288233202,-0.08909165077936873,128281.0
