file,event_index,x_mu,actual_daughter_delay_us,in_pure_0p75_band,in_observed_0p706_band,ordinary_rate_per_us,pure_band_rate_per_us,observed_band_rate_per_us,ordinary_predicted_median_us,pure_band_predicted_median_us,observed_band_predicted_median_us
6845.2020.0317.0,574553,0.7701863354037266,0.5487500439000036,True,False,0.5909199444906815,0.5913996742913993,0.5805377483623656,1.5711161195325452,1.5701509922802717,1.5944933406538238
6845.2020.0317.0,575502,0.0,0.8100000648000052,False,False,0.4873060570854881,0.48726562240703597,0.48365906151313587,1.8196232340530352,1.8197466211180577,1.8321290020906194
6845.2020.0317.0,576980,0.0,7.595000607600049,False,False,0.09077934171796921,0.09080542301763843,0.09291580630452259,4.188575159325676,4.188318930221973,4.168476248267597
6845.2020.0317.0,581076,0.7687687687687689,5.763750461100037,True,False,0.6232193427228493,0.6237185569689977,0.6117738435745854,1.5085840576664609,1.5076716133914807,1.5319627592679241
6845.2020.0317.0,581565,1.0445319600121175,3.3350002668000216,False,False,0.3658364223965477,0.3657746569989375,0.3602075985159801,2.2453101343712802,2.245586390017734,2.272158898887689
6845.2020.0317.0,581946,0.41228939544103066,1.2775001022000083,False,False,0.3976797463934952,0.39763308028696787,0.39323574769862574,2.115638156034512,2.115827573001824,2.135172850087745
6845.2020.0317.0,584464,0.6547314578005115,2.991250239300019,False,False,0.5065880386305716,0.5065032209962159,0.49899926810068823,1.766898301240895,1.7671320379830422,1.7893670490044158
6845.2020.0317.0,584869,0.0,1.1737500939000076,False,False,0.542684738756967,0.5426257692059656,0.5373736065748502,1.6766851689800388,1.676832965227169,1.6913543300083915
6845.2020.0317.0,584918,2.0,1.2112500969000077,False,False,0.24771781149235164,0.2477497976967969,0.25173943572248764,2.8783462713657215,2.8781469405539104,2.854534623760741
6845.2020.0317.0,590890,0.0,6.610000528800043,False,False,0.5357040977325622,0.5356483919288216,0.5307595297423332,1.693324834851102,1.6934679425732995,1.7073929717121878
6845.2020.0317.0,591785,1.5209636754132037,8.175000654000053,False,False,0.12390405453136724,0.1239272486475823,0.12622983480615144,3.8663920582205353,3.8661812099525736,3.846256261442293
6845.2020.0317.0,592302,0.0,3.7800003024000244,False,False,0.565069788844644,0.5650048847840461,0.5593952333790986,1.6257303800708964,1.6258816156009774,1.6403115648222224
6845.2020.0317.0,593943,0.7237834132967786,8.737500699000057,True,True,0.07004628514001665,0.07013770074010753,0.08037909108551995,4.400162545052682,4.399219627888831,4.295014806279687
6845.2020.0317.0,595807,0.48000000000000004,1.1212500897000073,False,False,0.3932612791957544,0.39321569237585013,0.38887450182006833,2.132764210340346,2.132952275747706,2.152350739083559
6845.2020.0317.0,596098,0.0,1.8637501491000121,False,False,0.2850527373263067,0.28506326896510986,0.2858021015843749,2.6489947548858206,2.6489444490589698,2.6470688100720894
6845.2020.0317.0,599053,1.0262537336896715,0.7337500587000048,False,False,0.3444168984991923,0.3443631025191272,0.3394531233923062,2.3412288934254786,2.341489425460047,2.366901583452165
6845.2020.0317.0,600362,0.832286995515695,0.5925000474000038,False,False,0.4577560040695265,0.45769145808961487,0.4520661806916952,1.9073244348244147,1.9075352656361515,1.9274535951602094
6845.2020.0317.0,601769,0.7688483844241922,2.7287502183000174,True,False,0.5266978830862794,0.5271395686540583,0.5186635833791896,1.7153480697883778,1.7142619956694487,1.7376200489600748
6845.2020.0317.0,604044,0.0,1.8287501463000118,False,False,0.466293946145534,0.4662583784008964,0.46292948802963946,1.8810779021214914,1.8811950824537276,1.8935174807378123
6845.2020.0317.0,604536,0.0,1.1162500893000071,False,False,0.466293946145534,0.4662583784008964,0.46292948802963946,1.8810779021214914,1.8811950824537276,1.8935174807378123
6845.2020.0317.0,606221,0.0,0.627500050200004,False,False,0.3831318787095616,0.38311832485993685,0.38157670969447205,2.1730561158558164,2.1731210384555437,2.18169752799034
6845.2020.0317.0,606475,0.0,0.5787500463000037,False,False,0.5247156080261721,0.5246627083055051,0.5199405324124262,1.720281522394745,1.7204225334771572,1.7343730343992214
6845.2020.0317.0,607205,0.5795996186844614,3.650000292000023,False,False,0.42318254390304716,0.42312748052440186,0.41804612661521856,2.0218474783222966,2.022050817259778,2.042335996690049
6845.2020.0317.0,608944,0.7234042553191491,1.1025000882000071,True,True,0.39270940589885844,0.39310380584047133,0.43991798805467774,2.1349222142399302,2.1333895181308877,1.9669314923029124
6845.2020.0317.0,609067,1.0025211330268426,1.7462501397000112,False,False,0.3759569526661469,0.3758920447064856,0.37013232955427455,2.2024890515770466,2.202768845796471,2.229284612419379
6845.2020.0317.0,612794,0.9855099473512556,0.8312500665000053,False,False,0.2578134183847617,0.25778974229000945,0.25547447412317903,2.813379130713442,2.8135390162321263,2.830575376468559
6845.2020.0317.0,612862,1.4545454545454546,0.8512500681000055,False,False,0.29987991457451574,0.29989918167810264,0.30245480844611494,2.565911917439802,2.565817067455173,2.5543084527670734
6845.2020.0317.0,613286,1.4356943569435692,1.55250012420001,False,False,0.44140593571702597,0.44136072964003353,0.4385924765642807,1.9597788248783004,1.9599376053097604,1.9713399421946924
6845.2020.0317.0,613514,0.0,0.4175000334000027,False,False,0.466293946145534,0.4662583784008964,0.46292948802963946,1.8810779021214914,1.8811950824537276,1.8935174807378123
6845.2020.0317.0,616020,0.0,0.8600000688000056,False,False,0.49401985599520554,0.49397642265002284,0.49003145382930036,1.8008817166737192,1.8010108048032394,1.8141004259036053
6845.2020.0317.0,616771,0.0,4.941250395300031,False,False,0.40662160398300046,0.406602726791435,0.40467860666856387,2.081788895852215,2.081869110173809,2.091344523537402
6845.2020.0317.0,616777,0.0,1.698750135900011,False,False,0.5178352073122493,0.5177854704724139,0.5134169268536851,1.7376525126364635,1.7377884794359246,1.7511033049977929
6845.2020.0317.0,618175,0.6814551907719609,1.7887501431000115,False,True,0.4721811921126258,0.4721097894928107,0.5210683687966693,1.8634182339220906,1.8636396825229813,1.7315163231105863
6845.2020.0317.0,618998,1.2120541885540503,4.095000327600027,False,False,0.21693763461014662,0.21694853564723152,0.21822801765488753,3.0905745214221074,3.0905051874067375,3.08348739833421
6845.2020.0317.0,621079,1.029966703662597,1.1025000882000071,False,False,0.35700539241556206,0.35694764465213935,0.3517759586721051,2.283965034162043,2.2842320264504705,2.309800138624575
6845.2020.0317.0,622357,1.2892768079800498,1.0462500837000068,False,False,0.17382740949273365,0.17384548344402018,0.1757258972275673,3.424979878438588,3.424839252572367,3.411373276747095
6845.2020.0317.0,623293,0.5286686103012634,0.625000050000004,False,False,0.4087421640220469,0.4086923401322723,0.404079090524999,2.073917251631456,2.074111387703846,2.093597021626782
6845.2020.0317.0,623387,0.0,4.1700003336000275,False,False,0.5698155736519992,0.5697484022462822,0.5638884238353988,1.6153768294056006,1.6155308598758098,1.6303225592361592
6845.2020.0317.0,624832,0.6906474820143884,1.3125001050000085,False,True,0.4614532280559551,0.46138582533014816,0.5094521984740251,1.895865014767853,1.896082091866654,1.761446027918974
6845.2020.0317.0,626955,0.0,0.8162500653000053,False,False,0.28016740353482766,0.2801777481345817,0.28080113559877223,2.6773367821997347,2.677286505144851,2.6760076745678507
6845.2020.0317.0,627615,0.7791771620486986,3.746250299700024,True,False,0.513851194279134,0.5142851929884745,0.5062922921443456,1.7478895918058388,1.7467769751338977,1.769785723591441
6845.2020.0317.0,627972,0.0,6.642500531400043,False,False,0.4901319202634983,0.49008799355761573,0.4859469831602264,1.8116838081861166,1.811815867952578,1.8256119453790003
6845.2020.0317.0,628264,1.061397318278052,2.008750160700013,False,False,0.4117618950519293,0.4116817606673826,0.40456886475562237,2.0628089232633062,2.063112020805308,2.091756488745191
6845.2020.0317.0,629086,0.0,0.762500061000005,False,False,0.47896246347319416,0.4789235217728925,0.47534763119284507,1.8435072990800319,1.8436296555809744,1.8562285270363117
6845.2020.0317.0,629781,0.39332748024582964,2.9525002362000192,False,False,0.4955360580779617,0.4954519228636548,0.4876827161192916,1.7967067960303467,1.7969470870246589,1.8207008725881413
6845.2020.0317.0,635987,0.7320261437908497,1.3187501055000084,True,True,0.5431162568786703,0.5435670316228535,0.5978005819820513,1.6756686200446242,1.674616952829157,1.5592135783680072
6845.2020.0317.0,636913,2.0,0.782500062600005,False,False,1.2991851068050415,1.2988621499585031,1.2779367134544657,0.8903205417734585,0.8904700009566053,0.9011016539179857
6845.2020.0317.0,637347,0.0,6.6275005302000425,False,False,0.6844385360956965,0.6843311901430263,0.6752204024038441,1.4049181792340728,1.4050925613134757,1.4212034111995484
6845.2020.0317.0,638792,2.0,2.5375002030000164,False,False,0.28965337970556515,0.28968182583984625,0.29369934863433483,2.6227470873396372,2.6225963984009484,2.6023965850699797
6845.2020.0317.0,638819,0.0,3.6337502907000236,False,False,0.3989233176868865,0.3989054941326567,0.39698170216648454,2.110866254868707,2.1109444288517345,2.12062919310973
6845.2020.0317.0,638881,1.108910891089109,2.8487502279000183,False,False,0.2647846573429282,0.26480756518081056,0.26742178477096973,2.7698143744238273,2.769683124234362,2.7559679056066777
6845.2020.0317.0,639216,1.186809839311553,1.4150001132000092,False,False,0.34886765451371654,0.3488158768313255,0.3444090442326122,2.320686309397372,2.3209336109369207,2.3436329325691725
6845.2020.0317.0,640638,1.306122448979592,2.663750213100017,False,False,1.1936774148250593,1.1933819681079592,1.1722993047334238,0.9417186968391126,0.9418802203758299,0.954426724071163
6845.2020.0317.0,641596,0.7219983883964545,1.5200001216000099,True,True,0.5579410883468162,0.5584003255588824,0.6137117786253192,1.641571684321439,1.6405491851952703,1.5282715848778512
6845.2020.0317.0,643036,0.0,3.356250268500022,False,False,0.38925574707773847,0.38923975208631667,0.38740984897973796,2.148523700168056,2.14859707419098,2.1581796171392362
6845.2020.0317.0,643236,0.0,0.5975000478000038,False,False,0.4515994026634383,0.45156803363238746,0.44858486035987044,1.9267310105863202,1.9268404779895367,1.9385986220359075
6845.2020.0317.0,643273,2.0,4.172500333800027,False,False,0.2905366197165828,0.29056675539982046,0.2949033122162888,2.617756667009303,2.617596951883148,2.595695076758341
6845.2020.0317.0,643578,0.9350951067228112,3.07250024580002,False,False,0.39765129966481033,0.3975756141184975,0.3907176580002682,2.115747559678968,2.116048631209212,2.145058519302064
6845.2020.0317.0,644296,0.0,1.54000012320001,False,False,0.5333889076889826,0.5333342774512755,0.528565151316349,1.698925744787597,1.699067256721479,1.7127895884868276
6845.2020.0317.0,645130,0.8323396448928783,5.300000424000034,False,False,0.14867126171872827,0.1486746512321099,0.14863901774452196,3.640338533271998,3.640316548621258,3.6424796050869785
6845.2020.0317.0,645229,2.0,3.890000311200025,False,False,0.37526861737180645,0.3752830110588921,0.37852186747438565,2.205352590478614,2.205302714506261,2.1942103533128243
6845.2020.0317.0,646113,0.9474207994692321,4.833750386700031,False,False,0.31753374550934754,0.3174890623096963,0.3132879975540607,2.472540485064277,2.472779742262799,2.4968452351470107
6845.2020.0317.0,648507,0.7992599444958373,4.498750359900029,True,False,0.43390282995593094,0.43428609583211386,0.4289534781298919,1.9848589335973295,1.9835716074605536,2.0040144513397555
6845.2020.0317.0,648541,0.6826666666666666,3.8012503041000247,False,True,0.4690595373532453,0.46898973699962065,0.5177738613136709,1.8727382390310936,1.872957154878729,1.739890381278594
6845.2020.0317.0,652441,0.782532751091703,0.6325000506000041,True,False,0.4809343139017593,0.481347488408178,0.4744268374476095,1.8378023581276577,1.836621031072719,1.858940077129064
6845.2020.0317.0,654433,1.2222222222222223,1.55500012440001,False,False,0.5070145146497653,0.5069791445507468,0.5048247200220437,1.765769625039495,1.765872245715768,1.7736884329103373
6845.2020.0317.0,654767,0.9512956448496259,2.6575002126000173,False,False,0.23180306046151503,0.23178735268694317,0.23017419039197567,2.985376034314241,2.9854943984980817,2.998940349725478
6845.2020.0317.0,657745,0.0,3.971250317700026,False,False,0.4641000692222089,0.46406545883460965,0.4608456818467693,1.887749461287422,1.8878645434061696,1.8999300082182145
6845.2020.0317.0,657756,0.808208366219416,0.4300000344000028,False,False,0.5671774253839164,0.5670709055989874,0.5579743612648794,1.621113545216811,1.621354723740318,1.6434995315742387
6845.2020.0317.0,658730,2.0,4.63250037060003,False,False,0.16265105567168392,0.16268756490613218,0.16664823051381447,3.518841345722028,3.518538438597095,3.486923078200306
6845.2020.0317.0,658860,0.0,0.3950000316000026,False,False,0.6456539643777994,0.6455590123920222,0.6372897031308068,1.4684976864609889,1.4686699097101723,1.4849955188470374
6845.2020.0317.0,659145,0.6674391657010429,7.557500604600049,False,True,0.3008228398708327,0.30080721989232234,0.3347190898102003,2.560774716481884,2.5608699695193167,2.3895182118221188
6845.2020.0317.0,659826,1.0333084593989552,5.1600004128000325,False,False,0.13588620243183064,0.1358930971675075,0.13627778499495943,3.75534492208896,3.755289474483611,3.7535204614122994
6845.2020.0317.0,661097,0.6635249764373232,6.822500545800044,False,True,0.42413389705832855,0.42408037962712064,0.46908403128831266,2.018508754544251,2.0187060259304737,1.8748408760214086
6845.2020.0317.0,665439,0.7005253940455342,0.5712500457000036,True,True,0.48130806309840474,0.48172082093233637,0.531032897808745,1.836725279511417,1.835546638936409,1.7067233350922428
6845.2020.0317.0,666304,0.0,1.9537501563000126,False,False,0.4723325811896814,0.47229655628522826,0.4690514710289984,1.86296874335379,1.8630850494889368,1.8749386618668642
6845.2020.0317.0,668898,0.0,0.44000003520000286,False,False,0.40816866959654347,0.40815122377995766,0.4065171597788695,2.0760402905731636,2.076114806541689,2.084466367919809
6845.2020.0317.0,670292,0.0,1.210000096800008,False,False,0.6164624032804396,0.6163796507918992,0.6092778493965455,1.5211766910821278,1.5213406257342736,1.5367480376698452
6845.2020.0317.0,670483,0.9473017335713874,2.946250235700019,False,False,0.18098184042506577,0.18097912401025887,0.18046948215463623,3.366439757667563,3.366470723398601,3.372665331629051
6845.2020.0317.0,670600,1.0076617593966866,2.4050001924000153,False,False,0.33126036469623255,0.33121184641774193,0.32678602794399586,2.40390973588382,2.4041566757018655,2.4282897647549824
6845.2020.0317.0,673885,0.0,0.7237500579000047,False,False,0.4559489558208141,0.4559157078937645,0.45271728534984385,1.9129781843009428,1.9130920353031384,1.9253838972628727
6845.2020.0317.0,674224,0.6140724946695096,6.511250520900042,False,False,0.10577291683434695,0.10579219650824337,0.10730804271900689,4.040117650735663,4.039935714504477,4.026621408999983
6845.2020.0317.0,674356,0.7638533674339301,1.0487500839000068,True,False,0.49966553276180364,0.500090930554696,0.4926196641387579,1.7854417995154401,1.7842991756966473,1.806886469619128
6845.2020.0317.0,674433,0.0,1.4275001142000092,False,False,0.5609055238492242,0.5608402609403348,0.5550392341644366,1.6349414741422967,1.6350953997373225,1.6501299034435137
6845.2020.0317.0,675259,0.0,1.263750101100008,False,False,0.8381435900605687,0.8379712660653829,0.8231864394479499,1.207852724534629,1.208041503770097,1.2254945167035136
6845.2020.0317.0,675710,0.9548584544758991,5.116250409300033,False,False,0.5948680241089865,0.5947508105808126,0.5848368848531256,1.5631461481051203,1.56338974374481,1.5855343305700296
6845.2020.0317.0,675915,0.6985726280436608,1.3037501043000084,False,True,0.5191003137680289,0.5190107915310022,0.5718146980110094,1.734429389808776,1.7346660027714738,1.6130365453476225
6845.2020.0317.0,678095,0.0,7.727500618200049,False,False,0.3202972186784707,0.32030128969566835,0.32053707949315335,2.4584506618209563,2.4584402920606943,2.459616236610316
6845.2020.0317.0,679639,0.7884057971014493,1.9262501541000123,True,False,0.661469010027862,0.6619902185702203,0.6486206556724795,1.4417400760129566,1.4408861193875517,1.46522048826164
