parent_x_e,true_child_y_nu_e,predicted_child_y_nu_e,true_x_nu_e,predicted_x_nu_e,true_x_anti_nu_mu,predicted_x_anti_nu_mu
0.8602079732077927,1.0574564210174842,0.9228110284224691,0.6026401986779759,0.5259063262159236,0.5371518281142313,0.6138857005762837
0.9386294088418387,1.2883767893484988,0.957189857887333,0.683722617272635,0.5079665826582375,0.3776479738855263,0.5534040084999238
0.9771977894058526,0.6168295954578028,0.9808437740015361,0.3154473368970672,0.5016045901481387,0.7073548736970803,0.5211976204460087
0.6573337071660406,0.7583262037273167,0.9026215549469658,0.5090895163587031,0.6059597685063334,0.8335767764752563,0.7367065243276261
0.7385900291846281,1.0886206396320541,0.9002947661042946,0.6865984646336405,0.5678203973184252,0.5748115061817314,0.6935895734969467
0.7264356756739616,0.6685131838809782,0.9010357206125501,0.4256972706662133,0.5737634743577738,0.8478670536598251,0.6998008499682646
0.7723281562450092,0.8887066616138575,0.906301776090598,0.5455200729104135,0.5563205862257836,0.6821517708445772,0.6713512575292071
0.536319615786899,1.0946413405977387,0.9108697306621825,0.801102528990821,0.6666110786718535,0.66257785522228,0.7970693055412474
0.23643497904950883,0.9270399782817809,0.9597173121570282,0.8174476393602259,0.8462619408603792,0.9461173815902653,0.917303080090112
0.6202592081146752,1.0019273400201458,0.9020077483240486,0.6912000107654765,0.6222684424796608,0.6885407811198483,0.757472349405664
0.11130511780899732,0.9529795333616994,0.9827036691542289,0.8999437837465057,0.9280136953209561,0.9887510984444968,0.9606811868700466
0.7865632329898563,0.9082867996049577,0.9044167577959645,0.551074298815315,0.5487262733048657,0.6623624681948286,0.6647104937052779
0.6805343847066236,1.108368433498465,0.9032563405797102,0.7312270185389038,0.5959078415953254,0.5882385967544725,0.7235577736980511
0.7733293823730767,0.6733245628868697,0.906301776090598,0.41297372870990734,0.5558668797167157,0.813696888917016,0.6708037379102076
0.9656372384062035,1.2683127207088274,0.9614508205185233,0.6559477241784621,0.49724446292408064,0.37841503741533433,0.5371182986697158
0.538399224625777,1.0520505270991816,0.9108697306621825,0.7688389330705119,0.6656639523003777,0.692761842303711,0.7959368230738452
0.72940738709721,0.4818310887550071,0.9010357206125501,0.3061055110195103,0.5724246652859242,0.9644871018832797,0.6981679476168658
0.5701445458106466,0.717261881627427,0.9099213457529963,0.5127904067635475,0.6505279995541192,0.9170650474258061,0.7793274546352345
0.8780347280740322,1.4846362104869235,0.9264572672499174,0.8328551348050498,0.5197264398889213,0.28911013712091804,0.6022388320370465
0.7369794934029883,1.0932256965917777,0.9002947661042946,0.690383236567109,0.5685453757858422,0.5726372700299027,0.6944751308111695
0.7277942646310132,0.6737150914480728,0.9010357206125501,0.42855210167243984,0.5731514057678071,0.843653633696547,0.6990543296011797
0.3754171232243244,0.8806262091491414,0.9351461193745233,0.7153251301117849,0.7596111864095362,0.9092577466638907,0.8649716903661395
0.8525782053417958,1.0472740754232273,0.9136382870683819,0.6008325495605654,0.5241642415082252,0.5465892450976387,0.623257553149979
0.7529354744820114,0.5284837695134218,0.9014016561484391,0.3295266806361067,0.5620530143129412,0.917537844881882,0.6850115112050476
0.7130789660886091,1.2304078952473794,0.9007199878738884,0.7917189003422479,0.57957774902966,0.4952021335691431,0.7073432848817309
0.98153858726336,0.6766731204872038,0.9808437740015361,0.3445827311261541,0.49947576787177106,0.6738786816104859,0.518985644864869
0.7441358176559618,0.667001854741453,0.9002947661042946,0.4188318694634159,0.5653239751510936,0.8370323128806223,0.6905402071929446
0.999303047148236,0.49822404955930705,0.9947397269608159,0.2492856441157324,0.49771650682514207,0.7514113087360316,0.5029804460266218
0.8835869728129199,0.5658007597791364,0.9264572672499174,0.3158336695048878,0.5171544811449751,0.8005793576821925,0.5992585460421052
0.180663585240169,0.9797654077497586,0.9720440360610264,0.8912614421205749,0.8842375557779718,0.9280749726392561,0.9350988589818591
0.9320041626844261,0.7224746667544536,0.9468319750757723,0.38579996832985647,0.5056063040091041,0.6821958689857175,0.5623895333064699
0.58415045039564,0.9704499069846128,0.9096270772300232,0.6870055318588785,0.6439475438020293,0.7288440177454815,0.7719020058023306
0.6026432848758043,1.2098320910400449,0.9038851104730388,0.8452834982937769,0.6315249644101381,0.5520732168304188,0.7658317507140576
0.6887455887349935,0.4919461437347,0.8990560300207038,0.32253327553846717,0.5894455926695259,0.9887211357265393,0.7218088185954805
0.8551294745649567,0.37257437810699606,0.9136382870683819,0.21327471201349554,0.5229987728867757,0.9315958134215477,0.6218717525482677
0.9627160932713587,0.3101618247412568,0.9614508205185233,0.16086293464284754,0.4986487316174558,0.876420972085794,0.5386351751111856
0.7769684762879725,0.8219910755770462,0.906301776090598,0.5026604988203416,0.5542178210775004,0.7203710248916859,0.6688137026345271
0.8553590782703129,1.5537841987744967,0.9136382870683819,0.8892624887271317,0.5228938855187426,0.25537843300255547,0.6217470362109445
0.8513273213080303,0.7526961462151619,0.9136382870683819,0.43230074925704626,0.5247356692811905,0.7163719294349233,0.6239370094107791
0.7158028401056422,0.9645574952098728,0.9007199878738884,0.6193409979516671,0.5783510251438639,0.6648561619426907,0.7058461347504937
0.8001683569906528,0.7028615399424005,0.9096500584194873,0.42165775813858514,0.545713462078501,0.778173884870762,0.6541181809308462
0.7503391714425616,1.415945280976266,0.9014016561484391,0.8847256765083978,0.5632231702427528,0.3649351520490406,0.6864376583146856
0.7949827862273486,0.9779002939828153,0.9044167577959645,0.5891933438013144,0.5449188807842941,0.615823869971337,0.6600983329883573
0.8016645916105142,1.1608919635942314,0.9096500584194873,0.6955689726448828,0.5450329371238181,0.5027664357446031,0.6533024712656679
0.5215069834174452,0.6918515081733668,0.91398999851279,0.5114488116732155,0.6756639150137298,0.9670442049093392,0.8028291015688249
0.5877892312366395,0.6828809691167729,0.9096270772300232,0.48218592918513326,0.6422925770114899,0.9300248395782272,0.7699181917518706
0.6873872702640804,1.1742240781053561,0.9032563405797102,0.7706507362417576,0.5928128854298054,0.541961993494162,0.7197998443061142
0.22788114786355118,0.9069990959176245,0.9639224827671099,0.8036550983731688,0.8540926018548833,0.96846375376328,0.9180262502815654
0.9894702915940027,0.6944764613709633,0.9947397269608159,0.35089454800201425,0.5026070231127874,0.6596351604039832,0.5079226852932099
0.7674696642713299,0.5189302154656312,0.906301776090598,0.3197986163438028,0.5585222161782174,0.9127317193848673,0.6740081195504527
0.04625975509117797,1.0024827045504725,0.9970128676470588,0.9792954023526492,0.9739520821070057,0.9744448425561727,0.9797881628018161
0.614551791562897,0.7310310720777927,0.9020077483240486,0.5064028445610163,0.6248425094559692,0.8790453638760867,0.7606056989811336
0.5516404530102128,0.8632391448652437,0.9105612630566245,0.6251403284004378,0.6594100492335706,0.8232192185893494,0.7889494977562167
0.14185523069458428,1.042655126116876,0.9753459934277047,0.9687020843917756,0.9061670279753419,0.88944268491364,0.9519777413300737
0.9364561536938216,0.38430830306909747,0.9468319750757723,0.2043643654067542,0.5034986602888812,0.8591794808994242,0.5600451860172971
0.5113344112743627,0.8522146769200228,0.9173929009048636,0.6343313318688872,0.6828456214591295,0.85433425685675,0.8058199672665077
0.3283831175473537,0.877090259713837,0.9409790338401176,0.7330794427862131,0.7864782195005603,0.9385374396664332,0.885138662952086
0.8928205128490253,0.8388780896248522,0.9299061981757878,0.4643943065265166,0.5147865337973906,0.642785180624458,0.592392953353584
0.5415766882641659,1.236315908640754,0.9108697306621825,0.9015359709157726,0.6642168245761336,0.5568873408200614,0.7942064871597004
0.898355441688883,0.3208842665006946,0.9299061981757878,0.17675020301907224,0.5122130514800679,0.9248943552920448,0.5894315068310492
0.35825797517463365,1.056634438686823,0.9386126478965819,0.8673605814349595,0.7704799145422165,0.7743814433904069,0.8712621102831499
0.37335195730910586,1.1421732449449418,0.9365490126754662,0.9289569366517985,0.7617178091763183,0.6976911060390958,0.8649302335145759
0.7322409821496442,0.6525200025136035,0.9010357206125501,0.41361905875717886,0.571148080105927,0.8541399590931769,0.6966109377444287
0.9218842812952022,0.39743466395348404,0.9468319750757723,0.21424027918320512,0.5103972176507497,0.8638754395215927,0.5677185010540481
0.6720828489366596,0.8370137269591988,0.9032563405797102,0.5557424418522839,0.5997247932312535,0.7721747092110564,0.7281923578320869
0.8108569055030519,0.8357454222854512,0.9096500584194873,0.4969104488340901,0.5408520426891393,0.692232645662858,0.6482910518078088
0.8536781727462,0.4510729763777049,0.9136382870683819,0.2585373992530504,0.5236617553406298,0.8877844280007496,0.6226600719131703
0.5800126069174022,1.185595842621877,0.9096270772300232,0.8417655749071026,0.6458294910366018,0.5782218181754953,0.7741579020459961
0.5349313885746362,0.9129137757906985,0.9108697306621825,0.6687406589243823,0.6672433257453193,0.7963279525009814,0.7978252856800444
0.9649433101225006,1.0051703789040263,0.9614508205185233,0.5202041625756567,0.4975780518829543,0.5148525273018428,0.5374786379945452
0.8517668998561271,0.6877117402347215,0.9136382870683819,0.39482669174752605,0.524534861385333,0.753406408396347,0.62369823875854
0.811897933482749,1.491268241604959,0.9096500584194873,0.8858894397911995,0.5403785571078655,0.30221262672605154,0.6477235094093855
0.8529960602767946,0.3629192304926732,0.9136382870683819,0.20813489358820508,0.5239733573746974,0.9388690461350002,0.6230305823485078
0.8167358221891813,1.4356892084125934,0.9124899277396548,0.8493998053920964,0.539858322053758,0.33386437241872247,0.6434058557570608
0.9065707519772398,0.6645878789278286,0.9373100952164306,0.36333991235054836,0.5124411362883217,0.7300893356722118,0.5809881117344384
0.8926453697028307,0.32440945378861,0.9299061981757878,0.17961815538249645,0.5148679671459979,0.9277364749146728,0.5924866631511715
0.8356125890046898,0.7867690451868152,0.9155688738645746,0.45805198578816403,0.5330384353135319,0.7063354252071463,0.6313489756817784
0.5295009076892112,1.153862029490595,0.91398999851279,0.8483765335089023,0.6720107315970985,0.6221225588018865,0.7984883607136903
0.9483719687214175,0.7274011827924118,0.957189857887333,0.38247773690484815,0.503303842904941,0.6691502943737342,0.5483241883736414
0.9932152609859516,1.0671955037612133,0.9947397269608159,0.5372180733655995,0.5007443881975754,0.46956666564844884,0.5060403508164729
0.869203718585547,0.35286047453636776,0.9228110284224691,0.19950665623193198,0.5217556396941876,0.931289625182521,0.6090406417202654
0.9560491344190325,1.1633270150611024,0.9614508205185233,0.6072281221633805,0.5018537081469219,0.436722743417587,0.5420971574340456
0.7117071538496957,1.375124367315358,0.9007199878738884,0.8857814424896694,0.5801955583812596,0.40251140366063487,0.7080972877690446
0.7903150821449748,0.35444913827062907,0.9044167577959645,0.21438588835634517,0.5470296556805597,0.9952990294986799,0.6626552621744654
0.801633570998562,0.5879514333647574,0.9096500584194873,0.35229062981380066,0.5450470460745552,0.8460757991876373,0.6533193829268827
0.9645358678188577,1.7028086271562497,0.9614508205185233,0.8815986286944542,0.4977739197515299,0.15386550348668804,0.5376902124296123
0.6957283589430211,0.9589002489296115,0.8990560300207038,0.625333200640685,0.5863066418386379,0.678938440416294,0.7179649992183411
0.7711823079588642,0.46761059850596104,0.906301776090598,0.2873040882150346,0.5568398283942154,0.9415136038261012,0.6719778636469204
0.4829097968327909,0.8310737190733424,0.9210293992511911,0.6304068986579525,0.698642339216481,0.8866833045092566,0.8184478639507281
0.6036734996537915,1.0896881314919629,0.9038851104730388,0.7607802075574859,0.6310593665109322,0.6355462927887228,0.7652671338352764
0.9197664301816197,0.728534017648307,0.9373100952164306,0.3934934513091788,0.5062569150912254,0.6867401185092015,0.5739766547271549
0.27564183243695783,0.987853874512568,0.952894273695055,0.8517069484372716,0.8215655118350604,0.8726512191257706,0.9027926557279817
0.5126899956950433,1.1277035534816748,0.9173929009048636,0.8386223884917724,0.6822238196970747,0.6486876158131843,0.8050861846078821
0.9962619430654248,0.4065056239239414,0.9947397269608159,0.20401258254519702,0.49922906034763953,0.799725474389378,0.5045089965869355
0.8896310755962684,0.5694832022925215,0.9264572672499174,0.3161682253977699,0.5143546796711557,0.7942006990059617,0.5960142447325759
0.811265121245785,1.305869287904288,0.9096500584194873,0.7761661848128784,0.5406663759520269,0.41256869394133655,0.648068502802188
0.516107536196752,0.8910139357875116,0.91398999851279,0.6610844322293798,0.6781314353923354,0.8228080315738682,0.8057610284109126
0.7073597949020649,0.5496784196549374,0.9007199878738884,0.35526821256033353,0.5821534349305564,0.9373719925376016,0.7104867701673787
0.6315256116914744,1.205936222941264,0.9037265681326603,0.8251464175143202,0.6183633312617527,0.5433279707942056,0.750111057046773
0.9562419086519264,0.5284155125327266,0.9614508205185233,0.27576898339993633,0.5017610366747265,0.7679891079481371,0.541997054673347
0.6918840272460142,0.7744160244630826,0.8990560300207038,0.5065129855783999,0.5880347766354348,0.8016029871755859,0.7200811961185509
0.563193930324707,0.7566532858035814,0.9099213457529963,0.5435820168411699,0.653690256252508,0.893224052834123,0.783115813422785
0.5074647114563814,1.2341127382467705,0.9173929009048636,0.9209784059372493,0.6846206390299538,0.5715568826063692,0.8079146495136647
0.8942049332012203,0.972144356175598,0.9299061981757878,0.537496216637626,0.5141428432641972,0.5682988501611537,0.5916522235345825
0.8180719200189644,0.659387214740219,0.9124899277396548,0.389674132340975,0.539248734147682,0.7922539476400607,0.6426793458333536
0.7703435603042352,1.0843743206944019,0.906301776090598,0.6667039332412958,0.5572199076387565,0.5629525064544689,0.6724365320570083
0.854720458494128,1.3442803027361299,0.9136382870683819,0.7697883643865049,0.5231856192579434,0.3754911771193672,0.6220939222479287
0.6693205585865009,0.8891110144808371,0.9026215549469658,0.5915608740519749,0.6005499732723062,0.7391185673615241,0.7301294681411928
0.5139621100808385,0.9430959454578716,0.9173929009048636,0.700738154389766,0.681640305343741,0.7852997355293955,0.8043975845754205
0.573995919121636,0.7903143548392263,0.9099213457529963,0.5634957475887441,0.6487757761610529,0.86250833328962,0.7772283047173113
0.3079327151730469,0.8633232195670332,0.9481436660474422,0.7304004880304267,0.8021614393173844,0.9616667967965264,0.8899058455095687
0.7786969911039912,0.9222456588416493,0.906301776090598,0.5631706990422942,0.5534345430536222,0.6581323098537146,0.6678684658423867
0.8414079039422339,1.4087583933733523,0.9155688738645746,0.8160881699087017,0.5303854303280031,0.34250392614906455,0.6282066657297631
0.721004718985892,0.7706249440905732,0.9010357206125501,0.49281283346180205,0.576210217344299,0.786182447552306,0.7027850636698091
0.5085996311442733,0.8857340793646091,0.9173929009048636,0.6604920663362328,0.6841000553975694,0.8309083025194939,0.8073003134581573
0.5533244533038858,0.9445731102040086,0.9105612630566245,0.6832454102994164,0.6586433565163733,0.7634301363966977,0.7880321901797409
0.6959042028663844,0.5676409715991249,0.8990560300207038,0.37012910267163035,0.5862275950688167,0.9339666944619852,0.7178682020647988
