source_file,experiment,child_window_index,child_midpoint_hours,hours_to_collapse,from_side,to_side,dominance_before,dominance_after,ara_A,ara_B,idle_share,unresolved_share
20220418_cam2_flid36.h5,exp4,79,13.25,67.75,traversal,retention,-2.550601269447591,0.561748854981921,1.203103867998935,0.9222294405079746,0.72,0.1083333333333333
20220418_cam2_flid36.h5,exp4,88,14.75,66.25,retention,traversal,0.649801411714231,-0.2643010476853437,1.0753103659729628,1.2074608898156347,0.8033333333333333,0.1633333333333333
20220418_cam2_flid36.h5,exp4,181,30.25,50.75,traversal,retention,-0.04283772575804523,0.9734552603593196,1.1811962621589078,0.6944686319792479,0.82,0.1133333333333333
20220418_cam2_flid36.h5,exp4,182,30.416666666666668,50.58333333333333,retention,traversal,0.9734552603593196,-1.2235930741580487,0.0,0.5472224792389409,0.99,0.0066666666666666
20220418_cam2_flid36.h5,exp4,186,31.08333333333333,49.91666666666667,traversal,retention,-2.274424125597415,0.6807014431703006,0.88434427874138,0.5439935571562298,0.97,0.0183333333333333
20220418_cam2_flid36.h5,exp4,188,31.416666666666668,49.58333333333333,retention,traversal,0.8444391440819023,-0.8579540977879223,0.7966305172746608,1.2256075661686219,0.9533333333333334,0.0
20220418_cam2_flid36.h5,exp4,189,31.58333333333333,49.41666666666667,traversal,retention,-0.8579540977879223,1.5323775982494676,1.7814500040947614,1.0152612049700276,0.4316666666666666,0.1566666666666666
20220418_cam2_flid36.h5,exp4,198,33.083333333333336,47.91666666666666,traversal,retention,-2.3481087484034378,2.681029984332575,2.0,0.7353188959147741,0.4066666666666667,0.0866666666666666
20220418_cam2_flid36.h5,exp4,213,35.583333333333336,45.41666666666666,traversal,retention,-0.09392435580692116,0.913828195598524,1.0416334010422432,0.5847193032429812,0.9966666666666668,0.0016666666666666
20220418_cam2_flid36.h5,exp4,214,35.75,45.25,retention,traversal,0.913828195598524,-0.7475833231445951,0.24654727102727392,0.6203389325995714,0.9816666666666668,0.009999999999999901
20220418_cam2_flid36.h5,exp4,217,36.25,44.75,retention,traversal,1.23428689748251,-0.16594974444261523,0.5206739587942532,0.6036488310155608,0.9966666666666668,0.0
20220418_cam2_flid36.h5,exp4,218,36.41666666666666,44.583333333333336,traversal,retention,-0.16594974444261523,0.4663554351056248,1.1707975609183794,0.9376198433655669,0.96,0.0033333333333333
20220418_cam2_flid36.h5,exp4,231,38.583333333333336,42.41666666666666,retention,traversal,0.5528338979473502,-0.8502340427471476,0.6847221288521455,1.1098391502257194,0.7433333333333333,0.06
20220418_cam2_flid36.h5,exp4,232,38.75,42.25,traversal,retention,-0.8502340427471476,0.5831297920769162,1.372901814034151,1.0813369179956929,0.6016666666666667,0.095
20220418_cam2_flid36.h5,exp4,235,39.25,41.75,retention,traversal,0.5585752891077773,-0.5544090516138604,0.9935773655747842,1.2707818913817144,0.35,0.1866666666666666
20220418_cam2_flid36.h5,exp4,236,39.41666666666666,41.583333333333336,traversal,retention,-0.5544090516138604,1.2359280585163779,1.4369239258188413,0.8189598965606525,0.6316666666666667,0.165
20220418_cam2_flid36.h5,exp4,239,39.91666666666666,41.083333333333336,retention,traversal,1.554067416313994,-1.117291014916698,0.7770585174617928,1.3357040249201417,0.3816666666666666,0.165
20220418_cam2_flid36.h5,exp4,240,40.083333333333336,40.91666666666666,traversal,retention,-1.117291014916698,1.1543315480948513,1.30232149490257,0.7251557208551445,0.6366666666666667,0.1916666666666666
20220418_cam2_flid36.h5,exp4,242,40.41666666666666,40.583333333333336,retention,traversal,1.3370998073706002,-1.2680830507049503,0.9537462696644257,1.5877877950169008,0.5683333333333334,0.1083333333333333
20220418_cam2_flid36.h5,exp4,243,40.583333333333336,40.41666666666666,traversal,retention,-1.2680830507049503,1.215656643538306,1.2144798699690744,0.6066515481999215,0.6783333333333333,0.1783333333333333
20220418_cam2_flid36.h5,exp4,244,40.75,40.25,retention,traversal,1.215656643538306,-0.24926320078002873,0.9266911970027472,1.0513227973927615,0.8766666666666667,0.03
20220418_cam2_flid36.h5,exp4,246,41.083333333333336,39.91666666666666,traversal,retention,-0.3913999645789447,0.08253321146780362,1.1096251050725343,1.0683584993386324,0.8816666666666667,0.0066666666666666
20220418_cam2_flid36.h5,exp4,247,41.25,39.75,retention,traversal,0.08253321146780362,-0.3496278279005035,0.9415133733508663,1.116327287301118,0.8616666666666667,0.0166666666666666
20220418_cam2_flid36.h5,exp4,248,41.41666666666666,39.583333333333336,traversal,retention,-0.3496278279005035,0.6318044334805033,0.8714198037699564,0.5555175870297047,0.9466666666666668,0.025
20220418_cam2_flid36.h5,exp4,251,41.91666666666666,39.083333333333336,traversal,retention,-1.9644447275693901,0.6029066772840578,1.5603911066914242,1.2589377680493954,0.4716666666666667,0.1333333333333333
20220418_cam2_flid36.h5,exp4,296,49.41666666666666,31.583333333333336,retention,traversal,0.20825968207025303,-0.7379718544032932,0.8441985413008397,1.2131844685024862,0.5966666666666667,0.1616666666666666
20220418_cam2_flid36.h5,exp4,297,49.583333333333336,31.416666666666664,traversal,retention,-0.7379718544032932,0.7577704302784272,1.1930749066398514,0.8141896915006378,0.705,0.1383333333333333
20220418_cam2_flid36.h5,exp4,298,49.75,31.25,retention,traversal,0.7577704302784272,-0.06931467237129602,0.7984888886606638,0.8331462248463117,0.81,0.0383333333333333
20220418_cam2_flid36.h5,exp4,299,49.91666666666666,31.083333333333336,traversal,retention,-0.06931467237129602,0.2367229550942399,0.8259832697299332,0.7076217921828132,0.8933333333333333,0.0466666666666666
20220418_cam2_flid36.h5,exp4,300,50.083333333333336,30.916666666666664,retention,traversal,0.2367229550942399,-1.3454168916087306,0.7090833808066428,1.381791826611008,0.535,0.1816666666666666
20220418_cam2_flid36.h5,exp4,301,50.25,30.75,traversal,retention,-1.3454168916087306,0.6975749559881711,1.318311628340222,0.9695241503461366,0.6066666666666667,0.1616666666666666
20220418_cam2_flid36.h5,exp4,302,50.41666666666666,30.583333333333336,retention,traversal,0.6975749559881711,-0.15427772460946074,0.8371529280145614,0.9142917903192918,0.72,0.1233333333333333
20220418_cam2_flid36.h5,exp4,303,50.583333333333336,30.416666666666664,traversal,retention,-0.15427772460946074,0.7847285328036355,1.2374949387431409,0.8451306723413232,0.67,0.1183333333333333
20220418_cam2_flid36.h5,exp4,304,50.75,30.25,retention,traversal,0.7847285328036355,-1.1624421236478057,0.6802654842549622,1.2614865460788651,0.49,0.1966666666666666
20220418_cam2_flid36.h5,exp4,305,50.91666666666666,30.083333333333336,traversal,retention,-1.1624421236478057,0.1501934646782302,0.8365689551788347,0.7614722228397195,0.9066666666666666,0.0283333333333333
20220418_cam2_flid36.h5,exp4,309,51.583333333333336,29.416666666666664,retention,traversal,2.104594343115889,-1.1307171204716686,0.5247790718067579,1.0901376320425922,0.6916666666666667,0.1
20220418_cam2_flid36.h5,exp4,313,52.25,28.75,traversal,retention,-1.1646856845024693,1.4124992169064,1.3877211326488457,0.6814715241956457,0.715,0.1166666666666666
20220418_cam2_flid36.h5,exp4,315,52.583333333333336,28.416666666666664,retention,traversal,0.03156990640527796,-0.30510309770724037,0.6938790246052442,0.8464305734588644,0.6716666666666666,0.1366666666666666
20220418_cam2_flid36.h5,exp4,316,52.75,28.25,traversal,retention,-0.30510309770724037,0.5269883995172938,1.0801989810600476,0.8167047813014008,0.8216666666666667,0.0583333333333333
20220418_cam2_flid36.h5,exp4,317,52.91666666666666,28.083333333333336,retention,traversal,0.5269883995172938,-1.457975432285451,0.6554050543373262,1.3843927704800516,0.485,0.1866666666666666
20220418_cam2_flid36.h5,exp4,318,53.083333333333336,27.916666666666664,traversal,retention,-1.457975432285451,0.18890203297272998,1.053386916428835,0.95893589994247,0.59,0.1616666666666666
20220418_cam2_flid36.h5,exp4,319,53.25,27.75,retention,traversal,0.18890203297272998,-0.3492418302447295,0.6793594684055173,0.853980383527882,0.77,0.105
20220418_cam2_flid36.h5,exp4,321,53.583333333333336,27.416666666666664,traversal,retention,-1.2067102299053238,0.6336791391712779,1.060415706701843,0.743576137116204,0.7366666666666667,0.1116666666666666
20220418_cam2_flid36.h5,exp4,324,54.083333333333336,26.916666666666664,retention,traversal,0.7787199388074176,-0.31387271952097856,0.880414936840068,1.0373512966005574,0.9033333333333332,0.0116666666666666
20220418_cam2_flid36.h5,exp4,334,55.75,25.25,retention,traversal,2.295144832851645,-0.10629340007713943,1.0289291816070196,1.0820758816455893,0.6166666666666667,0.09833333333333319
20220418_cam2_flid36.h5,exp4,335,55.91666666666666,25.083333333333336,traversal,retention,-0.10629340007713943,1.1970795994354388,1.2423558156624028,0.6438160159446835,0.83,0.055
20220418_cam2_flid36.h5,exp4,336,56.083333333333336,24.916666666666664,retention,traversal,1.1970795994354388,-0.1766033936340362,0.9600423566432627,1.0483440534602808,0.64,0.1366666666666666
20220418_cam2_flid36.h5,exp4,343,57.25,23.75,retention,traversal,0.3434571953933352,-0.47883955994660093,0.8343359242084676,1.073755704181768,0.7,0.0883333333333333
20220418_cam2_flid36.h5,exp4,345,57.583333333333336,23.416666666666664,traversal,retention,-0.06361055481316596,1.0335761452292738,1.1616843160842554,0.6448962434696186,0.8966666666666666,0.01
20220418_cam2_flid36.h5,exp4,364,60.75,20.25,retention,traversal,0.49142988493223544,-1.1416120285657854,0.01359232645992059,0.5843983407428133,0.9983333333333332,0.0
20220418_cam2_flid36.h5,exp4,365,60.91666666666666,20.083333333333336,traversal,retention,-1.1416120285657854,0.7755816310595994,1.1052887355475267,0.717497920017727,0.66,0.0883333333333332
20220418_cam2_flid36.h5,exp4,378,63.083333333333336,17.916666666666664,traversal,retention,-0.21714151152158756,0.7882742040384301,1.1292009436052646,0.7350638415860496,0.9083333333333332,0.0016666666666666
20220418_cam2_flid36.h5,exp4,381,63.583333333333336,17.416666666666664,retention,traversal,1.7524006429071177,-0.2269013647898145,1.0912106557212273,1.2046613381161346,0.465,0.1599999999999999
20220418_cam2_flid36.h5,exp4,382,63.75,17.25,traversal,retention,-0.2269013647898145,0.9836704599619368,1.0850785881551397,0.5932433581741712,0.855,0.03
20220418_cam2_flid36.h5,exp4,383,63.91666666666666,17.083333333333336,retention,traversal,0.9836704599619368,-0.0014096034026314652,1.0557684293600278,1.0564732310613436,0.6383333333333333,0.1016666666666666
20220418_cam2_flid36.h5,exp4,384,64.08333333333333,16.91666666666667,traversal,retention,-0.0014096034026314652,0.735017310792904,1.1792368818628223,0.8117282264663703,0.6133333333333333,0.1183333333333333
20220418_cam2_flid36.h5,exp4,385,64.25,16.75,retention,traversal,0.735017310792904,-0.48886469560925205,0.525205116102895,0.7696374639075211,0.9,0.0616666666666666
20220418_cam2_flid36.h5,exp4,395,65.91666666666667,15.083333333333329,traversal,retention,-0.552692008859909,0.09579385879203517,0.7679936297224661,0.7200967003264485,0.79,0.0883333333333333
20220418_cam2_flid36.h5,exp4,400,66.75,14.25,traversal,retention,-2.300457020238218,0.07951124203784904,0.9850725182435757,0.9453168972246511,0.65,0.18166666666666662
20220418_cam2_flid36.h5,exp4,402,67.08333333333333,13.916666666666671,retention,traversal,1.4430676783586853,-0.6965238988921767,0.5211523616821991,0.8694143111282875,0.925,0.015
20220418_cam2_flid36.h5,exp4,403,67.25,13.75,traversal,retention,-0.6965238988921767,0.677813557598822,1.0065079997879318,0.6676012209885208,0.8283333333333334,0.0716666666666666
20220418_cam2_flid36.h5,exp4,407,67.91666666666667,13.083333333333329,retention,traversal,0.7448260210137446,-0.10429132740767633,0.8628307505386321,0.9149764142424703,0.7483333333333333,0.1233333333333333
20220418_cam2_flid36.h5,exp4,408,68.08333333333333,12.916666666666671,traversal,retention,-0.10429132740767633,1.0667813997145905,1.128100341353431,0.5947096414961357,0.8883333333333333,0.06
20220418_cam2_flid36.h5,exp4,411,68.58333333333333,12.416666666666671,retention,traversal,0.6295617678464513,-0.5632529802397659,0.6250756544640037,0.9067021445838868,0.665,0.1283333333333332
20220418_cam2_flid36.h5,exp4,412,68.75,12.25,traversal,retention,-0.5632529802397659,0.5735148191971191,0.9487092549439993,0.6619518453454398,0.8033333333333333,0.0933333333333333
20220418_cam2_flid36.h5,exp4,414,69.08333333333333,11.916666666666671,retention,traversal,1.4131905556959765,-0.957125406015446,0.5983867505390392,1.076949453546762,0.56,0.1633333333333333
20220418_cam2_flid36.h5,exp4,425,70.91666666666667,10.083333333333329,retention,traversal,1.317687972133624,-0.816794179258124,0.6311781794442595,1.0395752690733215,0.6866666666666666,0.1233333333333333
20220418_cam2_flid36.h5,exp4,428,71.41666666666667,9.583333333333329,traversal,retention,-0.004418527109856019,1.1700695801040493,1.1315194890879998,0.5464846990359752,0.8966666666666666,0.05
20220418_cam2_flid36.h5,exp4,429,71.58333333333333,9.416666666666671,retention,traversal,1.1700695801040493,-1.0414038358172848,0.6247937051125507,1.1454956230211932,0.6866666666666666,0.1183333333333332
20220418_cam2_flid36.h5,exp4,430,71.75,9.25,traversal,retention,-1.0414038358172848,0.6281946850691696,1.124258342891533,0.8101610003569482,0.7283333333333334,0.125
20220418_cam2_flid36.h5,exp4,432,72.08333333333333,8.916666666666671,retention,traversal,0.14953729423289386,-0.31016286827850514,0.36355841652689547,0.518639850666148,0.9283333333333332,0.06
20220418_cam2_flid36.h5,exp4,440,73.41666666666667,7.583333333333329,retention,traversal,0.9755693019462124,-1.4413646882829847,0.3937582474996194,1.1144405916411118,0.625,0.185
20220418_cam2_flid36.h5,exp4,443,73.91666666666667,7.083333333333329,traversal,retention,-1.271525092997255,1.9158646726829964,1.9142704129485004,0.9563380766070023,0.86,0.0183333333333333
20220418_cam2_flid36.h5,exp4,445,74.25,6.75,retention,traversal,1.1322210046757006,-0.3619941161711707,0.6880468129040245,0.8690438709896098,0.6533333333333333,0.15166666666666662
20220418_cam2_flid36.h5,exp4,446,74.41666666666667,6.583333333333329,traversal,retention,-0.3619941161711707,1.6495159321233288,1.4069064682346886,0.5821485021730242,0.9283333333333332,0.03
20220418_cam2_flid36.h5,exp4,448,74.75,6.25,retention,traversal,2.570519666294379,-0.45795269182960685,0.5804581497194545,0.8094344956342578,0.73,0.1516666666666666
20220418_cam2_flid36.h5,exp4,452,75.41666666666667,5.583333333333329,retention,traversal,0.9302511307843624,-0.7492296638031632,0.48906231970126135,0.863677151602843,0.83,0.0716666666666666
20220418_cam2_flid36.h5,exp4,453,75.58333333333333,5.416666666666671,traversal,retention,-0.7492296638031632,0.7484928634191491,0.9141038966591832,0.5398574649496086,0.8883333333333333,0.08
20220418_cam2_flid36.h5,exp4,454,75.75,5.25,retention,traversal,0.7484928634191491,-0.05849649049787242,1.980271625969545,2.0,0.585,0.125
20220418_cam2_flid36.h5,exp4,463,77.25,3.75,retention,traversal,1.6923336001443827,-0.31706378943840136,0.645757108840584,0.8042890035597846,0.705,0.1833333333333333
20220418_cam2_flid36.h5,exp4,464,77.41666666666667,3.5833333333333286,traversal,retention,-0.31706378943840136,0.13671668739416992,0.7616496379009746,0.6932912942038896,0.875,0.0499999999999999
20220418_cam2_flid36.h5,exp4,469,78.25,2.75,traversal,retention,-0.7013647507419958,0.5731844155714801,1.142725315601254,0.856133107815514,0.73,0.1516666666666666
20220418_cam2_flid36.h5,exp4,473,78.91666666666667,2.0833333333333286,retention,traversal,1.8407424084260757,-0.7635886933945156,0.6038295532659126,0.9856238999631703,0.5566666666666666,0.1916666666666666
20220418_cam2_flid36.h5,exp4,477,79.58333333333333,1.4166666666666714,traversal,retention,-0.08081218566619797,1.5874969669205652,1.4029025351976974,0.6091540517374148,0.805,0.1033333333333333
20220418_cam2_flid37.h5,exp4,18,3.083333333333333,97.91666666666669,retention,traversal,1.9291564085743653,-0.22886232272192153,0.6513855305895491,0.7658166919505098,0.9183333333333332,0.06
20220418_cam2_flid37.h5,exp4,19,3.25,97.75,traversal,retention,-0.22886232272192153,1.16159540679164,1.2815921522197944,0.7007944488239745,0.7733333333333333,0.08
20220418_cam2_flid37.h5,exp4,35,5.916666666666667,95.08333333333331,traversal,retention,-0.3772145237365845,0.7682336006078495,1.5208969565346462,1.1367801562307216,0.3816666666666666,0.1916666666666666
20220418_cam2_flid37.h5,exp4,38,6.416666666666667,94.58333333333331,retention,traversal,0.03851066118989238,-0.5824382749043687,0.46104019977846855,0.752259337230653,0.8933333333333333,0.07
20220418_cam2_flid37.h5,exp4,40,6.75,94.25,traversal,retention,-0.45859271959477266,0.9019998777410752,1.1045651207879068,0.6535651819173693,0.915,0.035
20220418_cam2_flid37.h5,exp4,43,7.25,93.75,retention,traversal,0.3993182678030875,-0.702878318687778,0.27491126493996565,0.6263504242838547,0.9766666666666668,0.0116666666666666
20220418_cam2_flid37.h5,exp4,44,7.416666666666667,93.58333333333331,traversal,retention,-0.702878318687778,0.9966539689916352,1.2048700070474003,0.7065430225515827,0.8333333333333334,0.0583333333333333
20220418_cam2_flid37.h5,exp4,51,8.583333333333334,92.41666666666669,traversal,retention,-0.13629498462984957,0.8099211191817077,1.1195790364390927,0.7146184768482389,0.8133333333333334,0.07999999999999989
