x_e,x_nu_e,x_anti_nu_mu,y_nu_e_native,y_anti_nu_mu_native
0.5297995483645455,0.6065666631619782,0.8636337884734764,0.8251482476246446,1.1748517523753554
0.5544548241169717,0.5451556932934128,0.9003894825896154,0.7542561829109189,1.245743817089081
0.28262363192869644,0.9655721135147199,0.7518042545565835,1.1244735067585727,0.8755264932414273
0.9200791629506153,0.678487237608514,0.40143359944087065,1.2565499513136755,0.7434500486863245
0.500258079880858,0.5109070719749997,0.9888348481441422,0.6813266537677528,1.3186733462322473
0.6356217023659081,0.3855844610058001,0.9787938366282918,0.5652163504424325,1.4347836495575677
0.6778998580319686,0.48197516347246744,0.840124978495564,0.7291053804063833,1.2708946195936166
0.39494607181883634,0.6505261585599561,0.9545277696212077,0.8105972604884721,1.1894027395115279
0.898105612479834,0.6624430566883924,0.43945133083177346,1.2023712330166834,0.7976287669833166
0.5673199627219689,0.6630254263871196,0.7696546108909115,0.9255736230495832,1.0744263769504168
0.7793053602352329,0.3166039186174354,0.9040907211473317,0.5187274659917345,1.4812725340082655
0.9257325770156241,0.2738726059080448,0.8003948170763311,0.5098778945510815,1.4901221054489184
0.5442861353392893,0.8974019707901301,0.5583118938705808,1.2329373135417532,0.7670626864582468
0.8887543766293354,0.7897040474129169,0.3215415759577478,1.421295221874642,0.578704778125358
0.9465311371632235,0.2094908701337021,0.8439779927030744,0.3977163018745252,1.6022836981254747
0.762926644627052,0.5972542713565541,0.639819084016394,0.965592329286724,1.0344076707132759
0.3233597546597615,0.7367386418905432,0.9399016034496953,0.8788273381103741,1.1211726618896258
0.5987626296951184,0.5745287521234215,0.82670861818146,0.8200305876775402,1.1799694123224598
0.6605034307624892,0.6947467590442489,0.644749810193262,1.037325178726995,0.962674821273005
0.9760963533322689,0.8236471099440906,0.20025653672364052,1.608837145222853,0.3911628547771471
0.8280440090528406,0.5703580497160852,0.6015979412310744,0.9733438015110606,1.0266561984889395
0.6544980594910002,0.41803318452575555,0.9274687559832443,0.6213787909776105,1.3786212090223895
0.7828945073080076,0.7127516753167494,0.504353817375243,1.1712241536931793,0.8287758463068207
0.3729208419585597,0.7741309825328341,0.8529481755086062,0.9515590912794639,1.048440908720536
0.956451244654929,0.2316456980406912,0.8119030573043796,0.443957595376735,1.556042404623265
0.7021269892366373,0.6439624846068013,0.6539105261565614,0.9923351194860667,1.0076648805139334
0.39420248408456393,0.6834245794424526,0.9223729364729835,0.8511964586678846,1.1488035413321154
0.8273399725689162,0.45703114261556643,0.7156288848155172,0.7794776523879182,1.2205223476120817
0.7634318948498345,0.6919677319691493,0.5446003731810163,1.1191744782793318,0.8808255217206682
0.8335110788075467,0.8077362732687481,0.3587526479237051,1.3849017484761583,0.6150982515238417
0.5832149998049488,0.534762148220917,0.882022851974134,0.7548952708382648,1.2451047291617352
0.7000387812583787,0.43536092176656915,0.8646002969750523,0.6698060149640525,1.3301939850359474
0.25277046617342935,0.8880100295972255,0.8592195042293451,1.0164778151985714,0.9835221848014286
0.8776140829228131,0.35518257107482304,0.767203346002364,0.6329063215614046,1.3670936784385954
0.4087858221581323,0.7011486620607901,0.8900655157810777,0.8812750311359645,1.1187249688640355
0.7393604887530041,0.951569998395557,0.3090695128514389,1.5096623418605777,0.4903376581394223
0.7468993243792369,0.5759819147928007,0.6771187608279625,0.9192907257949882,1.0807092742050117
0.6893679099800127,0.36189360554254085,0.9487384844774465,0.552242857928226,1.447757142071774
0.3818784835837836,0.7443054397890562,0.8738160766271602,0.9199623541716807,1.0800376458283192
0.6116854953131401,0.548516873543601,0.8397976311432589,0.7901910866620546,1.2098089133379455
0.538613827328397,0.640541241274001,0.8208449313976018,0.876621461530608,1.123378538469392
0.8245025525310216,0.22423028567193756,0.9512671617970407,0.38150705670138013,1.61849294329862
0.9894463954073668,0.7786863188632887,0.23186728572934445,1.5411083891530661,0.45889161084693386
0.8219785431489182,0.37210805227628707,0.8059134045747948,0.6317508906347988,1.3682491093652012
0.5163978154353117,0.4838342315734549,0.9997679529912333,0.6522425440016716,1.3477574559983285
0.4590004903611812,0.6244514706775323,0.9165480389612867,0.8104499278184609,1.189550072181539
0.9444442593173535,0.500075166024279,0.5554805746583673,0.9475106747103127,1.0524893252896872
0.662932251731474,0.9406258128198492,0.3964419354486768,1.4069979835171993,0.5930020164828007
0.5286198684926059,0.6388347812891884,0.8325453502182059,0.8683477064961006,1.1316522935038993
0.2458635124708226,0.9112181270819291,0.8429183604472483,1.0389364038204836,0.9610635961795164
0.8187704644309693,0.44919035793024215,0.7320391776387885,0.7605471153645932,1.2394528846354067
0.156364234752137,0.896086723080922,0.947549042166941,0.9720865042563869,1.0279134957436131
0.7370013885990897,0.719843494390088,0.5431551170108224,1.139895939539699,0.860104060460301
0.9088841710280671,0.47806997901495385,0.6130458499569791,0.8762955615177889,1.123704438482211
0.8070810667011766,0.27805546333173126,0.914863469967092,0.4661766287216418,1.5338233712783582
0.5413250946844068,0.4741817745536537,0.9844931307619396,0.6501541540554049,1.349845845944595
0.7387313210674088,0.37845364568249273,0.8828150332500986,0.6001158230659897,1.3998841769340102
0.8550770942670401,0.31150487783303504,0.8334180278999249,0.5441499620162022,1.4558500379837978
0.30409571982602934,0.847199746355657,0.8487045338183138,0.9991126931630231,1.0008873068369768
0.6688411040493353,0.6287649104767744,0.7023939854738902,0.9446879893744521,1.0553120106255478
0.8295125458741777,0.39691260061582145,0.7735748535100009,0.6782005210166996,1.3217994789833005
0.8696410745578982,0.7691152200702077,0.3612437053718941,1.3608336303787651,0.6391663696212349
0.65000989320641,0.6350501253765524,0.7149399814170376,0.9408218951839324,1.0591781048160676
0.9554629923095695,0.35207914355757697,0.6924578641328536,0.6741343599420322,1.3258656400579678
0.9837972277133225,0.7286269528965922,0.28757581939008536,1.4340188253118478,0.5659811746881522
0.9594023499927417,0.3361913197544306,0.7044063302528276,0.6461504496999118,1.3538495503000882
0.869381057659394,0.33403530899571204,0.7965836333448941,0.5908892845969704,1.4091107154030296
0.9277511760840439,0.6169243897223797,0.45532443419357627,1.1507112453046344,0.8492887546953656
0.7227416679565496,0.5879283047237878,0.6893300273196625,0.9206098562429067,1.0793901437570934
0.9565956178769418,0.5217203005585799,0.5216840815644784,1.0000347123269961,0.9999652876730039
0.308104033563363,0.8352614045949043,0.8566345618417328,0.9873673336476809,1.012632666352319
0.7757625040830775,0.6347810749600149,0.5894564209569078,1.0370227624576718,0.9629772375423282
0.8152085969004286,0.18819120923292518,0.9966001938666462,0.3176782153222787,1.6823217846777214
0.7570273880476966,0.7468276484049428,0.4961449635473607,1.2016799746406652,0.7983200253593348
0.4702412334299786,0.5487193971756301,0.9810393693943913,0.7173933683752662,1.2826066316247338
0.8357986523930498,0.8772666812493688,0.28693466635758136,1.5070703758462676,0.4929296241537324
0.9476129580315004,0.4073926535122885,0.6449943884562113,0.7742259021932781,1.2257740978067218
0.803859505463758,0.4410603088895375,0.7550801856467044,0.7374724138246684,1.2625275861753316
0.5687063716521092,0.9493805690806717,0.48191305926721906,1.3266048982227634,0.6733951017772366
0.7774169943125158,0.7899085905976208,0.4326744150898635,1.2921962548521415,0.7078037451478585
0.7302486770739415,0.6419068918461492,0.6278444310799094,1.0110749723290966,0.9889250276709034
0.3993531041950731,0.8289162564822168,0.7717306393227101,1.035726566121099,0.964273433878901
0.29574786193429015,0.928177857978694,0.7760742800870158,1.0892494569872229,0.9107505430127771
0.9435696838138751,0.42581836413574853,0.6306119520503766,0.8061456730492512,1.1938543269507487
0.5291214062109133,0.5404947730984668,0.9303838206906199,0.7349277844966311,1.265072215503369
0.9243567133614978,0.24333336125172994,0.8323099253867723,0.452442485858248,1.5475575141417521
0.9886153275878554,0.7339531184079897,0.277431554004155,1.4513827200040854,0.5486172799959146
0.8186550615382889,0.6230343689820075,0.5583105694797037,1.0547882311042733,0.9452117688957267
0.7571306952899788,0.3847723079998775,0.8580969967101437,0.6191677701617231,1.380832229838277
0.8300722166846648,0.5315448411872615,0.6383829421280737,0.9086797471908438,1.0913202528091563
0.9903238603869694,0.4699317616477529,0.5397443779652777,0.930856426552497,1.069143573447503
0.9662319348854952,0.5129027872232987,0.520865277891206,0.9922976043305949,1.0077023956694051
0.5527934999752377,0.6278021447582749,0.8194043552664874,0.8676054795877892,1.1323945204122108
0.7272272386717807,0.6349410667600752,0.6378316945681441,0.9977288736089447,1.0022711263910553
0.7907443898339602,0.46597422412271144,0.7432813860433283,0.7706794497463274,1.2293205502536726
0.8007219462535583,0.8203971799453887,0.37888087380105284,1.3681517432634382,0.6318482567365618
0.9513906507202574,0.22357925247813842,0.8250300968016042,0.4264300192091709,1.573569980790829
0.3525136745916905,0.9004023639928718,0.7470839614154376,1.0930620183080646,0.9069379816919354
0.5592675369794254,0.5846090444975979,0.8561234185229766,0.8115442103274789,1.188455789672521
0.5785972132373794,0.5281767531856552,0.8932260335769653,0.7431767520149974,1.2568232479850026
0.7380159598145896,0.622419172607841,0.6395648675775696,0.9864136990455049,1.0135863009544952
0.41899064400178954,0.7878260034230027,0.7931833525752077,0.9966114374137764,1.0033885625862236
0.7895644395242339,0.5671154434631831,0.6433201170125831,0.9370435932009075,1.0629564067990924
0.9393113629057377,0.5854040877233978,0.4752845493708645,1.103818910188577,0.8961810898114231
0.8875647824627485,0.7331273006505283,0.37930791688672305,1.3180584165135505,0.6819415834864495
0.49968282102444916,0.6828612802976546,0.8174558986778961,0.9102892239945252,1.0897107760054747
0.290941798274836,0.7283511964856889,0.980707005239475,0.852342179746101,1.147657820253899
0.6147285624146089,0.43387939762074096,0.95139203996465,0.626417878617375,1.3735821213826251
0.557967696342087,0.5308949030891315,0.9111374005687816,0.7363148547261301,1.26368514527387
0.49176123247632675,0.7189133843176988,0.7893253832059745,0.9533150848496735,1.0466849151503266
0.7716733245544127,0.3688090261518868,0.8595176492937004,0.6005064182426842,1.3994935817573158
0.5358414270012744,0.7990557771671111,0.6651027958316146,1.0914880285549597,0.9085119714450403
0.8205093475569123,0.571760907891336,0.6077297445517517,0.9695047717538812,1.0304952282461188
0.9146661115103105,0.20955728463102408,0.8757766038586654,0.3861618748911199,1.61383812510888
0.5331857898783878,0.6340221408650428,0.8327920692565693,0.86448868096591,1.13551131903409
0.19476009043867926,0.8288024401143447,0.9764374694469761,0.9182186098641553,1.0817813901358448
0.6842428137699883,0.841251299686843,0.4745058865431687,1.2787333536778893,0.7212666463221107
0.8980212943318033,0.81498017217816,0.2869985334900367,1.4791214530483836,0.5208785469516164
0.6234527011816622,0.43975057687547336,0.9367967219428645,0.6389182227925857,1.3610817772074144
0.6392295116204224,0.4181439765983767,0.9426265117812009,0.6145694371962869,1.3854305628037131
0.8611893569764524,0.6426142936365175,0.49619634938703017,1.1285709306867269,0.8714290693132731
0.423616588004486,0.6266360425144046,0.9497473694811094,0.7950299879407611,1.2049700120592388
0.6499004429318073,0.7826568795214461,0.5674426775467465,1.1594061718248747,0.8405938281751253
0.9394536613490255,0.5169019316321273,0.5436444070188471,0.9747842461832111,1.0252157538167888
0.3454530552366014,0.6571339546204875,0.997412990142911,0.7943370318990353,1.2056629681009647
0.6100928446139922,0.7086037907329296,0.6813033646530783,1.01964190627702,0.9803580937229801
0.23939470577342092,0.8040775472157851,0.956527747010794,0.9134103479667319,1.086589652033268
0.9192539750830663,0.4389489678466439,0.64179705707029,0.8123073464561325,1.1876926535438677
0.5435509902431085,0.6936298361694517,0.7628191735874397,0.9524945006969129,1.047505499303087
0.8299532029040548,0.6333467964085794,0.5367000006873658,1.0826007950802403,0.9173992049197597
0.8320582023524163,0.8066990725565993,0.3612427250909843,1.3814028647342131,0.6185971352657869
0.6645768448298409,0.5714113541097134,0.7640118010604455,0.8557757170788378,1.1442242829211622
0.5791065076266886,0.7526622482838677,0.6682312440894437,1.0594210647368083,0.9405789352631917
0.5207090112964918,0.7990302056954566,0.6802607830080516,1.0802880728635398,0.9197119271364602
0.7564003043509908,0.8469608212627072,0.39663887438630197,1.3621116573540102,0.6378883426459898
0.3065467445196718,0.8939884964676177,0.7994647590127106,1.055817151816273,0.9441828481837271
0.5526232287309573,0.6468791177794413,0.8004976534896013,0.8938641694688321,1.106135830531168
0.7035182975058083,0.8269547654404891,0.46952693705370263,1.2756906076646983,0.7243093923353017
0.37675773764633347,0.7849820608390555,0.8382602015146111,0.9671779487811614,1.0328220512188386
0.8343456430931636,0.4447930159687132,0.7208613409381233,0.7631645064133925,1.2368354935866075
0.957291300064791,0.7017502138492934,0.3409584860859157,1.346013922954509,0.653986077045491
0.9606476569648215,0.4803846689797596,0.5589676740554189,0.9243923337429764,1.0756076662570235
0.8342756823003933,0.61207722508777,0.5536470926118366,1.0501234567974331,0.9498765432025669
0.9898598919683093,0.28849021045028683,0.7216498975814039,0.5711885077257741,1.4288114922742259
0.8846612672697948,0.5324605353179801,0.5828781974122252,0.9547960986068966,1.0452039013931034
0.4800004481578073,0.6393181208812426,0.8806814309609501,0.8412083018135219,1.158791698186478
0.4178739806217908,0.5954954772002052,0.9866305421780039,0.752778817750865,1.247221182249135
0.8835636859214925,0.599570023015187,0.5168662910633204,1.0740783248528862,0.9259216751471138
0.795146152355748,0.22643315169615377,0.9784206959480983,0.37586824682326275,1.6241317531767372
0.9278212337078494,0.8574861523427899,0.2146926139493608,1.5995208621938692,0.40047913780613076
0.7682380763730339,0.41713216145170784,0.8146297621752583,0.6772934825318314,1.3227065174681685
0.13905343557307603,0.9196535478722203,0.9412930165547038,0.9883717947112859,1.011628205288714
0.7107005038648585,0.4810474049038165,0.8082520912313251,0.7462151444964097,1.2537848555035902
0.2676378062462309,0.8240719437580428,0.9082902499957264,0.9513852781240885,1.0486147218759116
0.8211390916129713,0.3275580807736844,0.8513028276133443,0.5557196416358641,1.444280358364136
0.8026913746919502,0.5016705803005558,0.695638045007494,0.8379971039989516,1.1620028960010484
0.45750022397753565,0.6073444694119915,0.9351553066104729,0.7874807878132831,1.212519212186717
0.45752100615115643,0.568714552403548,0.9737644414452957,0.7374033029577576,1.2625966970422424
0.39585422082634214,0.7175652390897985,0.8865805400838594,0.894638440478193,1.105361559521807
0.36578676951084543,0.8133893055305315,0.8208239249586231,0.9954506429825768,1.004549357017423
0.7344329978332341,0.6154648783826615,0.6501021237841043,0.9726310457351206,1.0273689542648794
0.8181457999914504,0.4931737255672565,0.6886804744412931,0.8345762540991755,1.1654237459008245
