cohort,scale_anchor,anchor,phase_a_candidate_1,phase_a_delta_1,phase_a_candidate_2,phase_a_delta_2,phase_a_candidate_3,phase_a_delta_3,first_mod14_lane,first_pair_representative,first_pair_closeness,cross_rung_frame,phase_a_child_count,phase_b_child_count,teara_phase_a,teara_phase_b
low,71000000,71161552,71161579,27,71161583,31,71161591,39,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71162084,71162099,15,71162111,27,71162123,39,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71162698,71162699,1,71162711,13,71162717,19,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71163235,71163251,16,71163277,42,71163283,48,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71163791,71163803,12,71163821,30,71163871,80,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71164063,71164099,36,71164103,40,71164111,48,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71164463,71164487,24,71164501,38,71164517,54,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71164473,71164487,14,71164501,28,71164517,44,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71165094,71165123,29,71165137,43,71165141,47,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71165280,71165293,13,71165327,47,71165351,71,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71165426,71165441,15,71165459,33,71165483,57,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71165745,71165747,2,71165753,8,71165771,26,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71166201,71166217,16,71166239,38,71166253,52,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71166445,71166463,18,71166479,34,71166481,36,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71166624,71166629,5,71166653,29,71166661,37,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71166833,71166839,6,71166869,36,71166911,78,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71166886,71166911,25,71166919,33,71166937,51,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71166935,71166937,2,71166943,8,71166959,24,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71167737,71167741,4,71167751,14,71167771,34,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71168546,71168549,3,71168551,5,71168563,17,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71168586,71168611,25,71168621,35,71168627,41,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71169958,71169971,13,71169977,19,71169979,21,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71170041,71170049,8,71170051,10,71170063,22,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71170761,71170783,22,71170807,46,71170811,50,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71171106,71171117,11,71171137,31,71171141,35,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71171405,71171413,8,71171447,42,71171459,54,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71171525,71171533,8,71171543,18,71171557,32,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71171537,71171543,6,71171557,20,71171561,24,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71171646,71171647,1,71171651,5,71171657,11,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71172048,71172067,19,71172071,23,71172077,29,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71172212,71172221,9,71172229,17,71172253,41,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71172609,71172631,22,71172637,28,71172671,62,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71172668,71172671,3,71172701,33,71172707,39,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71172699,71172701,2,71172707,8,71172709,10,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71172877,71172887,10,71172901,24,71172911,34,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71173121,71173129,8,71173133,12,71173139,18,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71173405,71173409,4,71173433,28,71173439,34,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71173537,71173559,22,71173561,24,71173573,36,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71173847,71173853,6,71173871,24,71173889,42,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71174060,71174083,23,71174099,39,71174107,47,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71174310,71174317,7,71174321,11,71174333,23,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71174564,71174567,3,71174603,39,71174639,75,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71174672,71174683,11,71174749,77,71174759,87,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71174734,71174749,15,71174759,25,71174773,39,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71175072,71175103,31,71175113,41,71175127,55,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71175435,71175439,4,71175443,8,71175491,56,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71175712,71175739,27,71175751,39,71175757,45,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71176333,71176349,16,71176363,30,71176373,40,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71176404,71176423,19,71176453,49,71176459,55,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71177181,71177191,10,71177201,20,71177261,80,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71177479,71177489,10,71177501,22,71177507,28,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71178222,71178223,1,71178241,19,71178271,49,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71179146,71179151,5,71179169,23,71179183,37,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71179224,71179271,47,71179331,107,71179337,113,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71179477,71179481,4,71179483,6,71179487,10,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71179512,71179519,7,71179523,11,71179531,19,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71179834,71179837,3,71179847,13,71179853,19,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71179884,71179939,55,71179957,73,71179961,77,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71180022,71180069,47,71180089,67,71180117,95,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71180278,71180279,1,71180293,15,71180303,25,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71180834,71180849,15,71180869,35,71180873,39,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71180896,71180899,3,71180903,7,71180939,43,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71180923,71180939,16,71180951,28,71180957,34,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71180957,71180969,12,71180971,14,71180987,30,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71181172,71181223,51,71181233,61,71181241,69,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71181452,71181463,11,71181479,27,71181493,41,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71181492,71181493,1,71181511,19,71181529,37,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71181827,71181841,14,71181883,56,71181889,62,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71181917,71181931,14,71181949,32,71181953,36,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71182044,71182057,13,71182063,19,71182091,47,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71182080,71182091,11,71182099,19,71182121,41,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71182642,71182663,21,71182691,49,71182693,51,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71182678,71182691,13,71182693,15,71182703,25,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71182904,71182919,15,71182921,17,71182933,29,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71183105,71183117,12,71183191,86,71183209,104,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71183297,71183311,14,71183351,54,71183377,80,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71183385,71183417,32,71183423,38,71183473,88,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71183497,71183507,10,71183513,16,71183531,34,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71183619,71183621,2,71183639,20,71183653,34,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71183860,71183863,3,71183869,9,71183887,27,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71184007,71184017,10,71184073,66,71184079,72,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71185538,71185547,9,71185549,11,71185559,21,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71185590,71185603,13,71185643,53,71185651,61,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71185777,71185781,4,71185813,36,71185823,46,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71186213,71186231,18,71186243,30,71186249,36,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71186793,71186807,14,71186809,16,71186813,20,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71187118,71187121,3,71187133,15,71187163,45,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71187366,71187379,13,71187407,41,71187463,97,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71187631,71187643,12,71187647,16,71187659,28,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71187657,71187659,2,71187679,22,71187703,46,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71187844,71187847,3,71187859,15,71187887,43,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71187866,71187887,21,71187899,33,71187913,47,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71187970,71187979,9,71187983,13,71187989,19,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71188151,71188171,20,71188181,30,71188189,38,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71188428,71188463,35,71188477,49,71188483,55,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71188523,71188541,18,71188549,26,71188561,38,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71188814,71188829,15,71188853,39,71188861,47,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71188940,71188963,23,71188969,29,71189011,71,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71189324,71189351,27,71189389,65,71189411,87,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71189650,71189687,37,71189689,39,71189707,57,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71189751,71189777,26,71189791,40,71189801,50,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71189825,71189849,24,71189861,36,71189869,44,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71189924,71189927,3,71189939,15,71189957,33,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71190107,71190127,20,71190149,42,71190191,84,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71190151,71190191,40,71190193,42,71190211,60,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71190347,71190349,2,71190367,20,71190401,54,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71190386,71190401,15,71190421,35,71190439,53,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71190388,71190401,13,71190421,33,71190439,51,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71190931,71190937,6,71190943,12,71190971,40,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71190973,71190989,16,71190991,18,71191007,34,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71191295,71191297,2,71191301,6,71191303,8,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71191428,71191447,19,71191451,23,71191481,53,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71191563,71191579,16,71191591,28,71191609,46,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71191813,71191817,4,71191823,10,71191829,16,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71191876,71191891,15,71191907,31,71191909,33,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71191906,71191907,1,71191909,3,71191919,13,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71192198,71192201,3,71192203,5,71192227,29,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71192313,71192327,14,71192347,34,71192353,40,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71192664,71192683,19,71192689,25,71192701,37,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71192873,71192893,20,71192897,24,71192899,26,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71192915,71192951,36,71192959,44,71192963,48,11,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71193301,71193307,6,71193313,12,71193341,40,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71193342,71193359,17,71193371,29,71193379,37,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71193381,71193401,20,71193443,62,71193449,68,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71193477,71193481,4,71193523,46,71193539,62,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71194458,71194471,13,71194477,19,71194489,31,5,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71194565,71194567,2,71194583,18,71194619,54,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71194566,71194567,1,71194583,17,71194619,53,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71194691,71194699,8,71194703,12,71194709,18,9,5,0.7142857142857143,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71195463,71195503,40,71195519,56,71195521,58,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71195660,71195671,11,71195687,27,71195693,33,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71195752,71195753,1,71195759,7,71195797,45,13,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71195876,71195897,21,71195909,33,71195911,35,3,3,0.42857142857142855,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71195998,71196007,9,71196019,21,71196043,45,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71196077,71196091,14,71196101,24,71196107,30,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
low,71000000,71196256,71196259,3,71196269,13,71196271,15,1,1,0.14285714285714285,3.5,780,647,0.999762684493492,1.0002373155065079
