test_id,cohort,scale_anchor,anchor,candidate_1,candidate_2,candidate_3,delta_1,delta_2,delta_3,phase_a_count,phase_b_count,phase_a_last_child,phase_b_first_child,remaining_fill_ratio,remaining_fill_x,predicted_top1,predicted_top2,predicted_top3,conditional_pnt_top1,flat_pn26_top1
PN34/FILL-RANK-BUDGET/v1,low,89000000,89375177,89375179,89375191,89375197,2,14,20,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89375424,89375441,89375467,89375497,17,43,73,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89375583,89375599,89375603,89375621,16,20,38,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89376233,89376241,89376253,89376257,8,20,24,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89376495,89376509,89376517,89376527,14,22,32,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89376528,89376577,89376629,89376647,49,101,119,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89376689,89376757,89376767,89376797,68,78,108,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89376783,89376797,89376809,89376823,14,26,40,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89376807,89376809,89376823,89376841,2,16,34,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89377067,89377073,89377081,89377087,6,14,20,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89377255,89377259,89377283,89377303,4,28,48,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89377715,89377723,89377727,89377733,8,12,18,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89377901,89377907,89377921,89377927,6,20,26,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89378386,89378407,89378417,89378423,21,31,37,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89378427,89378431,89378441,89378449,4,14,22,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89378611,89378629,89378651,89378657,18,40,46,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89378995,89378999,89379049,89379053,4,54,58,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89379045,89379049,89379053,89379071,4,8,26,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89379309,89379337,89379349,89379371,28,40,62,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89379530,89379551,89379559,89379581,21,29,51,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89379583,89379593,89379601,89379611,10,18,28,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89379744,89379751,89379779,89379793,7,35,49,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89379888,89379893,89379907,89379937,5,19,49,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89381182,89381191,89381251,89381297,9,69,115,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89381405,89381407,89381423,89381429,2,18,24,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89381471,89381489,89381507,89381533,18,36,62,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89381755,89381759,89381777,89381779,4,22,24,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89381775,89381777,89381779,89381783,2,4,8,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89382007,89382011,89382017,89382037,4,10,30,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89382726,89382731,89382737,89382749,5,11,23,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89382852,89382863,89382871,89382877,11,19,25,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89383173,89383183,89383193,89383211,10,20,38,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89383197,89383211,89383213,89383219,14,16,22,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89383263,89383271,89383279,89383291,8,16,28,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89383621,89383631,89383639,89383661,10,18,40,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89383997,89384021,89384027,89384039,24,30,42,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89384163,89384167,89384171,89384203,4,8,40,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89385514,89385523,89385529,89385533,9,15,19,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89385593,89385607,89385629,89385641,14,36,48,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89385685,89385697,89385713,89385721,12,28,36,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89385700,89385713,89385721,89385731,13,21,31,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89385984,89385991,89385997,89386007,7,13,23,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89386276,89386291,89386309,89386321,15,33,45,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89386337,89386343,89386351,89386417,6,14,80,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89386421,89386447,89386457,89386477,26,36,56,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89386550,89386553,89386559,89386571,3,9,21,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89387090,89387101,89387117,89387161,11,27,71,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89387153,89387161,89387171,89387189,8,18,36,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89387383,89387399,89387413,89387423,16,30,40,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89387469,89387489,89387491,89387563,20,22,94,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89387494,89387563,89387567,89387593,69,73,99,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89387617,89387629,89387659,89387677,12,42,60,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89387688,89387689,89387713,89387737,1,25,49,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89388573,89388577,89388613,89388619,4,40,46,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89388662,89388667,89388671,89388683,5,9,21,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89389118,89389121,89389133,89389163,3,15,45,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89389221,89389297,89389351,89389361,76,130,140,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89389527,89389537,89389567,89389579,10,40,52,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89389579,89389607,89389613,89389627,28,34,48,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89389630,89389633,89389637,89389691,3,7,61,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89390188,89390201,89390221,89390227,13,33,39,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89390248,89390299,89390303,89390309,51,55,61,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89390828,89390831,89390843,89390869,3,15,41,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89390830,89390831,89390843,89390869,1,13,39,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89390885,89390891,89390897,89390921,6,12,36,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89390932,89390941,89390957,89390971,9,25,39,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89391453,89391473,89391481,89391499,20,28,46,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89391562,89391563,89391571,89391583,1,9,21,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89391694,89391703,89391707,89391719,9,13,25,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89392284,89392309,89392319,89392327,25,35,43,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89392302,89392309,89392319,89392327,7,17,25,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89392317,89392319,89392327,89392339,2,10,22,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89392960,89392981,89392991,89393009,21,31,49,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89393107,89393149,89393153,89393179,42,46,72,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89393423,89393441,89393449,89393467,18,26,44,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89393452,89393467,89393503,89393519,15,51,67,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89393940,89393971,89393977,89393999,31,37,59,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89394272,89394287,89394289,89394293,15,17,21,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89394981,89394989,89395001,89395013,8,20,32,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,low,89000000,89395000,89395001,89395013,89395049,1,13,49,865,720,6703,6709,1.0776898823587704,0.2158841714871255,0.9279107249399722,0.9948031364213197,0.9996253618720271,0.8585574068938036,0.9398333333333333
