test_id,scale,parity,anchor,sampling_seed,phase_a,phase_b,phase_a_completion,phase_b_completion_fraction,phase_b_completion_decimal,child_deficit_fraction,child_deficit_decimal,child_identity,upper_reference,upper_position_fraction,upper_position_decimal,upper_deficit_fraction,upper_deficit_decimal,crossing_step,offset,predicted_candidate
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73427782,27101,1,13,1,13/36713891,3.54089409918442e-07,36713878/36713891,0.99999964591059,27,73427809,73427782/73427809,0.999999632291902,27/73427809,3.67708098167549e-07,1,28,73427810
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73427786,27101,1,13,1,13/36713893,3.54089390629318e-07,36713880/36713893,0.999999645910609,27,73427813,73427786/73427813,0.999999632291922,27/73427813,3.6770807813655e-07,1,28,73427814
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73427800,27101,5,9,1,9/36713900,2.45138762158202e-07,36713891/36713900,0.999999754861238,23,73427823,73427800/73427823,0.999999686767235,23/73427823,3.13232764642907e-07,1,24,73427824
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73427816,27101,11,3,1,3/36713908,8.17129029140673e-08,36713905/36713908,0.999999918287097,17,73427833,73427816/73427833,0.999999768480162,17/73427833,2.3151983798841e-07,1,18,73427834
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73427866,27101,1,13,1,13/36713933,3.54089004847288e-07,36713920/36713933,0.999999645910995,27,73427893,73427866/73427893,0.999999632292322,27/73427893,3.67707677517044e-07,1,28,73427894
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73427888,27101,1,13,1,13/36713944,3.54088898757377e-07,36713931/36713944,0.999999645911101,27,73427915,73427888/73427915,0.999999632292433,27/73427915,3.67707567346833e-07,1,28,73427916
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73427912,27101,1,13,1,13/36713956,3.54088783023001e-07,36713943/36713956,0.999999645911217,27,73427939,73427912/73427939,0.999999632292553,27/73427939,3.67707447161223e-07,1,28,73427940
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73428008,27101,1,13,1,13/36714004,3.54088320086254e-07,36713991/36714004,0.99999964591168,27,73428035,73428008/73428035,0.999999632293034,27/73428035,3.6770696641957e-07,1,28,73428036
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73428016,27101,1,13,1,13/36714008,3.54088281508246e-07,36713995/36714008,0.999999645911719,27,73428043,73428016/73428043,0.999999632293074,27/73428043,3.67706926357822e-07,1,28,73428044
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73428154,27101,1,13,1,13/36714077,3.54087616038938e-07,36714064/36714077,0.999999645912384,27,73428181,73428154/73428181,0.999999632293765,27/73428181,3.67706235294049e-07,1,28,73428182
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73428168,27101,11,3,1,1/12238028,8.17125111986997e-08,12238027/12238028,0.999999918287489,17,73428185,4319304/4319305,0.999999768481272,1/4319305,2.31518728128715e-07,1,18,73428186
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73428244,27101,1,13,1,13/36714122,3.54087182038563e-07,36714109/36714122,0.999999645912818,27,73428271,73428244/73428271,0.999999632294215,27/73428271,3.67705784601683e-07,1,28,73428272
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73428250,27101,5,9,1,9/36714125,2.45137259842091e-07,36714116/36714125,0.99999975486274,23,73428273,73428250/73428273,0.999999686769155,23/73428273,3.13230845017967e-07,1,24,73428274
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73428268,27101,1,13,1,13/36714134,3.54087066305309e-07,36714121/36714134,0.999999645912934,27,73428295,73428268/73428295,0.999999632294336,27/73428295,3.67705664417239e-07,1,28,73428296
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73428292,27101,1,13,1,13/36714146,3.54086950572131e-07,36714133/36714146,0.999999645913049,27,73428319,73428292/73428319,0.999999632294456,27/73428319,3.67705544232873e-07,1,28,73428320
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73428342,27101,13,1,1,1/36714171,2.72374391893528e-08,36714170/36714171,0.999999972762561,15,73428357,24476114/24476119,0.999999795719248,5/24476119,2.04280752189512e-07,1,16,73428358
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73428386,27101,1,13,1,13/36714193,3.54086497284579e-07,36714180/36714193,0.999999645913503,27,73428413,73428386/73428413,0.999999632294926,27/73428413,3.6770507351153e-07,1,28,73428414
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73428394,27101,13,1,1,1/36714197,2.7237419900536e-08,36714196/36714197,0.99999997276258,15,73428409,73428394/73428409,0.999999795719392,15/73428409,2.04280607523445e-07,1,16,73428410
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73428396,27101,3,11,1,11/36714198,2.99611610745249e-07,36714187/36714198,0.999999700388389,25,73428421,73428396/73428421,0.999999659532376,25/73428421,3.40467623564995e-07,1,26,73428422
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73428452,27101,1,13,1,13/36714226,3.54086179019544e-07,36714213/36714226,0.999999645913821,27,73428479,73428452/73428479,0.999999632295257,27/73428479,3.67704743005776e-07,1,28,73428480
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73428460,27101,5,9,1,9/36714230,2.45136558767541e-07,36714221/36714230,0.999999754863441,23,73428483,73428460/73428483,0.999999686770051,23/73428483,3.13229949201048e-07,1,24,73428484
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73428666,27101,3,11,1,11/36714333,2.99610509061951e-07,36714322/36714333,0.999999700389491,25,73428691,73428666/73428691,0.999999659533628,25/73428691,3.4046637165301e-07,1,26,73428692
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73428670,27101,5,9,1,9/36714335,2.45135857697e-07,36714326/36714335,0.999999754864142,23,73428693,73428670/73428693,0.999999686770947,23/73428693,3.13229053389252e-07,1,24,73428694
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73428680,27101,13,1,1,1/36714340,2.72373138125321e-08,36714339/36714340,0.999999972762686,15,73428695,14685736/14685739,0.999999795720188,3/14685739,2.04279811863741e-07,1,16,73428696
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73428684,27101,3,11,1,11/36714342,2.99610435616686e-07,36714331/36714342,0.999999700389564,25,73428709,73428684/73428709,0.999999659533712,25/73428709,3.40466288192538e-07,1,26,73428710
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73428742,27101,1,13,1,13/36714371,3.54084780589051e-07,36714358/36714371,0.999999645915219,27,73428769,73428742/73428769,0.999999632296709,27/73428769,3.67703290790562e-07,1,28,73428770
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73428750,27101,9,5,1,1/7342875,1.36186439235313e-07,7342874/7342875,0.999999863813561,19,73428769,73428750/73428769,0.999999741245832,19/73428769,2.58754167593358e-07,1,20,73428770
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73428762,27101,11,3,1,1/12238127,8.17118501875328e-08,12238126/12238127,0.99999991828815,17,73428779,73428762/73428779,0.999999768483145,17/73428779,2.3151685526461e-07,1,18,73428780
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73428864,27101,3,11,1,11/36714432,2.99609701166016e-07,36714421/36714432,0.999999700390299,25,73428889,73428864/73428889,0.999999659534546,25/73428889,3.40465453590071e-07,1,26,73428890
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73428904,27101,1,13,1,13/36714452,3.54083999401652e-07,36714439/36714452,0.999999645916001,27,73428931,73428904/73428931,0.99999963229752,27/73428931,3.67702479558091e-07,1,28,73428932
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73428938,27101,11,3,1,3/36714469,8.1711654334426e-08,36714466/36714469,0.999999918288346,17,73428955,73428938/73428955,0.9999997684837,17/73428955,2.31516300347731e-07,1,18,73428956
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73428982,27101,11,3,1,3/36714491,8.1711605371296e-08,36714488/36714491,0.999999918288395,17,73428999,73428982/73428999,0.999999768483838,17/73428999,2.31516161618927e-07,1,18,73429000
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73429060,27101,5,9,1,9/36714530,2.45134555719493e-07,36714521/36714530,0.999999754865444,23,73429083,73429060/73429083,0.99999968677261,23/73429083,3.13227389752368e-07,1,24,73429084
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73429108,27101,1,13,1,13/36714554,3.54083015689092e-07,36714541/36714554,0.999999645916984,27,73429135,73429108/73429135,0.999999632298542,27/73429135,3.67701458011183e-07,1,28,73429136
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73429118,27101,1,13,1,13/36714559,3.54082967468028e-07,36714546/36714559,0.999999645917032,27,73429145,73429118/73429145,0.999999632298592,27/73429145,3.677014079355e-07,1,28,73429146
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73429154,27101,1,13,1,13/36714577,3.54082793872309e-07,36714564/36714577,0.999999645917206,27,73429181,73429154/73429181,0.999999632298772,27/73429181,3.67701227663155e-07,1,28,73429182
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73429158,27101,11,3,1,1/12238193,8.17114095193629e-08,12238192/12238193,0.99999991828859,17,73429175,73429158/73429175,0.999999768484393,17/73429175,2.31515606705373e-07,1,18,73429176
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73429248,27101,3,11,1,11/36714624,2.99608134349953e-07,36714613/36714624,0.999999700391866,25,73429273,73429248/73429273,0.999999659536327,25/73429273,3.40463673118485e-07,1,26,73429274
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73429334,27101,11,3,1,3/36714667,8.17112136683686e-08,36714664/36714667,0.999999918288786,17,73429351,73429334/73429351,0.999999768484948,17/73429351,2.31515051794479e-07,1,18,73429352
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73429376,27101,1,13,1,13/36714688,3.54081723369132e-07,36714675/36714688,0.999999645918277,27,73429403,73429376/73429403,0.999999632299884,27/73429403,3.67700115987597e-07,1,28,73429404
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73429392,27101,3,11,1,11/36714696,2.99607546798154e-07,36714685/36714696,0.999999700392453,25,73429417,73429392/73429417,0.999999659536995,25/73429417,3.40463005446441e-07,1,26,73429418
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73429396,27101,1,13,1,13/36714698,3.54081626927722e-07,36714685/36714698,0.999999645918373,27,73429423,73429396/73429423,0.999999632299984,27/73429423,3.67700015836976e-07,1,28,73429424
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73429400,27101,11,3,1,3/36714700,8.17111402244877e-08,36714697/36714700,0.99999991828886,17,73429417,73429400/73429417,0.999999768485156,17/73429417,2.3151484370358e-07,1,18,73429418
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73429406,27101,1,13,1,13/36714703,3.54081578707037e-07,36714690/36714703,0.999999645918421,27,73429433,73429406/73429433,0.999999632300034,27/73429433,3.67699965761686e-07,1,28,73429434
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73429444,27101,11,3,1,3/36714722,8.17110912619739e-08,36714719/36714722,0.999999918288909,17,73429461,73429444/73429461,0.999999768485295,17/73429461,2.31514704976522e-07,1,18,73429462
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73429512,27101,13,1,1,1/36714756,2.72370051975832e-08,36714755/36714756,0.999999972762995,15,73429527,24476504/24476509,0.999999795722503,5/24476509,2.0427749725257e-07,1,16,73429528
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73429520,27101,5,9,1,9/36714760,2.45133020071492e-07,36714751/36714760,0.99999975486698,23,73429543,73429520/73429543,0.999999686774573,23/73429543,3.13225427536707e-07,1,24,73429544
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73429526,27101,1,13,1,13/36714763,3.5408100005984e-07,36714750/36714763,0.999999645919,27,73429553,73429526/73429553,0.999999632300635,27/73429553,3.67699364859269e-07,1,28,73429554
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73429564,27101,13,1,1,1/36714782,2.72369859093811e-08,36714781/36714782,0.999999972763014,15,73429579,73429564/73429579,0.999999795722647,15/73429579,2.04277352591113e-07,1,16,73429580
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73429668,27101,13,1,1,1/36714834,2.72369473330589e-08,36714833/36714834,0.999999972763053,15,73429683,24476556/24476561,0.999999795722937,5/24476561,2.04277063268815e-07,1,16,73429684
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73429680,27101,5,9,1,3/12238280,2.45132485937566e-07,12238277/12238280,0.999999754867514,23,73429703,73429680/73429703,0.999999686775255,23/73429703,3.13224745032674e-07,1,24,73429704
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73429692,27101,3,11,1,11/36714846,2.99606322739308e-07,36714835/36714846,0.999999700393677,25,73429717,73429692/73429717,0.999999659538386,25/73429717,3.40461614471427e-07,1,26,73429718
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73429772,27101,13,1,1,1/36714886,2.72369087568459e-08,36714885/36714886,0.999999972763091,15,73429787,73429772/73429787,0.999999795723226,15/73429787,2.04276773947336e-07,1,16,73429788
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73429922,27101,1,13,1,13/36714961,3.54079090537506e-07,36714948/36714961,0.99999964592091,27,73429949,73429922/73429949,0.999999632302618,27/73429949,3.67697381895226e-07,1,28,73429950
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73429948,27101,1,13,1,13/36714974,3.54078965165548e-07,36714961/36714974,0.999999645921035,27,73429975,73429948/73429975,0.999999632302748,27/73429975,3.67697251701366e-07,1,28,73429976
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73429978,27101,1,13,1,13/36714989,3.54078820505707e-07,36714976/36714989,0.99999964592118,27,73430005,73429978/73430005,0.999999632302899,27/73430005,3.67697101477795e-07,1,28,73430006
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73430036,27101,1,13,1,13/36715018,3.54078540830349e-07,36715005/36715018,0.999999645921459,27,73430063,73430036/73430063,0.999999632303189,27/73430063,3.67696811045906e-07,1,28,73430064
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73430110,27101,13,1,1,1/36715055,2.72367833849085e-08,36715054/36715055,0.999999972763217,15,73430125,14686022/14686025,0.999999795724166,3/14686025,2.04275833658189e-07,1,16,73430126
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73430142,27101,3,11,1,11/36715071,2.99604486669793e-07,36715060/36715071,0.999999700395513,25,73430167,73430142/73430167,0.999999659540472,25/73430167,3.40459528030217e-07,1,26,73430168
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73430184,27101,3,11,1,11/36715092,2.99604315304453e-07,36715081/36715092,0.999999700395685,25,73430209,73430184/73430209,0.999999659540667,25/73430209,3.40459333297009e-07,1,26,73430210
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73430192,27101,11,3,1,3/36715096,8.17102589082158e-08,36715093/36715096,0.999999918289741,17,73430209,73430192/73430209,0.999999768487653,17/73430209,2.31512346641966e-07,1,18,73430210
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73430208,27101,9,5,1,5/36715104,1.36183735173404e-07,36715099/36715104,0.999999863816265,19,73430227,73430208/73430227,0.99999974125097,19/73430227,2.58749029878391e-07,1,20,73430228
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73430244,27101,9,5,1,5/36715122,1.36183668407802e-07,36715117/36715122,0.999999863816332,19,73430263,73430244/73430263,0.999999741251097,19/73430263,2.58748903023812e-07,1,20,73430264
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73430246,27101,1,13,1,13/36715123,3.5407752821637e-07,36715110/36715123,0.999999645922472,27,73430273,73430246/73430273,0.99999963230424,27/73430273,3.67695759486009e-07,1,28,73430274
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73430278,27101,1,13,1,13/36715139,3.54077373913796e-07,36715126/36715139,0.999999645922626,27,73430305,73430278/73430305,0.999999632304401,27/73430305,3.67695599248839e-07,1,28,73430306
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73430298,27101,9,5,1,5/36715149,1.36183568259521e-07,36715144/36715149,0.999999863816432,19,73430317,73430298/73430317,0.999999741251287,19/73430317,2.58748712742177e-07,1,20,73430318
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73430382,27101,3,11,1,11/36715191,2.9960350744192e-07,36715180/36715191,0.999999700396493,25,73430407,73430382/73430407,0.999999659541585,25/73430407,3.40458415272028e-07,1,26,73430408
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73430384,27101,1,13,1,13/36715192,3.5407686278748e-07,36715179/36715192,0.999999645923137,27,73430411,73430384/73430411,0.999999632304931,27/73430411,3.67695068464209e-07,1,28,73430412
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73430386,27101,1,13,1,13/36715193,3.54076853143602e-07,36715180/36715193,0.999999645923147,27,73430413,73430386/73430413,0.999999632304942,27/73430413,3.67695058449419e-07,1,28,73430414
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73430452,27101,1,13,1,13/36715226,3.54076534895904e-07,36715213/36715226,0.999999645923465,27,73430479,73430452/73430479,0.999999632305272,27/73430479,3.67694727961668e-07,1,28,73430480
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73430472,27101,3,11,1,11/36715236,2.99603140233117e-07,36715225/36715236,0.99999970039686,25,73430497,73430472/73430497,0.999999659542002,25/73430497,3.40457997989582e-07,1,26,73430498
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73430514,27101,9,5,1,5/36715257,1.36183167667872e-07,36715252/36715257,0.999999863816832,19,73430533,73430514/73430533,0.999999741252048,19/73430533,2.58747951618436e-07,1,20,73430534
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73430528,27101,1,13,1,13/36715264,3.54076168429567e-07,36715251/36715264,0.999999645923832,27,73430555,73430528/73430555,0.999999632305653,27/73430555,3.67694347400752e-07,1,28,73430556
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73430534,27101,1,13,1,13/36715267,3.54076139498046e-07,36715254/36715267,0.99999964592386,27,73430561,73430534/73430561,0.999999632305683,27/73430561,3.67694317356502e-07,1,28,73430562
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73430574,27101,3,11,1,11/36715287,2.9960272406423e-07,36715276/36715287,0.999999700397276,25,73430599,73430574/73430599,0.999999659542475,25/73430599,3.40457525070713e-07,1,26,73430600
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73430634,27101,3,11,1,11/36715317,2.99602479259542e-07,36715306/36715317,0.999999700397521,25,73430659,73430634/73430659,0.999999659542753,25/73430659,3.40457246883757e-07,1,26,73430660
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73430680,27101,5,9,1,9/36715340,2.4512914765327e-07,36715331/36715340,0.999999754870852,23,73430703,73430680/73430703,0.999999686779521,23/73430703,3.13220479449856e-07,1,24,73430704
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73430732,27101,1,13,1,13/36715366,3.54075184760517e-07,36715353/36715366,0.999999645924815,27,73430759,73430732/73430759,0.999999632306674,27/73430759,3.67693325899028e-07,1,28,73430760
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73430782,27101,1,13,1,13/36715391,3.54074943665996e-07,36715378/36715391,0.999999645925056,27,73430809,73430782/73430809,0.999999632306924,27/73430809,3.67693075531825e-07,1,28,73430810
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73430794,27101,1,13,1,13/36715397,3.54074885803359e-07,36715384/36715397,0.999999645925114,27,73430821,73430794/73430821,0.999999632306985,27/73430821,3.67693015443747e-07,1,28,73430822
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73430892,27101,9,5,1,5/36715446,1.36182466638156e-07,36715441/36715446,0.999999863817533,19,73430911,73430892/73430911,0.99999974125338,19/73430911,2.58746619662665e-07,1,20,73430912
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73430938,27101,1,13,1,13/36715469,3.54074191453199e-07,36715456/36715469,0.999999645925809,27,73430965,73430938/73430965,0.999999632307706,27/73430965,3.67692294388341e-07,1,28,73430966
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73430948,27101,1,13,1,13/36715474,3.54074143234539e-07,36715461/36715474,0.999999645925857,27,73430975,73430948/73430975,0.999999632307756,27/73430975,3.67692244315154e-07,1,28,73430976
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73431014,27101,1,13,1,13/36715507,3.54073824991713e-07,36715494/36715507,0.999999645926175,27,73431041,73431014/73431041,0.999999632308086,27/73431041,3.67691913832462e-07,1,28,73431042
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73431062,27101,1,13,1,13/36715531,3.54073593542744e-07,36715518/36715531,0.999999645926406,27,73431089,73431062/73431089,0.999999632308327,27/73431089,3.67691673481786e-07,1,28,73431090
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73431068,27101,1,13,1,13/36715534,3.54073564611644e-07,36715521/36715534,0.999999645926435,27,73431095,73431068/73431095,0.999999632308357,27/73431095,3.67691643437974e-07,1,28,73431096
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73431272,27101,1,13,1,13/36715636,3.54072580957061e-07,36715623/36715636,0.999999645927419,27,73431299,73431272/73431299,0.999999632309378,27/73431299,3.67690621951274e-07,1,28,73431300
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73431402,27101,11,3,1,1/12238567,8.17089124895096e-08,12238566/12238567,0.999999918291087,17,73431419,73431402/73431419,0.999999768491468,17/73431419,2.31508531790731e-07,1,18,73431420
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73431456,27101,3,11,1,11/36715728,2.995991254756e-07,36715717/36715728,0.999999700400874,25,73431481,73431456/73431481,0.999999659546564,25/73431481,3.40453435768237e-07,1,26,73431482
PN27/EXACT-FIT-CHILD-LIFT/v1,low,even,73431546,27101,3,11,1,11/36715773,2.99598758277539e-07,36715762/36715773,0.999999700401242,25,73431571,73431546/73431571,0.999999659546982,25/73431571,3.40453018497997e-07,1,26,73431572
